20 , 0 , -0.0182537 , -0.0677366 , -3.10801e-05 , 1.95412e-05 , 0 , 0 , 0 , 7.12304e-05
20 , 0 , -0.0182598 , -0.0677542 , -3.10801e-05 , 0 , 0 , 0 , 0 , 0.000213691
20 , 0 , -0.0182727 , -0.0677754 , -3.10801e-05 , 0 , 0 , 0 , 0 , 0.000356152
20 , 0 , -0.0183296 , -0.0677659 , -3.10801e-05 , 0 , 0 , 0 , 0 , 0.000498613
20 , 0 , -0.0184007 , -0.0677454 , -3.10801e-05 , -1.95412e-05 , -1.95412e-05 , 0 , 0 , 0.000641074
20 , 0 , -0.0184406 , -0.0677626 , -3.10801e-05 , 0 , -1.95412e-05 , 1.95412e-05 , 0 , 0.000783534
20 , 0 , -0.0184861 , -0.0677675 , -3.10801e-05 , 0 , -1.95412e-05 , 1.95412e-05 , 0 , 0.000925995
20 , 0 , -0.0186016 , -0.0677249 , -3.10801e-05 , -1.95412e-05 , -1.95412e-05 , 1.95412e-05 , 0 , 0.00106846
20 , 0 , -0.0187332 , -0.067678 , -3.10801e-05 , -1.95412e-05 , -3.90823e-05 , 3.90823e-05 , 0 , 0.00121092
20 , 0 , -0.018753 , -0.0676935 , -3.10801e-05 , -1.95412e-05 , -3.90823e-05 , 3.90823e-05 , 0 , 0.00135338
20 , 0 , -0.0186866 , -0.0677388 , -3.10801e-05 , 0 , -5.86235e-05 , 5.86235e-05 , 0 , 0.00149584
20 , 0 , -0.0186437 , -0.0677713 , -3.10801e-05 , 1.95412e-05 , -5.86235e-05 , 5.86235e-05 , 0 , 0.0016383
20 , 0 , -0.0186702 , -0.0677384 , -3.10801e-05 , 0 , -9.77058e-05 , 7.81646e-05 , 0 , 0.00178076
20 , 0 , -0.0187288 , -0.0676854 , -3.10801e-05 , -1.95412e-05 , -9.77058e-05 , 7.81646e-05 , 0 , 0.00192322
20 , 0 , -0.0188072 , -0.0676844 , -3.10801e-05 , 0 , -0.000117247 , 9.77058e-05 , 0 , 0.00206568
20 , 0 , -0.0188833 , -0.0676543 , -3.10801e-05 , 0 , -9.77058e-05 , 9.77058e-05 , 0 , 0.00220814
20 , 0 , -0.0189502 , -0.0675906 , -3.10801e-05 , 0 , -0.000117247 , 0.000117247 , 0 , 0.0023506
20 , 0 , -0.0189693 , -0.0675972 , -3.10801e-05 , 0 , -0.000117247 , 0.000136788 , 0 , 0.00249306
20 , 0 , -0.018939 , -0.0676355 , -3.10801e-05 , -1.95412e-05 , -0.000117247 , 0.000136788 , 0 , 0.00263552
20 , 0 , -0.0189507 , -0.0676274 , -3.10801e-05 , 0 , -0.000156329 , 0.000156329 , 0 , 0.00277799
20 , 0 , -0.019062 , -0.0676332 , -3.10801e-05 , 0 , -0.000156329 , 0.000156329 , 0 , 0.00292045
20 , 0 , -0.0191402 , -0.0676391 , -3.10801e-05 , 0 , -0.00017587 , 0.00017587 , 0 , 0.00306291
20 , 0 , -0.0190915 , -0.0675766 , -3.10801e-05 , 0 , -0.000156329 , 0.00017587 , 0 , 0.00320537
20 , 0 , -0.0190203 , -0.0675177 , -3.10801e-05 , 0 , -0.000195412 , 0.000195412 , 0 , 0.00334783
20 , 0 , -0.0190172 , -0.0675444 , -3.10801e-05 , -1.95412e-05 , -0.000195412 , 0.000195412 , 0 , 0.00349029
20 , 0 , -0.0190486 , -0.067587 , -3.10801e-05 , 0 , -0.000254035 , 0.000214953 , 0 , 0.00363275
20 , 0 , -0.0190917 , -0.0675759 , -3.10801e-05 , 0 , -0.000234494 , 0.000195412 , 0 , 0.00377521
20 , 0 , -0.0191599 , -0.0675692 , -3.10801e-05 , 0 , -0.000234494 , 0.000214953 , 0 , 0.00391767
20 , 0 , -0.0192106 , -0.0675888 , -3.10801e-05 , 0 , -0.000254035 , 0.000214953 , 0 , 0.00406013
20 , 0 , -0.0192002 , -0.0676085 , -3.10801e-05 , 0 , -0.000234494 , 0.000234494 , 0 , 0.00420259
20 , 0 , -0.0191855 , -0.0676201 , -3.10801e-05 , 0 , -0.000254035 , 0.000273576 , 0 , 0.00434505
20 , 0 , -0.0192228 , -0.0675985 , -3.10801e-05 , -1.95412e-05 , -0.000254035 , 0.000273576 , 0 , 0.00448752
