Inicio orientacion: 0
-0.0415669 , -0.125827 , -0.0391936
-0.0416609 , -0.125709 , -0.0397417
-0.0394502 , -0.129087 , -0.0414073
-0.0260645 , -0.135133 , -0.0523127
0.000929284 , -0.147687 , -0.0741941
0.0392457 , -0.166761 , -0.10733
0.084297 , -0.171618 , -0.154186
0.12519 , -0.169095 , -0.213822
0.160143 , -0.167137 , -0.287383
0.182401 , -0.16508 , -0.373626
0.187101 , -0.167206 , -0.47008
0.187558 , -0.166769 , -0.573259
0.195649 , -0.165934 , -0.685403
0.216919 , -0.166045 , -0.809869
0.255065 , -0.165263 , -0.946081
0.305499 , -0.15845 , -1.09442
0.356705 , -0.150521 , -1.2524
0.395921 , -0.144349 , -1.42256
0.418902 , -0.132466 , -1.61039
0.435514 , -0.108727 , -1.8135
0.446755 , -0.0912815 , -2.02102
0.450934 , -0.101066 , -2.23423
0.468496 , -0.116338 , -2.46255
0.501525 , -0.118597 , -2.69837
0.53779 , -0.116047 , -2.93905
0.579285 , -0.108396 , -3.19397
0.614596 , -0.0977993 , -3.45648
0.640689 , -0.10414 , -3.7307
0.667657 , -0.101671 , -4.0209
0.684304 , -0.087158 , -4.30934
0.692194 , -0.0916075 , -4.61179
0.698864 , -0.0931752 , -4.91883
0.702691 , -0.0866739 , -5.21787
0.704032 , -0.0615492 , -5.51722
0.706728 , -0.0236968 , -5.81181
0.695429 , 0.0334064 , -6.10307
0.678054 , 0.110332 , -6.38883
0.65554 , 0.216138 , -6.66656
0.639041 , 0.344622 , -6.93813
0.626241 , 0.475041 , -7.19719
0.619263 , 0.602169 , -7.45995
0.630028 , 0.70265 , -7.72823
0.644004 , 0.866535 , -8.00629
0.692431 , 1.01136 , -8.30043
0.734927 , 1.11938 , -8.60317
0.774354 , 1.27189 , -8.93305
0.828116 , 1.3667 , -9.27969
0.845254 , 1.46991 , -9.6363
0.858319 , 1.61911 , -10.0058
0.873641 , 1.71123 , -10.3863
0.838915 , 1.79036 , -10.7689
0.786583 , 1.95898 , -11.145
0.770849 , 2.13798 , -11.5172
0.763515 , 2.24088 , -11.8961
0.739175 , 2.35386 , -12.2778
0.738388 , 2.5411 , -12.6543
0.779904 , 2.74573 , -13.0429
0.832715 , 2.88543 , -13.4564
0.866622 , 2.98728 , -13.8933
0.87501 , 3.08806 , -14.3464
0.851905 , 3.19631 , -14.8091
0.808807 , 3.33344 , -15.277
0.768578 , 3.50529 , -15.7464
0.731637 , 3.68498 , -16.216
0.697496 , 3.86353 , -16.6856
0.685666 , 4.05151 , -17.1599
0.697376 , 4.24269 , -17.6386
0.707787 , 4.4246 , -18.1229
0.70019 , 4.62128 , -18.6163
0.70014 , 4.80614 , -19.1002
0.6965 , 4.94475 , -19.5892
0.670797 , 5.10186 , -20.0945
0.633806 , 5.24969 , -20.6051
0.579088 , 5.37069 , -21.1266
0.508378 , 5.49871 , -21.6388
0.434105 , 5.61811 , -22.1369
0.364705 , 5.75927 , -22.6267
0.301282 , 5.91813 , -23.1029
0.261016 , 6.04793 , -23.5686
0.230589 , 6.17122 , -24.0378
0.19141 , 6.29366 , -24.5152
0.144639 , 6.41569 , -24.9902
0.0908845 , 6.53573 , -25.4672
0.0372109 , 6.64114 , -25.9532
-0.00992206 , 6.73592 , -26.4438
-0.0676496 , 6.82484 , -26.9312
-0.140533 , 6.92795 , -27.4124
-0.224948 , 7.04597 , -27.8937
-0.3071 , 7.1519 , -28.3726
-0.375079 , 7.2599 , -28.8441
-0.433477 , 7.38564 , -29.3131
-0.490765 , 7.52039 , -29.7812
-0.556136 , 7.66851 , -30.249
-0.621878 , 7.81908 , -30.7215
-0.692346 , 7.95243 , -31.1972
-0.780803 , 8.07629 , -31.6736
-0.875073 , 8.20381 , -32.151
