20 , 20 , -0.00812482 , -0.0338718 , -3.08164e-05 , 0 , 0 , 0 , 10.1269 , 13.0812
20 , 20 , -0.00815154 , -0.0338311 , -3.08164e-05 , 0.000214953 , 0.000254035 , -7.81646e-05 , 10.3926 , 13.337
20 , 20 , -0.00808955 , -0.0337616 , -3.08164e-05 , 0.00113339 , 0.00107476 , -0.000723023 , 10.6722 , 13.6068
20 , 20 , -0.00775143 , -0.0335005 , -0.000148826 , 0.00248173 , 0.00250127 , -0.00207136 , 10.9571 , 13.882
20 , 20 , -0.0070409 , -0.0331571 , -0.00043307 , 0.00463125 , 0.00447492 , -0.00383007 , 11.2476 , 14.1586
20 , 20 , -0.0059247 , -0.0327521 , -0.000942358 , 0.00703482 , 0.00693711 , -0.00633133 , 11.5442 , 14.4343
20 , 20 , -0.00455975 , -0.0322402 , -0.00161417 , 0.0102982 , 0.0101614 , -0.00910618 , 11.8458 , 14.7112
20 , 20 , -0.00335598 , -0.0316604 , -0.00244108 , 0.0136788 , 0.0136006 , -0.0127604 , 12.1532 , 14.9894
20 , 20 , -0.00252792 , -0.0306841 , -0.0034431 , 0.0179583 , 0.0179192 , -0.0166295 , 12.4576 , 15.2682
20 , 20 , -0.00206687 , -0.0295739 , -0.00455372 , 0.022531 , 0.0228436 , -0.0215148 , 12.7658 , 15.5497
20 , 20 , -0.00189747 , -0.0285179 , -0.00578426 , 0.0278071 , 0.0279048 , -0.0264587 , 13.0826 , 15.8335
20 , 20 , -0.0018671 , -0.0272999 , -0.00712477 , 0.0333177 , 0.0335326 , -0.0323211 , 13.4023 , 16.1198
20 , 20 , -0.00180662 , -0.0258577 , -0.00858032 , 0.0401766 , 0.0400203 , -0.0381053 , 13.7232 , 16.4084
20 , 20 , -0.00152825 , -0.024296 , -0.010154 , 0.0468402 , 0.046762 , -0.0449447 , 14.0477 , 16.699
20 , 20 , -0.000927166 , -0.0229563 , -0.0118904 , 0.0546371 , 0.0545394 , -0.051999 , 14.3848 , 16.9899
20 , 20 , -0.000129487 , -0.0215485 , -0.0137122 , 0.0628639 , 0.0628834 , -0.0603431 , 14.7269 , 17.2836
20 , 20 , 0.000763383 , -0.0197542 , -0.0157385 , 0.0709735 , 0.0712471 , -0.0690975 , 15.0657 , 17.5758
20 , 20 , 0.00158982 , -0.0177062 , -0.0178512 , 0.0805682 , 0.0805291 , -0.0775589 , 15.4042 , 17.8706
20 , 20 , 0.00200595 , -0.0157079 , -0.0201124 , 0.0907296 , 0.0906319 , -0.0873881 , 15.7503 , 18.1656
20 , 20 , 0.00212701 , -0.0136246 , -0.0225297 , 0.100363 , 0.100422 , -0.0978426 , 16.1003 , 18.4603
20 , 20 , 0.00225334 , -0.0114646 , -0.0249987 , 0.111404 , 0.111678 , -0.108219 , 16.4545 , 18.7585
20 , 20 , 0.00236899 , -0.0100376 , -0.0276369 , 0.122445 , 0.122484 , -0.119631 , 16.8342 , 19.0557
20 , 20 , 0.00239307 , -0.00914634 , -0.0303618 , 0.134893 , 0.134814 , -0.131688 , 17.2345 , 19.3547
20 , 20 , 0.00285177 , -0.00856705 , -0.0331727 , 0.147575 , 0.147673 , -0.143686 , 17.6499 , 19.6556
20 , 20 , 0.00390179 , -0.00879974 , -0.0362744 , 0.161019 , 0.161156 , -0.156896 , 18.0939 , 19.9505
20 , 20 , 0.00477608 , -0.00957595 , -0.0395383 , 0.174248 , 0.174229 , -0.170692 , 18.5599 , 20.2439
20 , 20 , 0.00546613 , -0.0107331 , -0.0428375 , 0.188592 , 0.188787 , -0.184214 , 19.044 , 20.5405
20 , 20 , 0.00613918 , -0.0122837 , -0.0463629 , 0.20274 , 0.202876 , -0.199105 , 19.5468 , 20.8328
20 , 20 , 0.0063271 , -0.013911 , -0.0499687 , 0.218685 , 0.218626 , -0.213487 , 20.0604 , 21.1263
20 , 20 , 0.00625762 , -0.0154696 , -0.0535777 , 0.233536 , 0.233751 , -0.22871 , 20.5808 , 21.4235
20 , 20 , 0.00631553 , -0.0167288 , -0.0574384 , 0.250674 , 0.250654 , -0.245202 , 21.1021 , 21.7152
20 , 20 , 0.00650889 , -0.0174648 , -0.0613708 , 0.268007 , 0.268046 , -0.262535 , 21.618 , 22.0078
20 , 20 , 0.00678025 , -0.0176744 , -0.0653649 , 0.286024 , 0.28618 , -0.280416 , 22.1283 , 22.3016
20 , 20 , 0.00703381 , -0.0174809 , -0.0695229 , 0.303435 , 0.303259 , -0.298745 , 22.6358 , 22.5925
20 , 20 , 0.00751676 , -0.0172827 , -0.0738073 , 0.322351 , 0.321393 , -0.316508 , 23.1507 , 22.8818
20 , 20 , 0.00772504 , -0.0171993 , -0.0780596 , 0.340954 , 0.33771 , -0.334642 , 23.6761 , 23.1752
20 , 20 , 0.00742661 , -0.0170271 , -0.0823807 , 0.35946 , 0.35348 , -0.354887 , 24.2069 , 23.4688
20 , 20 , 0.0070945 , -0.0170035 , -0.0867391 , 0.380681 , 0.369895 , -0.3739 , 24.7491 , 23.7638
20 , 20 , 0.00647154 , -0.0171098 , -0.0909603 , 0.400222 , 0.384492 , -0.395318 , 25.3024 , 24.0665
20 , 20 , 0.00555896 , -0.0170357 , -0.0952822 , 0.422578 , 0.39989 , -0.415425 , 25.8587 , 24.368
20 , 20 , 0.00485326 , -0.0166909 , -0.0995348 , 0.443193 , 0.413491 , -0.437898 , 26.4154 , 24.6745
20 , 20 , 0.0046384 , -0.0161429 , -0.103792 , 0.466506 , 0.427619 , -0.459061 , 26.9742 , 24.9832
20 , 20 , 0.00436679 , -0.015103 , -0.108028 , 0.488255 , 0.440301 , -0.481142 , 27.5273 , 25.295
20 , 20 , 0.00431459 , -0.0135665 , -0.112373 , 0.510689 , 0.452378 , -0.5051 , 28.0741 , 25.6049
20 , 20 , 0.00471407 , -0.0116291 , -0.116668 , 0.535408 , 0.464767 , -0.527885 , 28.6169 , 25.9187
20 , 20 , 0.00450032 , -0.00894828 , -0.120978 , 0.558643 , 0.475866 , -0.553347 , 29.1463 , 26.2339
20 , 20 , 0.00398301 , -0.00581185 , -0.125339 , 0.584691 , 0.487141 , -0.577031 , 29.6692 , 26.5491
20 , 20 , 0.00327032 , -0.00253275 , -0.129454 , 0.608961 , 0.497186 , -0.601594 , 30.1936 , 26.8751
20 , 20 , 0.00204819 , 0.000994137 , -0.133749 , 0.634052 , 0.506683 , -0.6286 , 30.7166 , 27.1963
20 , 20 , 0.00127751 , 0.00448043 , -0.137975 , 0.661722 , 0.516297 , -0.653945 , 31.2455 , 27.5216
20 , 20 , 0.000873019 , 0.00782806 , -0.142175 , 0.687477 , 0.5247 , -0.682123 , 31.7828 , 27.8494
20 , 20 , 0.00061839 , 0.0113724 , -0.146494 , 0.716164 , 0.533259 , -0.708641 , 32.3197 , 28.1743
20 , 20 , 0.000920752 , 0.0147451 , -0.150797 , 0.74358 , 0.540606 , -0.737581 , 32.8658 , 28.501
20 , 20 , 0.000972096 , 0.0180419 , -0.155216 , 0.773146 , 0.547954 , -0.76531 , 33.4185 , 28.8246
20 , 20 , 0.000467979 , 0.0217267 , -0.159646 , 0.801148 , 0.554383 , -0.795735 , 33.9656 , 29.1488
20 , 20 , 9.1447e-05 , 0.0254589 , -0.164126 , 0.832199 , 0.560636 , -0.824168 , 34.5157 , 29.4721
20 , 20 , -0.00076646 , 0.0294737 , -0.16852 , 0.861531 , 0.566088 , -0.85561 , 35.0626 , 29.7994
20 , 20 , -0.0023157 , 0.0338433 , -0.172918 , 0.893363 , 0.571481 , -0.885351 , 35.6039 , 30.1272
20 , 20 , -0.00364635 , 0.0387008 , -0.177309 , 0.923554 , 0.575976 , -0.918063 , 36.1359 , 30.456
20 , 20 , -0.00472262 , 0.0440452 , -0.181546 , 0.956794 , 0.580431 , -0.948743 , 36.6582 , 30.7911
20 , 20 , -0.00560639 , 0.0493217 , -0.185868 , 0.988314 , 0.584378 , -0.979872 , 37.1849 , 31.1236
20 , 20 , -0.00648797 , 0.054964 , -0.190278 , 1.02255 , 0.588208 , -1.01417 , 37.7045 , 31.4532
20 , 20 , -0.00719914 , 0.0610554 , -0.194825 , 1.05737 , 0.591843 , -1.04903 , 38.2145 , 31.7779
20 , 20 , -0.00755206 , 0.0671119 , -0.199425 , 1.0901 , 0.595009 , -1.08457 , 38.7272 , 32.1007
20 , 20 , -0.00822231 , 0.0730771 , -0.203996 , 1.1261 , 0.598018 , -1.11795 , 39.244 , 32.4245
20 , 20 , -0.00967255 , 0.0790216 , -0.20857 , 1.16014 , 0.600715 , -1.15183 , 39.7629 , 32.7481
20 , 20 , -0.0115176 , 0.0847735 , -0.213125 , 1.19742 , 0.603216 , -1.18892 , 40.2885 , 33.0721
