20 , 0 , 0.000735722 , -0.139947 , -0.00803622 , 0 , 0 , 0 , 16.5716 , 0.396328
20 , 0 , 0.000507477 , -0.139962 , -0.00803622 , 0.000214953 , -0.000312659 , -0.000136788 , 16.8536 , 0.401003
20 , 0 , 0.000261294 , -0.14002 , -0.00803622 , 0.00107476 , -0.00107476 , -0.000703482 , 17.1328 , 0.405726
20 , 0 , 7.12843e-05 , -0.14015 , -0.00803622 , 0.00246219 , -0.00257943 , -0.00181733 , 17.4117 , 0.41048
20 , 0 , -6.86149e-05 , -0.140156 , -0.00803622 , 0.00447492 , -0.00445538 , -0.00367374 , 17.6844 , 0.415258
20 , 0 , -7.24568e-05 , -0.140022 , -0.00803622 , 0.00695665 , -0.00705436 , -0.00584281 , 17.9508 , 0.420055
20 , 0 , 9.69661e-05 , -0.139646 , -0.00803622 , 0.0100832 , -0.00996599 , -0.00889123 , 18.2075 , 0.424868
20 , 0 , 0.000418037 , -0.138818 , -0.00803622 , 0.0135029 , -0.013757 , -0.012096 , 18.4475 , 0.429695
20 , 0 , 0.000840921 , -0.137765 , -0.00803622 , 0.0178997 , -0.0178606 , -0.0163559 , 18.6784 , 0.434533
20 , 0 , 0.00104472 , -0.136341 , -0.00808756 , 0.0226287 , -0.0228632 , -0.0209677 , 18.8953 , 0.441915
20 , 0 , 0.00106323 , -0.134361 , -0.00812806 , 0.0281979 , -0.0278461 , -0.0264783 , 19.0917 , 0.448801
20 , 0 , 0.00103424 , -0.131972 , -0.00823445 , 0.0337085 , -0.0338257 , -0.0319107 , 19.2724 , 0.45897
20 , 0 , 0.000821111 , -0.12918 , -0.00830377 , 0.0401962 , -0.0398249 , -0.0382225 , 19.4375 , 0.467381
20 , 0 , 0.000421579 , -0.126003 , -0.00833901 , 0.046547 , -0.0468792 , -0.0443584 , 19.5873 , 0.47416
20 , 0 , 6.52107e-05 , -0.122492 , -0.00833901 , 0.0543049 , -0.0542072 , -0.0517841 , 19.7235 , 0.47923
20 , 0 , -0.000358683 , -0.118771 , -0.00833901 , 0.0621995 , -0.0627271 , -0.0594637 , 19.8501 , 0.484307
