20 , 0 , -0.0133374 , 0.0165735 , -0.000988832 , 0 , 0 , 0 , 326.252 , 0.970272
20 , 0 , -0.0135017 , 0.0166353 , -0.000988832 , 0.000234494 , -0.000254035 , -9.77058e-05 , 249.958 , 0.743556
20 , 0 , -0.0135843 , 0.0165955 , -0.000988832 , 0.00162192 , -0.00158283 , -0.00140696 , 195.995 , 0.582911
20 , 0 , -0.0135202 , 0.0165705 , -0.000988832 , 0.00427951 , -0.00418181 , -0.00383007 , 157.873 , 0.46946
20 , 0 , -0.0133343 , 0.016886 , -0.00103668 , 0.0081682 , -0.00826591 , -0.00754289 , 130.745 , 0.436671
20 , 0 , -0.0132977 , 0.0179227 , -0.00103668 , 0.0131903 , -0.013757 , -0.0119983 , 111.08 , 0.370036
20 , 0 , -0.0137466 , 0.019978 , -0.000891072 , 0.0197561 , -0.0202251 , -0.0121741 , 96.416 , 0.180921
20 , 0 , -0.0149125 , 0.0224802 , -0.00027968 , 0.0274358 , -0.0274162 , -0.0108453 , 85.8318 , -0.417282
20 , 0 , -0.0162955 , 0.0246592 , 0.000465417 , 0.0360144 , -0.0358385 , -0.010435 , 78.892 , -1.00582
20 , 0 , -0.0167429 , 0.0263012 , 0.0012396 , 0.0454527 , -0.0456872 , -0.010435 , 74.7784 , -1.49244
20 , 0 , -0.0164083 , 0.0275742 , 0.00213936 , 0.0564544 , -0.0575682 , -0.010435 , 72.5431 , -2.00339
20 , 0 , -0.0162926 , 0.028944 , 0.00311074 , 0.0694884 , -0.0696447 , -0.010435 , 71.2093 , -2.48622
20 , 0 , -0.0166696 , 0.0307875 , 0.00411669 , 0.0825614 , -0.0825028 , -0.010435 , 70.1427 , -2.91743
20 , 0 , -0.0173507 , 0.0333651 , 0.00534532 , 0.0968655 , -0.0979989 , -0.010435 , 68.9856 , -3.49938
20 , 0 , -0.018074 , 0.0366177 , 0.00680795 , 0.113554 , -0.113436 , -0.010435 , 67.7821 , -4.21283
20 , 0 , -0.0184209 , 0.0402047 , 0.00821837 , 0.129812 , -0.130457 , -0.010435 , 66.8415 , -4.75289
20 , 0 , -0.0182449 , 0.0441975 , 0.00976628 , 0.148708 , -0.149314 , -0.010435 , 65.9975 , -5.35452
20 , 0 , -0.0179488 , 0.0482615 , 0.0112306 , 0.167859 , -0.168171 , -0.010435 , 65.5253 , -5.7921
20 , 0 , -0.0182885 , 0.0518693 , 0.0129526 , 0.188846 , -0.189549 , -0.010435 , 65.8274 , -6.44504
20 , 0 , -0.0187226 , 0.0554233 , 0.0146651 , 0.211338 , -0.210908 , -0.010435 , 66.3056 , -7.00468
20 , 0 , -0.0189365 , 0.0591737 , 0.0166477 , 0.235256 , -0.234142 , -0.0104154 , 66.6621 , -7.77405
20 , 0 , -0.0188853 , 0.0633115 , 0.0185565 , 0.258686 , -0.258784 , -0.0104154 , 66.7297 , -8.37154
20 , 0 , -0.0187773 , 0.0682246 , 0.0207819 , 0.28493 , -0.283444 , -0.0103959 , 66.1856 , -9.22828
20 , 0 , -0.0191986 , 0.0733727 , 0.0229714 , 0.311877 , -0.311056 , -0.0103959 , 65.6895 , -9.94296
20 , 0 , -0.0193315 , 0.0789415 , 0.0252252 , 0.338902 , -0.338805 , -0.0103959 , 65.0273 , -10.6557
20 , 0 , -0.0190704 , 0.0849311 , 0.0277209 , 0.368624 , -0.367217 , -0.0103764 , 64.218 , -11.5472
20 , 0 , -0.0189052 , 0.0901672 , 0.0301445 , 0.399538 , -0.397838 , -0.0103568 , 64.4271 , -12.2738
20 , 0 , -0.018716 , 0.0952432 , 0.0325429 , 0.43057 , -0.429984 , -0.0103373 , 64.8121 , -12.9282
20 , 0 , -0.0183293 , 0.101147 , 0.0351256 , 0.462696 , -0.462676 , -0.0103177 , 64.355 , -13.7385
20 , 0 , -0.0181656 , 0.107099 , 0.0379708 , 0.49658 , -0.49787 , -0.0102786 , 64.0111 , -14.7492
20 , 0 , -0.0183796 , 0.113184 , 0.0410978 , 0.531852 , -0.532711 , -0.0102396 , 63.6559 , -15.9391
20 , 0 , -0.018095 , 0.119663 , 0.044032 , 0.568276 , -0.568824 , -0.0102005 , 63.0229 , -16.8093
20 , 0 , -0.017346 , 0.126628 , 0.046853 , 0.605795 , -0.606323 , -0.0101809 , 62.0705 , -17.5234
20 , 0 , -0.0172266 , 0.134437 , 0.0497812 , 0.644409 , -0.643783 , -0.0101419 , 60.507 , -18.3405
20 , 0 , -0.0172612 , 0.141885 , 0.0527103 , 0.684175 , -0.680247 , -0.0101028 , 59.6369 , -19.1358
20 , 0 , -0.016487 , 0.148874 , 0.0555661 , 0.725075 , -0.715714 , -0.0100637 , 59.3667 , -19.8469
20 , 0 , -0.0146588 , 0.155802 , 0.0582706 , 0.767225 , -0.750087 , -0.0100051 , 59.1481 , -20.4212
20 , 0 , -0.012456 , 0.162294 , 0.0608449 , 0.810313 , -0.782662 , -0.00996599 , 59.3279 , -20.9145
20 , 0 , -0.0109548 , 0.167971 , 0.0633819 , 0.85473 , -0.813381 , -0.00994645 , 60.1778 , -21.4381
