-45 , -45 , -0.00685147 , 0.00427753 , -9.94382e-05 , -9.77058e-05 , 0 , 0
-45 , -45 , -0.00682891 , 0.00428983 , -9.94382e-05 , -0.00084027 , -0.00084027 , 0.000488529
-45 , -45 , -0.00712247 , 0.0040918 , 3.31006e-05 , -0.00216907 , -0.0020909 , 0.00168054
-45 , -45 , -0.00786777 , 0.00382758 , 0.000322252 , -0.0040841 , -0.00386915 , 0.00343924
-45 , -45 , -0.00899235 , 0.00346978 , 0.00078757 , -0.00668308 , -0.00662445 , 0.00580372
-45 , -45 , -0.0103635 , 0.00288484 , 0.00146439 , -0.00975104 , -0.0097315 , 0.00865673
-45 , -45 , -0.0114467 , 0.00222992 , 0.00221609 , -0.0131121 , -0.0131121 , 0.0119983
-45 , -45 , -0.0119355 , 0.00135894 , 0.00312463 , -0.0174893 , -0.0175284 , 0.0160628
-45 , -45 , -0.0120841 , 0.000288082 , 0.00422668 , -0.0223942 , -0.022316 , 0.0206941
-45 , -45 , -0.0121715 , -0.000925361 , 0.00541587 , -0.0278266 , -0.0278852 , 0.0258139
-45 , -45 , -0.0124108 , -0.00214833 , 0.00667002 , -0.0338844 , -0.0338062 , 0.0318325
-45 , -45 , -0.012997 , -0.00357434 , 0.00811156 , -0.0403916 , -0.0405284 , 0.0382616
-45 , -45 , -0.0137128 , -0.00515652 , 0.00967562 , -0.0474264 , -0.0470356 , 0.044886
-45 , -45 , -0.0147405 , -0.00662293 , 0.011382 , -0.0546175 , -0.0546957 , 0.0523703
-45 , -45 , -0.0160501 , -0.0083982 , 0.0132857 , -0.0630202 , -0.0624926 , 0.0598546
-45 , -45 , -0.0170188 , -0.0102767 , 0.0154094 , -0.0714229 , -0.071462 , 0.068355
-45 , -45 , -0.0174481 , -0.0122383 , 0.0175602 , -0.0808418 , -0.0809786 , 0.0777933
-45 , -45 , -0.0175384 , -0.0143719 , 0.0198937 , -0.0899675 , -0.0900652 , 0.0870949
-45 , -45 , -0.0178191 , -0.0165191 , 0.0224496 , -0.100598 , -0.100754 , 0.0973931
-45 , -45 , -0.0180195 , -0.0188064 , 0.0249832 , -0.11199 , -0.111111 , 0.107457
-45 , -45 , -0.0181707 , -0.0212846 , 0.0276917 , -0.122855 , -0.122875 , 0.119142
-45 , -45 , -0.0187581 , -0.0237687 , 0.0306546 , -0.134932 , -0.134111 , 0.130398
-45 , -45 , -0.019463 , -0.0263936 , 0.0335919 , -0.147125 , -0.146168 , 0.142103
-45 , -45 , -0.02021 , -0.0290299 , 0.0367167 , -0.159593 , -0.159593 , 0.155333
-45 , -45 , -0.0210579 , -0.0317053 , 0.0400368 , -0.173311 , -0.172529 , 0.168269
-45 , -45 , -0.0218359 , -0.0345928 , 0.0434522 , -0.187048 , -0.187126 , 0.182495
-45 , -45 , -0.0224198 , -0.0375222 , 0.047028 , -0.202271 , -0.201157 , 0.196428
-45 , -45 , -0.0231241 , -0.0407591 , 0.0507684 , -0.216594 , -0.216633 , 0.211865
-45 , -45 , -0.0237345 , -0.044078 , 0.0545365 , -0.233126 , -0.231934 , 0.226717
-45 , -45 , -0.0242969 , -0.0474927 , 0.0585131 , -0.248564 , -0.2487 , 0.243463
-45 , -45 , -0.0250921 , -0.0511124 , 0.0625233 , -0.264705 , -0.264822 , 0.25935
-45 , -45 , -0.0257357 , -0.0550454 , 0.0666625 , -0.282858 , -0.282721 , 0.277172
-45 , -45 , -0.0264287 , -0.0593027 , 0.0709686 , -0.301168 , -0.29984 , 0.294212
-45 , -45 , -0.0273166 , -0.0633165 , 0.0753395 , -0.319185 , -0.319088 , 0.312913
-45 , -45 , -0.0283552 , -0.0673456 , 0.0799211 , -0.338492 , -0.337202 , 0.331203
-45 , -45 , -0.029431 , -0.0714309 , 0.0846675 , -0.357701 , -0.357545 , 0.351076
-45 , -45 , -0.0305649 , -0.0753582 , 0.0894442 , -0.378121 , -0.376773 , 0.370364
-45 , -45 , -0.0320317 , -0.0794441 , 0.0945659 , -0.398288 , -0.39819 , 0.391331
-45 , -45 , -0.0331109 , -0.0838457 , 0.0995959 , -0.419861 , -0.418493 , 0.411693
-45 , -45 , -0.0338282 , -0.0884063 , 0.104867 , -0.441063 , -0.440946 , 0.433814
-45 , -45 , -0.0348095 , -0.0928881 , 0.110171 , -0.463731 , -0.462266 , 0.455211
-45 , -45 , -0.0358553 , -0.0976565 , 0.115592 , -0.485832 , -0.485949 , 0.478524
-45 , -45 , -0.0372257 , -0.102375 , 0.121155 , -0.509751 , -0.508402 , 0.50084
-45 , -45 , -0.0389634 , -0.106954 , 0.12688 , -0.532614 , -0.533141 , 0.525579
-45 , -45 , -0.0409901 , -0.111936 , 0.132915 , -0.557939 , -0.556688 , 0.548716
-45 , -45 , -0.0432491 , -0.117174 , 0.138933 , -0.581603 , -0.582366 , 0.57449
-45 , -45 , -0.0453601 , -0.12228 , 0.145045 , -0.60816 , -0.608727 , 0.600793
-45 , -45 , -0.0469733 , -0.127554 , 0.151265 , -0.635068 , -0.634423 , 0.627603
-45 , -45 , -0.0481656 , -0.133175 , 0.157505 , -0.660354 , -0.657599 , 0.653183
-45 , -45 , -0.0493089 , -0.138811 , 0.163748 , -0.68865 , -0.682123 , 0.681146
-45 , -45 , -0.0501366 , -0.144798 , 0.169993 , -0.717375 , -0.706081 , 0.709657
-45 , -45 , -0.0508426 , -0.15135 , 0.176264 , -0.746257 , -0.729276 , 0.738832
-45 , -45 , -0.0520644 , -0.15787 , 0.182382 , -0.776097 , -0.752081 , 0.768769
-45 , -45 , -0.0536595 , -0.164504 , 0.188538 , -0.806835 , -0.773908 , 0.798999
-45 , -45 , -0.0556269 , -0.171528 , 0.194792 , -0.837827 , -0.795638 , 0.829913
-45 , -45 , -0.0579503 , -0.178689 , 0.201042 , -0.869054 , -0.816625 , 0.861452
-45 , -45 , -0.0602465 , -0.18621 , 0.207114 , -0.901121 , -0.837104 , 0.893676
-45 , -45 , -0.0622965 , -0.193842 , 0.213261 , -0.934067 , -0.856665 , 0.926427
-45 , -45 , -0.0642959 , -0.201834 , 0.219433 , -0.967561 , -0.875717 , 0.959588
-45 , -45 , -0.0664336 , -0.210281 , 0.225588 , -1.00145 , -0.894731 , 0.993414
-45 , -45 , -0.0688953 , -0.218584 , 0.231692 , -1.03599 , -0.912689 , 1.02786
-45 , -45 , -0.0715949 , -0.22691 , 0.237779 , -1.07084 , -0.929964 , 1.0629
-45 , -45 , -0.074308 , -0.235557 , 0.243885 , -1.10656 , -0.947082 , 1.09862
-45 , -45 , -0.0772961 , -0.244347 , 0.25004 , -1.14281 , -0.96332 , 1.13507
-45 , -45 , -0.0801053 , -0.253426 , 0.256102 , -1.17966 , -0.978973 , 1.17186
-45 , -45 , -0.082367 , -0.263146 , 0.262062 , -1.2173 , -0.994078 , 1.20932
-45 , -45 , -0.0846451 , -0.273279 , 0.267883 , -1.2553 , -1.00866 , 1.24727
-45 , -45 , -0.0873246 , -0.283042 , 0.273666 , -1.294 , -1.02239 , 1.28579
-45 , -45 , -0.0904242 , -0.292766 , 0.279294 , -1.33331 , -1.03586 , 1.32505
-45 , -45 , -0.0935872 , -0.302882 , 0.284712 , -1.37318 , -1.04858 , 1.36483
-45 , -45 , -0.0965962 , -0.312872 , 0.290062 , -1.41351 , -1.06052 , 1.40517
-45 , -45 , -0.0995374 , -0.322793 , 0.295045 , -1.45457 , -1.07218 , 1.44608
-45 , -45 , -0.10188 , -0.332635 , 0.299828 , -1.49601 , -1.0824 , 1.48767
-45 , -45 , -0.103378 , -0.342417 , 0.304396 , -1.53797 , -1.09356 , 1.52958
-45 , -45 , -0.104693 , -0.351715 , 0.3084 , -1.57992 , -1.10329 , 1.57162
-45 , -45 , -0.106113 , -0.360638 , 0.312104 , -1.61887 , -1.11193 , 1.61056
-45 , -45 , -0.107673 , -0.36952 , 0.315537 , -1.66092 , -1.12088 , 1.65254
-45 , -45 , -0.109313 , -0.377883 , 0.318756 , -1.69983 , -1.12825 , 1.69156
-45 , -45 , -0.11085 , -0.38563 , 0.321615 , -1.74194 , -1.13563 , 1.73355
-45 , -45 , -0.113034 , -0.393242 , 0.324495 , -1.78342 , -1.14228 , 1.7725
-45 , -45 , -0.115927 , -0.400955 , 0.327275 , -1.82151 , -1.14867 , 1.81449
-45 , -45 , -0.118976 , -0.408979 , 0.330031 , -1.86186 , -1.15404 , 1.85352
-45 , -45 , -0.122202 , -0.417047 , 0.33275 , -1.89887 , -1.15934 , 1.89551
-45 , -45 , -0.125579 , -0.424818 , 0.335488 , -1.93545 , -1.16358 , 1.93446
-45 , -45 , -0.129002 , -0.43272 , 0.338314 , -1.97436 , -1.16747 , 1.97348
-45 , -45 , -0.132062 , -0.440476 , 0.341091 , -2.00993 , -1.17151 , 2.01546
-45 , -45 , -0.134603 , -0.447732 , 0.343826 , -2.04754 , -1.17452 , 2.05741
-45 , -45 , -0.136468 , -0.454884 , 0.34634 , -2.08463 , -1.17659 , 2.09647
-45 , -45 , -0.137472 , -0.462171 , 0.348522 , -2.1183 , -1.17868 , 2.13835
-45 , -45 , -0.138153 , -0.469253 , 0.350558 , -2.15412 , -1.17995 , 2.17741
-45 , -45 , -0.139232 , -0.475957 , 0.352293 , -2.18667 , -1.18062 , 2.21937
-45 , -45 , -0.140872 , -0.482553 , 0.35391 , -2.22152 , -1.18087 , 2.26122
-45 , -45 , -0.142961 , -0.488938 , 0.355444 , -2.25339 , -1.18087 , 2.30023
-45 , -45 , -0.145663 , -0.495056 , 0.357001 , -2.28718 , -1.18087 , 2.33929
-45 , -45 , -0.148758 , -0.500849 , 0.358631 , -2.31776 , -1.18087 , 2.38119
-45 , -45 , -0.151617 , -0.506399 , 0.360329 , -2.34998 , -1.18087 , 2.42023
-45 , -45 , -0.154284 , -0.511983 , 0.36211 , -2.37962 , -1.18089 , 2.46219
-45 , -45 , -0.156669 , -0.517332 , 0.363835 , -2.40913 , -1.18089 , 2.50119
-45 , -45 , -0.158612 , -0.522387 , 0.365497 , -2.43999 , -1.18089 , 2.54019
-45 , -45 , -0.160193 , -0.527469 , 0.367022 , -2.46777 , -1.18089 , 2.58211
-45 , -45 , -0.16116 , -0.532663 , 0.368417 , -2.49728 , -1.18089 , 2.62115
-45 , -45 , -0.162175 , -0.537599 , 0.369757 , -2.52478 , -1.18089 , 2.66315
-45 , -45 , -0.163951 , -0.542118 , 0.371024 , -2.55301 , -1.18089 , 2.70211
-45 , -45 , -0.165583 , -0.546419 , 0.372263 , -2.57896 , -1.18089 , 2.74411
-45 , -45 , -0.167272 , -0.550306 , 0.373569 , -2.60656 , -1.18089 , 2.78301
-45 , -45 , -0.169394 , -0.55396 , 0.374936 , -2.63137 , -1.18089 , 2.82507
-45 , -45 , -0.171184 , -0.557757 , 0.376264 , -2.65576 , -1.18089 , 2.86399
-45 , -45 , -0.172822 , -0.561353 , 0.377617 , -2.68177 , -1.18089 , 2.90307
-45 , -45 , -0.174415 , -0.564804 , 0.378908 , -2.70467 , -1.18089 , 2.9447
-45 , -45 , -0.175689 , -0.568394 , 0.380089 , -2.72965 , -1.18089 , 2.98298
-45 , -45 , -0.176764 , -0.571968 , 0.381272 , -2.75182 , -1.18089 , 3.02349
-45 , -45 , -0.177801 , -0.575281 , 0.382314 , -2.77518 , -1.18089 , 3.06075
-45 , -45 , -0.178867 , -0.578294 , 0.383412 , -2.79671 , -1.18089 , 3.10024
-45 , -45 , -0.179954 , -0.581112 , 0.384453 , -2.81885 , -1.18089 , 3.13655
-45 , -45 , -0.181076 , -0.583812 , 0.38553 , -2.83927 , -1.18089 , 3.17481
-45 , -45 , -0.182031 , -0.586372 , 0.386474 , -2.85989 , -1.18089 , 3.20997
-45 , -45 , -0.182683 , -0.588866 , 0.387451 , -2.87939 , -1.18089 , 3.2471
-45 , -45 , -0.18338 , -0.591124 , 0.388368 , -2.89883 , -1.18089 , 3.281
-45 , -45 , -0.184105 , -0.593267 , 0.389206 , -2.9172 , -1.18089 , 3.31701
-45 , -45 , -0.185037 , -0.595381 , 0.390067 , -2.93586 , -1.18089 , 3.3525
-45 , -45 , -0.185844 , -0.597397 , 0.390848 , -2.95433 , -1.18089 , 3.38726
-45 , -45 , -0.186751 , -0.59945 , 0.391735 , -2.97147 , -1.18089 , 3.41941
-45 , -45 , -0.187831 , -0.601378 , 0.392561 , -2.98735 , -1.18089 , 3.45325
-45 , -45 , -0.188648 , -0.603126 , 0.393387 , -3.00404 , -1.18089 , 3.48401
-45 , -45 , -0.189611 , -0.604768 , 0.394218 , -3.01868 , -1.18089 , 3.51651
-45 , -45 , -0.190225 , -0.606287 , 0.39498 , -3.03425 , -1.18089 , 3.54844
-45 , -45 , -0.190531 , -0.607674 , 0.395759 , -3.04875 , -1.18089 , 3.58
-45 , -45 , -0.190825 , -0.608853 , 0.396417 , -3.06282 , -1.18089 , 3.60884
-45 , -45 , -0.190985 , -0.609868 , 0.397036 , -3.07599 , -1.18089 , 3.63899
-45 , -45 , -0.191258 , -0.610944 , 0.39765 , -3.08856 , -1.18089 , 3.66651
-45 , -45 , -0.191436 , -0.611898 , 0.398137 , -3.10011 , -1.18089 , 3.69576
-45 , -45 , -0.191613 , -0.612612 , 0.39865 , -3.1122 , -1.18089 , 3.72238
-45 , -45 , -0.192071 , -0.613263 , 0.39915 , -3.1235 , -1.18089 , 3.75036
-45 , -45 , -0.192537 , -0.613813 , 0.399643 , -3.13325 , -1.18089 , 3.77787
-45 , -45 , -0.192934 , -0.614257 , 0.40013 , -3.14343 , -1.18089 , 3.80283
-45 , -45 , -0.193346 , -0.614676 , 0.400636 , -3.15256 , -1.18089 , 3.82905
-45 , -45 , -0.19374 , -0.615062 , 0.401102 , -3.16156 , -1.18089 , 3.8549
-45 , -45 , -0.19389 , -0.615342 , 0.401553 , -3.16989 , -1.18089 , 3.87816
-45 , -45 , -0.193798 , -0.61541 , 0.401975 , -3.1772 , -1.18089 , 3.90272
-45 , -45 , -0.193729 , -0.615298 , 0.402391 , -3.18464 , -1.18089 , 3.92523
-45 , -45 , -0.193518 , -0.615213 , 0.402714 , -3.19099 , -1.18089 , 3.94851
-45 , -45 , -0.193054 , -0.615171 , 0.40295 , -3.19707 , -1.18089 , 3.97158
-45 , -45 , -0.192689 , -0.615016 , 0.403144 , -3.20252 , -1.18089 , 3.99367
-45 , -45 , -0.192453 , -0.614632 , 0.403299 , -3.20749 , -1.18089 , 4.01405
-45 , -45 , -0.192288 , -0.614135 , 0.403476 , -3.21171 , -1.18089 , 4.03499
-45 , -45 , -0.192299 , -0.613531 , 0.403662 , -3.21546 , -1.18087 , 4.05571
-45 , -45 , -0.192208 , -0.612948 , 0.403802 , -3.21894 , -1.18087 , 4.07412
-45 , -45 , -0.192079 , -0.612343 , 0.403929 , -3.22163 , -1.18087 , 4.09368
-45 , -45 , -0.191887 , -0.611513 , 0.404016 , -3.22365 , -1.18087 , 4.11107
-45 , -45 , -0.19152 , -0.610555 , 0.404103 , -3.22523 , -1.18087 , 4.12969
-45 , -45 , -0.19108 , -0.609404 , 0.404168 , -3.22621 , -1.18087 , 4.14595
-45 , -45 , -0.190531 , -0.608147 , 0.404213 , -3.22656 , -1.18087 , 4.16326
