-50 , -50 , -0.00686279 , -0.0205701 , -3.14021e-05 , -0.020909 , -0.0298784 , -0.0271622
-50 , -50 , -0.00693579 , -0.0205824 , -3.14021e-05 , -0.0217298 , -0.0305428 , -0.0265955
-50 , -50 , -0.00732629 , -0.0206025 , 8.21438e-05 , -0.0232149 , -0.0319693 , -0.0254426
-50 , -50 , -0.00801349 , -0.020578 , 0.000384591 , -0.0249931 , -0.0338062 , -0.0236839
-50 , -50 , -0.00905627 , -0.0205007 , 0.00087304 , -0.0274944 , -0.0363661 , -0.021378
-50 , -50 , -0.0104043 , -0.0204145 , 0.00149148 , -0.0306405 , -0.03918 , -0.0185446
-50 , -50 , -0.0116317 , -0.020247 , 0.00229024 , -0.0341579 , -0.0427756 , -0.0153398
-50 , -50 , -0.0125342 , -0.0199738 , 0.00325915 , -0.038242 , -0.0470942 , -0.0112948
-50 , -50 , -0.0131236 , -0.0196796 , 0.00434617 , -0.0434205 , -0.0520772 , -0.00670262
-50 , -50 , -0.0134834 , -0.0194246 , 0.00562143 , -0.0485012 , -0.0578027 , -0.00148513
-50 , -50 , -0.0137905 , -0.0190149 , 0.00704263 , -0.0544026 , -0.0641536 , 0.00453355
-50 , -50 , -0.0142893 , -0.0185169 , 0.00861391 , -0.0611638 , -0.0702505 , 0.011158
-50 , -50 , -0.0149009 , -0.0181315 , 0.0102625 , -0.0685113 , -0.0776956 , 0.0181147
-50 , -50 , -0.0154275 , -0.0178439 , 0.0120248 , -0.0762887 , -0.0852971 , 0.0255403
-50 , -50 , -0.0158819 , -0.0174855 , 0.0139322 , -0.084496 , -0.0932309 , 0.0336499
-50 , -50 , -0.0164091 , -0.0170044 , 0.0159913 , -0.0932895 , -0.102513 , 0.0425411
-50 , -50 , -0.0171597 , -0.0167367 , 0.0182601 , -0.102982 , -0.112069 , 0.0514909
-50 , -50 , -0.0176375 , -0.0170197 , 0.0204999 , -0.112713 , -0.121233 , 0.0614179
-50 , -50 , -0.0180297 , -0.0180395 , 0.0229004 , -0.123129 , -0.131825 , 0.0716183
