20 , 0 , -0.00647343 , 0.024025 , -0.00119673 , -0.00101614 , -0.00144605 , -0.0105131 , 11.015 , -0.0590201
20 , 0 , -0.0067508 , 0.0240744 , -0.00119673 , -0.000762105 , -0.00170008 , -0.0106499 , 11.2004 , -0.0597164
20 , 0 , -0.00682818 , 0.0241622 , -0.00119673 , 0.000195412 , -0.00271622 , -0.0113339 , 11.3816 , -0.0604197
20 , 0 , -0.00672503 , 0.0243004 , -0.00115468 , 0.00173916 , -0.00427951 , -0.0125845 , 11.5593 , -0.0590561
20 , 0 , -0.00651804 , 0.0247653 , -0.00115468 , 0.00371282 , -0.00627271 , -0.0145582 , 11.7258 , -0.0597488
20 , 0 , -0.00636983 , 0.0256183 , -0.00115468 , 0.00638996 , -0.00894985 , -0.0171962 , 11.8789 , -0.0604483
20 , 0 , -0.0063588 , 0.0267925 , -0.00115468 , 0.00932113 , -0.0122914 , -0.020186 , 12.0207 , -0.0611545
20 , 0 , -0.00641759 , 0.0283303 , -0.00110745 , 0.0130926 , -0.015926 , -0.0240942 , 12.1494 , -0.0595378
20 , 0 , -0.0065353 , 0.0301835 , -0.00107294 , 0.0174893 , -0.020186 , -0.0283151 , 12.2666 , -0.0585281
20 , 0 , -0.00671115 , 0.0324377 , -0.00103012 , 0.0222965 , -0.0253449 , -0.0327119 , 12.3691 , -0.0570947
20 , 0 , -0.00665303 , 0.0349912 , -0.00103012 , 0.0277875 , -0.0304451 , -0.0379685 , 12.4603 , -0.0577546
20 , 0 , -0.00655333 , 0.0376843 , -0.000991787 , 0.0340602 , -0.0366006 , -0.0437722 , 12.5452 , -0.05653
20 , 0 , -0.00651548 , 0.0404475 , -0.000991787 , 0.0407824 , -0.0431469 , -0.0502794 , 12.6263 , -0.0571795
20 , 0 , -0.00618333 , 0.043574 , -0.00105915 , 0.0473482 , -0.0504943 , -0.0569429 , 12.6935 , -0.0611568
20 , 0 , -0.0059871 , 0.0470853 , -0.00101807 , 0.0549693 , -0.0579395 , -0.0650134 , 12.7459 , -0.0598312
20 , 0 , -0.00621115 , 0.0507139 , -0.00101807 , 0.0635088 , -0.0665963 , -0.0732403 , 12.7924 , -0.0605137
20 , 0 , -0.00654829 , 0.0549452 , -0.000972172 , 0.0721264 , -0.0755266 , -0.0813108 , 12.8163 , -0.0589386
20 , 0 , -0.00681478 , 0.0597202 , -0.000972172 , 0.0817602 , -0.0843006 , -0.0899479 , 12.8195 , -0.0596062
20 , 0 , -0.00695654 , 0.0646132 , -0.00100885 , 0.0909055 , -0.0938562 , -0.0999921 , 12.816 , -0.0620885
20 , 0 , -0.00697046 , 0.0693958 , -0.00100885 , 0.100617 , -0.104604 , -0.110036 , 12.8135 , -0.0627888
20 , 0 , -0.00692151 , 0.0745008 , -0.00100885 , 0.112186 , -0.11498 , -0.120901 , 12.7974 , -0.063495
20 , 0 , -0.00693821 , 0.0801272 , -0.00100885 , 0.124165 , -0.126842 , -0.13159 , 12.7607 , -0.0642071
20 , 0 , -0.00682041 , 0.0858301 , -0.00107379 , 0.135147 , -0.13841 , -0.144116 , 12.7183 , -0.0681275
20 , 0 , -0.00646632 , 0.0916338 , -0.00114154 , 0.148317 , -0.151424 , -0.155919 , 12.6692 , -0.0722305
20 , 0 , -0.00617954 , 0.0977188 , -0.00122302 , 0.161234 , -0.16395 , -0.169109 , 12.6074 , -0.0770562
20 , 0 , -0.00621223 , 0.103899 , -0.00127819 , 0.174874 , -0.178039 , -0.182143 , 12.5389 , -0.0806383
20 , 0 , -0.00664366 , 0.11021 , -0.00134752 , 0.188611 , -0.191679 , -0.19674 , 12.4625 , -0.0849577
20 , 0 , -0.00724088 , 0.116931 , -0.00134752 , 0.204186 , -0.207039 , -0.210439 , 12.3687 , -0.085906
20 , 0 , -0.0079987 , 0.123896 , -0.00129289 , 0.218353 , -0.221694 , -0.226365 , 12.2628 , -0.0841678
20 , 0 , -0.00863953 , 0.131046 , -0.00129289 , 0.235061 , -0.237542 , -0.241646 , 12.1468 , -0.0850999
20 , 0 , -0.00889414 , 0.138301 , -0.00121301 , 0.251886 , -0.252745 , -0.25636 , 12.0231 , -0.0821003
20 , 0 , -0.00863018 , 0.145541 , -0.00114675 , 0.269336 , -0.267655 , -0.270958 , 11.8959 , -0.079733
20 , 0 , -0.00796423 , 0.152517 , -0.00110784 , 0.287704 , -0.281666 , -0.284402 , 11.7736 , -0.0786834
20 , 0 , -0.0072864 , 0.15922 , -0.00110784 , 0.306112 , -0.295091 , -0.297495 , 11.6566 , -0.0795367
20 , 0 , -0.00674647 , 0.165311 , -0.00110784 , 0.325907 , -0.308203 , -0.310314 , 11.5566 , -0.0803964
20 , 0 , -0.00656783 , 0.170935 , -0.00110784 , 0.345214 , -0.320455 , -0.322116 , 11.4691 , -0.0812625
20 , 0 , -0.0068351 , 0.176247 , -0.00115671 , 0.366299 , -0.332043 , -0.333294 , 11.3889 , -0.0845454
20 , 0 , -0.00737664 , 0.181004 , -0.00115671 , 0.386837 , -0.343416 , -0.344354 , 11.3246 , -0.0854529
20 , 0 , -0.00781538 , 0.185086 , -0.00111763 , 0.408977 , -0.35389 , -0.354516 , 11.2805 , -0.08444
20 , 0 , -0.00802682 , 0.188631 , -0.00111763 , 0.428635 , -0.363935 , -0.363153 , 11.2523 , -0.0853383
20 , 0 , -0.00787973 , 0.192113 , -0.00111763 , 0.449994 , -0.372806 , -0.372122 , 11.2243 , -0.086243
20 , 0 , -0.00751512 , 0.19535 , -0.00111763 , 0.468519 , -0.381678 , -0.380154 , 11.2026 , -0.0871542
20 , 0 , -0.00728476 , 0.198166 , -0.00118868 , 0.488666 , -0.389377 , -0.388361 , 11.1934 , -0.0915755
20 , 0 , -0.00709645 , 0.200853 , -0.00127927 , 0.506038 , -0.397037 , -0.395064 , 11.1869 , -0.0970091
20 , 0 , -0.00725978 , 0.203386 , -0.00127927 , 0.525169 , -0.403564 , -0.40159 , 11.1842 , -0.0980343
20 , 0 , -0.00782637 , 0.205659 , -0.00131684 , 0.542736 , -0.410228 , -0.407257 , 11.1889 , -0.10092
20 , 0 , -0.00821392 , 0.207778 , -0.00131684 , 0.559483 , -0.416344 , -0.412963 , 11.1976 , -0.101982
20 , 0 , -0.0083523 , 0.209459 , -0.00126939 , 0.575917 , -0.421425 , -0.418064 , 11.2198 , -0.100711
20 , 0 , -0.00841207 , 0.210646 , -0.00119282 , 0.592507 , -0.426369 , -0.422675 , 11.2579 , -0.0979843
20 , 0 , -0.00810767 , 0.211545 , -0.00114953 , 0.608414 , -0.430687 , -0.426466 , 11.3051 , -0.0968619
20 , 0 , -0.00753633 , 0.212034 , -0.00114953 , 0.622073 , -0.43438 , -0.42969 , 11.3657 , -0.0978561
20 , 0 , -0.00717878 , 0.212113 , -0.00114953 , 0.637315 , -0.437312 , -0.432368 , 11.4399 , -0.098857
20 , 0 , -0.00701224 , 0.211994 , -0.00114953 , 0.651444 , -0.43995 , -0.434459 , 11.5208 , -0.0998646
20 , 0 , -0.007053 , 0.211614 , -0.00119177 , 0.664223 , -0.441728 , -0.435846 , 11.6106 , -0.102962
20 , 0 , -0.00730294 , 0.211141 , -0.00119177 , 0.67841 , -0.443154 , -0.436843 , 11.7038 , -0.104008
20 , 0 , -0.00763619 , 0.210643 , -0.00115887 , 0.690624 , -0.444034 , -0.437253 , 11.7981 , -0.103438
20 , 0 , -0.00792426 , 0.209946 , -0.00115887 , 0.703521 , -0.444249 , -0.437292 , 11.8995 , -0.104478
20 , 0 , -0.0078824 , 0.208958 , -0.00115887 , 0.716887 , -0.444229 , -0.436882 , 12.011 , -0.105525
20 , 0 , -0.00763992 , 0.20778 , -0.00115887 , 0.728533 , -0.443545 , -0.435846 , 12.1296 , -0.106579
20 , 0 , -0.00767257 , 0.206489 , -0.00115887 , 0.740727 , -0.442509 , -0.434009 , 12.2526 , -0.107639
20 , 0 , -0.00832549 , 0.204976 , -0.00110417 , 0.753409 , -0.441884 , -0.431977 , 12.384 , -0.106009
20 , 0 , -0.00924919 , 0.203178 , -0.00094527 , 0.76486 , -0.441806 , -0.430531 , 12.5258 , -0.0992146
20 , 0 , -0.00972042 , 0.201114 , -0.000730487 , 0.776566 , -0.441982 , -0.429554 , 12.6777 , -0.0895782
20 , 0 , -0.00922713 , 0.198822 , -0.000554369 , 0.788857 , -0.44292 , -0.429182 , 12.8384 , -0.0817291
20 , 0 , -0.00802024 , 0.1965 , -0.000486358 , 0.801168 , -0.44462 , -0.429222 , 13.0015 , -0.0791134
20 , 0 , -0.00714696 , 0.194362 , -0.000486358 , 0.812072 , -0.446769 , -0.42971 , 13.1596 , -0.0798155
20 , 0 , -0.00765488 , 0.192889 , -0.000296485 , 0.823933 , -0.449466 , -0.430941 , 13.2964 , -0.0711563
20 , 0 , -0.00880499 , 0.192306 , -3.33441e-05 , 0.836264 , -0.452984 , -0.432758 , 13.4038 , -0.0587762
20 , 0 , -0.00922269 , 0.192275 , 0.0002804 , 0.847148 , -0.456989 , -0.435103 , 13.4929 , -0.0437489
20 , 0 , -0.00865524 , 0.192886 , 0.000520698 , 0.858423 , -0.461249 , -0.438132 , 13.5602 , -0.0321615
20 , 0 , -0.00780583 , 0.194073 , 0.000678995 , 0.869914 , -0.46635 , -0.441708 , 13.6076 , -0.0244768
20 , 0 , -0.00735403 , 0.195663 , 0.000818256 , 0.880954 , -0.471196 , -0.44589 , 13.6407 , -0.0176358
20 , 0 , -0.00702316 , 0.197639 , 0.000818256 , 0.891096 , -0.475436 , -0.450736 , 13.6598 , -0.0175777
20 , 0 , -0.00672827 , 0.199517 , 0.000726906 , 0.900124 , -0.47954 , -0.455993 , 13.6811 , -0.0220202
20 , 0 , -0.00644183 , 0.201175 , 0.000517153 , 0.909797 , -0.482588 , -0.461933 , 13.7088 , -0.0323503
20 , 0 , -0.00608744 , 0.202829 , 0.000164088 , 0.918864 , -0.485871 , -0.46719 , 13.7357 , -0.0498661
20 , 0 , -0.00582241 , 0.204253 , -0.000188909 , 0.926583 , -0.4889 , -0.471919 , 13.7695 , -0.067581
20 , 0 , -0.00590808 , 0.205444 , -0.000463613 , 0.934536 , -0.491831 , -0.476101 , 13.8104 , -0.081639
20 , 0 , -0.00639965 , 0.206463 , -0.000680806 , 0.942333 , -0.494411 , -0.479677 , 13.8565 , -0.0930217
20 , 0 , -0.00718565 , 0.207266 , -0.000818136 , 0.949974 , -0.497049 , -0.482882 , 13.9093 , -0.100595
20 , 0 , -0.00777884 , 0.208019 , -0.00093031 , 0.957184 , -0.499648 , -0.485539 , 13.9633 , -0.107011
20 , 0 , -0.00805504 , 0.208697 , -0.00093031 , 0.963399 , -0.502403 , -0.488138 , 14.0195 , -0.107965
20 , 0 , -0.0082337 , 0.209241 , -0.00093031 , 0.969945 , -0.504748 , -0.49062 , 14.0798 , -0.108925
20 , 0 , -0.00820464 , 0.20977 , -0.00093031 , 0.976237 , -0.507132 , -0.492906 , 14.1403 , -0.10989
20 , 0 , -0.00801042 , 0.210403 , -0.00093031 , 0.982236 , -0.50936 , -0.495368 , 14.1971 , -0.11086
20 , 0 , -0.00781798 , 0.210878 , -0.000985479 , 0.988392 , -0.511802 , -0.497733 , 14.2588 , -0.114557
20 , 0 , -0.00773292 , 0.211179 , -0.000985479 , 0.994489 , -0.514089 , -0.499785 , 14.3261 , -0.11557
20 , 0 , -0.00780094 , 0.211617 , -0.00102472 , 0.999882 , -0.516316 , -0.50209 , 14.3887 , -0.118525
20 , 0 , -0.00804 , 0.212046 , -0.00102472 , 1.00547 , -0.518798 , -0.504435 , 14.4513 , -0.119572
