t: 0 , 60 , 0 , -0 , -0.0323602 , 3.41306 , -0.0213389 , -3.41306 , -0.0132294
t: 0.01 , 60 , 0 , -0 , -0.0325556 , 3.41306 , -0.0209872 , -3.41306 , -0.0133271
t: 0.02 , 60 , 0 , -0 , -0.0320084 , 3.41306 , -0.0205378 , -3.41306 , -0.0138547
t: 0.03 , 60 , 0 , -0 , -0.030875 , 3.41306 , -0.0194825 , -3.41306 , -0.0151053
t: 0.04 , 60 , 0 , -0 , -0.0292922 , 3.41306 , -0.017587 , -3.41306 , -0.0170594
t: 0.05 , 60 , 0 , -0 , -0.0267714 , 3.41306 , -0.0152421 , -3.41306 , -0.0196193
t: 0.06 , 60 , 0 , -0 , -0.0238402 , 3.41306 , -0.0122523 , -3.41306 , -0.0227459
t: 0.07 , 60 , 0 , -0 , -0.0203423 , 3.41306 , -0.00861765 , -3.41306 , -0.0264783
t: 0.08 , 60 , 0 , -0 , -0.0163559 , 3.41306 , -0.00439676 , -3.41306 , -0.0307773
t: 0.09 , 60 , 0 , -0 , -0.0122718 , 3.41306 , 0.000371282 , -3.41306 , -0.0356235
t: 0.1 , 60 , 0 , -0 , -0.00877398 , 3.41306 , 0.00566694 , -3.41306 , -0.0409583
t: 0.11 , 60 , 0 , -0 , -0.00596005 , 3.41306 , 0.0117442 , -3.41306 , -0.0469379
t: 0.12 , 60 , 0 , -0 , -0.0036542 , 3.41306 , 0.0191113 , -3.41306 , -0.0542853
t: 0.13 , 60 , 0 , -0 , -0.00189549 , 3.41306 , 0.0255208 , -3.41306 , -0.0609293
t: 0.14 , 60 , 0 , -0 , -0.00068394 , 3.41306 , 0.0333177 , -3.41306 , -0.0690194
t: 0.15 , 60 , 0 , -0 , -0.000195412 , 3.41306 , 0.0417595 , -3.41306 , -0.0774807
t: 0.16 , 60 , 0 , -0 , -3.90823e-05 , 3.41306 , 0.0507875 , -3.41306 , -0.086411
t: 0.17 , 60 , 0 , -0 , -3.90823e-05 , 3.41306 , 0.0604017 , -3.41306 , -0.0961034
t: 0.18 , 60 , 0 , -0 , 3.90823e-05 , 3.41306 , 0.0706413 , -3.41306 , -0.106519
t: 0.19 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 0.0813889 , -3.41306 , -0.117501
t: 0.2 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 0.0939148 , -3.41306 , -0.129831
t: 0.21 , 60 , 0 , -0 , 0 , 3.41306 , 0.105952 , -3.41306 , -0.142025
t: 0.22 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 0.118673 , -3.41306 , -0.155
t: 0.23 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 0.131961 , -3.41306 , -0.168015
t: 0.24 , 60 , 0 , -0 , 1.95412e-05 , 3.41306 , 0.145679 , -3.41306 , -0.181967
