0 , -20 , -0.00561418 , -0.0283195 , -6.65054e-05 , 0 , -1.95412e-05 , 0 , 0.959691 , -17.2118
0 , -20 , -0.00558344 , -0.0283353 , -6.65054e-05 , 0.00017587 , 0.000195412 , -0.000156329 , 0.976526 , -17.4149
0 , -20 , -0.00543459 , -0.0283399 , -0.000104579 , 0.00101614 , 0.000996599 , -0.000742564 , 0.992743 , -17.6181
0 , -20 , -0.00509169 , -0.0282218 , -0.000192278 , 0.00240356 , 0.00244264 , -0.0019932 , 1.00465 , -17.8202
0 , -20 , -0.00453169 , -0.0281393 , -0.000497322 , 0.0044163 , 0.00451401 , -0.00377144 , 1.01757 , -18.0126
0 , -20 , -0.00365399 , -0.0281588 , -0.000915 , 0.00693711 , 0.00719115 , -0.0060773 , 1.03381 , -18.2001
0 , -20 , -0.00244739 , -0.0280762 , -0.00150169 , 0.0100637 , 0.0101809 , -0.00914526 , 1.04652 , -18.3797
0 , -20 , -0.00117479 , -0.028093 , -0.00230015 , 0.0136984 , 0.0139133 , -0.0124673 , 1.06249 , -18.5491
0 , -20 , -9.67478e-05 , -0.0284474 , -0.0032119 , 0.018056 , 0.0179779 , -0.0168054 , 1.08985 , -18.7129
0 , -20 , 0.000611306 , -0.0285787 , -0.00432359 , 0.0226873 , 0.022785 , -0.0217493 , 1.1098 , -18.8669
0 , -20 , 0.00109815 , -0.0285809 , -0.00555123 , 0.0280611 , 0.0280025 , -0.02683 , 1.12541 , -19.0148
0 , -20 , 0.00143494 , -0.0288392 , -0.00689787 , 0.0339039 , 0.0340212 , -0.0327314 , 1.14965 , -19.1566
0 , -20 , 0.00155916 , -0.0290545 , -0.00835261 , 0.0398249 , 0.0406847 , -0.0386719 , 1.17254 , -19.2926
0 , -20 , 0.00195022 , -0.0292992 , -0.00991538 , 0.0467424 , 0.0473091 , -0.045355 , 1.19651 , -19.4227
0 , -20 , 0.00256284 , -0.0295884 , -0.0115708 , 0.0530347 , 0.0546371 , -0.0523508 , 1.2221 , -19.5476
0 , -20 , 0.00313099 , -0.0296942 , -0.0134252 , 0.058897 , 0.0628639 , -0.0606948 , 1.2416 , -19.662
0 , -20 , 0.00389618 , -0.0297887 , -0.0153773 , 0.0647008 , 0.0710126 , -0.0690975 , 1.26075 , -19.7707
0 , -20 , 0.00457958 , -0.0298286 , -0.0174566 , 0.0697619 , 0.0806464 , -0.0783796 , 1.27806 , -19.8722
0 , -20 , 0.00494534 , -0.0298271 , -0.0196895 , 0.074061 , 0.0898307 , -0.0872317 , 1.29397 , -19.9651
0 , -20 , 0.00532697 , -0.0300676 , -0.0219907 , 0.0778911 , 0.100461 , -0.0976667 , 1.31804 , -20.0536
0 , -20 , 0.00557096 , -0.0303597 , -0.0244052 , 0.0819556 , 0.11158 , -0.10818 , 1.34398 , -20.1353
