t: 0 , 30 , 0 , -0 , 0 , 1.70653 , 1.95412e-05 , -1.70653 , -1.95412e-05
t: 0.01 , 30 , 0 , -0 , 0 , 1.70653 , 0.000117247 , -1.70653 , -0.000117247
t: 0.02 , 30 , 0 , -0 , 0 , 1.70653 , 0.000625317 , -1.70653 , -0.000801187
t: 0.03 , 30 , 0 , -0 , 0 , 1.70653 , 0.00203228 , -1.70653 , -0.0020909
t: 0.04 , 30 , 0 , -0 , 1.95412e-05 , 1.70653 , 0.00367374 , -1.70653 , -0.00406456
t: 0.05 , 30 , 0 , -0 , 1.95412e-05 , 1.70653 , 0.00603822 , -1.70653 , -0.00650721
t: 0.06 , 30 , 0 , -0 , -1.95412e-05 , 1.70653 , 0.00934067 , -1.70653 , -0.0100832
t: 0.07 , 30 , 0 , -0 , 0 , 1.70653 , 0.0129558 , -1.70653 , -0.0138351
t: 0.08 , 30 , 0 , -0 , -1.95412e-05 , 1.70653 , 0.0171767 , -1.70653 , -0.0182124
t: 0.09 , 30 , 0 , -0 , 0 , 1.70653 , 0.0220424 , -1.70653 , -0.0232931
t: 0.1 , 30 , 0 , -0 , -1.95412e-05 , 1.70653 , 0.0274944 , -1.70653 , -0.0287841
t: 0.11 , 30 , 0 , -0 , -1.95412e-05 , 1.70653 , 0.0336108 , -1.70653 , -0.0350764
t: 0.12 , 30 , 0 , -0 , 0 , 1.70653 , 0.040372 , -1.70653 , -0.0418767
t: 0.13 , 30 , 0 , -0 , 0 , 1.70653 , 0.0475632 , -1.70653 , -0.0492242
t: 0.14 , 30 , 0 , -0 , 0 , 1.70653 , 0.0553601 , -1.70653 , -0.0572751
t: 0.15 , 30 , 0 , -0 , 0 , 1.70653 , 0.063841 , -1.70653 , -0.065033
t: 0.16 , 30 , 0 , -0 , -1.95412e-05 , 1.70653 , 0.0729276 , -1.70653 , -0.0741782
t: 0.17 , 30 , 0 , -0 , 0 , 1.70653 , 0.0826591 , -1.70653 , -0.0849063
t: 0.18 , 30 , 0 , -0 , 1.95412e-05 , 1.70653 , 0.0928791 , -1.70653 , -0.0953022
t: 0.19 , 30 , 0 , -0 , 0 , 1.70653 , 0.103627 , -1.70653 , -0.106343
t: 0.2 , 30 , 0 , -0 , 0 , 1.70653 , 0.115078 , -1.70653 , -0.117794
t: 0.21 , 30 , 0 , -0 , 0 , 1.70653 , 0.127272 , -1.70653 , -0.130046
t: 0.22 , 30 , 0 , -0 , 0 , 1.70653 , 0.141107 , -1.70653 , -0.144155
t: 0.23 , 30 , 0 , -0 , 0 , 1.70653 , 0.154434 , -1.70653 , -0.157521
t: 0.24 , 30 , 0 , -0 , 0 , 1.70653 , 0.168503 , -1.70653 , -0.17165
t: 0.25 , 30 , 0 , -0 , 0 , 1.70653 , 0.182827 , -1.70653 , -0.186423
