20 , 0 , 0.00212523 , -0.250322 , -0.00138221 , 0 , 0 , 0 , 20.312 , 0.0681674
20 , 0 , 0.00219357 , -0.25034 , -0.00138221 , 0.000214953 , -0.000254035 , -7.81646e-05 , 20.6576 , 0.0689716
20 , 0 , 0.00226331 , -0.250409 , -0.00138221 , 0.00101614 , -0.000977058 , -0.00068394 , 20.9998 , 0.0697839
20 , 0 , 0.0022684 , -0.250558 , -0.00138221 , 0.00248173 , -0.00250127 , -0.00179779 , 21.3413 , 0.0706016
20 , 0 , 0.00225444 , -0.250681 , -0.00138221 , 0.0043186 , -0.00435768 , -0.00359557 , 21.6794 , 0.0714234
20 , 0 , 0.0022167 , -0.250713 , -0.00138221 , 0.00695665 , -0.00693711 , -0.00572556 , 22.0126 , 0.0722484
20 , 0 , 0.00205359 , -0.250534 , -0.00138221 , 0.0100637 , -0.00980966 , -0.00879352 , 22.337 , 0.0730763
20 , 0 , 0.00188208 , -0.249907 , -0.00138221 , 0.0135029 , -0.0135616 , -0.0120178 , 22.6447 , 0.0739064
20 , 0 , 0.00189033 , -0.248823 , -0.00134066 , 0.0178997 , -0.017548 , -0.0162973 , 22.9353 , 0.0726897
20 , 0 , 0.0019302 , -0.247333 , -0.00134066 , 0.0226287 , -0.0226287 , -0.0213585 , 23.2104 , 0.0734996
20 , 0 , 0.00189759 , -0.245427 , -0.00130022 , 0.0281979 , -0.028022 , -0.0264587 , 23.4696 , 0.0723165
20 , 0 , 0.00193533 , -0.243218 , -0.00130022 , 0.0341384 , -0.0337867 , -0.0323406 , 23.7166 , 0.0731057
20 , 0 , 0.00198849 , -0.240642 , -0.00130022 , 0.0401766 , -0.0404307 , -0.0386915 , 23.949 , 0.0738959
20 , 0 , 0.00185905 , -0.237602 , -0.00130022 , 0.0470356 , -0.0475827 , -0.0448079 , 24.1636 , 0.0746872
20 , 0 , 0.00172033 , -0.234172 , -0.00124297 , 0.0548325 , -0.0547739 , -0.0522531 , 24.3626 , 0.072656
20 , 0 , 0.00159019 , -0.230457 , -0.00124297 , 0.0628834 , -0.0631179 , -0.0600695 , 24.5493 , 0.0734159
20 , 0 , 0.00134932 , -0.226455 , -0.00124297 , 0.0720482 , -0.0713643 , -0.0691952 , 24.7237 , 0.0741763
20 , 0 , 0.00114669 , -0.222075 , -0.00127629 , 0.0806268 , -0.0808613 , -0.0778129 , 24.8825 , 0.0765805
20 , 0 , 0.000927144 , -0.217454 , -0.00120451 , 0.090202 , -0.090202 , -0.087134 , 25.0301 , 0.0738219
20 , 0 , 0.000746858 , -0.212773 , -0.00112853 , 0.10009 , -0.100715 , -0.0967873 , 25.1727 , 0.0708148
20 , 0 , 0.000565941 , -0.208142 , -0.00112853 , 0.111834 , -0.111951 , -0.108238 , 25.3139 , 0.0715112
20 , 0 , 0.000406956 , -0.203454 , -0.00112853 , 0.123305 , -0.122973 , -0.119709 , 25.4502 , 0.0722076
20 , 0 , 0.00018082 , -0.198587 , -0.00104902 , 0.134404 , -0.135088 , -0.130535 , 25.5774 , 0.0689831
20 , 0 , -6.2347e-05 , -0.193637 , -0.000966677 , 0.147692 , -0.147223 , -0.143549 , 25.6988 , 0.0655726
20 , 0 , -0.000125948 , -0.188601 , -0.000933526 , 0.160374 , -0.160609 , -0.156192 , 25.8142 , 0.0645401
20 , 0 , -0.000171134 , -0.18346 , -0.0009748 , 0.173799 , -0.173486 , -0.169305 , 25.9229 , 0.0671584
20 , 0 , -0.000292183 , -0.178359 , -0.000912741 , 0.187771 , -0.18822 , -0.182944 , 26.0298 , 0.0647042
20 , 0 , -0.000389058 , -0.173189 , -0.000912741 , 0.201899 , -0.20229 , -0.198225 , 26.1313 , 0.0652744
20 , 0 , -0.000262668 , -0.167761 , -0.00104109 , 0.216946 , -0.217903 , -0.212119 , 26.2209 , 0.0721743
20 , 0 , -0.000214185 , -0.162321 , -0.00104109 , 0.232833 , -0.233067 , -0.228749 , 26.3069 , 0.0728188
20 , 0 , -0.000209764 , -0.156706 , -0.00114836 , 0.249208 , -0.250049 , -0.24401 , 26.3837 , 0.0787544
20 , 0 , -0.000167703 , -0.150636 , -0.00121319 , 0.265349 , -0.266092 , -0.260992 , 26.4417 , 0.0826595
20 , 0 , -0.00030162 , -0.144481 , -0.00121319 , 0.283601 , -0.28407 , -0.277992 , 26.4934 , 0.0834064
20 , 0 , -0.000435372 , -0.137865 , -0.00136147 , 0.300211 , -0.301207 , -0.295697 , 26.5258 , 0.0914677
20 , 0 , -0.000564056 , -0.130879 , -0.00136147 , 0.320201 , -0.320436 , -0.314007 , 26.5417 , 0.0923029
20 , 0 , -0.000536455 , -0.1241 , -0.00147064 , 0.337613 , -0.338707 , -0.332845 , 26.5607 , 0.0985236
20 , 0 , -0.000656339 , -0.116786 , -0.00140073 , 0.358658 , -0.358991 , -0.352073 , 26.5577 , 0.0959775
20 , 0 , -0.000712083 , -0.109027 , -0.00162846 , 0.377144 , -0.378317 , -0.372103 , 26.5354 , 0.108071
20 , 0 , -0.000853037 , -0.101076 , -0.00155468 , 0.39946 , -0.399656 , -0.392367 , 26.5022 , 0.105429
20 , 0 , -0.00101301 , -0.0925877 , -0.00164155 , 0.418826 , -0.420018 , -0.413589 , 26.4462 , 0.110668
20 , 0 , -0.0012696 , -0.0839596 , -0.00145661 , 0.442138 , -0.442568 , -0.434908 , 26.3807 , 0.102554
20 , 0 , -0.00150664 , -0.0752644 , -0.00160505 , 0.462696 , -0.464063 , -0.457146 , 26.308 , 0.110776
20 , 0 , -0.00184345 , -0.0662231 , -0.00149646 , 0.486809 , -0.487552 , -0.479403 , 26.2187 , 0.106409
20 , 0 , -0.00230618 , -0.0569448 , -0.00155054 , 0.510552 , -0.508871 , -0.501739 , 26.1164 , 0.110002
20 , 0 , -0.00250989 , -0.0478613 , -0.00136596 , 0.533415 , -0.531422 , -0.524192 , 26.0154 , 0.101857
20 , 0 , -0.00283803 , -0.038839 , -0.00136596 , 0.559072 , -0.553327 , -0.544358 , 25.9115 , 0.102708
20 , 0 , -0.00291849 , -0.0297505 , -0.00123576 , 0.584144 , -0.573064 , -0.565541 , 25.8003 , 0.0971379
20 , 0 , -0.00308396 , -0.020722 , -0.00123576 , 0.609235 , -0.593856 , -0.586 , 25.6861 , 0.0979132
20 , 0 , -0.00319489 , -0.0122067 , -0.00110944 , 0.636104 , -0.613905 , -0.604623 , 25.5843 , 0.0924582
20 , 0 , -0.00327745 , -0.00417581 , -0.00120594 , 0.663129 , -0.632215 , -0.62393 , 25.4943 , 0.0979178
20 , 0 , -0.00324472 , 0.00359877 , -0.00106023 , 0.689842 , -0.651229 , -0.642904 , 25.4085 , 0.0914881
20 , 0 , -0.00288903 , 0.0108368 , -0.00122203 , 0.718528 , -0.669539 , -0.659514 , 25.3367 , 0.100139
20 , 0 , -0.00267179 , 0.0175852 , -0.00104762 , 0.747156 , -0.687497 , -0.677726 , 25.2776 , 0.0923022
20 , 0 , -0.00269089 , 0.0239715 , -0.00116421 , 0.777171 , -0.703423 , -0.694219 , 25.227 , 0.0987158
20 , 0 , -0.00308568 , 0.0299879 , -0.00097546 , 0.805995 , -0.720287 , -0.711415 , 25.1856 , 0.0901377
20 , 0 , -0.00347284 , 0.0354473 , -0.00108018 , 0.836713 , -0.736448 , -0.725798 , 25.1598 , 0.0959235
20 , 0 , -0.00374777 , 0.0401873 , -0.00102076 , 0.867764 , -0.750928 , -0.74102 , 25.1554 , 0.093674
20 , 0 , -0.00417191 , 0.0443958 , -0.000968483 , 0.897838 , -0.765974 , -0.75636 , 25.1666 , 0.0917423
20 , 0 , -0.00439818 , 0.0484798 , -0.000893214 , 0.930648 , -0.78022 , -0.768925 , 25.1798 , 0.0886459
20 , 0 , -0.00449828 , 0.0522082 , -0.000789047 , 0.9625 , -0.793195 , -0.782877 , 25.2028 , 0.0840801
20 , 0 , -0.00458787 , 0.0554445 , -0.000722815 , 0.99101 , -0.806405 , -0.795345 , 25.2406 , 0.0813236
20 , 0 , -0.00466374 , 0.0586312 , -0.000672904 , 1.02161 , -0.818188 , -0.807304 , 25.2784 , 0.0793324
20 , 0 , -0.00468842 , 0.0616108 , -0.000492307 , 1.05036 , -0.830441 , -0.818384 , 25.3215 , 0.0708658
20 , 0 , -0.00456976 , 0.0642705 , -0.000409722 , 1.07795 , -0.841149 , -0.83048 , 25.374 , 0.0671266
