30 , 0 , -0.00748917 , 0.877643 , -0.00473875 , 6.21657 , -3.10828 , -3.10828 , -0.811409 , 0
30 , 0 , -0.00734875 , 0.877458 , -0.00473875 , 6.2161 , -3.10806 , -3.10792 , -2.4338 , 0
30 , 0 , -0.0071082 , 0.877419 , -0.00473875 , 6.21313 , -3.10503 , -3.10552 , -4.05568 , 0
30 , 0 , -0.00671502 , 0.877662 , -0.00473875 , 6.20768 , -3.09956 , -3.10065 , -5.67803 , 0
30 , 0 , -0.0064243 , 0.878489 , -0.00485271 , 6.20014 , -3.09165 , -3.09331 , -7.30283 , 0
30 , 0 , -0.00676087 , 0.879257 , -0.0049296 , 6.18915 , -3.08121 , -3.08344 , -8.93129 , 0
30 , 0 , -0.00740077 , 0.878588 , -0.00500547 , 6.17686 , -3.06882 , -3.07121 , -10.56 , 0
30 , 0 , -0.00781296 , 0.875223 , -0.00494792 , 6.16121 , -3.05379 , -3.0568 , -12.1794 , 0
30 , 0 , -0.00746314 , 0.869623 , -0.00479493 , 6.14384 , -3.03625 , -3.03971 , -13.7783 , 0
30 , 0 , -0.00674997 , 0.864057 , -0.00491963 , 6.12363 , -3.01649 , -3.0205 , -15.3516 , 0
30 , 0 , -0.00718836 , 0.858983 , -0.00520976 , 6.10159 , -2.99419 , -2.99871 , -16.9005 , 0
30 , 0 , -0.008033 , 0.853103 , -0.00476022 , 6.07689 , -2.96983 , -2.97471 , -18.4243 , 0
30 , 0 , -0.0060463 , 0.845315 , -0.00466462 , 6.04932 , -2.94266 , -2.9481 , -19.9168 , 0
30 , 0 , -0.00470322 , 0.836621 , -0.00505781 , 6.02028 , -2.91308 , -2.91919 , -21.3715 , 0
30 , 0 , -0.00678905 , 0.827288 , -0.00510611 , 5.98847 , -2.88138 , -2.88805 , -22.7849 , 0
30 , 0 , -0.00711274 , 0.815592 , -0.00471014 , 5.95415 , -2.84728 , -2.85422 , -24.1501 , 0
30 , 0 , -0.00640934 , 0.803102 , -0.00479115 , 5.91765 , -2.8109 , -2.81813 , -25.4599 , 0
30 , 0 , -0.00654923 , 0.790985 , -0.00469622 , 5.8788 , -2.76984 , -2.77752 , -26.7133 , 0
30 , 0 , -0.00632614 , 0.777813 , -0.00480569 , 5.83774 , -2.72834 , -2.73656 , -27.9087 , 0
30 , 0 , -0.00617618 , 0.762755 , -0.00480569 , 5.7944 , -2.68443 , -2.6931 , -29.0394 , 0
30 , 0 , -0.0055833 , 0.746199 , -0.00464569 , 5.74866 , -2.6379 , -2.6472 , -30.0977 , 0
30 , 0 , -0.00453564 , 0.72908 , -0.00464569 , 5.70041 , -2.58907 , -2.59895 , -31.0788 , 0
30 , 0 , -0.0041672 , 0.711554 , -0.00467612 , 5.64925 , -2.5381 , -2.54834 , -31.9805 , 0
30 , 0 , -0.00415447 , 0.693824 , -0.00467612 , 5.59598 , -2.48474 , -2.49537 , -32.8014 , 0
30 , 0 , -0.00411521 , 0.676003 , -0.00475615 , 5.54105 , -2.42863 , -2.43989 , -33.5408 , 0
30 , 0 , -0.00391102 , 0.657212 , -0.00461729 , 5.48255 , -2.3705 , -2.38209 , -34.1963 , 0
30 , 0 , -0.00332299 , 0.637106 , -0.00453494 , 5.41974 , -2.30965 , -2.32178 , -34.7626 , 0
30 , 0 , -0.00270893 , 0.615035 , -0.00453494 , 5.35625 , -2.24663 , -2.25929 , -35.2323 , 0
30 , 0 , -0.00215986 , 0.59106 , -0.00453494 , 5.29155 , -2.18091 , -2.194 , -35.5965 , 0
30 , 0 , -0.00195725 , 0.566302 , -0.00453494 , 5.22372 , -2.11322 , -2.12682 , -35.849 , 0
30 , 0 , -0.00111335 , 0.541969 , -0.0042238 , 5.15343 , -2.04305 , -2.0571 , -35.9889 , 0
