-90 , 0 , -0.0013482 , -0.0483494 , -0.00147047 , 0 , 0 , 0 , -51.5926 , 0.0725203
-90 , 0 , -0.00124176 , -0.0483543 , -0.00147047 , -0.000156329 , 0.000273576 , 0.000156329 , -52.4687 , 0.0733759
-90 , 0 , -0.00116972 , -0.0483148 , -0.00150444 , -0.00101614 , 0.00101614 , 0.000762105 , -53.3331 , 0.0759154
-90 , 0 , -0.00119255 , -0.0481572 , -0.00150444 , -0.00244264 , 0.00255989 , 0.00207136 , -54.1929 , 0.076805
-90 , 0 , -0.00121795 , -0.0482094 , -0.00150444 , -0.00437722 , 0.00461171 , 0.00390823 , -55.0394 , 0.0776992
-90 , 0 , -0.00120375 , -0.0487788 , -0.00150444 , -0.0070739 , 0.00711298 , 0.00609684 , -55.8631 , 0.0785971
-90 , 0 , -0.00126966 , -0.0496253 , -0.00150444 , -0.00988783 , 0.0102591 , 0.00904756 , -56.6729 , 0.079498
-90 , 0 , -0.00146068 , -0.0507273 , -0.00150444 , -0.0137961 , 0.0136984 , 0.0124086 , -57.47 , 0.0804014
-90 , 0 , -0.00173223 , -0.0522857 , -0.00150444 , -0.0177825 , 0.0179583 , 0.0167272 , -58.2479 , 0.0813072
-90 , 0 , -0.00194005 , -0.0541153 , -0.00150444 , -0.0227264 , 0.0224332 , 0.0212608 , -59.0129 , 0.0822149
-90 , 0 , -0.00209993 , -0.0561793 , -0.00144391 , -0.0281393 , 0.0279634 , 0.0267518 , -59.7665 , 0.0801392
-90 , 0 , -0.00225296 , -0.0586462 , -0.00144391 , -0.0337085 , 0.0340016 , 0.0325556 , -60.503 , 0.0810153
-90 , 0 , -0.00222765 , -0.0615808 , -0.00144391 , -0.0401766 , 0.0403134 , 0.0385156 , -61.2202 , 0.0818925
-90 , 0 , -0.00203446 , -0.0646998 , -0.00144391 , -0.046762 , 0.0474459 , 0.0452378 , -61.9277 , 0.0827709
-90 , 0 , -0.00195572 , -0.0677827 , -0.00141352 , -0.0546957 , 0.0546762 , 0.0520772 , -62.6328 , 0.0821518
-90 , 0 , -0.00204976 , -0.0709532 , -0.00135174 , -0.0632743 , 0.0628053 , 0.0605385 , -63.3317 , 0.0799679
-90 , 0 , -0.00202964 , -0.0743908 , -0.00127071 , -0.0715011 , 0.0716965 , 0.0695274 , -64.0182 , 0.0767992
-90 , 0 , -0.00199372 , -0.0781406 , -0.00124024 , -0.0805291 , 0.0807245 , 0.0781255 , -64.6908 , 0.0760779
-90 , 0 , -0.00208734 , -0.0820462 , -0.00117695 , -0.0906905 , 0.0906514 , 0.0876225 , -65.3548 , 0.07372
-90 , 0 , -0.00219878 , -0.0861515 , -0.00107408 , -0.10095 , 0.101204 , 0.0981357 , -66.0085 , 0.0693734
-90 , 0 , -0.00242156 , -0.0903259 , -0.000967582 , -0.112069 , 0.1116 , 0.108727 , -66.6564 , 0.0647883
-90 , 0 , -0.00236913 , -0.0947872 , -0.00080275 , -0.123344 , 0.123383 , 0.120139 , -67.2912 , 0.0572637
-90 , 0 , -0.00212168 , -0.0995909 , -0.000603239 , -0.134951 , 0.135791 , 0.131903 , -67.9108 , 0.047932
-90 , 0 , -0.00208662 , -0.104373 , -0.000362535 , -0.148317 , 0.147555 , 0.144175 , -68.5275 , 0.0364513
-90 , 0 , -0.00238454 , -0.109332 , 6.98448e-05 , -0.161254 , 0.161234 , 0.157599 , -69.1346 , 0.0153755
-90 , 0 , -0.00311663 , -0.114281 , 0.000521048 , -0.174346 , 0.175304 , 0.170966 , -69.7384 , -0.00688301
-90 , 0 , -0.00410646 , -0.118824 , 0.0011688 , -0.189471 , 0.188689 , 0.184742 , -70.3523 , -0.0391017
-90 , 0 , -0.00546585 , -0.122927 , 0.00212323 , -0.204068 , 0.204029 , 0.199867 , -70.9778 , -0.0868281
-90 , 0 , -0.00693601 , -0.126565 , 0.00332593 , -0.219076 , 0.21976 , 0.215031 , -71.6161 , -0.147362
-90 , 0 , -0.00840208 , -0.129455 , 0.00466833 , -0.23549 , 0.234885 , 0.230605 , -72.2769 , -0.215496
-90 , 0 , -0.0100217 , -0.131609 , 0.006315 , -0.252022 , 0.252003 , 0.246903 , -72.9604 , -0.299434
-90 , 0 , -0.0109819 , -0.133126 , 0.00801313 , -0.268945 , 0.269297 , 0.26449 , -73.6637 , -0.386886
-90 , 0 , -0.0110901 , -0.134014 , 0.00977576 , -0.286239 , 0.286258 , 0.281119 , -74.3867 , -0.478531
-90 , 0 , -0.0105074 , -0.134502 , 0.0114285 , -0.305585 , 0.304705 , 0.299331 , -75.1223 , -0.56581
-90 , 0 , -0.00886532 , -0.134488 , 0.0127312 , -0.324207 , 0.32409 , 0.318853 , -75.874 , -0.63682
-90 , 0 , -0.00634243 , -0.134257 , 0.0136927 , -0.343084 , 0.343807 , 0.337964 , -76.6326 , -0.691794
-90 , 0 , -0.00347947 , -0.134254 , 0.0143562 , -0.363036 , 0.362821 , 0.357271 , -77.3829 , -0.732665
-90 , 0 , -0.000386374 , -0.134807 , 0.0143008 , -0.384531 , 0.383691 , 0.377496 , -78.1139 , -0.738498
-90 , 0 , 0.0026174 , -0.136003 , 0.0138585 , -0.405518 , 0.405381 , 0.399363 , -78.8223 , -0.725251
-90 , 0 , 0.00522268 , -0.137586 , 0.0132071 , -0.426681 , 0.427306 , 0.420917 , -79.5163 , -0.701461
-90 , 0 , 0.00722108 , -0.140253 , 0.0120917 , -0.448626 , 0.448606 , 0.442138 , -80.1721 , -0.654423
-90 , 0 , 0.00813291 , -0.144686 , 0.0109235 , -0.472505 , 0.471606 , 0.465138 , -80.7662 , -0.604148
-90 , 0 , 0.00838299 , -0.149797 , 0.009712 , -0.495622 , 0.49572 , 0.488646 , -81.3342 , -0.551062
-90 , 0 , 0.0077816 , -0.155672 , 0.0085988 , -0.518681 , 0.520029 , 0.513327 , -81.8729 , -0.502122
-90 , 0 , 0.00619389 , -0.162492 , 0.00769144 , -0.543264 , 0.543225 , 0.535897 , -82.3759 , -0.462683
-90 , 0 , 0.00412636 , -0.169397 , 0.00709503 , -0.568472 , 0.568902 , 0.561691 , -82.8717 , -0.438044
-90 , 0 , 0.001753 , -0.176372 , 0.00680612 , -0.59325 , 0.594852 , 0.587603 , -83.3608 , -0.428217
-90 , 0 , -0.000572768 , -0.183295 , 0.00688802 , -0.619298 , 0.619806 , 0.612009 , -83.8474 , -0.436501
-90 , 0 , -0.00263975 , -0.190326 , 0.00731519 , -0.64648 , 0.647144 , 0.639582 , -84.3261 , -0.461854
-90 , 0 , -0.00422779 , -0.197217 , 0.00792483 , -0.672685 , 0.674795 , 0.667096 , -84.8053 , -0.496452
-90 , 0 , -0.00500926 , -0.203907 , 0.0087174 , -0.70055 , 0.701371 , 0.693027 , -85.2871 , -0.540427
