120.96 , -118.21 , 0.523 , -0.0154537 , 0.015596 , 0 , -0.0237425 , -0.0017587 , -0.0223942 , 0 , 0 , 0 , -40 , -67 , -67
120.96 , -118.21 , 0.523 , -0.0154381 , 0.0155837 , 0 , -0.0233321 , -0.00197366 , -0.0221206 , 0.0390823 , -0.0551384 , 0.02555 , 15 , -140 , 5
120.96 , -118.21 , 0.523 , -0.0154493 , 0.0156571 , 0 , -0.0216711 , -0.00384961 , -0.0207136 , 0.156329 , -0.135015 , 0.0976724 , -18 , -84 , 77
120.96 , -118.21 , 0.523 , -0.0157974 , 0.0157929 , 0.000707716 , -0.0187204 , -0.00668308 , -0.0181147 , 0.156329 , -0.164211 , 0.144108 , 28 , -116 , 33
120.96 , -118.21 , 0.523 , -0.0167615 , 0.016006 , 0.00188159 , -0.0145386 , -0.0106695 , -0.0142455 , 0.254035 , -0.238306 , 0.213642 , -49 , -112 , 16
120.96 , -118.21 , 0.523 , -0.0179232 , 0.0164297 , 0.00360166 , -0.00932113 , -0.0160824 , -0.00922343 , 0.293117 , -0.317742 , 0.291659 , 78 , -79 , 23
120.96 , -118.21 , 0.523 , -0.0186367 , 0.0169474 , 0.00575245 , -0.0027553 , -0.02257 , -0.00345878 , 0.371282 , -0.368004 , 0.28541 , 34 , -113 , 11
120.96 , -118.21 , 0.523 , -0.0186335 , 0.0174167 , 0.00805284 , 0.00504162 , -0.0302888 , 0.0014265 , 0.449447 , -0.427284 , 0.22401 , 13 , -80 , 2
120.96 , -118.21 , 0.523 , -0.0180831 , 0.0179458 , 0.0102607 , 0.0140501 , -0.0392973 , 0.00506116 , 0.468988 , -0.494712 , 0.153866 , -3 , -88 , 0
120.96 , -118.21 , 0.523 , -0.0172728 , 0.0186684 , 0.0123728 , 0.0240552 , -0.0497322 , 0.00764059 , 0.586235 , -0.497441 , 0.0985919 , -48 , -145 , -2
120.96 , -118.21 , 0.523 , -0.0165534 , 0.0195659 , 0.0144568 , 0.035389 , -0.060519 , 0.0088326 , 0.586235 , -0.605299 , 0.0428345 , 28 , -119 , -19
120.96 , -118.21 , 0.523 , -0.0164946 , 0.0207942 , 0.0165704 , 0.0478954 , -0.0730644 , 0.00912572 , 0.68394 , -0.649925 , 0.0145366 , 6 , -141 , 0
120.96 , -118.21 , 0.523 , -0.0167204 , 0.0227958 , 0.0188334 , 0.0624535 , -0.0875444 , 0.00912572 , 0.68394 , -0.707584 , 0 , 77 , -122 , 3
120.96 , -118.21 , 0.523 , -0.0168572 , 0.0255652 , 0.0213287 , 0.0765427 , -0.102396 , 0.00914526 , 0.781646 , -0.791135 , 0 , 146 , -95 , -10
120.96 , -118.21 , 0.523 , -0.0170179 , 0.0288243 , 0.024032 , 0.0936998 , -0.118556 , 0.00914526 , 0.84027 , -0.862106 , 0 , 68 , -48 , -28
120.96 , -118.21 , 0.523 , -0.0171547 , 0.0323671 , 0.0268753 , 0.110955 , -0.135928 , 0.00914526 , 0.84027 , -0.911006 , 0 , 146 , -126 , -28
120.96 , -118.21 , 0.523 , -0.0172894 , 0.0359589 , 0.0299206 , 0.129577 , -0.154473 , 0.00914526 , 0.957517 , -0.947832 , 0 , 12 , -118 , -15
120.96 , -118.21 , 0.523 , -0.0173774 , 0.0395262 , 0.0331391 , 0.149373 , -0.174229 , 0.00914526 , 1.01614 , -0.992773 , 0 , 59 , -162 , -1
120.96 , -118.21 , 0.523 , -0.0174919 , 0.0429958 , 0.0365191 , 0.17034 , -0.195118 , 0.00914526 , 1.15293 , -1.07863 , 0 , -19 , -114 , -15
120.96 , -118.21 , 0.523 , -0.0177336 , 0.0464017 , 0.0401513 , 0.192383 , -0.217376 , 0.00914526 , 1.17247 , -1.16258 , 0 , 2 , -127 , -1
120.96 , -118.21 , 0.523 , -0.0179379 , 0.0500057 , 0.0440103 , 0.216027 , -0.240786 , 0.00914526 , 1.17247 , -1.21877 , 0 , 12 , -98 , -1
120.96 , -118.21 , 0.523 , -0.0179843 , 0.0540482 , 0.0480553 , 0.240395 , -0.265232 , 0.00914526 , 1.27018 , -1.28913 , 0 , 67 , -118 , -32
120.96 , -118.21 , 0.523 , -0.017775 , 0.0585237 , 0.0521988 , 0.266346 , -0.290987 , 0.00914526 , 1.28972 , -1.30929 , 0 , 19 , -101 , -32
120.96 , -118.21 , 0.523 , -0.0174827 , 0.0633497 , 0.0565884 , 0.293352 , -0.317935 , 0.00914526 , 1.40696 , -1.37937 , 0 , 8 , -62 , -10
120.96 , -118.21 , 0.523 , -0.0173732 , 0.0684819 , 0.0611199 , 0.321335 , -0.346074 , 0.00914526 , 1.44605 , -1.47294 , 0 , 15 , -96 , -28
120.96 , -118.21 , 0.523 , -0.0172263 , 0.0737483 , 0.0658348 , 0.350901 , -0.375425 , 0.00914526 , 1.40696 , -1.47202 , 0 , -8 , -185 , -19
