0 , 1 , -0.0229051 , 0.0970525 , 0.000543388 , 0 , 0.577367 , -0.577367 , 0 , 1.3689 , -1.28139 , -17 , 173 , -403
0 , 0.9998 , -0.0149723 , 0.0963162 , -0.00820999 , 0 , 0.577252 , -0.577252 , 0 , 3.01212 , -3.01212 , -16 , -129 , -7
0 , 0.9992 , 0.00102453 , 0.0950932 , -0.0208603 , 0 , 0.576905 , -0.576905 , 0 , 2.83547 , -2.87194 , 16 , -13 , -113
0 , 0.998201 , 0.0173494 , 0.0941484 , -0.0380895 , 0 , 0.576328 , -0.576328 , 0 , 2.85446 , -2.94774 , -17 , -28 , -60
0 , 0.996802 , 0.0286805 , 0.0932879 , -0.0587574 , 0 , 0.575521 , -0.575521 , 0 , 2.87545 , -2.84925 , -1 , -46 , -190
0 , 0.995004 , 0.0260824 , 0.0920522 , -0.0799882 , 0 , 0.574483 , -0.574483 , 0 , 2.85272 , -2.87369 , 0 , -49 , -100
0 , 0.992809 , 0.0124064 , 0.0907899 , -0.0993948 , 0 , 0.573215 , -0.573215 , 0 , 2.86841 , -2.8016 , -17 , -66 , -165
0 , 0.990216 , -0.00123362 , 0.0897482 , -0.117068 , 0 , 0.571718 , -0.571718 , 0 , 2.77671 , -2.8016 , 0 , -35 , -165
0 , 0.987227 , -0.0037182 , 0.089562 , -0.134595 , 0 , 0.569993 , -0.569993 , 0 , 2.87723 , -2.84234 , -1 , -57 , -158
0 , 0.983844 , 0.00317777 , 0.0902238 , -0.153716 , 0 , 0.568039 , -0.568039 , 0 , 2.78496 , -2.86142 , -16 , 0 , -123
0 , 0.980067 , 0.00762944 , 0.0903726 , -0.173781 , 0 , 0.565858 , -0.565858 , 0 , 2.88076 , -2.87545 , 16 , -76 , -82
0 , 0.975897 , 0.00570086 , 0.0903134 , -0.193728 , 0 , 0.563451 , -0.563451 , 0 , 2.83375 , -2.7866 , -17 , 2 , -143
0 , 0.971338 , -0.00168546 , 0.089228 , -0.212692 , 0 , 0.560819 , -0.560819 , 0.0195412 , 2.75227 , -2.77671 , 15 , -52 , -189
0 , 0.96639 , -0.00918854 , 0.0878415 , -0.230254 , 0 , 0.557962 , -0.557962 , 0 , 2.81843 , -2.76525 , -1 , -65 , -183
0 , 0.961055 , -0.0124766 , 0.0870303 , -0.247766 , 0 , 0.554882 , -0.554882 , 0 , 2.7378 , -2.68298 , 32 , -15 , -226
0 , 0.955336 , -0.0118781 , 0.0869441 , -0.265383 , 0 , 0.55158 , -0.55158 , 0 , 2.67992 , -2.79992 , -17 , -8 , -37
0 , 0.949235 , -0.00953186 , 0.0868935 , -0.283118 , 0 , 0.548057 , -0.548057 , 0 , 2.71876 , -2.75549 , -1 , -22 , -181
0 , 0.942755 , -0.00844489 , 0.0865898 , -0.301249 , 0 , 0.544316 , -0.544316 , 0 , 2.64069 , -2.6784 , 16 , -2 , -185
0 , 0.935897 , -0.0100598 , 0.0864281 , -0.319243 , 0 , 0.540356 , -0.540356 , 0 , 2.73462 , -2.67382 , -1 , -30 , -246
0 , 0.928665 , -0.0138935 , 0.0860682 , -0.33684 , 0 , 0.536181 , -0.536181 , 0 , 2.7062 , -2.67382 , 32 , -26 , -218
0 , 0.921061 , -0.0186731 , 0.0856909 , -0.353451 , 0 , 0.53179 , -0.53179 , 0 , 2.60983 , -2.67533 , -1 , -2 , -173
0 , 0.913089 , -0.0220902 , 0.085344 , -0.369534 , 0 , 0.527188 , -0.527188 , 0 , 2.67533 , -2.70309 , -1 , -57 , -84
0 , 0.904752 , -0.0229783 , 0.0847737 , -0.385597 , 0 , 0.522374 , -0.522374 , 0 , 2.63771 , -2.63771 , -1 , -51 , -98
0 , 0.896052 , -0.0224327 , 0.0841253 , -0.401472 , 0 , 0.517351 , -0.517351 , 0 , 2.52823 , -2.55022 , -1 , -2 , -237
0 , 0.886995 , -0.0218967 , 0.0836598 , -0.417448 , 0 , 0.512122 , -0.512122 , 0 , 2.55997 , -2.51737 , 16 , -21 , -236
0 , 0.877583 , -0.0228241 , 0.0829712 , -0.432645 , 0 , 0.506687 , -0.506687 , 0 , 2.553 , -2.57684 , 32 , -17 , -164
0 , 0.867819 , -0.0261058 , 0.0828478 , -0.446919 , 0 , 0.50105 , -0.50105 , 0 , 2.47094 , -2.41621 , -33 , 17 , -287
0 , 0.857709 , -0.0305271 , 0.0836173 , -0.459694 , 0 , 0.495213 , -0.495213 , 0 , 2.43377 , -2.50392 , 32 , -4 , -208
0 , 0.847255 , -0.0346342 , 0.085601 , -0.470903 , 0 , 0.489177 , -0.489177 , 0 , 2.50928 , -2.37582 , 0 , -52 , -245
