-0.00879746 , -0.0725563 , -0.000125683 , 0 , 0 , 0.00252081 , 0 , 0 , 0 , 93 , -19 , -18 , 2.52056 , 1.18315
-0.00885438 , -0.0724626 , -0.000125683 , 0.000273576 , -0.000449447 , 0.00252081 , 0.0781646 , -0.0424183 , 0 , 64 , -54 , -16 , 2.84927 , 2.5858
-0.0090559 , -0.0725004 , -0.000125683 , 0.00185641 , -0.00195412 , 0.00252081 , 0.0977058 , -0.111919 , 0 , 82 , -45 , -18 , 3.73473 , 0.973598
-0.00963464 , -0.0725741 , 0.00013833 , 0.00470942 , -0.00480712 , 0.00252081 , 0.156329 , -0.182627 , 0 , 46 , -79 , -17 , 2.50494 , 2.87609
-0.0104034 , -0.072286 , 0.000738832 , 0.00881306 , -0.00879352 , 0.00252081 , 0.234494 , -0.233932 , 0 , 50 , -120 , -18 , 2.83159 , 2.42375
-0.010937 , -0.0716559 , 0.00147686 , 0.0143041 , -0.0143237 , 0.00252081 , 0.273576 , -0.298489 , 0 , 90 , -46 , -35 , 3.92881 , 2.83886
-0.0111577 , -0.0706136 , 0.00241101 , 0.0207332 , -0.0207722 , 0.00252081 , 0.351741 , -0.350617 , 0 , 45 , -102 , 18 , 4.08851 , 2.68283
-0.0114345 , -0.0691746 , 0.00352818 , 0.0284715 , -0.0286083 , 0.00252081 , 0.390823 , -0.417544 , 0 , 47 , -85 , -1 , 6.34741 , 4.08155
-0.012068 , -0.0675556 , 0.00490434 , 0.037265 , -0.037519 , 0.00252081 , 0.429905 , -0.475839 , 0 , 22 , -28 , -1 , 5.89329 , 3.67515
-0.0127392 , -0.0658637 , 0.00643294 , 0.0473678 , -0.0475241 , 0.00252081 , 0.50807 , -0.517187 , 0 , 79 , -144 , -18 , 4.9051 , 3.53442
-0.013189 , -0.0640398 , 0.00816442 , 0.0585844 , -0.0587603 , 0.00252081 , 0.586235 , -0.568607 , 0 , 51 , -112 , -18 , 5.02187 , 2.63236
-0.0135417 , -0.0619793 , 0.0100677 , 0.0710516 , -0.071462 , 0.00252081 , 0.664399 , -0.686455 , 0 , 27 , -35 , -33 , 5.87573 , 4.50635
-0.0140581 , -0.0596963 , 0.0122446 , 0.0846132 , -0.0849454 , 0.00252081 , 0.742564 , -0.665039 , 0 , 1 , -76 , -18 , 6.42337 , 3.48671
-0.0147739 , -0.0572234 , 0.0145908 , 0.0996208 , -0.0998553 , 0.00252081 , 0.781646 , -0.780601 , 0 , -19 , -87 , -18 , 6.83007 , 2.80028
-0.0153646 , -0.0544545 , 0.0172324 , 0.115566 , -0.116211 , 0.00252081 , 0.859811 , -0.791135 , 0 , 9 , -104 , -34 , 9.92274 , 3.31852
-0.0156925 , -0.0512155 , 0.0199826 , 0.132899 , -0.133193 , 0.00252081 , 0.918434 , -0.901202 , 0 , 43 , -100 , -34 , 8.9478 , 5.37089
-0.0159943 , -0.0477118 , 0.022942 , 0.151444 , -0.151796 , 0.00252081 , 0.977058 , -0.989424 , 0 , 23 , 8 , -17 , 9.72754 , 3.93135
-0.0163423 , -0.0440846 , 0.0260738 , 0.171122 , -0.171376 , 0.00252081 , 1.01614 , -0.992773 , 0 , 43 , -78 , -18 , 10.2804 , 4.80573
-0.0167818 , -0.0402766 , 0.0294163 , 0.191992 , -0.19248 , 0.00254035 , 1.0943 , -1.14164 , 0 , -10 , 17 , -17 , 10.3238 , 6.34069
-0.0173754 , -0.0362598 , 0.0330054 , 0.214073 , -0.21548 , 0.00254035 , 1.11385 , -1.14053 , 0 , -10 , -134 , 17 , 10.1931 , 5.92582
-0.0180269 , -0.0321012 , 0.036733 , 0.237269 , -0.239067 , 0.00254035 , 1.19201 , -1.23612 , 0 , 51 , -39 , -18 , 11.3653 , 6.11075
-0.0185806 , -0.027591 , 0.0407035 , 0.261832 , -0.262125 , 0.00254035 , 1.27018 , -1.23678 , 0 , -57 , -145 , -35 , 11.452 , 6.66473
-0.0189435 , -0.0227592 , 0.0448713 , 0.287275 , -0.2879 , 0.00254035 , 1.36788 , -1.2863 , 0 , 23 , -67 , -17 , 11.5643 , 5.23652
