-49.998 , -49.998 , -0.017052 , 0.0241931 , -0.00542079 , 0 , -0.000801187 , -0.023762 , 0 , 0 , 0 , 15 , -40 , -95
-49.998 , -49.998 , -0.017041 , 0.0241755 , -0.00542079 , -0.0003322 , -0.0003322 , -0.0239575 , -0.0781646 , 0.0481695 , -0.0567497 , -6 , -21 , -69
-49.998 , -49.998 , -0.0170103 , 0.0241293 , -0.00542079 , -0.0020909 , 0.00113339 , -0.0254035 , -0.117247 , 0.139512 , -0.0781431 , -72 , -35 , -185
-49.998 , -49.998 , -0.0166538 , 0.0242431 , -0.00600633 , -0.00502208 , 0.00402548 , -0.0280611 , -0.17587 , 0.178078 , -0.151873 , -33 , 16 , -149
-49.998 , -49.998 , -0.0157404 , 0.0244316 , -0.00710951 , -0.00898893 , 0.00814866 , -0.0319498 , -0.214953 , 0.218417 , -0.221053 , -65 , 48 , -130
-49.998 , -49.998 , -0.0145998 , 0.0243395 , -0.00873277 , -0.0143041 , 0.0133857 , -0.0370305 , -0.293117 , 0.268545 , -0.31383 , 29 , 51 , -109
-49.998 , -49.998 , -0.0139076 , 0.0238207 , -0.0107229 , -0.0208309 , 0.0197952 , -0.0432837 , -0.371282 , 0.377 , -0.344842 , 9 , 2 , -94
-49.998 , -49.998 , -0.0137559 , 0.0231105 , -0.0129936 , -0.0285301 , 0.0275921 , -0.0507288 , -0.371282 , 0.455858 , -0.391605 , -143 , -17 , -128
-49.998 , -49.998 , -0.0136072 , 0.0223547 , -0.0155597 , -0.0373627 , 0.0366592 , -0.059327 , -0.488529 , 0.433283 , -0.460875 , -3 , 63 , -67
-49.998 , -49.998 , -0.0129915 , 0.0215557 , -0.0186323 , -0.047485 , 0.0465666 , -0.0692343 , -0.566693 , 0.562605 , -0.501911 , 20 , -33 , -167
-49.998 , -49.998 , -0.0119011 , 0.0207569 , -0.0222187 , -0.0588189 , 0.0584085 , -0.0803142 , -0.605776 , 0.566135 , -0.601263 , 39 , 39 , -113
-49.998 , -49.998 , -0.0106058 , 0.0197159 , -0.0263818 , -0.071931 , 0.0710712 , -0.0925078 , -0.625317 , 0.617087 , -0.674995 , -47 , -12 , -116
-49.998 , -49.998 , -0.00957843 , 0.0181682 , -0.0310691 , -0.0857271 , 0.0847109 , -0.106011 , -0.723023 , 0.678115 , -0.716229 , -73 , 78 , -150
-49.998 , -49.998 , -0.00923102 , 0.0161395 , -0.0360393 , -0.100598 , 0.0996208 , -0.120686 , -0.820728 , 0.762825 , -0.800863 , -13 , -13 , -61
-49.998 , -49.998 , -0.00929979 , 0.0138577 , -0.0414385 , -0.116797 , 0.115899 , -0.136554 , -0.820728 , 0.877596 , -0.794356 , -51 , -7 , -180
-49.998 , -49.998 , -0.00912281 , 0.0114613 , -0.0470871 , -0.13415 , 0.133193 , -0.153515 , -0.879352 , 0.877596 , -0.920304 , -62 , 19 , -91
-49.998 , -49.998 , -0.0083463 , 0.0087548 , -0.0531424 , -0.152656 , 0.151678 , -0.171728 , -0.977058 , 0.973809 , -0.929054 , -38 , -30 , -144
-49.998 , -49.998 , -0.00709653 , 0.00554268 , -0.0597484 , -0.172412 , 0.171454 , -0.19121 , -1.05522 , 1.01162 , -0.990258 , -78 , -16 , -161
-49.998 , -49.998 , -0.00599203 , 0.00205952 , -0.0666721 , -0.19336 , 0.192402 , -0.211924 , -1.05522 , 1.07962 , -1.07271 , -35 , -19 , -134
-49.998 , -49.998 , -0.00542494 , -0.00155467 , -0.0740511 , -0.215519 , 0.214484 , -0.233673 , -1.11385 , 1.12413 , -1.18431 , -69 , -3 , -157
-49.998 , -49.998 , -0.00515656 , -0.00566807 , -0.0815596 , -0.23891 , 0.237953 , -0.256927 , -1.17247 , 1.17599 , -1.19153 , -75 , -52 , -131
-49.998 , -49.998 , -0.00507046 , -0.0114917 , -0.0882033 , -0.263473 , 0.262242 , -0.281158 , -1.21155 , 1.25936 , -1.26343 , -119 , 10 , -144
-49.998 , -49.998 , -0.00525887 , -0.0175323 , -0.0955573 , -0.28915 , 0.288056 , -0.306562 , -1.30926 , 1.32258 , -1.27234 , -36 , -7 , -177
-49.998 , -49.998 , -0.00505061 , -0.0225338 , -0.103984 , -0.316117 , 0.315043 , -0.333177 , -1.38742 , 1.45919 , -1.39248 , -50 , -21 , -218
-49.998 , -49.998 , -0.00374772 , -0.0277442 , -0.113103 , -0.344354 , 0.343006 , -0.362488 , -1.4265 , 1.46192 , -1.42117 , -83 , 0 , -157
-49.998 , -49.998 , -0.00382071 , -0.0320582 , -0.121796 , -0.373686 , 0.372396 , -0.391624 , -1.48513 , 1.51678 , -1.48696 , -52 , 2 , -120
-49.998 , -49.998 , -0.00558115 , -0.0372927 , -0.131427 , -0.40417 , 0.403134 , -0.421913 , -1.54375 , 1.48507 , -1.52565 , -54 , 29 , -213
-49.998 , -49.998 , -0.00627587 , -0.044287 , -0.141066 , -0.435924 , 0.434693 , -0.453433 , -1.661 , 1.60502 , -1.62391 , -34 , 9 , -178
-49.998 , -49.998 , -0.00480857 , -0.0508652 , -0.151141 , -0.468695 , 0.467542 , -0.486282 , -1.71962 , 1.70665 , -1.68579 , -87 , -56 , -139
-49.998 , -49.998 , -0.0010862 , -0.0570228 , -0.162303 , -0.502657 , 0.501621 , -0.51999 , -1.661 , 1.71288 , -1.77781 , -160 , 32 , -131
-49.998 , -49.998 , 0.00264016 , -0.0632642 , -0.173444 , -0.537792 , 0.537089 , -0.555125 , -1.81733 , 1.74215 , -1.7565 , -28 , 33 , -207
