0 , -20 , -0.0219153 , -0.0166543 , 0 , 0 , 0 , 0 , 0 , -20
0 , -20 , -0.0218529 , -0.0166296 , 0 , 0 , 0.000195412 , -3.90823e-05 , 0 , -20
0 , -20 , -0.0218264 , -0.016645 , 0 , 1.95412e-05 , 0.00177825 , -0.00136788 , 0 , -20
0 , -20 , -0.0214308 , -0.0168492 , -0.000489841 , 0 , 0.00467034 , -0.00369328 , 0 , -20
0 , -20 , -0.0203167 , -0.0172156 , -0.00154227 , -1.95412e-05 , 0.00869581 , -0.00724977 , 0 , -20
0 , -20 , -0.0187424 , -0.0174862 , -0.00318738 , 0 , 0.0137179 , -0.0119592 , 0 , -20
0 , -20 , -0.0173979 , -0.0177446 , -0.00521978 , 0 , 0.0201079 , -0.0182905 , 0 , -20
0 , -20 , -0.0169567 , -0.0177568 , -0.00764906 , 0 , 0.0276117 , -0.0259311 , 0 , -20
0 , -20 , -0.0171241 , -0.0175977 , -0.0104172 , 0 , 0.0363856 , -0.0349396 , 0 , -20
0 , -20 , -0.0169924 , -0.0176036 , -0.0136408 , 0 , 0.0464102 , -0.0445538 , 0 , -20
0 , -20 , -0.0162047 , -0.0177367 , -0.017338 , 0 , 0.058174 , -0.0549497 , 0 , -20
0 , -20 , -0.0151237 , -0.0177915 , -0.0213279 , 0 , 0.0705436 , -0.0674365 , 0 , -20
0 , -20 , -0.0142397 , -0.0178651 , -0.0258556 , 1.95412e-05 , 0.0841442 , -0.0810958 , 0 , -20
0 , -20 , -0.0137322 , -0.0182499 , -0.0307867 , 0 , 0.0990346 , -0.0949896 , 0 , -20
0 , -20 , -0.0134438 , -0.018828 , -0.0360917 , 0 , 0.114902 , -0.111228 , 0 , -20
0 , -20 , -0.0131028 , -0.0193812 , -0.0418927 , 0 , 0.132255 , -0.128092 , 0 , -20
0 , -20 , -0.0125752 , -0.019729 , -0.0480991 , -1.95412e-05 , 0.150584 , -0.146012 , 0 , -20
0 , -20 , -0.0118733 , -0.0199822 , -0.0548554 , 1.95412e-05 , 0.170203 , -0.165729 , 0 , -20
0 , -20 , -0.0113795 , -0.0200559 , -0.0620773 , 1.95412e-05 , 0.190995 , -0.185817 , 0 , -20
0 , -20 , -0.0110876 , -0.0202301 , -0.069748 , 0 , 0.213174 , -0.207859 , 0 , -20
0 , -20 , -0.0109771 , -0.0203314 , -0.077632 , 0 , 0.236135 , -0.230722 , 0 , -20
0 , -20 , -0.0104314 , -0.0205579 , -0.0854677 , 0 , 0.260718 , -0.254641 , 0 , -20
0 , -20 , -0.0095741 , -0.0211603 , -0.0937754 , 0 , 0.286278 , -0.280611 , 0 , -20
0 , -20 , -0.00838904 , -0.0218465 , -0.102988 , 0 , 0.313049 , -0.306523 , 0 , -20
0 , -20 , -0.00686323 , -0.0229543 , -0.112446 , 0 , 0.34111 , -0.33433 , 0 , -20
0 , -20 , -0.00621556 , -0.0237823 , -0.122623 , -1.95412e-05 , 0.370227 , -0.363759 , 0 , -20
0 , -20 , -0.00605287 , -0.0242752 , -0.133419 , 0 , 0.400555 , -0.393637 , 0 , -20
0 , -20 , -0.00594453 , -0.0248618 , -0.144054 , 0 , 0.432329 , -0.424708 , 0 , -20
0 , -20 , -0.00646309 , -0.0249375 , -0.154443 , 1.95412e-05 , 0.465138 , -0.457263 , 0 , -20
0 , -20 , -0.00681121 , -0.0249415 , -0.165206 , 1.95412e-05 , 0.499198 , -0.491226 , 0 , -20
0 , -20 , -0.00635885 , -0.0248539 , -0.176992 , 0 , 0.534412 , -0.526302 , 0 , -20
0 , -20 , -0.00479978 , -0.0245279 , -0.189455 , -1.95412e-05 , 0.57068 , -0.56259 , 0 , -20
0 , -20 , -0.00231831 , -0.0251681 , -0.202183 , -1.95412e-05 , 0.608277 , -0.599796 , 0 , -20
