20 , 0 , -0.0149937 , -0.0860274 , -6.27776e-05 , -0.0284519 , -0.00570602 , -0.0165318 , 20 , 0
20 , 0 , -0.0150694 , -0.0860444 , -6.27776e-05 , -0.0282565 , -0.00580372 , -0.0167077 , 20 , 0
20 , 0 , -0.0151015 , -0.0861181 , -6.27776e-05 , -0.0266541 , -0.00738656 , -0.0178997 , 20 , 0
20 , 0 , -0.0151965 , -0.0861424 , -6.27776e-05 , -0.0238793 , -0.0100832 , -0.020401 , 20 , 0
20 , 0 , -0.0153416 , -0.0857499 , 2.64256e-06 , -0.0199906 , -0.0140306 , -0.0243287 , 20 , 0
20 , 0 , -0.0153153 , -0.0847158 , 0.000100987 , -0.0148708 , -0.019463 , -0.0292727 , 20 , 0
20 , 0 , -0.0151759 , -0.0830081 , 0.000100987 , -0.00853949 , -0.0256185 , -0.035389 , 20 , 0
20 , 0 , -0.0148262 , -0.0806426 , 0.000100987 , -0.00084027 , -0.0330636 , -0.0426974 , 20 , 0
20 , 0 , -0.0144007 , -0.0775967 , 8.38418e-06 , 0.00826591 , -0.0422284 , -0.0512565 , 20 , 0
20 , 0 , -0.0143986 , -0.0739674 , 8.38418e-06 , 0.0181928 , -0.0521358 , -0.061027 , 20 , 0
20 , 0 , -0.0146746 , -0.0701118 , 0.000125337 , 0.0295658 , -0.0633915 , -0.0719115 , 20 , 0
20 , 0 , -0.0150102 , -0.0661174 , 0.000210193 , 0.0419939 , -0.0758001 , -0.0840465 , 20 , 0
20 , 0 , -0.0151686 , -0.0617337 , 0.000311174 , 0.055536 , -0.0893226 , -0.0974127 , 20 , 0
20 , 0 , -0.0150792 , -0.0569265 , 0.000415473 , 0.0703677 , -0.104154 , -0.111912 , 20 , 0
20 , 0 , -0.0150834 , -0.0516793 , 0.000504852 , 0.0863524 , -0.120022 , -0.127682 , 20 , 0
20 , 0 , -0.0153114 , -0.0459114 , 0.000504852 , 0.103607 , -0.137198 , -0.144487 , 20 , 0
20 , 0 , -0.0156882 , -0.0397033 , 0.000504852 , 0.122093 , -0.155587 , -0.162778 , 20 , 0
20 , 0 , -0.0159634 , -0.0329894 , 0.000504852 , 0.141595 , -0.175069 , -0.182124 , 20 , 0
20 , 0 , -0.0157896 , -0.0258147 , 0.000362425 , 0.162465 , -0.195939 , -0.202603 , 20 , 0
20 , 0 , -0.0153512 , -0.0181524 , 0.000362425 , 0.18439 , -0.217864 , -0.224332 , 20 , 0
20 , 0 , -0.015334 , -0.0100707 , 0.000362425 , 0.207644 , -0.241021 , -0.248485 , 20 , 0
20 , 0 , -0.0158273 , -0.001579 , 0.000195868 , 0.232071 , -0.265506 , -0.271388 , 20 , 0
20 , 0 , -0.0162833 , 0.00755527 , 0.000195868 , 0.257611 , -0.291046 , -0.298081 , 20 , 0
20 , 0 , -0.0164924 , 0.0171352 , 0.000116053 , 0.284461 , -0.317778 , -0.323191 , 20 , 0
20 , 0 , -0.0160882 , 0.0269577 , -2.81156e-05 , 0.312483 , -0.34711 , -0.352366 , 20 , 0
20 , 0 , -0.015618 , 0.0370794 , 0.000124626 , 0.341638 , -0.374565 , -0.381092 , 20 , 0
20 , 0 , -0.0158744 , 0.0475988 , 1.36797e-05 , 0.372083 , -0.403955 , -0.408879 , 20 , 0
20 , 0 , -0.0162662 , 0.0580562 , -0.000312678 , 0.403584 , -0.430824 , -0.435338 , 20 , 0
20 , 0 , -0.0164257 , 0.0682318 , -0.000550745 , 0.436334 , -0.456345 , -0.460839 , 20 , 0
20 , 0 , -0.0164364 , 0.078243 , -0.000455422 , 0.471978 , -0.480654 , -0.484816 , 20 , 0
20 , 0 , -0.0164673 , 0.0876309 , -0.000586724 , 0.506976 , -0.503927 , -0.507914 , 20 , 0
20 , 0 , -0.016354 , 0.0960252 , -0.000586724 , 0.543244 , -0.525813 , -0.529761 , 20 , 0
20 , 0 , -0.0161097 , 0.103591 , -0.000890298 , 0.580705 , -0.546664 , -0.550377 , 20 , 0
20 , 0 , -0.0158931 , 0.11058 , -0.00109863 , 0.619377 , -0.566107 , -0.569703 , 20 , 0
20 , 0 , -0.0158409 , 0.117251 , -0.00134249 , 0.65926 , -0.584632 , -0.587876 , 20 , 0
20 , 0 , -0.0160694 , 0.123686 , -0.00147543 , 0.700277 , -0.601672 , -0.604818 , 20 , 0
20 , 0 , -0.0162594 , 0.12989 , -0.00164899 , 0.741743 , -0.617657 , -0.620569 , 20 , 0
20 , 0 , -0.0163031 , 0.135916 , -0.00182041 , 0.781998 , -0.632469 , -0.635244 , 20 , 0
20 , 0 , -0.0162639 , 0.14159 , -0.00203633 , 0.821041 , -0.646031 , -0.648493 , 20 , 0
20 , 0 , -0.0161616 , 0.146907 , -0.00234158 , 0.858892 , -0.658498 , -0.660745 , 20 , 0
20 , 0 , -0.0161812 , 0.151607 , -0.00255437 , 0.895532 , -0.669871 , -0.671786 , 20 , 0
20 , 0 , -0.0162443 , 0.155395 , -0.0026261 , 0.931038 , -0.679837 , -0.681517 , 20 , 0
20 , 0 , -0.0163178 , 0.158528 , -0.00269893 , 0.965275 , -0.688533 , -0.690213 , 20 , 0
20 , 0 , -0.0164664 , 0.16131 , -0.00269893 , 0.998338 , -0.69631 , -0.697424 , 20 , 0
20 , 0 , -0.0166147 , 0.163756 , -0.00258675 , 1.03027 , -0.702622 , -0.70354 , 20 , 0
20 , 0 , -0.0166199 , 0.165842 , -0.00258675 , 1.06081 , -0.707761 , -0.708641 , 20 , 0
20 , 0 , -0.016447 , 0.167689 , -0.00266396 , 1.09008 , -0.711787 , -0.712412 , 20 , 0
20 , 0 , -0.0162776 , 0.169193 , -0.00275493 , 1.11807 , -0.714737 , -0.715148 , 20 , 0
20 , 0 , -0.0163072 , 0.170237 , -0.00275493 , 1.14505 , -0.716477 , -0.716477 , 20 , 0
20 , 0 , -0.0163774 , 0.170925 , -0.00275493 , 1.17071 , -0.716809 , -0.716789 , 20 , 0
20 , 0 , -0.0162547 , 0.171077 , -0.00275493 , 1.19514 , -0.716809 , -0.716809 , 20 , 0
20 , 0 , -0.0161523 , 0.170677 , -0.0028391 , 1.21845 , -0.716809 , -0.716828 , 20 , 0
20 , 0 , -0.0162047 , 0.170037 , -0.0028391 , 1.24047 , -0.716809 , -0.716828 , 20 , 0
20 , 0 , -0.0162963 , 0.169405 , -0.0028391 , 1.26142 , -0.716809 , -0.716848 , 20 , 0
20 , 0 , -0.016278 , 0.168995 , -0.0028391 , 1.28118 , -0.716809 , -0.716848 , 20 , 0
20 , 0 , -0.0161999 , 0.16888 , -0.0028391 , 1.29966 , -0.716809 , -0.716848 , 20 , 0
20 , 0 , -0.0162095 , 0.168907 , -0.0028391 , 1.3178 , -0.716809 , -0.716848 , 20 , 0
20 , 0 , -0.0162686 , 0.1689 , -0.0028391 , 1.33394 , -0.716828 , -0.716867 , 20 , 0
20 , 0 , -0.0162599 , 0.168787 , -0.0028391 , 1.34869 , -0.716828 , -0.716867 , 20 , 0
20 , 0 , -0.0161835 , 0.168525 , -0.0028391 , 1.36253 , -0.716828 , -0.716867 , 20 , 0
20 , 0 , -0.0161777 , 0.168103 , -0.0028391 , 1.37499 , -0.716828 , -0.716867 , 20 , 0
20 , 0 , -0.0162114 , 0.167684 , -0.0028391 , 1.38623 , -0.716828 , -0.716867 , 20 , 0
20 , 0 , -0.0161756 , 0.167436 , -0.0028391 , 1.39627 , -0.716828 , -0.716867 , 20 , 0
20 , 0 , -0.0161213 , 0.16732 , -0.0028391 , 1.4052 , -0.716828 , -0.716867 , 20 , 0
20 , 0 , -0.016149 , 0.167293 , -0.0028391 , 1.41281 , -0.716848 , -0.716867 , 20 , 0
20 , 0 , -0.0161933 , 0.167281 , -0.0028391 , 1.41931 , -0.716848 , -0.716867 , 20 , 0
20 , 0 , -0.0162159 , 0.167197 , -0.0028391 , 1.42465 , -0.716848 , -0.716867 , 20 , 0
20 , 0 , -0.0161969 , 0.167022 , -0.0028391 , 1.42858 , -0.716848 , -0.716867 , 20 , 0
20 , 0 , -0.0161607 , 0.166765 , -0.0028391 , 1.43151 , -0.716848 , -0.716887 , 20 , 0
20 , 0 , -0.0161791 , 0.166488 , -0.0028391 , 1.43321 , -0.716848 , -0.716887 , 20 , 0
20 , 0 , -0.0162412 , 0.166273 , -0.0028391 , 1.43381 , -0.716848 , -0.716867 , 20 , 0
20 , 0 , -0.0163073 , 0.166153 , -0.0028391 , 1.43375 , -0.716848 , -0.716867 , 20 , 0
20 , 0 , -0.0163282 , 0.166075 , -0.0028391 , 1.43368 , -0.716848 , -0.716887 , 20 , 0
20 , 0 , -0.016341 , 0.166004 , -0.0028391 , 1.43366 , -0.716848 , -0.716867 , 20 , 0
20 , 0 , -0.0163778 , 0.165926 , -0.0028391 , 1.43368 , -0.716848 , -0.716887 , 20 , 0
20 , 0 , -0.0164194 , 0.165797 , -0.0028391 , 1.4337 , -0.716848 , -0.716887 , 20 , 0
20 , 0 , -0.0164222 , 0.165639 , -0.0028391 , 1.43368 , -0.716848 , -0.716887 , 20 , 0
20 , 0 , -0.0164113 , 0.165495 , -0.0028391 , 1.43368 , -0.716848 , -0.716867 , 20 , 0
20 , 0 , -0.0164088 , 0.165395 , -0.0028391 , 1.43366 , -0.716848 , -0.716867 , 20 , 0
20 , 0 , -0.0164241 , 0.165327 , -0.0028391 , 1.43368 , -0.716848 , -0.716867 , 20 , 0
20 , 0 , -0.016464 , 0.165291 , -0.0028391 , 1.43368 , -0.716848 , -0.716867 , 20 , 0
20 , 0 , -0.0164703 , 0.165222 , -0.0028391 , 1.43366 , -0.716848 , -0.716867 , 20 , 0
20 , 0 , -0.0164212 , 0.165077 , -0.0028391 , 1.43368 , -0.716848 , -0.716867 , 20 , 0
20 , 0 , -0.0164009 , 0.164922 , -0.0028391 , 1.4337 , -0.716848 , -0.716867 , 20 , 0
20 , 0 , -0.0164265 , 0.16479 , -0.0028391 , 1.43368 , -0.716867 , -0.716867 , 20 , 0
20 , 0 , -0.0164348 , 0.164682 , -0.0028391 , 1.43368 , -0.716867 , -0.716867 , 20 , 0
20 , 0 , -0.0164386 , 0.164562 , -0.0028391 , 1.43368 , -0.716867 , -0.716867 , 20 , 0
20 , 0 , -0.0164247 , 0.164481 , -0.0028391 , 1.43368 , -0.716867 , -0.716867 , 20 , 0
20 , 0 , -0.0163969 , 0.164455 , -0.0028391 , 1.43366 , -0.716867 , -0.716867 , 20 , 0
20 , 0 , -0.0164025 , 0.164402 , -0.0028391 , 1.43368 , -0.716867 , -0.716867 , 20 , 0
20 , 0 , -0.0164168 , 0.16433 , -0.0028391 , 1.4337 , -0.716867 , -0.716867 , 20 , 0
20 , 0 , -0.0164128 , 0.164247 , -0.0028391 , 1.4337 , -0.716867 , -0.716867 , 20 , 0
20 , 0 , -0.0164024 , 0.1642 , -0.0028391 , 1.43368 , -0.716867 , -0.716867 , 20 , 0
