50 , 50 , 0.148585 , 0.408745 , -2.66051 , -1.95412e-05 , 0 , 0 , 30 , 50
50 , 50 , 0.1477 , 0.407432 , -2.66465 , 0.000293117 , -0.000312659 , 0.00017587 , 30 , 50
50 , 50 , 0.144721 , 0.403099 , -2.67424 , 0.00185641 , -0.00162192 , 0.0013288 , 30 , 50
50 , 50 , 0.138688 , 0.397326 , -2.68806 , 0.00439676 , -0.00427951 , 0.00377144 , 30 , 50
50 , 50 , 0.129478 , 0.387023 , -2.69992 , 0.0085004 , -0.00814866 , 0.00744518 , 30 , 50
50 , 50 , 0.119767 , 0.369992 , -2.70689 , 0.0136593 , -0.013288 , 0.01235 , 30 , 50
50 , 50 , 0.11141 , 0.350876 , -2.71066 , 0.0199124 , -0.0195998 , 0.0182905 , 30 , 50
50 , 50 , 0.104372 , 0.332718 , -2.71135 , 0.0276117 , -0.0272795 , 0.0254817 , 30 , 50
50 , 50 , 0.0986137 , 0.316161 , -2.71135 , 0.0363661 , -0.0362098 , 0.0341384 , 30 , 50
50 , 50 , 0.0936172 , 0.300541 , -2.70842 , 0.0462735 , -0.0459217 , 0.0438113 , 30 , 50
50 , 50 , 0.0887787 , 0.285528 , -2.70515 , 0.0574119 , -0.0569234 , 0.0546762 , 30 , 50
50 , 50 , 0.0838443 , 0.271073 , -2.70146 , 0.0696251 , -0.0694297 , 0.0665376 , 30 , 50
50 , 50 , 0.0790766 , 0.257381 , -2.69731 , 0.0834017 , -0.0836752 , 0.0799429 , 30 , 50
50 , 50 , 0.0747494 , 0.244338 , -2.69284 , 0.0980966 , -0.0974908 , 0.0944033 , 30 , 50
50 , 50 , 0.0708258 , 0.23182 , -2.68787 , 0.113964 , -0.113593 , 0.109997 , 30 , 50
50 , 50 , 0.0669067 , 0.219792 , -2.68262 , 0.13118 , -0.130574 , 0.127018 , 30 , 50
50 , 50 , 0.0631096 , 0.208347 , -2.6772 , 0.149451 , -0.148943 , 0.144898 , 30 , 50
50 , 50 , 0.0595185 , 0.197369 , -2.67157 , 0.169051 , -0.169344 , 0.164341 , 30 , 50
50 , 50 , 0.0560822 , 0.186809 , -2.66578 , 0.189706 , -0.190253 , 0.184625 , 30 , 50
50 , 50 , 0.0528959 , 0.177039 , -2.65964 , 0.212862 , -0.212119 , 0.207547 , 30 , 50
50 , 50 , 0.0497236 , 0.16786 , -2.65326 , 0.234885 , -0.235432 , 0.230312 , 30 , 50
50 , 50 , 0.0465826 , 0.159311 , -2.64671 , 0.259253 , -0.259643 , 0.254504 , 30 , 50
50 , 50 , 0.0437501 , 0.151641 , -2.6403 , 0.284793 , -0.285516 , 0.279888 , 30 , 50
50 , 50 , 0.0415565 , 0.144694 , -2.63412 , 0.311525 , -0.31215 , 0.306249 , 30 , 50
50 , 50 , 0.0398226 , 0.138644 , -2.6279 , 0.340915 , -0.339879 , 0.334037 , 30 , 50
50 , 50 , 0.0378218 , 0.133409 , -2.62187 , 0.370188 , -0.36925 , 0.363094 , 30 , 50
50 , 50 , 0.0357016 , 0.128969 , -2.61601 , 0.400457 , -0.399793 , 0.39307 , 30 , 50
50 , 50 , 0.0334293 , 0.125364 , -2.60978 , 0.432211 , -0.431254 , 0.424258 , 30 , 50
50 , 50 , 0.0306988 , 0.122635 , -2.60336 , 0.464845 , -0.46377 , 0.456931 , 30 , 50
50 , 50 , 0.0279357 , 0.120764 , -2.59662 , 0.49871 , -0.497733 , 0.490776 , 30 , 50
50 , 50 , 0.0254501 , 0.119374 , -2.58941 , 0.533649 , -0.533005 , 0.525638 , 30 , 50
50 , 50 , 0.0233064 , 0.117932 , -2.58197 , 0.569879 , -0.56941 , 0.561691 , 30 , 50
50 , 50 , 0.0214377 , 0.116348 , -2.57408 , 0.607222 , -0.607144 , 0.598976 , 30 , 50
50 , 50 , 0.0195831 , 0.115035 , -2.5657 , 0.645913 , -0.645874 , 0.637433 , 30 , 50
50 , 50 , 0.0176777 , 0.114063 , -2.55728 , 0.685699 , -0.685836 , 0.67714 , 30 , 50
50 , 50 , 0.0159434 , 0.113511 , -2.54842 , 0.726657 , -0.729061 , 0.718098 , 30 , 50
50 , 50 , 0.0144484 , 0.113475 , -2.53931 , 0.768964 , -0.771465 , 0.760229 , 30 , 50
50 , 50 , 0.0133712 , 0.114073 , -2.52989 , 0.814475 , -0.814886 , 0.805877 , 30 , 50
50 , 50 , 0.0127049 , 0.115183 , -2.52045 , 0.85686 , -0.859635 , 0.850451 , 30 , 50
50 , 50 , 0.0124743 , 0.116722 , -2.51129 , 0.902743 , -0.905674 , 0.896118 , 30 , 50
50 , 50 , 0.0125217 , 0.118576 , -2.5019 , 0.952201 , -0.953042 , 0.942939 , 30 , 50
50 , 50 , 0.0123876 , 0.120932 , -2.49271 , 0.998045 , -1.0016 , 0.991167 , 30 , 50
50 , 50 , 0.0118329 , 0.124413 , -2.48307 , 1.04991 , -1.05128 , 1.0402 , 30 , 50
50 , 50 , 0.0110695 , 0.128931 , -2.4729 , 1.10028 , -1.10177 , 1.08834 , 30 , 50
50 , 50 , 0.0104463 , 0.133348 , -2.46251 , 1.14992 , -1.15404 , 1.13509 , 30 , 50
50 , 50 , 0.00956753 , 0.136965 , -2.45133 , 1.19848 , -1.20727 , 1.1807 , 30 , 50
50 , 50 , 0.00878343 , 0.140698 , -2.43995 , 1.24577 , -1.26136 , 1.22511 , 30 , 50
50 , 50 , 0.00886301 , 0.144783 , -2.42816 , 1.29192 , -1.31723 , 1.26838 , 30 , 50
50 , 50 , 0.00935385 , 0.148441 , -2.41611 , 1.33675 , -1.37415 , 1.31053 , 30 , 50
50 , 50 , 0.0103025 , 0.152616 , -2.40406 , 1.38047 , -1.43207 , 1.35153 , 30 , 50
50 , 50 , 0.011179 , 0.156946 , -2.39191 , 1.42295 , -1.49126 , 1.39119 , 30 , 50
50 , 50 , 0.0117827 , 0.161433 , -2.3796 , 1.46426 , -1.55104 , 1.42967 , 30 , 50
50 , 50 , 0.0129998 , 0.166499 , -2.36731 , 1.50432 , -1.61138 , 1.46692 , 30 , 50
50 , 50 , 0.0148548 , 0.172241 , -2.35466 , 1.54328 , -1.67128 , 1.50299 , 30 , 50
50 , 50 , 0.0171199 , 0.178737 , -2.34202 , 1.5809 , -1.73148 , 1.53805 , 30 , 50
50 , 50 , 0.0191575 , 0.184859 , -2.32993 , 1.61738 , -1.79427 , 1.57183 , 30 , 50
50 , 50 , 0.0211429 , 0.190879 , -2.31757 , 1.65441 , -1.85444 , 1.60593 , 30 , 50
