50 , 50 , -0.0211301 , -0.0677314 , -0.655486 , 0 , 0 , 0 , 40 , 50
50 , 50 , -0.0211041 , -0.0677083 , -0.655486 , 0.000547152 , -0.000449447 , 0.0003322 , 40 , 50
50 , 50 , -0.0211928 , -0.0676958 , -0.655423 , 0.00234494 , -0.00220815 , 0.00181733 , 40 , 50
50 , 50 , -0.0219106 , -0.0677866 , -0.654788 , 0.00539336 , -0.00535428 , 0.0046508 , 40 , 50
50 , 50 , -0.0231544 , -0.0678071 , -0.653622 , 0.00951654 , -0.00965333 , 0.00855903 , 40 , 50
50 , 50 , -0.0242672 , -0.0677098 , -0.651954 , 0.0150271 , -0.0153007 , 0.0139133 , 40 , 50
50 , 50 , -0.0249945 , -0.0676313 , -0.64984 , 0.021847 , -0.021847 , 0.019932 , 40 , 50
50 , 50 , -0.0253994 , -0.0675107 , -0.647449 , 0.0301715 , -0.0298198 , 0.0279243 , 40 , 50
50 , 50 , -0.0258048 , -0.067546 , -0.644631 , 0.0386329 , -0.0387697 , 0.0369328 , 40 , 50
50 , 50 , -0.026466 , -0.0677061 , -0.641429 , 0.0493219 , -0.0492437 , 0.0468597 , 40 , 50
50 , 50 , -0.0275098 , -0.067776 , -0.63783 , 0.0604213 , -0.0604213 , 0.0580959 , 40 , 50
50 , 50 , -0.0285521 , -0.0677202 , -0.633804 , 0.0732598 , -0.0733184 , 0.0704654 , 40 , 50
50 , 50 , -0.0292118 , -0.0676307 , -0.62945 , 0.0872708 , -0.087134 , 0.0842028 , 40 , 50
50 , 50 , -0.0294692 , -0.0675287 , -0.624615 , 0.101985 , -0.102572 , 0.098976 , 40 , 50
50 , 50 , -0.0295902 , -0.0675531 , -0.619562 , 0.119025 , -0.118341 , 0.11498 , 40 , 50
50 , 50 , -0.0300126 , -0.0675785 , -0.613991 , 0.136221 , -0.136163 , 0.132274 , 40 , 50
50 , 50 , -0.0309061 , -0.0674478 , -0.608056 , 0.155528 , -0.15461 , 0.150565 , 40 , 50
50 , 50 , -0.0320479 , -0.0674952 , -0.601746 , 0.174796 , -0.1746 , 0.170262 , 40 , 50
50 , 50 , -0.0330355 , -0.0674233 , -0.595132 , 0.196545 , -0.195509 , 0.191034 , 40 , 50
50 , 50 , -0.0338838 , -0.0673972 , -0.58804 , 0.218255 , -0.218079 , 0.213174 , 40 , 50
50 , 50 , -0.0346227 , -0.0674333 , -0.580536 , 0.242174 , -0.241138 , 0.236311 , 40 , 50
50 , 50 , -0.0354714 , -0.0673326 , -0.572836 , 0.266913 , -0.266385 , 0.260738 , 40 , 50
50 , 50 , -0.0361665 , -0.0673676 , -0.564997 , 0.292453 , -0.291847 , 0.286415 , 40 , 50
50 , 50 , -0.0367776 , -0.0673463 , -0.55643 , 0.320006 , -0.318775 , 0.313127 , 40 , 50
50 , 50 , -0.0373905 , -0.0667957 , -0.54792 , 0.348282 , -0.34752 , 0.341169 , 40 , 50
50 , 50 , -0.0377259 , -0.0661385 , -0.539064 , 0.378747 , -0.378375 , 0.371927 , 40 , 50
50 , 50 , -0.0377261 , -0.0657488 , -0.529765 , 0.409739 , -0.408938 , 0.40245 , 40 , 50
50 , 50 , -0.0378012 , -0.0654727 , -0.520415 , 0.440477 , -0.440712 , 0.43399 , 40 , 50
50 , 50 , -0.0378602 , -0.0652473 , -0.511358 , 0.473345 , -0.474088 , 0.466799 , 40 , 50
50 , 50 , -0.0369868 , -0.0645361 , -0.502685 , 0.509067 , -0.508637 , 0.500918 , 40 , 50
50 , 50 , -0.0353976 , -0.0629171 , -0.494501 , 0.544182 , -0.544065 , 0.536209 , 40 , 50
50 , 50 , -0.0338675 , -0.0602159 , -0.486387 , 0.580665 , -0.580705 , 0.572771 , 40 , 50
50 , 50 , -0.0330339 , -0.0564467 , -0.478533 , 0.61838 , -0.618595 , 0.610466 , 40 , 50
50 , 50 , -0.0329245 , -0.0513719 , -0.47086 , 0.657384 , -0.657619 , 0.649333 , 40 , 50
50 , 50 , -0.0333394 , -0.0454441 , -0.462904 , 0.697561 , -0.697951 , 0.689392 , 40 , 50
50 , 50 , -0.0338729 , -0.0393036 , -0.454567 , 0.738929 , -0.739574 , 0.730683 , 40 , 50
50 , 50 , -0.0343627 , -0.033173 , -0.445683 , 0.78149 , -0.782369 , 0.773165 , 40 , 50
50 , 50 , -0.0345624 , -0.0274863 , -0.436296 , 0.825282 , -0.826454 , 0.816703 , 40 , 50
50 , 50 , -0.0345814 , -0.0225552 , -0.426453 , 0.872864 , -0.873763 , 0.86327 , 40 , 50
50 , 50 , -0.0344066 , -0.0182579 , -0.41595 , 0.916949 , -0.917594 , 0.904541 , 40 , 50
50 , 50 , -0.0341734 , -0.0146894 , -0.40483 , 0.964415 , -0.964903 , 0.946828 , 40 , 50
50 , 50 , -0.0341868 , -0.0120796 , -0.393851 , 1.0127 , -1.01362 , 0.987747 , 40 , 50
