50 , 50 , -0.0112233 , -0.0446407 , -0.136833 , -1.95412e-05 , 0 , 0 , -40 , 10
50 , 50 , -0.0111792 , -0.0445101 , -0.136833 , -0.000488529 , 0.000449447 , 0.0003322 , -40 , 10
50 , 50 , -0.0112841 , -0.0444342 , -0.136833 , -0.00236448 , 0.0024231 , 0.00181733 , -40 , 10
50 , 50 , -0.0115298 , -0.0442392 , -0.136679 , -0.00539336 , 0.00547152 , 0.00467034 , -40 , 10
50 , 50 , -0.0115003 , -0.0441329 , -0.136679 , -0.0097315 , 0.00977058 , 0.00877398 , -40 , 10
50 , 50 , -0.0112756 , -0.0446356 , -0.136763 , -0.0152616 , 0.0152226 , 0.0144605 , -40 , 10
50 , 50 , -0.0114346 , -0.0459945 , -0.136763 , -0.022062 , 0.0219447 , 0.0205573 , -40 , 10
50 , 50 , -0.0117433 , -0.0483205 , -0.136856 , -0.0300348 , 0.0297612 , 0.0282761 , -40 , 10
50 , 50 , -0.0121392 , -0.0512967 , -0.136856 , -0.0388478 , 0.0387306 , 0.036796 , -40 , 10
50 , 50 , -0.0124611 , -0.0546032 , -0.136762 , -0.0488138 , 0.0490092 , 0.0469183 , -40 , 10
50 , 50 , -0.0124015 , -0.058372 , -0.136762 , -0.0611052 , 0.0604799 , 0.0584671 , -40 , 10
50 , 50 , -0.0122458 , -0.0625218 , -0.136689 , -0.0742173 , 0.0737679 , 0.0707194 , -40 , 10
50 , 50 , -0.0122655 , -0.066934 , -0.136689 , -0.087603 , 0.0869972 , 0.0839488 , -40 , 10
50 , 50 , -0.0125075 , -0.071783 , -0.136689 , -0.102962 , 0.102103 , 0.0992886 , -40 , 10
50 , 50 , -0.0127108 , -0.077375 , -0.136689 , -0.119436 , 0.118224 , 0.114902 , -40 , 10
50 , 50 , -0.012618 , -0.0837484 , -0.136689 , -0.136515 , 0.135772 , 0.132255 , -40 , 10
50 , 50 , -0.0124824 , -0.0904768 , -0.136507 , -0.155938 , 0.154375 , 0.150838 , -40 , 10
50 , 50 , -0.0123434 , -0.0976427 , -0.136584 , -0.175108 , 0.174268 , 0.170184 , -40 , 10
50 , 50 , -0.0121841 , -0.105236 , -0.136584 , -0.198069 , 0.19631 , 0.192207 , -40 , 10
50 , 50 , -0.0121605 , -0.1131 , -0.136584 , -0.218666 , 0.218744 , 0.214327 , -40 , 10
50 , 50 , -0.0123096 , -0.121345 , -0.136584 , -0.242721 , 0.242174 , 0.237308 , -40 , 10
50 , 50 , -0.0126311 , -0.12967 , -0.136653 , -0.268632 , 0.26701 , 0.262301 , -40 , 10
50 , 50 , -0.0127564 , -0.138325 , -0.136727 , -0.292785 , 0.292824 , 0.287372 , -40 , 10
50 , 50 , -0.0127377 , -0.147279 , -0.136653 , -0.320709 , 0.319908 , 0.314456 , -40 , 10
50 , 50 , -0.0128285 , -0.156051 , -0.136653 , -0.348692 , 0.348282 , 0.342986 , -40 , 10
50 , 50 , -0.0128094 , -0.164875 , -0.136653 , -0.379274 , 0.377711 , 0.37179 , -40 , 10
50 , 50 , -0.0131713 , -0.173291 , -0.136222 , -0.41013 , 0.40841 , 0.402118 , -40 , 10
50 , 50 , -0.0139216 , -0.180592 , -0.135831 , -0.442764 , 0.438973 , 0.43399 , -40 , 10
50 , 50 , -0.0146458 , -0.186257 , -0.134685 , -0.475729 , 0.468382 , 0.46717 , -40 , 10
50 , 50 , -0.0154837 , -0.189871 , -0.133389 , -0.509516 , 0.496384 , 0.501231 , -40 , 10
50 , 50 , -0.0159098 , -0.19143 , -0.131994 , -0.54471 , 0.523312 , 0.536288 , -40 , 10
50 , 50 , -0.0157114 , -0.190808 , -0.130561 , -0.581154 , 0.549165 , 0.572497 , -40 , 10
50 , 50 , -0.0149309 , -0.188514 , -0.129646 , -0.618966 , 0.573611 , 0.610173 , -40 , 10
50 , 50 , -0.0135563 , -0.186302 , -0.129268 , -0.65797 , 0.596846 , 0.64906 , -40 , 10
50 , 50 , -0.0116996 , -0.186867 , -0.129921 , -0.70014 , 0.620158 , 0.691171 , -40 , 10
50 , 50 , -0.00949142 , -0.192059 , -0.131359 , -0.739457 , 0.640911 , 0.730292 , -40 , 10
50 , 50 , -0.00771436 , -0.202075 , -0.13338 , -0.781998 , 0.659788 , 0.772892 , -40 , 10
50 , 50 , -0.00691234 , -0.216299 , -0.135701 , -0.825966 , 0.678156 , 0.81682 , -40 , 10
50 , 50 , -0.00717397 , -0.232365 , -0.137718 , -0.871242 , 0.695607 , 0.861804 , -40 , 10
50 , 50 , -0.00821566 , -0.247086 , -0.139184 , -0.91779 , 0.71251 , 0.90796 , -40 , 10
50 , 50 , -0.00952153 , -0.258737 , -0.139771 , -0.965255 , 0.727341 , 0.955015 , -40 , 10
50 , 50 , -0.0106623 , -0.267818 , -0.139837 , -1.01335 , 0.741059 , 1.00322 , -40 , 10
50 , 50 , -0.0112055 , -0.276652 , -0.139599 , -1.06271 , 0.753487 , 1.05256 , -40 , 10
50 , 50 , -0.0108093 , -0.287336 , -0.139599 , -1.11693 , 0.764743 , 1.10382 , -40 , 10
50 , 50 , -0.00941526 , -0.299885 , -0.140132 , -1.16678 , 0.774924 , 1.15097 , -40 , 10
50 , 50 , -0.00755453 , -0.314253 , -0.141192 , -1.22201 , 0.783854 , 1.19662 , -40 , 10
50 , 50 , -0.00589269 , -0.331342 , -0.142916 , -1.27717 , 0.791534 , 1.24118 , -40 , 10
50 , 50 , -0.00480319 , -0.34861 , -0.14492 , -1.33318 , 0.7981 , 1.2846 , -40 , 10
50 , 50 , -0.00435667 , -0.363769 , -0.147019 , -1.38955 , 0.803337 , 1.32696 , -40 , 10
50 , 50 , -0.00423989 , -0.378156 , -0.148996 , -1.44863 , 0.807538 , 1.36814 , -40 , 10
50 , 50 , -0.00426039 , -0.39172 , -0.150726 , -1.50561 , 0.81045 , 1.40806 , -40 , 10
50 , 50 , -0.00446221 , -0.405201 , -0.152139 , -1.56304 , 0.812287 , 1.44679 , -40 , 10
50 , 50 , -0.00470203 , -0.41971 , -0.153258 , -1.61797 , 0.812854 , 1.48435 , -40 , 10
50 , 50 , -0.00489618 , -0.435198 , -0.154209 , -1.67218 , 0.812932 , 1.52075 , -40 , 10
50 , 50 , -0.00516619 , -0.450992 , -0.15464 , -1.72597 , 0.812912 , 1.55604 , -40 , 10
50 , 50 , -0.00559086 , -0.465068 , -0.154843 , -1.77721 , 0.812912 , 1.59028 , -40 , 10
50 , 50 , -0.00629785 , -0.477716 , -0.154456 , -1.82772 , 0.812912 , 1.62321 , -40 , 10
50 , 50 , -0.00727525 , -0.489658 , -0.153563 , -1.87771 , 0.812873 , 1.65435 , -40 , 10
50 , 50 , -0.00817679 , -0.499938 , -0.152358 , -1.92611 , 0.812893 , 1.68443 , -40 , 10
50 , 50 , -0.00895728 , -0.509958 , -0.150798 , -1.97501 , 0.812893 , 1.71519 , -40 , 10
50 , 50 , -0.0097797 , -0.521197 , -0.148973 , -2.01841 , 0.812912 , 1.74352 , -40 , 10
50 , 50 , -0.0104764 , -0.532909 , -0.146987 , -2.06521 , 0.812912 , 1.76969 , -40 , 10
50 , 50 , -0.0108952 , -0.544282 , -0.144902 , -2.1066 , 0.812912 , 1.79525 , -40 , 10
50 , 50 , -0.0111278 , -0.554786 , -0.142709 , -2.15107 , 0.812893 , 1.81989 , -40 , 10
50 , 50 , -0.0111407 , -0.564552 , -0.140534 , -2.19226 , 0.812893 , 1.84248 , -40 , 10
50 , 50 , -0.0107306 , -0.573829 , -0.138774 , -2.23203 , 0.812893 , 1.86487 , -40 , 10
50 , 50 , -0.00994505 , -0.58278 , -0.137391 , -2.27051 , 0.812893 , 1.88496 , -40 , 10
50 , 50 , -0.00920277 , -0.591498 , -0.136341 , -2.30783 , 0.812912 , 1.90495 , -40 , 10
50 , 50 , -0.00888791 , -0.600159 , -0.135402 , -2.34386 , 0.812912 , 1.92275 , -40 , 10
50 , 50 , -0.00914237 , -0.608732 , -0.134155 , -2.37892 , 0.812893 , 1.94053 , -40 , 10
50 , 50 , -0.00991493 , -0.616829 , -0.132462 , -2.41292 , 0.812893 , 1.95601 , -40 , 10
50 , 50 , -0.0110126 , -0.62423 , -0.130456 , -2.44589 , 0.812893 , 1.97155 , -40 , 10
50 , 50 , -0.0121672 , -0.630946 , -0.12835 , -2.47739 , 0.812893 , 1.98464 , -40 , 10
50 , 50 , -0.012984 , -0.637208 , -0.12664 , -2.50703 , 0.812893 , 1.99722 , -40 , 10
50 , 50 , -0.0131614 , -0.643584 , -0.125489 , -2.53554 , 0.812873 , 2.00832 , -40 , 10
50 , 50 , -0.0129309 , -0.649814 , -0.12446 , -2.56382 , 0.812873 , 2.01856 , -40 , 10
50 , 50 , -0.0129594 , -0.655297 , -0.123162 , -2.59004 , 0.812873 , 2.02687 , -40 , 10
50 , 50 , -0.0135251 , -0.6603 , -0.122156 , -2.61592 , 0.812873 , 2.03441 , -40 , 10
50 , 50 , -0.0138544 , -0.66537 , -0.121398 , -2.63964 , 0.812873 , 2.04025 , -40 , 10
50 , 50 , -0.0141422 , -0.670406 , -0.12026 , -2.66278 , 0.812873 , 2.04567 , -40 , 10
50 , 50 , -0.015018 , -0.675135 , -0.119331 , -2.68474 , 0.812873 , 2.04975 , -40 , 10
50 , 50 , -0.0157524 , -0.679517 , -0.11827 , -2.70485 , 0.812873 , 2.0526 , -40 , 10
50 , 50 , -0.016135 , -0.683851 , -0.117114 , -2.72427 , 0.812873 , 2.05419 , -40 , 10
