50 , 50 , -0.0874204 , -0.585827 , -2.16572 , 1.95412e-05 , 0 , 0 , -40 , 30
50 , 50 , -0.0869502 , -0.582481 , -2.16388 , -0.000254035 , -7.81646e-05 , 5.86235e-05 , -40 , 30
50 , 50 , -0.085424 , -0.57207 , -2.16633 , -0.00183687 , -0.00160237 , 0.00127018 , -40 , 30
50 , 50 , -0.0820285 , -0.552352 , -2.17017 , -0.00463125 , -0.00422089 , 0.0036542 , -40 , 30
50 , 50 , -0.0763848 , -0.528787 , -2.17445 , -0.00861765 , -0.0080705 , 0.00738656 , -40 , 30
50 , 50 , -0.0711128 , -0.505038 , -2.17824 , -0.0138547 , -0.013288 , 0.0122914 , -40 , 30
50 , 50 , -0.068152 , -0.48111 , -2.17907 , -0.0200297 , -0.0198929 , 0.018271 , -40 , 30
50 , 50 , -0.0662133 , -0.459435 , -2.17907 , -0.0277094 , -0.027299 , 0.0255012 , -40 , 30
50 , 50 , -0.0642664 , -0.438773 , -2.17907 , -0.0364247 , -0.0366592 , 0.0340993 , -40 , 30
50 , 50 , -0.0633806 , -0.418462 , -2.17596 , -0.0464689 , -0.0459413 , 0.0437331 , -40 , 30
50 , 50 , -0.0637457 , -0.398516 , -2.17248 , -0.0575878 , -0.0570016 , 0.0546371 , -40 , 30
50 , 50 , -0.0645862 , -0.379188 , -2.16842 , -0.0698596 , -0.0700746 , 0.0666158 , -40 , 30
50 , 50 , -0.0655639 , -0.360304 , -2.16392 , -0.0835384 , -0.0837534 , 0.0799038 , -40 , 30
50 , 50 , -0.0660545 , -0.341829 , -2.15899 , -0.0983702 , -0.0981943 , 0.0943642 , -40 , 30
50 , 50 , -0.0663025 , -0.323762 , -2.15355 , -0.114238 , -0.114413 , 0.110017 , -40 , 30
50 , 50 , -0.0667883 , -0.306273 , -2.14783 , -0.132333 , -0.131453 , 0.127877 , -40 , 30
50 , 50 , -0.0674117 , -0.289259 , -2.14176 , -0.15074 , -0.1499 , 0.145914 , -40 , 30
50 , 50 , -0.0680792 , -0.272821 , -2.13533 , -0.170477 , -0.169383 , 0.165318 , -40 , 30
50 , 50 , -0.068761 , -0.25713 , -2.12854 , -0.191152 , -0.190292 , 0.1857 , -40 , 30
50 , 50 , -0.0693274 , -0.241953 , -2.12129 , -0.213214 , -0.212178 , 0.207547 , -40 , 30
50 , 50 , -0.0697858 , -0.227504 , -2.11361 , -0.236468 , -0.234396 , 0.230351 , -40 , 30
50 , 50 , -0.0702796 , -0.213812 , -2.10572 , -0.260953 , -0.255227 , 0.254484 , -40 , 30
50 , 50 , -0.0703517 , -0.200476 , -2.09796 , -0.286552 , -0.275179 , 0.27981 , -40 , 30
50 , 50 , -0.070198 , -0.188172 , -2.08997 , -0.313323 , -0.293625 , 0.306269 , -40 , 30
50 , 50 , -0.070102 , -0.177045 , -2.08233 , -0.341443 , -0.311154 , 0.334037 , -40 , 30
50 , 50 , -0.0703255 , -0.166583 , -2.0746 , -0.370696 , -0.327353 , 0.362997 , -40 , 30
50 , 50 , -0.0711271 , -0.157217 , -2.06696 , -0.401063 , -0.342361 , 0.393012 , -40 , 30
50 , 50 , -0.071491 , -0.149118 , -2.05945 , -0.432661 , -0.356294 , 0.424336 , -40 , 30
50 , 50 , -0.0709466 , -0.14231 , -2.05187 , -0.465451 , -0.369289 , 0.456872 , -40 , 30
50 , 50 , -0.0697864 , -0.137163 , -2.04469 , -0.499198 , -0.380701 , 0.490737 , -40 , 30
50 , 50 , -0.0687659 , -0.133618 , -2.03751 , -0.534197 , -0.390921 , 0.525579 , -40 , 30
50 , 50 , -0.0686942 , -0.131374 , -2.03038 , -0.570524 , -0.39946 , 0.561652 , -40 , 30
50 , 50 , -0.0692129 , -0.130413 , -2.02335 , -0.607847 , -0.407492 , 0.598936 , -40 , 30
50 , 50 , -0.0696329 , -0.130767 , -2.01627 , -0.646461 , -0.41396 , 0.637472 , -40 , 30
50 , 50 , -0.0698076 , -0.132209 , -2.00922 , -0.686285 , -0.419353 , 0.67716 , -40 , 30
50 , 50 , -0.0694353 , -0.134536 , -2.00243 , -0.727283 , -0.423672 , 0.718138 , -40 , 30
50 , 50 , -0.0685957 , -0.1377 , -1.99607 , -0.76955 , -0.426505 , 0.76021 , -40 , 30
50 , 50 , -0.0675908 , -0.141632 , -1.9904 , -0.812971 , -0.428303 , 0.803552 , -40 , 30
50 , 50 , -0.0663737 , -0.146125 , -1.98564 , -0.857525 , -0.42887 , 0.848086 , -40 , 30
50 , 50 , -0.0652184 , -0.151009 , -1.9816 , -0.903466 , -0.42887 , 0.893793 , -40 , 30
50 , 50 , -0.0643332 , -0.156369 , -1.97813 , -0.950521 , -0.42887 , 0.940575 , -40 , 30
50 , 50 , -0.0639533 , -0.161706 , -1.97531 , -0.99867 , -0.42887 , 0.988685 , -40 , 30
50 , 50 , -0.0644766 , -0.167064 , -1.97231 , -1.04807 , -0.42887 , 1.03807 , -40 , 30
50 , 50 , -0.0658216 , -0.172781 , -1.96909 , -1.0987 , -0.42887 , 1.0887 , -40 , 30
50 , 50 , -0.067442 , -0.179067 , -1.96549 , -1.15066 , -0.42887 , 1.14027 , -40 , 30
50 , 50 , -0.069037 , -0.186226 , -1.96162 , -1.20628 , -0.42887 , 1.1959 , -40 , 30
50 , 50 , -0.0709616 , -0.194069 , -1.95737 , -1.26052 , -0.42885 , 1.2502 , -40 , 30
50 , 50 , -0.0727125 , -0.202772 , -1.95316 , -1.31619 , -0.42885 , 1.30527 , -40 , 30
50 , 50 , -0.0738667 , -0.212326 , -1.94879 , -1.37271 , -0.42885 , 1.36212 , -40 , 30
