50 , 50 , 0.196567 , -0.65943 , -0.618332 , 0 , 0 , 0 , -50 , -40
50 , 50 , 0.194731 , -0.658341 , -0.61322 , -0.000254035 , 0.000273576 , -0.000156329 , -50 , -40
50 , 50 , 0.188858 , -0.654211 , -0.602858 , -0.00171962 , 0.00164146 , -0.0013288 , -50 , -40
50 , 50 , 0.178961 , -0.64316 , -0.592962 , -0.00445538 , 0.00435768 , -0.00383007 , -50 , -40
50 , 50 , 0.167724 , -0.62183 , -0.587362 , -0.00842224 , 0.00826591 , -0.00762105 , -50 , -40
50 , 50 , 0.159981 , -0.599208 , -0.588232 , -0.0135616 , 0.0134248 , -0.0125454 , -50 , -40
50 , 50 , 0.15421 , -0.581109 , -0.589069 , -0.0196779 , 0.0198147 , -0.0185055 , -50 , -40
50 , 50 , 0.145871 , -0.558244 , -0.583955 , -0.0272404 , 0.0273381 , -0.0257357 , -50 , -40
50 , 50 , 0.137168 , -0.530112 , -0.580722 , -0.0364638 , 0.0359362 , -0.0346074 , -50 , -40
50 , 50 , 0.13147 , -0.504284 , -0.583792 , -0.0464298 , 0.0456677 , -0.0444757 , -50 , -40
50 , 50 , 0.12787 , -0.480892 , -0.587353 , -0.0575487 , 0.056982 , -0.0555164 , -50 , -40
50 , 50 , 0.124744 , -0.458153 , -0.5915 , -0.0698792 , 0.0692929 , -0.0675342 , -50 , -40
50 , 50 , 0.121696 , -0.435928 , -0.596035 , -0.0835384 , 0.0825418 , -0.0807831 , -50 , -40
50 , 50 , 0.118464 , -0.414127 , -0.600897 , -0.0983311 , 0.0974127 , -0.0954976 , -50 , -40
50 , 50 , 0.11523 , -0.393132 , -0.606297 , -0.114296 , 0.113378 , -0.111131 , -50 , -40
50 , 50 , 0.112331 , -0.372951 , -0.611993 , -0.131473 , 0.130261 , -0.128151 , -50 , -40
50 , 50 , 0.110067 , -0.353514 , -0.618243 , -0.149724 , 0.148747 , -0.146266 , -50 , -40
50 , 50 , 0.108019 , -0.334997 , -0.62493 , -0.169402 , 0.167995 , -0.165572 , -50 , -40
50 , 50 , 0.10577 , -0.317413 , -0.631942 , -0.190018 , 0.189002 , -0.18613 , -50 , -40
50 , 50 , 0.103276 , -0.300778 , -0.63942 , -0.212139 , 0.210654 , -0.207859 , -50 , -40
50 , 50 , 0.100695 , -0.28517 , -0.647333 , -0.235256 , 0.233966 , -0.230762 , -50 , -40
50 , 50 , 0.0980915 , -0.27064 , -0.655568 , -0.259682 , 0.258119 , -0.255051 , -50 , -40
50 , 50 , 0.0956243 , -0.257104 , -0.66444 , -0.285281 , 0.283523 , -0.280162 , -50 , -40
50 , 50 , 0.093305 , -0.244755 , -0.673471 , -0.311916 , 0.310489 , -0.306796 , -50 , -40
50 , 50 , 0.09094 , -0.233706 , -0.683153 , -0.339938 , 0.339645 , -0.334545 , -50 , -40
50 , 50 , 0.0890864 , -0.223306 , -0.69329 , -0.369132 , 0.367139 , -0.362801 , -50 , -40
50 , 50 , 0.0870158 , -0.213858 , -0.703306 , -0.39946 , 0.399206 , -0.390256 , -50 , -40
50 , 50 , 0.0841485 , -0.205749 , -0.713418 , -0.431058 , 0.430863 , -0.416617 , -50 , -40
50 , 50 , 0.0812048 , -0.198628 , -0.723715 , -0.46379 , 0.463438 , -0.441396 , -50 , -40
50 , 50 , 0.0786516 , -0.192734 , -0.733832 , -0.497401 , 0.497303 , -0.465412 , -50 , -40
50 , 50 , 0.0764468 , -0.188037 , -0.743938 , -0.534216 , 0.532379 , -0.489096 , -50 , -40
50 , 50 , 0.07452 , -0.184224 , -0.754017 , -0.568648 , 0.568726 , -0.509458 , -50 , -40
50 , 50 , 0.0726514 , -0.181471 , -0.763994 , -0.607867 , 0.606362 , -0.52978 , -50 , -40
50 , 50 , 0.0703088 , -0.179607 , -0.773917 , -0.6465 , 0.645132 , -0.548833 , -50 , -40
50 , 50 , 0.0676226 , -0.178441 , -0.783928 , -0.686305 , 0.685133 , -0.566752 , -50 , -40
50 , 50 , 0.0647232 , -0.178466 , -0.79374 , -0.727341 , 0.726247 , -0.584261 , -50 , -40
50 , 50 , 0.0620436 , -0.179765 , -0.803712 , -0.76955 , 0.768554 , -0.599601 , -50 , -40
50 , 50 , 0.0599169 , -0.181864 , -0.813561 , -0.81299 , 0.812033 , -0.613964 , -50 , -40
50 , 50 , 0.0580623 , -0.184733 , -0.823498 , -0.857564 , 0.856762 , -0.626822 , -50 , -40
50 , 50 , 0.0565178 , -0.188262 , -0.833277 , -0.903446 , 0.902723 , -0.638605 , -50 , -40
50 , 50 , 0.0551779 , -0.192614 , -0.84298 , -0.950521 , 0.950013 , -0.649372 , -50 , -40
50 , 50 , 0.0542197 , -0.198171 , -0.852695 , -0.99869 , 0.998631 , -0.65885 , -50 , -40
50 , 50 , 0.0532217 , -0.204778 , -0.862213 , -1.04809 , 1.04803 , -0.666979 , -50 , -40
50 , 50 , 0.052222 , -0.212221 , -0.871431 , -1.09876 , 1.09851 , -0.673994 , -50 , -40
50 , 50 , 0.0517644 , -0.220283 , -0.880431 , -1.15064 , 1.15056 , -0.679856 , -50 , -40
50 , 50 , 0.0515949 , -0.228625 , -0.888951 , -1.20362 , 1.20389 , -0.684507 , -50 , -40
50 , 50 , 0.0511573 , -0.237326 , -0.896907 , -1.25775 , 1.258 , -0.687986 , -50 , -40
50 , 50 , 0.0494276 , -0.246413 , -0.903427 , -1.31338 , 1.31647 , -0.690233 , -50 , -40
50 , 50 , 0.0466685 , -0.255357 , -0.908691 , -1.36987 , 1.37327 , -0.69119 , -50 , -40
50 , 50 , 0.0443113 , -0.264304 , -0.912975 , -1.42766 , 1.43117 , -0.691386 , -50 , -40
50 , 50 , 0.0430605 , -0.273361 , -0.916619 , -1.48675 , 1.49064 , -0.691366 , -50 , -40
50 , 50 , 0.0437549 , -0.282472 , -0.920463 , -1.54967 , 1.55036 , -0.691366 , -50 , -40
50 , 50 , 0.0459418 , -0.292275 , -0.924756 , -1.60667 , 1.61052 , -0.691347 , -50 , -40
50 , 50 , 0.0484694 , -0.302937 , -0.929984 , -1.6667 , 1.67036 , -0.691347 , -50 , -40
50 , 50 , 0.0509854 , -0.314076 , -0.935741 , -1.72967 , 1.73053 , -0.691327 , -50 , -40
50 , 50 , 0.052908 , -0.325457 , -0.94149 , -1.78976 , 1.79032 , -0.691327 , -50 , -40
50 , 50 , 0.0537143 , -0.337074 , -0.946959 , -1.8498 , 1.85047 , -0.691327 , -50 , -40
50 , 50 , 0.0537826 , -0.348379 , -0.95174 , -1.90972 , 1.91027 , -0.691308 , -50 , -40
