50 , 50 , -0.0129052 , -0.0317654 , -0.255813 , -1.95412e-05 , 0 , 0 , -10 , 10
50 , 50 , -0.0129036 , -0.0317132 , -0.255813 , -0.000488529 , -0.000527611 , 0.000351741 , -10 , 10
50 , 50 , -0.0131447 , -0.031765 , -0.255628 , -0.00236448 , -0.00238402 , 0.00187595 , -10 , 10
50 , 50 , -0.0141683 , -0.0319007 , -0.25481 , -0.00543244 , -0.00531519 , 0.00482667 , -10 , 10
50 , 50 , -0.0155709 , -0.0317196 , -0.253558 , -0.00971195 , -0.00967287 , 0.00896939 , -10 , 10
50 , 50 , -0.0166286 , -0.0312529 , -0.251815 , -0.0156134 , -0.0153007 , 0.0144018 , -10 , 10
50 , 50 , -0.0171124 , -0.0308132 , -0.249724 , -0.0224528 , -0.0220424 , 0.0207722 , -10 , 10
50 , 50 , -0.0172186 , -0.0304228 , -0.24724 , -0.030406 , -0.0298198 , 0.0281979 , -10 , 10
50 , 50 , -0.0177012 , -0.03004 , -0.244246 , -0.0392777 , -0.0388869 , 0.0368155 , -10 , 10
50 , 50 , -0.0187122 , -0.0296255 , -0.240879 , -0.0493219 , -0.0492633 , 0.0469379 , -10 , 10
50 , 50 , -0.0198717 , -0.0292274 , -0.237006 , -0.0610466 , -0.0606753 , 0.0584476 , -10 , 10
50 , 50 , -0.0208982 , -0.0288126 , -0.232593 , -0.0741978 , -0.073338 , 0.0712471 , -10 , 10
50 , 50 , -0.0216202 , -0.0283059 , -0.227929 , -0.087603 , -0.0871731 , 0.0839684 , -10 , 10
50 , 50 , -0.0220107 , -0.027901 , -0.222782 , -0.102943 , -0.102396 , 0.10009 , -10 , 10
50 , 50 , -0.0223104 , -0.0277295 , -0.217329 , -0.119455 , -0.118556 , 0.115742 , -10 , 10
50 , 50 , -0.022799 , -0.0276697 , -0.211444 , -0.136554 , -0.135948 , 0.133193 , -10 , 10
50 , 50 , -0.0237042 , -0.0273868 , -0.204952 , -0.155841 , -0.152734 , 0.151659 , -10 , 10
50 , 50 , -0.0245839 , -0.0269266 , -0.198673 , -0.175108 , -0.168328 , 0.171298 , -10 , 10
50 , 50 , -0.0247289 , -0.026824 , -0.192274 , -0.196955 , -0.182749 , 0.192207 , -10 , 10
50 , 50 , -0.0241187 , -0.0272283 , -0.186067 , -0.219799 , -0.196584 , 0.214366 , -10 , 10
50 , 50 , -0.0233924 , -0.0283331 , -0.179824 , -0.24276 , -0.207918 , 0.237347 , -10 , 10
50 , 50 , -0.023279 , -0.0305898 , -0.173887 , -0.267284 , -0.219193 , 0.26234 , -10 , 10
50 , 50 , -0.0235712 , -0.0346314 , -0.168032 , -0.293977 , -0.228729 , 0.287431 , -10 , 10
50 , 50 , -0.0241071 , -0.0402759 , -0.162102 , -0.322019 , -0.237112 , 0.314437 , -10 , 10
50 , 50 , -0.024726 , -0.0470089 , -0.156221 , -0.350217 , -0.244382 , 0.342869 , -10 , 10
50 , 50 , -0.0251689 , -0.0550182 , -0.150353 , -0.378825 , -0.250166 , 0.371849 , -10 , 10
50 , 50 , -0.0256435 , -0.0633393 , -0.144437 , -0.405772 , -0.255032 , 0.402118 , -10 , 10
50 , 50 , -0.0259413 , -0.0708878 , -0.138775 , -0.434146 , -0.25853 , 0.43395 , -10 , 10
50 , 50 , -0.0259517 , -0.07832 , -0.133332 , -0.458865 , -0.261207 , 0.467131 , -10 , 10
50 , 50 , -0.0257602 , -0.0860453 , -0.128167 , -0.483663 , -0.262301 , 0.500996 , -10 , 10
50 , 50 , -0.0252472 , -0.0935927 , -0.123656 , -0.506585 , -0.262535 , 0.533962 , -10 , 10
50 , 50 , -0.024735 , -0.101078 , -0.119638 , -0.528139 , -0.262535 , 0.567299 , -10 , 10
50 , 50 , -0.024454 , -0.108085 , -0.116423 , -0.549204 , -0.262516 , 0.59667 , -10 , 10
50 , 50 , -0.0239708 , -0.11439 , -0.113729 , -0.568198 , -0.262516 , 0.626685 , -10 , 10
50 , 50 , -0.0232508 , -0.119905 , -0.111743 , -0.586899 , -0.262516 , 0.656427 , -10 , 10
50 , 50 , -0.0223787 , -0.124531 , -0.110377 , -0.603763 , -0.262516 , 0.683296 , -10 , 10
50 , 50 , -0.0214413 , -0.128444 , -0.109731 , -0.619435 , -0.262516 , 0.709696 , -10 , 10
50 , 50 , -0.0210453 , -0.13186 , -0.109393 , -0.634599 , -0.262516 , 0.734474 , -10 , 10
50 , 50 , -0.021702 , -0.135023 , -0.108957 , -0.64818 , -0.262496 , 0.757806 , -10 , 10
50 , 50 , -0.0231562 , -0.137766 , -0.108192 , -0.660413 , -0.262496 , 0.780728 , -10 , 10
50 , 50 , -0.0246836 , -0.140487 , -0.106996 , -0.671845 , -0.262477 , 0.801383 , -10 , 10
50 , 50 , -0.0256392 , -0.1433 , -0.105604 , -0.681361 , -0.262457 , 0.821999 , -10 , 10
50 , 50 , -0.0258303 , -0.14591 , -0.104351 , -0.689744 , -0.262457 , 0.84025 , -10 , 10
50 , 50 , -0.0253207 , -0.148295 , -0.103402 , -0.697385 , -0.262438 , 0.858404 , -10 , 10
50 , 50 , -0.0245259 , -0.150329 , -0.102863 , -0.703872 , -0.262438 , 0.87519 , -10 , 10
50 , 50 , -0.0238491 , -0.151802 , -0.102663 , -0.708719 , -0.262438 , 0.889767 , -10 , 10
50 , 50 , -0.023457 , -0.152721 , -0.102663 , -0.712764 , -0.262438 , 0.903974 , -10 , 10
50 , 50 , -0.0234734 , -0.153233 , -0.102807 , -0.715285 , -0.262438 , 0.9165 , -10 , 10
50 , 50 , -0.0238666 , -0.153467 , -0.102807 , -0.71675 , -0.262418 , 0.928772 , -10 , 10
50 , 50 , -0.024475 , -0.153509 , -0.102678 , -0.717024 , -0.262418 , 0.939441 , -10 , 10
50 , 50 , -0.0249849 , -0.153503 , -0.102477 , -0.716809 , -0.262418 , 0.948469 , -10 , 10
50 , 50 , -0.0252495 , -0.153489 , -0.102213 , -0.716789 , -0.262399 , 0.955778 , -10 , 10
50 , 50 , -0.0251147 , -0.153442 , -0.102081 , -0.716789 , -0.262399 , 0.962871 , -10 , 10
50 , 50 , -0.0248489 , -0.153383 , -0.102081 , -0.716809 , -0.262399 , 0.968382 , -10 , 10
50 , 50 , -0.0247226 , -0.153268 , -0.102208 , -0.716809 , -0.262399 , 0.972954 , -10 , 10
50 , 50 , -0.0248111 , -0.153098 , -0.10232 , -0.716828 , -0.262399 , 0.976452 , -10 , 10
50 , 50 , -0.0251097 , -0.152905 , -0.10232 , -0.716828 , -0.262399 , 0.978523 , -10 , 10
50 , 50 , -0.0253696 , -0.152731 , -0.10232 , -0.716828 , -0.262399 , 0.979325 , -10 , 10
50 , 50 , -0.0256348 , -0.15262 , -0.102253 , -0.716828 , -0.262418 , 0.979422 , -10 , 10
50 , 50 , -0.0258609 , -0.15258 , -0.102145 , -0.716828 , -0.262399 , 0.979422 , -10 , 10
50 , 50 , -0.0259609 , -0.152601 , -0.102027 , -0.716828 , -0.262399 , 0.979442 , -10 , 10
50 , 50 , -0.0259939 , -0.152603 , -0.101966 , -0.716809 , -0.262399 , 0.979403 , -10 , 10
50 , 50 , -0.0258959 , -0.152582 , -0.101966 , -0.716828 , -0.262399 , 0.979364 , -10 , 10
50 , 50 , -0.0258152 , -0.152515 , -0.102032 , -0.716828 , -0.262399 , 0.979364 , -10 , 10
50 , 50 , -0.0258497 , -0.152385 , -0.10212 , -0.716828 , -0.262399 , 0.979364 , -10 , 10
50 , 50 , -0.0259704 , -0.152277 , -0.10212 , -0.716828 , -0.262399 , 0.979383 , -10 , 10
50 , 50 , -0.0261924 , -0.152201 , -0.10212 , -0.716828 , -0.262399 , 0.979344 , -10 , 10
50 , 50 , -0.0264145 , -0.152127 , -0.10212 , -0.716828 , -0.262399 , 0.979325 , -10 , 10
50 , 50 , -0.0266067 , -0.152093 , -0.102019 , -0.716828 , -0.262399 , 0.979325 , -10 , 10
50 , 50 , -0.0266983 , -0.152123 , -0.101952 , -0.716828 , -0.262399 , 0.979286 , -10 , 10
50 , 50 , -0.0266517 , -0.152197 , -0.101952 , -0.716828 , -0.262399 , 0.979305 , -10 , 10
50 , 50 , -0.0266019 , -0.152213 , -0.101952 , -0.716828 , -0.262399 , 0.979305 , -10 , 10
50 , 50 , -0.0266098 , -0.152146 , -0.101952 , -0.716828 , -0.262399 , 0.979286 , -10 , 10
50 , 50 , -0.0266617 , -0.152077 , -0.101952 , -0.716828 , -0.262399 , 0.979266 , -10 , 10
50 , 50 , -0.0267693 , -0.151983 , -0.101952 , -0.716848 , -0.262399 , 0.979266 , -10 , 10
50 , 50 , -0.0269169 , -0.151907 , -0.101952 , -0.716828 , -0.262399 , 0.979246 , -10 , 10
50 , 50 , -0.0270548 , -0.151893 , -0.101952 , -0.716828 , -0.262399 , 0.979286 , -10 , 10
50 , 50 , -0.0271798 , -0.151884 , -0.101952 , -0.716828 , -0.262399 , 0.979266 , -10 , 10
50 , 50 , -0.0272358 , -0.1519 , -0.101952 , -0.716828 , -0.262399 , 0.979286 , -10 , 10
50 , 50 , -0.0272316 , -0.151912 , -0.101952 , -0.716809 , -0.262399 , 0.979227 , -10 , 10
50 , 50 , -0.0272285 , -0.151874 , -0.101952 , -0.716828 , -0.262399 , 0.979246 , -10 , 10
50 , 50 , -0.027235 , -0.151839 , -0.101952 , -0.716828 , -0.262399 , 0.979246 , -10 , 10
50 , 50 , -0.0272847 , -0.151777 , -0.101952 , -0.716828 , -0.262399 , 0.979246 , -10 , 10
50 , 50 , -0.0273561 , -0.151667 , -0.101952 , -0.716828 , -0.262399 , 0.979227 , -10 , 10
50 , 50 , -0.0274498 , -0.151583 , -0.101952 , -0.716828 , -0.262399 , 0.979266 , -10 , 10
50 , 50 , -0.0275659 , -0.151558 , -0.101952 , -0.716828 , -0.262399 , 0.979246 , -10 , 10
50 , 50 , -0.0276603 , -0.151538 , -0.101952 , -0.716828 , -0.262399 , 0.979266 , -10 , 10
50 , 50 , -0.027675 , -0.151542 , -0.101952 , -0.716828 , -0.262399 , 0.979266 , -10 , 10
50 , 50 , -0.0276379 , -0.15156 , -0.101952 , -0.716828 , -0.262399 , 0.979246 , -10 , 10
50 , 50 , -0.0276414 , -0.151544 , -0.101952 , -0.716828 , -0.262399 , 0.979266 , -10 , 10
50 , 50 , -0.0276748 , -0.151539 , -0.101952 , -0.716828 , -0.262399 , 0.979266 , -10 , 10
50 , 50 , -0.0277067 , -0.151541 , -0.101952 , -0.716809 , -0.262399 , 0.979246 , -10 , 10
50 , 50 , -0.0277617 , -0.151481 , -0.101952 , -0.716828 , -0.262399 , 0.979246 , -10 , 10
