50 , 50 , 0.13425 , 0.441255 , -3.47516 , -1.95412e-05 , 0 , 0 , 40 , 40
50 , 50 , 0.13365 , 0.441129 , -3.48121 , 0.000214953 , -0.000351741 , 0.000195412 , 40 , 40
50 , 50 , 0.131508 , 0.439003 , -3.48927 , 0.00171962 , -0.00177825 , 0.0013288 , 40 , 40
50 , 50 , 0.125928 , 0.430064 , -3.49899 , 0.00439676 , -0.00427951 , 0.00381053 , 40 , 40
50 , 50 , 0.117591 , 0.41342 , -3.50813 , 0.00828545 , -0.00812912 , 0.00746472 , 40 , 40
50 , 50 , 0.108726 , 0.392951 , -3.51431 , 0.0134052 , -0.013288 , 0.0123109 , 40 , 40
50 , 50 , 0.101251 , 0.372202 , -3.51744 , 0.0195802 , -0.0196389 , 0.0183101 , 40 , 40
50 , 50 , 0.0954206 , 0.353225 , -3.51744 , 0.0271817 , -0.027299 , 0.0254817 , 40 , 40
50 , 50 , 0.0903525 , 0.335863 , -3.51744 , 0.035858 , -0.0362488 , 0.0341579 , 40 , 40
50 , 50 , 0.085783 , 0.319132 , -3.51467 , 0.0457654 , -0.0459413 , 0.0438308 , 40 , 40
50 , 50 , 0.0815313 , 0.303007 , -3.51176 , 0.0568257 , -0.0575682 , 0.0546762 , 40 , 40
50 , 50 , 0.0772735 , 0.287649 , -3.50857 , 0.0689607 , -0.0700941 , 0.0666158 , 40 , 40
50 , 50 , 0.0730583 , 0.273138 , -3.50493 , 0.0826982 , -0.0837339 , 0.079982 , 40 , 40
50 , 50 , 0.0690726 , 0.259349 , -3.50104 , 0.0972759 , -0.0974322 , 0.0943838 , 40 , 40
50 , 50 , 0.0653532 , 0.246345 , -3.49675 , 0.113202 , -0.114433 , 0.110017 , 40 , 40
50 , 50 , 0.0619202 , 0.233984 , -3.49246 , 0.13032 , -0.131453 , 0.127018 , 40 , 40
50 , 50 , 0.058929 , 0.222383 , -3.48805 , 0.149392 , -0.14992 , 0.145894 , 40 , 40
50 , 50 , 0.056178 , 0.211634 , -3.4837 , 0.168073 , -0.169344 , 0.165338 , 40 , 40
50 , 50 , 0.0534724 , 0.201497 , -3.4794 , 0.188689 , -0.190233 , 0.185661 , 40 , 40
50 , 50 , 0.0507063 , 0.192246 , -3.47476 , 0.210634 , -0.2121 , 0.207547 , 40 , 40
50 , 50 , 0.0477324 , 0.183925 , -3.47016 , 0.233712 , -0.235432 , 0.230332 , 40 , 40
50 , 50 , 0.0446373 , 0.176385 , -3.4652 , 0.258041 , -0.259624 , 0.254484 , 40 , 40
50 , 50 , 0.041539 , 0.169616 , -3.46004 , 0.283523 , -0.285516 , 0.279868 , 40 , 40
50 , 50 , 0.0389103 , 0.163657 , -3.45465 , 0.310118 , -0.312092 , 0.306269 , 40 , 40
50 , 50 , 0.0367389 , 0.158268 , -3.44883 , 0.339489 , -0.339879 , 0.334037 , 40 , 40
50 , 50 , 0.0344137 , 0.152917 , -3.44302 , 0.368683 , -0.36923 , 0.363055 , 40 , 40
50 , 50 , 0.0322141 , 0.147746 , -3.43695 , 0.398952 , -0.399851 , 0.39307 , 40 , 40
50 , 50 , 0.0300185 , 0.143104 , -3.43033 , 0.430531 , -0.431254 , 0.424336 , 40 , 40
50 , 50 , 0.0273708 , 0.138948 , -3.42346 , 0.463204 , -0.463848 , 0.456853 , 40 , 40
50 , 50 , 0.0249065 , 0.135266 , -3.4163 , 0.496932 , -0.499394 , 0.490757 , 40 , 40
50 , 50 , 0.022935 , 0.132155 , -3.40886 , 0.53193 , -0.532966 , 0.525579 , 40 , 40
50 , 50 , 0.0215816 , 0.129648 , -3.40138 , 0.568042 , -0.571286 , 0.560323 , 40 , 40
