50 , 50 , -0.0214999 , -0.0232404 , -0.133159 , 0 , 0 , 0 , -30 , -50
50 , 50 , -0.0211534 , -0.0232855 , -0.133262 , -0.000273576 , 0.000214953 , -0.00017587 , -30 , -50
50 , 50 , -0.0208498 , -0.0232851 , -0.133262 , -0.00179779 , 0.00162192 , -0.00134834 , -30 , -50
50 , 50 , -0.0200803 , -0.023278 , -0.133592 , -0.00480712 , 0.00455309 , -0.00402548 , -30 , -50
50 , 50 , -0.0185671 , -0.0231677 , -0.134515 , -0.00848086 , 0.00830499 , -0.00760151 , -30 , -50
50 , 50 , -0.0173235 , -0.0229551 , -0.135865 , -0.0140306 , 0.0133466 , -0.0128581 , -30 , -50
50 , 50 , -0.0167304 , -0.0230483 , -0.137632 , -0.0202837 , 0.0192676 , -0.01874 , -30 , -50
50 , 50 , -0.0163659 , -0.0233475 , -0.139702 , -0.0277094 , 0.0268105 , -0.0257943 , -30 , -50
50 , 50 , -0.0158159 , -0.023581 , -0.142122 , -0.0363661 , 0.0360339 , -0.0346269 , -30 , -50
50 , 50 , -0.0150266 , -0.0236715 , -0.145114 , -0.0469183 , 0.046547 , -0.0445148 , -30 , -50
50 , 50 , -0.0141192 , -0.0235723 , -0.148531 , -0.057666 , 0.0566694 , -0.0555946 , -30 , -50
50 , 50 , -0.0134325 , -0.0235484 , -0.152189 , -0.0706608 , 0.0696056 , -0.0675733 , -30 , -50
50 , 50 , -0.0130263 , -0.0234867 , -0.156235 , -0.0840465 , 0.0836948 , -0.0807636 , -30 , -50
50 , 50 , -0.0125825 , -0.0234799 , -0.16083 , -0.0991714 , 0.0978426 , -0.0954976 , -30 , -50
50 , 50 , -0.0119745 , -0.0237214 , -0.165829 , -0.114941 , 0.114081 , -0.111072 , -30 , -50
50 , 50 , -0.0110459 , -0.0239741 , -0.171296 , -0.132235 , 0.131414 , -0.128112 , -30 , -50
50 , 50 , -0.0101814 , -0.0241881 , -0.176953 , -0.150838 , 0.149412 , -0.146266 , -30 , -50
50 , 50 , -0.00950252 , -0.0241092 , -0.183015 , -0.170301 , 0.16948 , -0.165553 , -30 , -50
50 , 50 , -0.00886362 , -0.0239796 , -0.189528 , -0.191249 , 0.189745 , -0.186208 , -30 , -50
50 , 50 , -0.00839117 , -0.0242182 , -0.196264 , -0.213214 , 0.212061 , -0.20782 , -30 , -50
50 , 50 , -0.00821441 , -0.0247111 , -0.203619 , -0.23635 , 0.235041 , -0.230801 , -30 , -50
50 , 50 , -0.00769867 , -0.0251209 , -0.21142 , -0.261089 , 0.259155 , -0.254993 , -30 , -50
50 , 50 , -0.00663285 , -0.0254775 , -0.21957 , -0.286434 , 0.28532 , -0.28022 , -30 , -50
50 , 50 , -0.00552419 , -0.0256257 , -0.228254 , -0.31473 , 0.312913 , -0.308184 , -30 , -50
50 , 50 , -0.00519628 , -0.025369 , -0.236881 , -0.34154 , 0.339469 , -0.334486 , -30 , -50
50 , 50 , -0.00588409 , -0.025568 , -0.246032 , -0.372005 , 0.370657 , -0.364853 , -30 , -50
50 , 50 , -0.00637256 , -0.025916 , -0.255657 , -0.402372 , 0.400887 , -0.394927 , -30 , -50
50 , 50 , -0.00572808 , -0.0258612 , -0.265725 , -0.432856 , 0.430355 , -0.424981 , -30 , -50
50 , 50 , -0.00444898 , -0.0262685 , -0.276068 , -0.467229 , 0.464747 , -0.459198 , -30 , -50
50 , 50 , -0.00387809 , -0.0269841 , -0.28696 , -0.500996 , 0.499062 , -0.492887 , -30 , -50
50 , 50 , -0.0042984 , -0.0273742 , -0.298504 , -0.535994 , 0.534587 , -0.527865 , -30 , -50
50 , 50 , -0.00454578 , -0.028112 , -0.309716 , -0.570367 , 0.569351 , -0.562199 , -30 , -50
50 , 50 , -0.00368571 , -0.029314 , -0.321196 , -0.607808 , 0.606772 , -0.599484 , -30 , -50
50 , 50 , -0.00156685 , -0.0300111 , -0.333427 , -0.648395 , 0.647516 , -0.640032 , -30 , -50
50 , 50 , 0.00179605 , -0.0304001 , -0.345337 , -0.686246 , 0.685387 , -0.677746 , -30 , -50
50 , 50 , 0.00454231 , -0.0308347 , -0.357818 , -0.729315 , 0.728768 , -0.720795 , -30 , -50
50 , 50 , 0.00590757 , -0.0310967 , -0.370926 , -0.771583 , 0.771231 , -0.762965 , -30 , -50
50 , 50 , 0.00646254 , -0.0313719 , -0.384001 , -0.815179 , 0.814847 , -0.806288 , -30 , -50
50 , 50 , 0.00640026 , -0.0312011 , -0.397576 , -0.859909 , 0.859459 , -0.850842 , -30 , -50
50 , 50 , 0.00607936 , -0.0306641 , -0.411175 , -0.906006 , 0.905127 , -0.896744 , -30 , -50
50 , 50 , 0.00562175 , -0.0299446 , -0.424934 , -0.953139 , 0.951947 , -0.943838 , -30 , -50
50 , 50 , 0.00469054 , -0.0288026 , -0.438278 , -1.00127 , 1.00059 , -0.992065 , -30 , -50
50 , 50 , 0.00480126 , -0.027742 , -0.450311 , -1.05053 , 1.05067 , -1.04088 , -30 , -50
50 , 50 , 0.0044804 , -0.027374 , -0.461657 , -1.10114 , 1.10159 , -1.08879 , -30 , -50
50 , 50 , 0.00399045 , -0.0259777 , -0.474082 , -1.15095 , 1.15299 , -1.13587 , -30 , -50
50 , 50 , 0.00718703 , -0.0263948 , -0.485802 , -1.19922 , 1.20639 , -1.18163 , -30 , -50
50 , 50 , 0.00764322 , -0.0276103 , -0.495062 , -1.24651 , 1.26124 , -1.22607 , -30 , -50
50 , 50 , 0.00552942 , -0.0289541 , -0.505924 , -1.29253 , 1.31623 , -1.26935 , -30 , -50
50 , 50 , 0.0072011 , -0.0344079 , -0.519016 , -1.33761 , 1.37349 , -1.31133 , -30 , -50
50 , 50 , 0.0130135 , -0.0432759 , -0.533076 , -1.38148 , 1.43133 , -1.35217 , -30 , -50
50 , 50 , 0.0189746 , -0.0538321 , -0.547879 , -1.42404 , 1.49058 , -1.39176 , -30 , -50
50 , 50 , 0.0218376 , -0.0635684 , -0.562786 , -1.46537 , 1.55055 , -1.43031 , -30 , -50
50 , 50 , 0.0214 , -0.0719055 , -0.576129 , -1.50742 , 1.61359 , -1.46942 , -30 , -50
50 , 50 , 0.0175609 , -0.0789925 , -0.586832 , -1.54623 , 1.67347 , -1.50547 , -30 , -50
50 , 50 , 0.0127413 , -0.0851351 , -0.595353 , -1.58387 , 1.73361 , -1.54023 , -30 , -50
50 , 50 , 0.0105867 , -0.0906356 , -0.603086 , -1.62022 , 1.79333 , -1.57371 , -30 , -50
50 , 50 , 0.0132796 , -0.0961273 , -0.611304 , -1.65541 , 1.85356 , -1.60605 , -30 , -50
50 , 50 , 0.0196892 , -0.101674 , -0.621447 , -1.68943 , 1.91337 , -1.63726 , -30 , -50
50 , 50 , 0.0267802 , -0.10754 , -0.633082 , -1.72232 , 1.97348 , -1.66719 , -30 , -50
50 , 50 , 0.031129 , -0.11449 , -0.645014 , -1.75417 , 2.03332 , -1.69607 , -30 , -50
50 , 50 , 0.0315572 , -0.122059 , -0.656106 , -1.78448 , 2.0935 , -1.72355 , -30 , -50
50 , 50 , 0.0291726 , -0.12936 , -0.665335 , -1.8133 , 2.15332 , -1.75026 , -30 , -50
50 , 50 , 0.0264532 , -0.136002 , -0.672604 , -1.84109 , 2.21352 , -1.77535 , -30 , -50
50 , 50 , 0.0252285 , -0.141451 , -0.678781 , -1.868 , 2.27332 , -1.79945 , -30 , -50
50 , 50 , 0.0263942 , -0.145509 , -0.684719 , -1.89328 , 2.33343 , -1.82245 , -30 , -50
50 , 50 , 0.0294794 , -0.148857 , -0.690884 , -1.9175 , 2.3933 , -1.844 , -30 , -50
50 , 50 , 0.0334317 , -0.152486 , -0.697798 , -1.94079 , 2.45341 , -1.86466 , -30 , -50
50 , 50 , 0.0370047 , -0.156862 , -0.705165 , -1.96232 , 2.51325 , -1.88375 , -30 , -50
50 , 50 , 0.0390541 , -0.161844 , -0.712521 , -1.98431 , 2.57656 , -1.90288 , -30 , -50
50 , 50 , 0.0395867 , -0.166942 , -0.719304 , -2.00338 , 2.6361 , -1.91959 , -30 , -50
50 , 50 , 0.0391033 , -0.171423 , -0.725137 , -2.02183 , 2.69645 , -1.93518 , -30 , -50
50 , 50 , 0.0381589 , -0.175239 , -0.729818 , -2.03857 , 2.75509 , -1.94952 , -30 , -50
50 , 50 , 0.0374872 , -0.178346 , -0.733679 , -2.05458 , 2.81324 , -1.96269 , -30 , -50
50 , 50 , 0.0378085 , -0.180911 , -0.737163 , -2.06919 , 2.86968 , -1.97471 , -30 , -50
50 , 50 , 0.0393016 , -0.183497 , -0.740653 , -2.08234 , 2.92496 , -1.98564 , -30 , -50
50 , 50 , 0.0411342 , -0.186046 , -0.744385 , -2.09423 , 2.97708 , -1.99502 , -30 , -50
50 , 50 , 0.0427013 , -0.188553 , -0.748109 , -2.10568 , 3.0322 , -2.00355 , -30 , -50
50 , 50 , 0.0434741 , -0.191169 , -0.751393 , -2.11527 , 3.08406 , -2.01092 , -30 , -50
