50 , 50 , -0.07156 , -0.121749 , -1.87055 , 0 , 0 , 0 , -20 , 50
50 , 50 , -0.0703607 , -0.119576 , -1.87674 , -0.000254035 , -0.000273576 , 0.000195412 , -20 , 50
50 , 50 , -0.0668686 , -0.112986 , -1.88776 , -0.00171962 , -0.00162192 , 0.00130926 , -20 , 50
50 , 50 , -0.062949 , -0.110411 , -1.8939 , -0.00447492 , -0.00414273 , 0.0037519 , -20 , 50
50 , 50 , -0.0601128 , -0.112664 , -1.89824 , -0.0084027 , -0.00805096 , 0.00744518 , -20 , 50
50 , 50 , -0.0591754 , -0.10831 , -1.90372 , -0.0135811 , -0.0131512 , 0.01235 , -20 , 50
50 , 50 , -0.0581506 , -0.10088 , -1.90615 , -0.0196975 , -0.0195412 , 0.018271 , -20 , 50
50 , 50 , -0.0560739 , -0.0956293 , -1.90615 , -0.0272404 , -0.0272208 , 0.0255012 , -20 , 50
50 , 50 , -0.054298 , -0.0909469 , -1.90615 , -0.0360339 , -0.0361316 , 0.0340798 , -20 , 50
50 , 50 , -0.0528917 , -0.0862887 , -1.90305 , -0.0459803 , -0.0464689 , 0.0437722 , -20 , 50
50 , 50 , -0.0523359 , -0.0814478 , -1.89955 , -0.0575682 , -0.0575487 , 0.0552624 , -20 , 50
50 , 50 , -0.052185 , -0.0769326 , -1.89554 , -0.0691757 , -0.070055 , 0.067163 , -20 , 50
50 , 50 , -0.0521061 , -0.0725471 , -1.89098 , -0.082874 , -0.0837143 , 0.0806464 , -20 , 50
50 , 50 , -0.0516776 , -0.0680166 , -1.88613 , -0.0983506 , -0.0982725 , 0.0952045 , -20 , 50
50 , 50 , -0.0506839 , -0.0636003 , -1.88082 , -0.114296 , -0.114394 , 0.110857 , -20 , 50
50 , 50 , -0.0497955 , -0.0593662 , -1.87517 , -0.131473 , -0.131453 , 0.127897 , -20 , 50
50 , 50 , -0.049278 , -0.0551761 , -1.86918 , -0.149705 , -0.14992 , 0.145875 , -20 , 50
50 , 50 , -0.0490136 , -0.0513113 , -1.8627 , -0.169383 , -0.169363 , 0.165396 , -20 , 50
50 , 50 , -0.0490077 , -0.0476329 , -1.85584 , -0.190038 , -0.190253 , 0.1857 , -20 , 50
50 , 50 , -0.0489184 , -0.0437644 , -1.84852 , -0.212119 , -0.2121 , 0.207547 , -20 , 50
50 , 50 , -0.0484987 , -0.0400701 , -1.84093 , -0.235276 , -0.235432 , 0.230351 , -20 , 50
50 , 50 , -0.0478686 , -0.0366191 , -1.83297 , -0.259663 , -0.259604 , 0.254504 , -20 , 50
50 , 50 , -0.0474192 , -0.0334432 , -1.82463 , -0.285242 , -0.285535 , 0.279829 , -20 , 50
50 , 50 , -0.0471929 , -0.0303668 , -1.8161 , -0.311916 , -0.312131 , 0.306249 , -20 , 50
50 , 50 , -0.0471068 , -0.0269658 , -1.80703 , -0.339977 , -0.339879 , 0.334056 , -20 , 50
50 , 50 , -0.0474006 , -0.0236965 , -1.79741 , -0.369152 , -0.369269 , 0.363055 , -20 , 50
50 , 50 , -0.0473873 , -0.0206887 , -1.78765 , -0.399421 , -0.399851 , 0.393012 , -20 , 50
50 , 50 , -0.0467134 , -0.0179376 , -1.77742 , -0.431097 , -0.432856 , 0.424317 , -20 , 50
50 , 50 , -0.0459641 , -0.0161391 , -1.76686 , -0.46379 , -0.465549 , 0.456931 , -20 , 50
50 , 50 , -0.0454741 , -0.0156396 , -1.75609 , -0.49742 , -0.499355 , 0.490815 , -20 , 50
50 , 50 , -0.0455693 , -0.0165633 , -1.74501 , -0.534216 , -0.534783 , 0.527377 , -20 , 50
50 , 50 , -0.0465711 , -0.019208 , -1.73336 , -0.570504 , -0.571286 , 0.563508 , -20 , 50
50 , 50 , -0.0478155 , -0.0228183 , -1.72125 , -0.607906 , -0.608942 , 0.600832 , -20 , 50
50 , 50 , -0.0484902 , -0.0268774 , -1.70857 , -0.6465 , -0.647946 , 0.639484 , -20 , 50
50 , 50 , -0.0488385 , -0.0313393 , -1.69516 , -0.686305 , -0.687907 , 0.679212 , -20 , 50
50 , 50 , -0.0490562 , -0.0359037 , -1.68153 , -0.727224 , -0.7291 , 0.720189 , -20 , 50
50 , 50 , -0.0493831 , -0.0406681 , -1.66784 , -0.767909 , -0.771485 , 0.762418 , -20 , 50
50 , 50 , -0.0500619 , -0.0456923 , -1.65378 , -0.807441 , -0.814905 , 0.805838 , -20 , 50
50 , 50 , -0.0512929 , -0.0509171 , -1.63935 , -0.84578 , -0.859615 , 0.850451 , -20 , 50
50 , 50 , -0.0530273 , -0.0564505 , -1.62464 , -0.882889 , -0.905654 , 0.896118 , -20 , 50
50 , 50 , -0.0546494 , -0.0622902 , -1.60978 , -0.918767 , -0.953061 , 0.942919 , -20 , 50
50 , 50 , -0.0563473 , -0.0677453 , -1.5945 , -0.953472 , -1.00162 , 0.991167 , -20 , 50
50 , 50 , -0.0584592 , -0.0722515 , -1.57897 , -0.986946 , -1.05126 , 1.04059 , -20 , 50
50 , 50 , -0.060033 , -0.0762232 , -1.56352 , -1.01933 , -1.10171 , 1.09133 , -20 , 50
50 , 50 , -0.0611118 , -0.0802733 , -1.54799 , -1.05042 , -1.15396 , 1.14283 , -20 , 50
50 , 50 , -0.0624152 , -0.0841433 , -1.53244 , -1.08006 , -1.20975 , 1.1959 , -20 , 50
50 , 50 , -0.063468 , -0.0873569 , -1.51674 , -1.10871 , -1.26197 , 1.25028 , -20 , 50
50 , 50 , -0.0640138 , -0.0900931 , -1.50179 , -1.13593 , -1.31342 , 1.30529 , -20 , 50
50 , 50 , -0.0644433 , -0.0927277 , -1.48721 , -1.16207 , -1.36395 , 1.36202 , -20 , 50
50 , 50 , -0.0646062 , -0.0950847 , -1.47316 , -1.18816 , -1.41281 , 1.42269 , -20 , 50
50 , 50 , -0.0642432 , -0.0970959 , -1.46033 , -1.21194 , -1.45988 , 1.48181 , -20 , 50
50 , 50 , -0.0642618 , -0.0986272 , -1.44765 , -1.2343 , -1.50676 , 1.54158 , -20 , 50
50 , 50 , -0.0650485 , -0.0998127 , -1.43537 , -1.2554 , -1.5521 , 1.60169 , -20 , 50
50 , 50 , -0.066082 , -0.101327 , -1.42324 , -1.27557 , -1.59659 , 1.66164 , -20 , 50
50 , 50 , -0.066814 , -0.102947 , -1.41126 , -1.29443 , -1.63964 , 1.72165 , -20 , 50
50 , 50 , -0.067369 , -0.104327 , -1.39958 , -1.31207 , -1.68138 , 1.78157 , -20 , 50
50 , 50 , -0.067687 , -0.105496 , -1.38845 , -1.32849 , -1.7221 , 1.8416 , -20 , 50
50 , 50 , -0.0678035 , -0.106329 , -1.37772 , -1.34371 , -1.76132 , 1.90161 , -20 , 50
50 , 50 , -0.0681258 , -0.106659 , -1.36746 , -1.35782 , -1.79956 , 1.96156 , -20 , 50
50 , 50 , -0.0686709 , -0.106215 , -1.3575 , -1.37083 , -1.83628 , 2.02151 , -20 , 50
50 , 50 , -0.0691145 , -0.105648 , -1.34816 , -1.38244 , -1.87218 , 2.0816 , -20 , 50
50 , 50 , -0.0691087 , -0.105513 , -1.33898 , -1.39309 , -1.90634 , 2.1415 , -20 , 50
