50 , 50 , 0.207257 , 0.460111 , -1.82675 , 1.95412e-05 , 0 , 0 , 40 , -50
50 , 50 , 0.20671 , 0.458986 , -1.83097 , 0.000195412 , 0.000293117 , -0.000195412 , 40 , -50
50 , 50 , 0.203481 , 0.455056 , -1.83833 , 0.00170008 , 0.00179779 , -0.00144605 , 40 , -50
50 , 50 , 0.197585 , 0.44766 , -1.85298 , 0.00437722 , 0.00449447 , -0.00400594 , 40 , -50
50 , 50 , 0.188376 , 0.436553 , -1.86742 , 0.00828545 , 0.00842224 , -0.00771876 , 40 , -50
50 , 50 , 0.176184 , 0.422219 , -1.87806 , 0.0133662 , 0.0135811 , -0.0126627 , 40 , -50
50 , 50 , 0.16452 , 0.404464 , -1.88389 , 0.0195802 , 0.0200101 , -0.0186032 , 40 , -50
50 , 50 , 0.154866 , 0.384433 , -1.88666 , 0.0271817 , 0.0274944 , -0.0258139 , 40 , -50
50 , 50 , 0.146583 , 0.365146 , -1.88721 , 0.035858 , 0.0360144 , -0.0342166 , 40 , -50
50 , 50 , 0.138849 , 0.347441 , -1.89018 , 0.0457458 , 0.0457263 , -0.0440067 , 40 , -50
50 , 50 , 0.131522 , 0.330716 , -1.89377 , 0.0568061 , 0.0570993 , -0.0549888 , 40 , -50
50 , 50 , 0.124804 , 0.314568 , -1.89782 , 0.0689803 , 0.0694297 , -0.0669675 , 40 , -50
50 , 50 , 0.118525 , 0.298882 , -1.90229 , 0.0826786 , 0.083304 , -0.0801969 , 40 , -50
50 , 50 , 0.112195 , 0.28364 , -1.90726 , 0.0972563 , 0.0982725 , -0.0947746 , 40 , -50
50 , 50 , 0.105726 , 0.269033 , -1.91265 , 0.113221 , 0.114257 , -0.11031 , 40 , -50
50 , 50 , 0.0991387 , 0.254904 , -1.91828 , 0.13116 , 0.131199 , -0.128151 , 40 , -50
50 , 50 , 0.0927094 , 0.241111 , -1.92435 , 0.148493 , 0.149783 , -0.145386 , 40 , -50
50 , 50 , 0.0868894 , 0.227664 , -1.93069 , 0.168992 , 0.16907 , -0.165592 , 40 , -50
50 , 50 , 0.0815701 , 0.214656 , -1.93738 , 0.188709 , 0.190135 , -0.186227 , 40 , -50
50 , 50 , 0.0763275 , 0.202235 , -1.94437 , 0.210634 , 0.211826 , -0.207879 , 40 , -50
50 , 50 , 0.0709366 , 0.190628 , -1.95198 , 0.233732 , 0.235139 , -0.230781 , 40 , -50
50 , 50 , 0.0656616 , 0.179422 , -1.95958 , 0.258002 , 0.259467 , -0.255032 , 40 , -50
50 , 50 , 0.0610563 , 0.168426 , -1.96774 , 0.284773 , 0.284812 , -0.280201 , 40 , -50
50 , 50 , 0.0570241 , 0.158007 , -1.9759 , 0.311525 , 0.311975 , -0.306855 , 40 , -50
50 , 50 , 0.0529606 , 0.148295 , -1.9841 , 0.339449 , 0.339684 , -0.334564 , 40 , -50
50 , 50 , 0.0482719 , 0.139228 , -1.99261 , 0.368644 , 0.368605 , -0.363329 , 40 , -50
50 , 50 , 0.0437144 , 0.130634 , -2.00095 , 0.398933 , 0.399265 , -0.393598 , 40 , -50
50 , 50 , 0.0393026 , 0.122842 , -2.00898 , 0.430472 , 0.43098 , -0.424922 , 40 , -50
50 , 50 , 0.0349478 , 0.115783 , -2.01689 , 0.463145 , 0.463497 , -0.457517 , 40 , -50
50 , 50 , 0.0310358 , 0.109582 , -2.02459 , 0.496893 , 0.499101 , -0.491147 , 40 , -50
50 , 50 , 0.0274035 , 0.104809 , -2.03202 , 0.531891 , 0.532399 , -0.525989 , 40 , -50
50 , 50 , 0.0243825 , 0.101031 , -2.03965 , 0.568022 , 0.568745 , -0.56218 , 40 , -50
50 , 50 , 0.0216895 , 0.0979337 , -2.04732 , 0.605346 , 0.606362 , -0.599581 , 40 , -50
50 , 50 , 0.0193437 , 0.0954613 , -2.05521 , 0.64392 , 0.647066 , -0.638097 , 40 , -50
50 , 50 , 0.0170824 , 0.0934493 , -2.06351 , 0.683667 , 0.687087 , -0.677805 , 40 , -50
50 , 50 , 0.0148455 , 0.0918021 , -2.07229 , 0.724567 , 0.728299 , -0.718782 , 40 , -50
50 , 50 , 0.0129367 , 0.0903337 , -2.08121 , 0.768925 , 0.770684 , -0.762926 , 40 , -50
50 , 50 , 0.0115396 , 0.0886323 , -2.09084 , 0.81002 , 0.814202 , -0.806249 , 40 , -50
50 , 50 , 0.0103432 , 0.086603 , -2.10058 , 0.856841 , 0.858658 , -0.850861 , 40 , -50
50 , 50 , 0.00895777 , 0.0846733 , -2.11105 , 0.900359 , 0.902215 , -0.896724 , 40 , -50
50 , 50 , 0.00727327 , 0.0832773 , -2.12147 , 0.949681 , 0.94462 , -0.943721 , 40 , -50
50 , 50 , 0.00473254 , 0.0826694 , -2.13151 , 0.997967 , 0.985715 , -0.992007 , 40 , -50
50 , 50 , 0.00258714 , 0.0823493 , -2.1417 , 1.04735 , 1.02568 , -1.04131 , 40 , -50
50 , 50 , 0.00119947 , 0.0822324 , -2.15128 , 1.0979 , 1.06425 , -1.0918 , 40 , -50
50 , 50 , -0.000546118 , 0.0829947 , -2.16113 , 1.1497 , 1.10173 , -1.14378 , 40 , -50
50 , 50 , -0.0014231 , 0.0850856 , -2.17185 , 1.2028 , 1.13794 , -1.19682 , 40 , -50
50 , 50 , -0.00142937 , 0.0881522 , -2.18301 , 1.25679 , 1.1729 , -1.25075 , 40 , -50
50 , 50 , -0.00228302 , 0.0911261 , -2.19455 , 1.31235 , 1.20686 , -1.30625 , 40 , -50
50 , 50 , -0.00470592 , 0.0943144 , -2.2064 , 1.36901 , 1.23985 , -1.36294 , 40 , -50
50 , 50 , -0.00748737 , 0.0975308 , -2.21846 , 1.42672 , 1.27137 , -1.42056 , 40 , -50
50 , 50 , -0.00908538 , 0.099769 , -2.23092 , 1.48501 , 1.30152 , -1.47983 , 40 , -50
50 , 50 , -0.00981071 , 0.101787 , -2.24351 , 1.54473 , 1.33185 , -1.54248 , 40 , -50
50 , 50 , -0.0102503 , 0.103955 , -2.25691 , 1.5979 , 1.35993 , -1.60267 , 40 , -50
50 , 50 , -0.0111244 , 0.10632 , -2.27091 , 1.65252 , 1.3866 , -1.66248 , 40 , -50
50 , 50 , -0.013285 , 0.109124 , -2.28483 , 1.70596 , 1.41185 , -1.72283 , 40 , -50
50 , 50 , -0.0166978 , 0.112547 , -2.29843 , 1.76091 , 1.43635 , -1.78249 , 40 , -50
50 , 50 , -0.020944 , 0.11601 , -2.31118 , 1.80934 , 1.45943 , -1.84273 , 40 , -50
50 , 50 , -0.0245921 , 0.119498 , -2.32347 , 1.86163 , 1.48118 , -1.90249 , 40 , -50
50 , 50 , -0.027282 , 0.1236 , -2.33548 , 1.91017 , 1.50203 , -1.96267 , 40 , -50
50 , 50 , -0.0294905 , 0.12839 , -2.34782 , 1.95771 , 1.52136 , -2.02247 , 40 , -50
50 , 50 , -0.0310585 , 0.133307 , -2.36048 , 2.00393 , 1.5398 , -2.08264 , 40 , -50
50 , 50 , -0.032706 , 0.137973 , -2.37321 , 2.04893 , 1.55684 , -2.14255 , 40 , -50
50 , 50 , -0.0351513 , 0.142469 , -2.38592 , 2.0927 , 1.57263 , -2.20272 , 40 , -50
50 , 50 , -0.0379191 , 0.14682 , -2.39903 , 2.1353 , 1.5876 , -2.26242 , 40 , -50
50 , 50 , -0.0401483 , 0.151062 , -2.41245 , 2.17675 , 1.60077 , -2.32268 , 40 , -50
50 , 50 , -0.0420277 , 0.154883 , -2.42556 , 2.217 , 1.61316 , -2.38252 , 40 , -50
50 , 50 , -0.0442057 , 0.15821 , -2.43868 , 2.25597 , 1.62493 , -2.4428 , 40 , -50
50 , 50 , -0.046654 , 0.161758 , -2.45189 , 2.29374 , 1.63413 , -2.50258 , 40 , -50
50 , 50 , -0.0494111 , 0.166053 , -2.46496 , 2.3304 , 1.64269 , -2.56276 , 40 , -50
50 , 50 , -0.0524246 , 0.170532 , -2.47801 , 2.36751 , 1.65058 , -2.62561 , 40 , -50
50 , 50 , -0.055395 , 0.175003 , -2.49058 , 2.40001 , 1.65695 , -2.6857 , 40 , -50
50 , 50 , -0.0584005 , 0.17997 , -2.50307 , 2.43475 , 1.66205 , -2.74565 , 40 , -50
50 , 50 , -0.0615761 , 0.185104 , -2.51526 , 2.46645 , 1.66594 , -2.80584 , 40 , -50
50 , 50 , -0.0647598 , 0.190483 , -2.52797 , 2.49546 , 1.66864 , -2.86561 , 40 , -50
50 , 50 , -0.06753 , 0.195877 , -2.54058 , 2.5262 , 1.67007 , -2.92574 , 40 , -50
50 , 50 , -0.0704888 , 0.201008 , -2.55363 , 2.55424 , 1.67044 , -2.98558 , 40 , -50
50 , 50 , -0.0734157 , 0.20573 , -2.56684 , 2.57969 , 1.67053 , -3.04582 , 40 , -50
50 , 50 , -0.0762636 , 0.209792 , -2.57983 , 2.60665 , 1.6705 , -3.10486 , 40 , -50
50 , 50 , -0.0794545 , 0.213618 , -2.59257 , 2.63096 , 1.67048 , -3.16309 , 40 , -50
50 , 50 , -0.0829118 , 0.217347 , -2.60516 , 2.65424 , 1.67046 , -3.2197 , 40 , -50
50 , 50 , -0.086856 , 0.221292 , -2.61769 , 2.67624 , 1.67046 , -3.27565 , 40 , -50
50 , 50 , -0.0906248 , 0.225351 , -2.62966 , 2.69703 , 1.67046 , -3.32981 , 40 , -50
50 , 50 , -0.0941311 , 0.22916 , -2.64115 , 2.71661 , 1.67044 , -3.38298 , 40 , -50
50 , 50 , -0.0983755 , 0.23302 , -2.65216 , 2.73502 , 1.67046 , -3.4352 , 40 , -50
50 , 50 , -0.10247 , 0.236921 , -2.66304 , 2.75229 , 1.67048 , -3.48589 , 40 , -50
50 , 50 , -0.105687 , 0.240833 , -2.6738 , 2.76832 , 1.67044 , -3.53556 , 40 , -50
50 , 50 , -0.108906 , 0.245066 , -2.68443 , 2.78303 , 1.67046 , -3.58393 , 40 , -50
50 , 50 , -0.112219 , 0.248854 , -2.69472 , 2.79665 , 1.67044 , -3.63131 , 40 , -50
50 , 50 , -0.115554 , 0.252431 , -2.7047 , 2.80918 , 1.67044 , -3.67747 , 40 , -50
50 , 50 , -0.11845 , 0.256083 , -2.71457 , 2.82024 , 1.67044 , -3.7222 , 40 , -50
50 , 50 , -0.121107 , 0.259411 , -2.7242 , 2.8303 , 1.67044 , -3.76791 , 40 , -50
50 , 50 , -0.123927 , 0.262354 , -2.73361 , 2.83968 , 1.67044 , -3.81023 , 40 , -50
50 , 50 , -0.126928 , 0.265107 , -2.74301 , 2.84719 , 1.67044 , -3.85121 , 40 , -50
50 , 50 , -0.13025 , 0.267865 , -2.75224 , 2.85344 , 1.67042 , -3.89127 , 40 , -50
50 , 50 , -0.134884 , 0.270577 , -2.76013 , 2.85868 , 1.67042 , -3.93002 , 40 , -50
50 , 50 , -0.139361 , 0.273131 , -2.76799 , 2.86262 , 1.67044 , -3.96766 , 40 , -50
50 , 50 , -0.14216 , 0.275767 , -2.77607 , 2.86544 , 1.67044 , -4.00412 , 40 , -50
50 , 50 , -0.146412 , 0.278297 , -2.78159 , 2.86706 , 1.67042 , -4.03929 , 40 , -50
50 , 50 , -0.15052 , 0.281073 , -2.78832 , 2.86749 , 1.67042 , -4.0732 , 40 , -50
50 , 50 , -0.151747 , 0.284296 , -2.79534 , 2.86741 , 1.67042 , -4.10599 , 40 , -50
50 , 50 , -0.152595 , 0.28712 , -2.80267 , 2.86737 , 1.6704 , -4.13727 , 40 , -50
50 , 50 , -0.154916 , 0.28966 , -2.80962 , 2.86735 , 1.67042 , -4.16786 , 40 , -50
50 , 50 , -0.158234 , 0.292014 , -2.81603 , 2.86737 , 1.67042 , -4.19691 , 40 , -50
50 , 50 , -0.161302 , 0.29407 , -2.82217 , 2.86737 , 1.67044 , -4.22495 , 40 , -50
50 , 50 , -0.163282 , 0.296048 , -2.82816 , 2.86737 , 1.67042 , -4.25182 , 40 , -50
50 , 50 , -0.164684 , 0.298016 , -2.83416 , 2.86737 , 1.67042 , -4.27748 , 40 , -50
50 , 50 , -0.166699 , 0.299934 , -2.84007 , 2.86737 , 1.67044 , -4.30173 , 40 , -50
50 , 50 , -0.169437 , 0.301487 , -2.84554 , 2.86737 , 1.67044 , -4.32483 , 40 , -50
50 , 50 , -0.172558 , 0.302635 , -2.85018 , 2.86737 , 1.67042 , -4.34673 , 40 , -50
50 , 50 , -0.175427 , 0.303773 , -2.85409 , 2.86737 , 1.67044 , -4.3677 , 40 , -50
50 , 50 , -0.176961 , 0.304985 , -2.8578 , 2.86737 , 1.67042 , -4.38748 , 40 , -50
50 , 50 , -0.177321 , 0.306386 , -2.86168 , 2.86737 , 1.67042 , -4.40575 , 40 , -50
50 , 50 , -0.178189 , 0.308022 , -2.86558 , 2.86737 , 1.6704 , -4.42304 , 40 , -50
50 , 50 , -0.180221 , 0.309584 , -2.86908 , 2.86737 , 1.67042 , -4.43948 , 40 , -50
50 , 50 , -0.18229 , 0.310848 , -2.87209 , 2.86737 , 1.67042 , -4.45427 , 40 , -50
50 , 50 , -0.183475 , 0.311895 , -2.87482 , 2.86737 , 1.67042 , -4.46787 , 40 , -50
50 , 50 , -0.183998 , 0.312821 , -2.87767 , 2.86737 , 1.67042 , -4.48014 , 40 , -50
50 , 50 , -0.184507 , 0.313552 , -2.88043 , 2.86737 , 1.67042 , -4.49109 , 40 , -50
50 , 50 , -0.185366 , 0.314057 , -2.88296 , 2.86737 , 1.67042 , -4.50131 , 40 , -50
50 , 50 , -0.186221 , 0.314566 , -2.88509 , 2.86737 , 1.67042 , -4.50957 , 40 , -50
50 , 50 , -0.187118 , 0.315122 , -2.88702 , 2.86737 , 1.67042 , -4.51741 , 40 , -50
50 , 50 , -0.188194 , 0.315681 , -2.88853 , 2.86737 , 1.67042 , -4.52405 , 40 , -50
50 , 50 , -0.189215 , 0.316269 , -2.88984 , 2.86737 , 1.67042 , -4.52925 , 40 , -50
50 , 50 , -0.189932 , 0.31685 , -2.8908 , 2.86737 , 1.6704 , -4.53308 , 40 , -50
50 , 50 , -0.190411 , 0.317412 , -2.8915 , 2.86737 , 1.67042 , -4.53587 , 40 , -50
50 , 50 , -0.190791 , 0.31794 , -2.89192 , 2.86737 , 1.67042 , -4.53746 , 40 , -50
50 , 50 , -0.191 , 0.318424 , -2.8922 , 2.86737 , 1.67042 , -4.53795 , 40 , -50
50 , 50 , -0.191129 , 0.318764 , -2.8922 , 2.86737 , 1.67042 , -4.53796 , 40 , -50
50 , 50 , -0.190948 , 0.31891 , -2.89212 , 2.86737 , 1.6704 , -4.53796 , 40 , -50
50 , 50 , -0.19036 , 0.318973 , -2.89212 , 2.86737 , 1.67042 , -4.53796 , 40 , -50
50 , 50 , -0.189705 , 0.319096 , -2.89212 , 2.86737 , 1.67042 , -4.53796 , 40 , -50
50 , 50 , -0.189133 , 0.319202 , -2.89212 , 2.86737 , 1.67042 , -4.53796 , 40 , -50
50 , 50 , -0.188539 , 0.319231 , -2.89225 , 2.86737 , 1.67042 , -4.53796 , 40 , -50
50 , 50 , -0.188057 , 0.319195 , -2.89225 , 2.86737 , 1.67042 , -4.53796 , 40 , -50
50 , 50 , -0.187657 , 0.319156 , -2.89219 , 2.86737 , 1.67042 , -4.53796 , 40 , -50
50 , 50 , -0.187096 , 0.319284 , -2.89219 , 2.86737 , 1.67042 , -4.53796 , 40 , -50
50 , 50 , -0.186503 , 0.319611 , -2.89219 , 2.86737 , 1.67042 , -4.53796 , 40 , -50
50 , 50 , -0.186088 , 0.320035 , -2.89226 , 2.86737 , 1.67042 , -4.53796 , 40 , -50
50 , 50 , -0.185907 , 0.320382 , -2.89226 , 2.86737 , 1.67042 , -4.53796 , 40 , -50
50 , 50 , -0.185687 , 0.32054 , -2.89226 , 2.86737 , 1.67042 , -4.53796 , 40 , -50
50 , 50 , -0.185315 , 0.320663 , -2.89218 , 2.86735 , 1.67042 , -4.53796 , 40 , -50
50 , 50 , -0.184789 , 0.320935 , -2.89218 , 2.86737 , 1.67042 , -4.53796 , 40 , -50
50 , 50 , -0.184255 , 0.321156 , -2.89233 , 2.86737 , 1.67042 , -4.53796 , 40 , -50
50 , 50 , -0.184014 , 0.321264 , -2.89248 , 2.86737 , 1.67042 , -4.53796 , 40 , -50
50 , 50 , -0.184113 , 0.321363 , -2.89248 , 2.86737 , 1.67042 , -4.53796 , 40 , -50
50 , 50 , -0.18408 , 0.321432 , -2.89236 , 2.86737 , 1.67042 , -4.53796 , 40 , -50
50 , 50 , -0.183477 , 0.321554 , -2.89228 , 2.86737 , 1.67042 , -4.53796 , 40 , -50
50 , 50 , -0.182661 , 0.321782 , -2.89239 , 2.86737 , 1.67042 , -4.53796 , 40 , -50
50 , 50 , -0.182295 , 0.322027 , -2.89256 , 2.86737 , 1.67042 , -4.53796 , 40 , -50
50 , 50 , -0.182417 , 0.322214 , -2.89256 , 2.86737 , 1.6704 , -4.53795 , 40 , -50
50 , 50 , -0.182319 , 0.322453 , -2.89241 , 2.86737 , 1.67042 , -4.53795 , 40 , -50
50 , 50 , -0.181751 , 0.322751 , -2.89241 , 2.86737 , 1.6704 , -4.53795 , 40 , -50
50 , 50 , -0.181163 , 0.322987 , -2.89255 , 2.86737 , 1.6704 , -4.53795 , 40 , -50
50 , 50 , -0.180945 , 0.323152 , -2.8927 , 2.86737 , 1.67042 , -4.53795 , 40 , -50
50 , 50 , -0.180956 , 0.323268 , -2.8927 , 2.86737 , 1.67042 , -4.53795 , 40 , -50
50 , 50 , -0.180731 , 0.323333 , -2.89264 , 2.86737 , 1.67042 , -4.53795 , 40 , -50
50 , 50 , -0.180166 , 0.323473 , -2.89271 , 2.86737 , 1.6704 , -4.53795 , 40 , -50
50 , 50 , -0.179782 , 0.323695 , -2.8929 , 2.86737 , 1.67042 , -4.53795 , 40 , -50
50 , 50 , -0.179839 , 0.323903 , -2.8929 , 2.86737 , 1.67042 , -4.53795 , 40 , -50
50 , 50 , -0.179851 , 0.324057 , -2.89277 , 2.86737 , 1.67042 , -4.53795 , 40 , -50
50 , 50 , -0.179418 , 0.324194 , -2.89269 , 2.86737 , 1.67042 , -4.53795 , 40 , -50
50 , 50 , -0.178811 , 0.324407 , -2.89281 , 2.86737 , 1.67042 , -4.53793 , 40 , -50
50 , 50 , -0.178528 , 0.32465 , -2.89298 , 2.86737 , 1.67042 , -4.53793 , 40 , -50
50 , 50 , -0.17861 , 0.324905 , -2.89298 , 2.86737 , 1.67042 , -4.53793 , 40 , -50
50 , 50 , -0.178625 , 0.325188 , -2.89285 , 2.86737 , 1.67042 , -4.53793 , 40 , -50
50 , 50 , -0.178223 , 0.32553 , -2.89278 , 2.86737 , 1.67044 , -4.53793 , 40 , -50
50 , 50 , -0.17764 , 0.325835 , -2.89293 , 2.86737 , 1.67042 , -4.53793 , 40 , -50
50 , 50 , -0.177444 , 0.326031 , -2.89305 , 2.86737 , 1.67042 , -4.53793 , 40 , -50
50 , 50 , -0.177501 , 0.32617 , -2.89305 , 2.86737 , 1.67042 , -4.53791 , 40 , -50
50 , 50 , -0.177285 , 0.326299 , -2.89305 , 2.86737 , 1.67042 , -4.53791 , 40 , -50
50 , 50 , -0.177022 , 0.326515 , -2.89316 , 2.86737 , 1.67042 , -4.53791 , 40 , -50
50 , 50 , -0.177081 , 0.326823 , -2.89316 , 2.86737 , 1.67042 , -4.53791 , 40 , -50
50 , 50 , -0.177123 , 0.327043 , -2.89316 , 2.86737 , 1.67042 , -4.53789 , 40 , -50
50 , 50 , -0.176791 , 0.327209 , -2.89309 , 2.86737 , 1.67042 , -4.53789 , 40 , -50
50 , 50 , -0.176288 , 0.327401 , -2.89309 , 2.86737 , 1.67042 , -4.53789 , 40 , -50
50 , 50 , -0.175957 , 0.32764 , -2.89317 , 2.86739 , 1.67042 , -4.53789 , 40 , -50
50 , 50 , -0.175856 , 0.327925 , -2.89317 , 2.86737 , 1.67042 , -4.53789 , 40 , -50
50 , 50 , -0.175788 , 0.328168 , -2.89317 , 2.86737 , 1.67042 , -4.53787 , 40 , -50
50 , 50 , -0.175517 , 0.32839 , -2.89317 , 2.86737 , 1.67042 , -4.53787 , 40 , -50
50 , 50 , -0.175089 , 0.328568 , -2.89317 , 2.86737 , 1.67042 , -4.53785 , 40 , -50
50 , 50 , -0.174759 , 0.328741 , -2.89327 , 2.86737 , 1.67042 , -4.53785 , 40 , -50
50 , 50 , -0.17459 , 0.328894 , -2.89333 , 2.86737 , 1.67042 , -4.53785 , 40 , -50
50 , 50 , -0.174455 , 0.329002 , -2.89333 , 2.86737 , 1.67042 , -4.53785 , 40 , -50
50 , 50 , -0.174373 , 0.329141 , -2.89333 , 2.86737 , 1.67042 , -4.53785 , 40 , -50
50 , 50 , -0.174339 , 0.329326 , -2.89333 , 2.86737 , 1.67042 , -4.53785 , 40 , -50
50 , 50 , -0.174221 , 0.329543 , -2.89333 , 2.86737 , 1.67042 , -4.53785 , 40 , -50
50 , 50 , -0.173979 , 0.329784 , -2.89333 , 2.86737 , 1.67042 , -4.53783 , 40 , -50
50 , 50 , -0.173765 , 0.330056 , -2.89333 , 2.86737 , 1.67042 , -4.53783 , 40 , -50
50 , 50 , -0.17367 , 0.330324 , -2.89333 , 2.86737 , 1.67042 , -4.53783 , 40 , -50
50 , 50 , -0.173538 , 0.330521 , -2.89333 , 2.86737 , 1.67042 , -4.53783 , 40 , -50
50 , 50 , -0.173319 , 0.330707 , -2.89333 , 2.86737 , 1.67042 , -4.53783 , 40 , -50
50 , 50 , -0.172998 , 0.330977 , -2.89333 , 2.86737 , 1.67042 , -4.53783 , 40 , -50
50 , 50 , -0.172739 , 0.331258 , -2.89347 , 2.86737 , 1.67042 , -4.53783 , 40 , -50
50 , 50 , -0.172716 , 0.331394 , -2.89355 , 2.86737 , 1.67042 , -4.53783 , 40 , -50
50 , 50 , -0.172741 , 0.33148 , -2.89348 , 2.86737 , 1.67042 , -4.53783 , 40 , -50
50 , 50 , -0.172519 , 0.331656 , -2.89348 , 2.86737 , 1.6704 , -4.53781 , 40 , -50
50 , 50 , -0.172163 , 0.331843 , -2.89359 , 2.86737 , 1.6704 , -4.53781 , 40 , -50
50 , 50 , -0.172034 , 0.331979 , -2.89372 , 2.86737 , 1.67042 , -4.53781 , 40 , -50
50 , 50 , -0.172206 , 0.332134 , -2.89372 , 2.86737 , 1.67044 , -4.53781 , 40 , -50
50 , 50 , -0.172174 , 0.332341 , -2.89359 , 2.86737 , 1.67042 , -4.53781 , 40 , -50
50 , 50 , -0.171677 , 0.332578 , -2.89359 , 2.86737 , 1.67044 , -4.53781 , 40 , -50
50 , 50 , -0.171292 , 0.332817 , -2.89374 , 2.86737 , 1.67042 , -4.53781 , 40 , -50
50 , 50 , -0.171294 , 0.332931 , -2.89392 , 2.86737 , 1.67044 , -4.53781 , 40 , -50
50 , 50 , -0.171355 , 0.332898 , -2.89386 , 2.86737 , 1.67044 , -4.53781 , 40 , -50
50 , 50 , -0.171074 , 0.332921 , -2.89375 , 2.86737 , 1.67044 , -4.53781 , 40 , -50
