50 , 50 , -0.0171057 , -0.0697901 , -0.186824 , 0 , 0 , 0 , 30 , 50
50 , 50 , -0.0170895 , -0.0697627 , -0.186824 , 0.000547152 , -0.000547152 , 0.000371282 , 30 , 50
50 , 50 , -0.0170817 , -0.0697471 , -0.186824 , 0.00234494 , -0.00230586 , 0.00179779 , 30 , 50
50 , 50 , -0.0174397 , -0.0696814 , -0.186544 , 0.0054129 , -0.00549107 , 0.00449447 , 30 , 50
50 , 50 , -0.0183146 , -0.0694235 , -0.185662 , 0.00969241 , -0.00957517 , 0.00875444 , 30 , 50
50 , 50 , -0.0193747 , -0.0689701 , -0.184272 , 0.0151249 , -0.0149099 , 0.0136984 , 30 , 50
50 , 50 , -0.0202545 , -0.0684018 , -0.18232 , 0.0217688 , -0.0215344 , 0.0202056 , 30 , 50
50 , 50 , -0.0208136 , -0.0678404 , -0.180029 , 0.0296439 , -0.0295853 , 0.0278071 , 30 , 50
50 , 50 , -0.0211165 , -0.0674823 , -0.177448 , 0.0385352 , -0.0390432 , 0.0369719 , 30 , 50
50 , 50 , -0.0215375 , -0.067216 , -0.174448 , 0.0494978 , -0.0493219 , 0.0467815 , 30 , 50
50 , 50 , -0.0222716 , -0.0669726 , -0.171005 , 0.0603822 , -0.0603626 , 0.0575878 , 30 , 50
50 , 50 , -0.0231893 , -0.0667521 , -0.167142 , 0.0728299 , -0.0732207 , 0.0705827 , 30 , 50
50 , 50 , -0.0241899 , -0.0665225 , -0.162787 , 0.0869581 , -0.0872903 , 0.0834603 , 30 , 50
50 , 50 , -0.0249635 , -0.0664024 , -0.158077 , 0.102708 , -0.101888 , 0.0990346 , 30 , 50
50 , 50 , -0.0256494 , -0.0663287 , -0.153046 , 0.118869 , -0.118673 , 0.115078 , 30 , 50
50 , 50 , -0.0263053 , -0.0662059 , -0.147465 , 0.136554 , -0.135928 , 0.132137 , 30 , 50
50 , 50 , -0.026951 , -0.0658614 , -0.141681 , 0.155215 , -0.154649 , 0.15074 , 30 , 50
50 , 50 , -0.0276833 , -0.0654788 , -0.135359 , 0.175206 , -0.174522 , 0.170203 , 30 , 50
50 , 50 , -0.0282728 , -0.0651377 , -0.128668 , 0.196252 , -0.195627 , 0.191152 , 30 , 50
50 , 50 , -0.0287862 , -0.0651011 , -0.121559 , 0.218646 , -0.217767 , 0.213018 , 30 , 50
50 , 50 , -0.0292684 , -0.0653629 , -0.114081 , 0.241978 , -0.242799 , 0.23635 , 30 , 50
50 , 50 , -0.0298081 , -0.0655109 , -0.106255 , 0.266834 , -0.267089 , 0.260796 , 30 , 50
50 , 50 , -0.0303163 , -0.0656914 , -0.0980445 , 0.292727 , -0.29341 , 0.286317 , 30 , 50
50 , 50 , -0.0307143 , -0.0657195 , -0.0894002 , 0.319713 , -0.320514 , 0.313284 , 30 , 50
50 , 50 , -0.031498 , -0.06561 , -0.0801861 , 0.348106 , -0.348302 , 0.341267 , 30 , 50
50 , 50 , -0.0323144 , -0.065428 , -0.0708163 , 0.377613 , -0.378239 , 0.370364 , 30 , 50
50 , 50 , -0.0327897 , -0.0652348 , -0.0609616 , 0.408234 , -0.409329 , 0.40077 , 30 , 50
50 , 50 , -0.0334165 , -0.065134 , -0.0507469 , 0.440204 , -0.440927 , 0.432622 , 30 , 50
50 , 50 , -0.0338838 , -0.065094 , -0.0406005 , 0.47313 , -0.473795 , 0.465392 , 30 , 50
50 , 50 , -0.0340551 , -0.065383 , -0.0303685 , 0.509028 , -0.50807 , 0.500996 , 30 , 50
50 , 50 , -0.0340197 , -0.0655013 , -0.0197125 , 0.544397 , -0.543655 , 0.536248 , 30 , 50
50 , 50 , -0.034613 , -0.0653272 , -0.00836437 , 0.581017 , -0.580548 , 0.572712 , 30 , 50
50 , 50 , -0.0359761 , -0.0651004 , 0.00305177 , 0.616817 , -0.618614 , 0.610348 , 30 , 50
50 , 50 , -0.0371494 , -0.0645899 , 0.0143924 , 0.657697 , -0.657736 , 0.649177 , 30 , 50
50 , 50 , -0.037224 , -0.0639105 , 0.0251546 , 0.697834 , -0.699984 , 0.689256 , 30 , 50
50 , 50 , -0.0358588 , -0.0627727 , 0.0354069 , 0.739242 , -0.739574 , 0.730566 , 30 , 50
50 , 50 , -0.0337558 , -0.0607853 , 0.0451433 , 0.781881 , -0.782115 , 0.773068 , 30 , 50
50 , 50 , -0.031745 , -0.0575298 , 0.0542206 , 0.825594 , -0.828135 , 0.816762 , 30 , 50
50 , 50 , -0.030432 , -0.0529126 , 0.0626087 , 0.870578 , -0.873353 , 0.861745 , 30 , 50
50 , 50 , -0.0297326 , -0.0468406 , 0.0714426 , 0.916754 , -0.919861 , 0.907882 , 30 , 50
50 , 50 , -0.0298509 , -0.0394345 , 0.0808824 , 0.964083 , -0.9676 , 0.955113 , 30 , 50
50 , 50 , -0.030395 , -0.0317729 , 0.0911833 , 1.01258 , -1.01655 , 1.00346 , 30 , 50
50 , 50 , -0.0304694 , -0.0250076 , 0.101714 , 1.06245 , -1.06613 , 1.05221 , 30 , 50
50 , 50 , -0.030073 , -0.0198677 , 0.113173 , 1.11287 , -1.11734 , 1.10247 , 30 , 50
50 , 50 , -0.0300705 , -0.0162544 , 0.124895 , 1.16223 , -1.16739 , 1.14675 , 30 , 50
50 , 50 , -0.0303938 , -0.0125839 , 0.136961 , 1.21034 , -1.22355 , 1.19207 , 30 , 50
50 , 50 , -0.0306849 , -0.00837576 , 0.150003 , 1.25734 , -1.27805 , 1.23619 , 30 , 50
50 , 50 , -0.0302756 , -0.00458057 , 0.162818 , 1.3032 , -1.33443 , 1.2792 , 30 , 50
50 , 50 , -0.0289081 , 6.58337e-05 , 0.175817 , 1.35008 , -1.39131 , 1.32288 , 30 , 50
50 , 50 , -0.0274647 , 0.00579114 , 0.188349 , 1.39326 , -1.44986 , 1.36341 , 30 , 50
50 , 50 , -0.0253107 , 0.0122201 , 0.20058 , 1.43547 , -1.50926 , 1.4028 , 30 , 50
50 , 50 , -0.0230207 , 0.0195082 , 0.212994 , 1.47639 , -1.56947 , 1.44089 , 30 , 50
50 , 50 , -0.020982 , 0.0271496 , 0.225055 , 1.51614 , -1.62932 , 1.478 , 30 , 50
50 , 50 , -0.0193428 , 0.0347151 , 0.238143 , 1.55462 , -1.68949 , 1.51383 , 30 , 50
50 , 50 , -0.018576 , 0.0419933 , 0.251082 , 1.59196 , -1.74927 , 1.54842 , 30 , 50
50 , 50 , -0.0180472 , 0.04848 , 0.264831 , 1.62813 , -1.80945 , 1.58166 , 30 , 50
50 , 50 , -0.0170711 , 0.053917 , 0.278822 , 1.66309 , -1.87238 , 1.61369 , 30 , 50
50 , 50 , -0.0151453 , 0.0586576 , 0.293109 , 1.69676 , -1.92938 , 1.64462 , 30 , 50
50 , 50 , -0.0127246 , 0.0632472 , 0.307061 , 1.72922 , -1.99205 , 1.67452 , 30 , 50
50 , 50 , -0.00987081 , 0.0679595 , 0.320945 , 1.76054 , -2.05256 , 1.70305 , 30 , 50
50 , 50 , -0.0070298 , 0.072535 , 0.334479 , 1.79056 , -2.11222 , 1.73031 , 30 , 50
50 , 50 , -0.00411908 , 0.0774699 , 0.347874 , 1.81936 , -2.17268 , 1.75648 , 30 , 50
50 , 50 , -0.00140246 , 0.0834977 , 0.361114 , 1.84683 , -2.22937 , 1.78145 , 30 , 50
50 , 50 , 0.00118481 , 0.0902409 , 0.374091 , 1.87452 , -2.29237 , 1.80629 , 30 , 50
