50 , 50 , -0.0128912 , -0.0386313 , -0.280342 , 0 , 0 , 0 , 0 , -40
50 , 50 , -0.0128836 , -0.0386414 , -0.280342 , 0 , 0.000527611 , -0.000351741 , 0 , -40
50 , 50 , -0.0127775 , -0.0386161 , -0.280444 , 0 , 0.00240356 , -0.00181733 , 0 , -40
50 , 50 , -0.012043 , -0.0386128 , -0.280989 , 0 , 0.00543244 , -0.00470942 , 0 , -40
50 , 50 , -0.0107491 , -0.0386166 , -0.28212 , -1.95412e-05 , 0.00969241 , -0.00859811 , 0 , -40
50 , 50 , -0.00961596 , -0.0387627 , -0.283742 , -1.95412e-05 , 0.0150858 , -0.0134052 , 0 , -40
50 , 50 , -0.00895113 , -0.0391756 , -0.285771 , 0 , 0.0218666 , -0.0197561 , 0 , -40
50 , 50 , -0.00867583 , -0.0395477 , -0.288211 , 0 , 0.0297221 , -0.0278657 , 0 , -40
50 , 50 , -0.00833991 , -0.0398428 , -0.291073 , 0 , 0.0387697 , -0.0370696 , 0 , -40
50 , 50 , -0.00749902 , -0.0403312 , -0.294423 , 0 , 0.0490092 , -0.0471333 , 0 , -40
50 , 50 , -0.00628116 , -0.040738 , -0.298105 , 0 , 0.0604017 , -0.0580372 , 0 , -40
50 , 50 , -0.00521723 , -0.0410679 , -0.302181 , 0 , 0.0732207 , -0.0706022 , 0 , -40
50 , 50 , -0.00438066 , -0.0413193 , -0.30682 , 0 , 0.0870168 , -0.0845937 , 0 , -40
50 , 50 , -0.00380166 , -0.0412373 , -0.311764 , 0 , 0.102826 , -0.0990346 , 0 , -40
50 , 50 , -0.00334862 , -0.0412224 , -0.317071 , 0 , 0.119201 , -0.115312 , 0 , -40
50 , 50 , -0.00260502 , -0.0415685 , -0.32282 , -1.95412e-05 , 0.135713 , -0.132509 , 0 , -40
50 , 50 , -0.00170337 , -0.0420423 , -0.328957 , 0 , 0.155333 , -0.15078 , 0 , -40
50 , 50 , -0.000467761 , -0.0425932 , -0.335625 , 0 , 0.174268 , -0.170633 , 0 , -40
50 , 50 , 0.000584546 , -0.0432404 , -0.342479 , 1.95412e-05 , 0.196408 , -0.19123 , 0 , -40
50 , 50 , 0.00102432 , -0.0437858 , -0.349799 , 0 , 0.218685 , -0.213468 , 0 , -40
50 , 50 , 0.00117728 , -0.0440743 , -0.3575 , -3.90823e-05 , 0.242252 , -0.236702 , 0 , -40
50 , 50 , 0.00146994 , -0.0444412 , -0.365636 , -1.95412e-05 , 0.266971 , -0.260933 , 0 , -40
50 , 50 , 0.00208297 , -0.0449301 , -0.374055 , -1.95412e-05 , 0.292844 , -0.286981 , 0 , -40
50 , 50 , 0.00297927 , -0.0452792 , -0.383095 , 0 , 0.319986 , -0.31346 , 0 , -40
50 , 50 , 0.0038718 , -0.0456859 , -0.392134 , -1.95412e-05 , 0.348282 , -0.341462 , 0 , -40
50 , 50 , 0.00429457 , -0.0458636 , -0.401655 , -1.95412e-05 , 0.377672 , -0.370969 , 0 , -40
50 , 50 , 0.00449293 , -0.0458811 , -0.411475 , 0 , 0.408508 , -0.401395 , 0 , -40
50 , 50 , 0.00460885 , -0.046386 , -0.420917 , 1.95412e-05 , 0.440477 , -0.432778 , 0 , -40
50 , 50 , 0.00432629 , -0.0468746 , -0.430149 , 1.95412e-05 , 0.473619 , -0.465549 , 0 , -40
50 , 50 , 0.00349267 , -0.0464311 , -0.439031 , 0 , 0.507836 , -0.499687 , 0 , -40
50 , 50 , 0.00249928 , -0.0446766 , -0.447793 , -1.95412e-05 , 0.543322 , -0.535115 , 0 , -40
50 , 50 , 0.00194752 , -0.0418161 , -0.456187 , 0 , 0.579962 , -0.571677 , 0 , -40
50 , 50 , 0.00158768 , -0.0380268 , -0.463995 , 0 , 0.617833 , -0.609254 , 0 , -40
50 , 50 , 0.000940927 , -0.0331983 , -0.471719 , 0 , 0.656993 , -0.648161 , 0 , -40
50 , 50 , 0.000555599 , -0.0276509 , -0.479327 , 0 , 0.697287 , -0.688161 , 0 , -40
50 , 50 , 0.000572975 , -0.0215295 , -0.487113 , 0 , 0.738832 , -0.729335 , 0 , -40
50 , 50 , 0.00102062 , -0.0151562 , -0.495195 , 0 , 0.781509 , -0.771876 , 0 , -40
50 , 50 , 0.00195679 , -0.00894737 , -0.503792 , 0 , 0.825458 , -0.815413 , 0 , -40
50 , 50 , 0.0030443 , -0.0030608 , -0.51325 , 0 , 0.870559 , -0.860124 , 0 , -40
50 , 50 , 0.00397396 , 0.00233706 , -0.523425 , 0 , 0.916969 , -0.905869 , 0 , -40
50 , 50 , 0.0046619 , 0.00707914 , -0.534173 , 1.95412e-05 , 0.964512 , -0.953081 , 0 , -40
50 , 50 , 0.00475905 , 0.0113733 , -0.54548 , 0 , 1.01315 , -1.0017 , 0 , -40
50 , 50 , 0.00444192 , 0.0152459 , -0.557172 , 0 , 1.0655 , -1.05409 , 0 , -40
50 , 50 , 0.00323277 , 0.0188536 , -0.568561 , -1.95412e-05 , 1.11422 , -1.10472 , 0 , -40
50 , 50 , 0.00135429 , 0.0236768 , -0.57931 , -1.95412e-05 , 1.16925 , -1.1567 , 0 , -40
50 , 50 , -0.000434685 , 0.0302701 , -0.59026 , 1.95412e-05 , 1.21988 , -1.2103 , 0 , -40
50 , 50 , -0.0020935 , 0.0372643 , -0.60136 , 1.95412e-05 , 1.27422 , -1.26439 , 0 , -40
50 , 50 , -0.00348721 , 0.0445043 , -0.612104 , 0 , 1.32743 , -1.31758 , 0 , -40
50 , 50 , -0.00503474 , 0.0529446 , -0.622823 , 0 , 1.37935 , -1.37019 , 0 , -40
50 , 50 , -0.00657727 , 0.0611068 , -0.633865 , 0 , 1.43018 , -1.42121 , 0 , -40
50 , 50 , -0.00817484 , 0.0677233 , -0.644523 , 1.95412e-05 , 1.47987 , -1.47075 , 0 , -40
50 , 50 , -0.00987417 , 0.0739922 , -0.65538 , 0 , 1.53068 , -1.5195 , 0 , -40
50 , 50 , -0.0112984 , 0.0795584 , -0.666671 , 0 , 1.57549 , -1.5673 , 0 , -40
50 , 50 , -0.0122788 , 0.0833121 , -0.67814 , 0 , 1.62356 , -1.61357 , 0 , -40
50 , 50 , -0.0127676 , 0.0857539 , -0.689205 , 1.95412e-05 , 1.6684 , -1.65842 , 0 , -40
50 , 50 , -0.0135131 , 0.08809 , -0.700336 , 0 , 1.71218 , -1.70223 , 0 , -40
50 , 50 , -0.015397 , 0.0911179 , -0.711057 , -1.95412e-05 , 1.75462 , -1.74481 , 0 , -40
50 , 50 , -0.0183102 , 0.0946462 , -0.720732 , 1.95412e-05 , 1.79581 , -1.78624 , 0 , -40
50 , 50 , -0.0218189 , 0.0982146 , -0.729524 , 0 , 1.83583 , -1.82643 , 0 , -40
50 , 50 , -0.0245441 , 0.10175 , -0.737773 , -1.95412e-05 , 1.87464 , -1.86559 , 0 , -40
50 , 50 , -0.0259106 , 0.105653 , -0.745839 , 0 , 1.91222 , -1.90347 , 0 , -40
50 , 50 , -0.0267637 , 0.109919 , -0.75376 , 0 , 1.94861 , -1.94018 , 0 , -40
50 , 50 , -0.0271359 , 0.113791 , -0.76199 , -1.95412e-05 , 1.98374 , -1.97567 , 0 , -40
50 , 50 , -0.0269529 , 0.116715 , -0.770479 , 0 , 2.01776 , -2.01014 , 0 , -40
50 , 50 , -0.0271849 , 0.11873 , -0.77901 , 0 , 2.05063 , -2.04332 , 0 , -40
50 , 50 , -0.0283376 , 0.119795 , -0.787105 , 0 , 2.08223 , -2.07476 , 0 , -40
50 , 50 , -0.0302202 , 0.120463 , -0.794787 , 0 , 2.11263 , -2.1054 , 0 , -40
50 , 50 , -0.0325156 , 0.121678 , -0.801882 , 0 , 2.14175 , -2.1352 , 0 , -40
50 , 50 , -0.0345984 , 0.123511 , -0.808234 , 0 , 2.16987 , -2.16368 , 0 , -40
50 , 50 , -0.0360399 , 0.125459 , -0.813996 , 0 , 2.19666 , -2.19027 , 0 , -40
50 , 50 , -0.0370848 , 0.127463 , -0.819579 , 0 , 2.22218 , -2.21636 , 0 , -40
50 , 50 , -0.0379917 , 0.129786 , -0.825326 , 0 , 2.24665 , -2.24118 , 0 , -40
50 , 50 , -0.0384534 , 0.131844 , -0.830814 , 0 , 2.26986 , -2.26419 , 0 , -40
50 , 50 , -0.038831 , 0.133543 , -0.836416 , 1.95412e-05 , 2.29188 , -2.28686 , 0 , -40
50 , 50 , -0.0394077 , 0.135038 , -0.841873 , 0 , 2.31272 , -2.30756 , 0 , -40
50 , 50 , -0.0402563 , 0.135919 , -0.846671 , 0 , 2.33226 , -2.32796 , 0 , -40
50 , 50 , -0.041408 , 0.136482 , -0.851417 , 0 , 2.3507 , -2.34625 , 0 , -40
50 , 50 , -0.0425431 , 0.137176 , -0.855526 , 0 , 2.36798 , -2.36497 , 0 , -40
