50 , 50 , 0.100594 , -0.761766 , -1.39276 , 0 , 0 , 0 , -50 , -20
50 , 50 , 0.0999117 , -0.759113 , -1.39142 , -0.000273576 , 0.000214953 , 0.000156329 , -50 , -20
50 , 50 , 0.0977441 , -0.749901 , -1.38889 , -0.00171962 , 0.001661 , 0.00138742 , -50 , -20
50 , 50 , 0.0934389 , -0.731575 , -1.38486 , -0.00445538 , 0.00435768 , 0.00386915 , -50 , -20
50 , 50 , 0.0870943 , -0.703752 , -1.38039 , -0.00836362 , 0.00830499 , 0.00756243 , -50 , -20
50 , 50 , 0.0802296 , -0.671224 , -1.37316 , -0.013542 , 0.0134443 , 0.0123891 , -50 , -20
50 , 50 , 0.0739214 , -0.639902 , -1.369 , -0.0196584 , 0.0198147 , 0.0183491 , -50 , -20
50 , 50 , 0.0688345 , -0.610277 , -1.36768 , -0.0272795 , 0.0273576 , 0.0255598 , -50 , -20
50 , 50 , 0.0649316 , -0.581979 , -1.36768 , -0.0360144 , 0.0359362 , 0.0341775 , -50 , -20
50 , 50 , 0.0613675 , -0.55764 , -1.36776 , -0.0459413 , 0.0456872 , 0.0438699 , -50 , -20
50 , 50 , 0.0579926 , -0.536375 , -1.368 , -0.056982 , 0.0576073 , 0.0546957 , -50 , -20
50 , 50 , 0.0547385 , -0.516152 , -1.36814 , -0.0691952 , 0.0699964 , 0.0666158 , -50 , -20
50 , 50 , 0.0512373 , -0.497001 , -1.3682 , -0.0828545 , 0.0833626 , 0.079982 , -50 , -20
50 , 50 , 0.0476561 , -0.478953 , -1.36828 , -0.0975299 , 0.0982139 , 0.0944424 , -50 , -20
50 , 50 , 0.0442666 , -0.462278 , -1.36842 , -0.113456 , 0.114199 , 0.110017 , -50 , -20
50 , 50 , 0.0408969 , -0.446913 , -1.36842 , -0.130691 , 0.131199 , 0.127037 , -50 , -20
50 , 50 , 0.0377136 , -0.432787 , -1.3687 , -0.148825 , 0.149724 , 0.144917 , -50 , -20
50 , 50 , 0.0348381 , -0.420021 , -1.36898 , -0.168367 , 0.16909 , 0.164322 , -50 , -20
50 , 50 , 0.0320416 , -0.408418 , -1.36935 , -0.188983 , 0.190057 , 0.184644 , -50 , -20
50 , 50 , 0.0293279 , -0.397936 , -1.36992 , -0.212119 , 0.211846 , 0.207566 , -50 , -20
50 , 50 , 0.0266607 , -0.388251 , -1.37058 , -0.234005 , 0.23508 , 0.22914 , -50 , -20
50 , 50 , 0.0242099 , -0.379047 , -1.37145 , -0.259682 , 0.259409 , 0.254484 , -50 , -20
50 , 50 , 0.0221844 , -0.370641 , -1.37259 , -0.285242 , 0.284832 , 0.279732 , -50 , -20
50 , 50 , 0.0204877 , -0.362934 , -1.37409 , -0.310568 , 0.311877 , 0.30324 , -50 , -20
50 , 50 , 0.0192004 , -0.356007 , -1.37644 , -0.339997 , 0.339645 , 0.328213 , -50 , -20
50 , 50 , 0.0191532 , -0.349716 , -1.37952 , -0.369152 , 0.368624 , 0.350607 , -50 , -20
50 , 50 , 0.0196441 , -0.343249 , -1.38346 , -0.399402 , 0.399265 , 0.371907 , -50 , -20
50 , 50 , 0.0204344 , -0.336566 , -1.38891 , -0.431078 , 0.430843 , 0.391937 , -50 , -20
50 , 50 , 0.0220132 , -0.329682 , -1.39542 , -0.46379 , 0.463438 , 0.410951 , -50 , -20
50 , 50 , 0.0235365 , -0.322032 , -1.40254 , -0.49744 , 0.497303 , 0.428518 , -50 , -20
50 , 50 , 0.0242997 , -0.313625 , -1.41047 , -0.532477 , 0.534177 , 0.445128 , -50 , -20
50 , 50 , 0.0242384 , -0.304917 , -1.41866 , -0.568628 , 0.568745 , 0.460253 , -50 , -20
50 , 50 , 0.0236985 , -0.29634 , -1.42689 , -0.605991 , 0.608258 , 0.47444 , -50 , -20
50 , 50 , 0.0223543 , -0.288651 , -1.43471 , -0.644546 , 0.647027 , 0.487376 , -50 , -20
50 , 50 , 0.0201077 , -0.282479 , -1.44181 , -0.684292 , 0.687126 , 0.498964 , -50 , -20
50 , 50 , 0.0168902 , -0.277879 , -1.44749 , -0.72525 , 0.72826 , 0.509418 , -50 , -20
50 , 50 , 0.0123248 , -0.275076 , -1.45158 , -0.767401 , 0.770684 , 0.518818 , -50 , -20
50 , 50 , 0.00687971 , -0.273709 , -1.45372 , -0.810899 , 0.81426 , 0.526908 , -50 , -20
50 , 50 , 0.00136167 , -0.273459 , -1.45412 , -0.857564 , 0.859049 , 0.534118 , -50 , -20
50 , 50 , -0.00355757 , -0.274477 , -1.45312 , -0.903446 , 0.905146 , 0.539688 , -50 , -20
50 , 50 , -0.00702326 , -0.276428 , -1.45136 , -0.95054 , 0.954976 , 0.544065 , -50 , -20
50 , 50 , -0.00857853 , -0.279304 , -1.4497 , -0.996267 , 1.00107 , 0.547094 , -50 , -20
50 , 50 , -0.00836222 , -0.283127 , -1.44885 , -1.04811 , 1.05049 , 0.54938 , -50 , -20
50 , 50 , -0.00673668 , -0.287931 , -1.44936 , -1.09874 , 1.10107 , 0.550299 , -50 , -20
50 , 50 , -0.00450868 , -0.29377 , -1.45127 , -1.15064 , 1.15328 , 0.550592 , -50 , -20
50 , 50 , -0.00248499 , -0.300349 , -1.4545 , -1.20364 , 1.20661 , 0.550494 , -50 , -20
50 , 50 , -0.00135801 , -0.307391 , -1.45845 , -1.25783 , 1.26072 , 0.550513 , -50 , -20
50 , 50 , -0.00148998 , -0.31521 , -1.46264 , -1.31336 , 1.31641 , 0.550318 , -50 , -20
50 , 50 , -0.00286699 , -0.323794 , -1.46626 , -1.36991 , 1.37335 , 0.55065 , -50 , -20
50 , 50 , -0.005326 , -0.332801 , -1.469 , -1.4277 , 1.43119 , 0.550338 , -50 , -20
50 , 50 , -0.00838592 , -0.342643 , -1.47066 , -1.48677 , 1.49056 , 0.550533 , -50 , -20
50 , 50 , -0.0114169 , -0.35291 , -1.47115 , -1.5467 , 1.55337 , 0.550592 , -50 , -20
