50 , 50 , -0.0128877 , -0.0323504 , -0.462156 , 0 , -1.95412e-05 , 1.95412e-05 , 50 , -40
50 , 50 , -0.0129311 , -0.0323501 , -0.462156 , 0.00050807 , 0.000468988 , -0.000371282 , 50 , -40
50 , 50 , -0.0129352 , -0.0324001 , -0.462156 , 0.00230586 , 0.00248173 , -0.00193457 , 50 , -40
50 , 50 , -0.0125315 , -0.0324065 , -0.462472 , 0.00551061 , 0.00551061 , -0.00468988 , 50 , -40
50 , 50 , -0.0115911 , -0.0326142 , -0.463365 , 0.00967287 , 0.00988783 , -0.00838316 , 50 , -40
50 , 50 , -0.0104297 , -0.0328996 , -0.464772 , 0.0152616 , 0.0153593 , -0.013757 , 50 , -40
50 , 50 , -0.00940659 , -0.0330544 , -0.466658 , 0.0218666 , 0.0220815 , -0.0200688 , 50 , -40
50 , 50 , -0.00876515 , -0.033408 , -0.46895 , 0.0300152 , 0.0301715 , -0.0278657 , 50 , -40
50 , 50 , -0.00841753 , -0.0338485 , -0.47154 , 0.0385156 , 0.0391019 , -0.0371282 , 50 , -40
50 , 50 , -0.00799412 , -0.034051 , -0.474535 , 0.0489897 , 0.0495955 , -0.0471333 , 50 , -40
50 , 50 , -0.00726693 , -0.0342945 , -0.477934 , 0.0611247 , 0.0612811 , -0.0580177 , 50 , -40
50 , 50 , -0.00630922 , -0.0345613 , -0.481671 , 0.0729471 , 0.0731621 , -0.0705827 , 50 , -40
50 , 50 , -0.00531872 , -0.0347613 , -0.485926 , 0.0874662 , 0.0876421 , -0.0846132 , 50 , -40
50 , 50 , -0.0045437 , -0.0351516 , -0.490648 , 0.103021 , 0.102943 , -0.098976 , 50 , -40
50 , 50 , -0.00393707 , -0.0356363 , -0.495697 , 0.118713 , 0.119025 , -0.115293 , 50 , -40
50 , 50 , -0.00342152 , -0.0360588 , -0.501044 , 0.136788 , 0.136769 , -0.132528 , 50 , -40
50 , 50 , -0.00293738 , -0.0363664 , -0.506796 , 0.155137 , 0.155196 , -0.150799 , 50 , -40
50 , 50 , -0.00240683 , -0.0367315 , -0.512705 , 0.175323 , 0.175343 , -0.170614 , 50 , -40
50 , 50 , -0.00189279 , -0.0369728 , -0.519177 , 0.196154 , 0.196193 , -0.192422 , 50 , -40
50 , 50 , -0.00128869 , -0.037149 , -0.526067 , 0.2189 , 0.218822 , -0.213448 , 50 , -40
50 , 50 , -0.00051948 , -0.0372925 , -0.533357 , 0.241802 , 0.242076 , -0.237953 , 50 , -40
50 , 50 , 0.000108989 , -0.0373491 , -0.540553 , 0.267186 , 0.267069 , -0.260933 , 50 , -40
50 , 50 , 0.000136481 , -0.0371736 , -0.547879 , 0.29257 , 0.294192 , -0.288232 , 50 , -40
50 , 50 , -0.00030686 , -0.0361786 , -0.555151 , 0.319557 , 0.319811 , -0.314867 , 50 , -40
50 , 50 , -0.000562002 , -0.0346765 , -0.562101 , 0.348497 , 0.348438 , -0.34285 , 50 , -40
50 , 50 , -0.00092914 , -0.0326065 , -0.568367 , 0.377731 , 0.377711 , -0.372396 , 50 , -40
50 , 50 , -0.00176599 , -0.0295984 , -0.57479 , 0.407941 , 0.4029 , -0.403017 , 50 , -40
50 , 50 , -0.00233385 , -0.0255546 , -0.581274 , 0.441591 , 0.430101 , -0.434341 , 50 , -40
50 , 50 , -0.00218069 , -0.0207759 , -0.587484 , 0.475065 , 0.4557 , -0.468753 , 50 , -40
