50 , 50 , -0.0235103 , -0.0253147 , -0.221101 , 1.95412e-05 , 0 , 0 , -20 , -30
50 , 50 , -0.0231158 , -0.0252881 , -0.221163 , -0.00050807 , 0.000566694 , -0.000410364 , -20 , -30
50 , 50 , -0.0228662 , -0.0253372 , -0.221369 , -0.00230586 , 0.00238402 , -0.00197366 , -20 , -30
50 , 50 , -0.0223967 , -0.02552 , -0.222029 , -0.00529565 , 0.00517841 , -0.00455309 , -20 , -30
50 , 50 , -0.0213678 , -0.0257018 , -0.222962 , -0.00980966 , 0.00947746 , -0.00894985 , -20 , -30
50 , 50 , -0.0199037 , -0.0260036 , -0.224408 , -0.0153398 , 0.0148317 , -0.0141869 , -20 , -30
50 , 50 , -0.0184198 , -0.0265899 , -0.226359 , -0.0219056 , 0.0214171 , -0.020655 , -20 , -30
50 , 50 , -0.0176483 , -0.0270816 , -0.228782 , -0.0297416 , 0.029429 , -0.0281783 , -20 , -30
50 , 50 , -0.0174299 , -0.0272725 , -0.231716 , -0.0382616 , 0.0383788 , -0.0365615 , -20 , -30
50 , 50 , -0.0170632 , -0.0273694 , -0.234959 , -0.0484621 , 0.0492242 , -0.0470942 , -20 , -30
50 , 50 , -0.0163097 , -0.0275296 , -0.238579 , -0.060773 , 0.0600304 , -0.0584671 , -20 , -30
50 , 50 , -0.0152553 , -0.0273799 , -0.242612 , -0.0732403 , 0.0730253 , -0.0707585 , -20 , -30
50 , 50 , -0.0144533 , -0.0270175 , -0.247106 , -0.0870559 , 0.087134 , -0.0844373 , -20 , -30
50 , 50 , -0.0141172 , -0.0271557 , -0.252026 , -0.102357 , 0.101692 , -0.0993668 , -20 , -30
50 , 50 , -0.0137399 , -0.0274783 , -0.257207 , -0.118283 , 0.118478 , -0.115078 , -20 , -30
50 , 50 , -0.0131342 , -0.0277254 , -0.262782 , -0.136026 , 0.135713 , -0.132645 , -20 , -30
50 , 50 , -0.0124354 , -0.0278859 , -0.268572 , -0.154492 , 0.154395 , -0.150955 , -20 , -30
50 , 50 , -0.0116773 , -0.0278999 , -0.274983 , -0.174463 , 0.174248 , -0.170692 , -20 , -30
50 , 50 , -0.0111785 , -0.0281652 , -0.281702 , -0.195392 , 0.195314 , -0.191425 , -20 , -30
50 , 50 , -0.0108108 , -0.0284247 , -0.288973 , -0.217923 , 0.217454 , -0.213604 , -20 , -30
50 , 50 , -0.0104106 , -0.0285623 , -0.296498 , -0.241118 , 0.241275 , -0.236682 , -20 , -30
50 , 50 , -0.00977166 , -0.0289174 , -0.304659 , -0.266111 , 0.265369 , -0.261285 , -20 , -30
50 , 50 , -0.00897611 , -0.0289845 , -0.313049 , -0.291691 , 0.29171 , -0.286708 , -20 , -30
50 , 50 , -0.00853197 , -0.0292563 , -0.321563 , -0.318697 , 0.318677 , -0.313596 , -20 , -30
50 , 50 , -0.00819629 , -0.0298279 , -0.330774 , -0.347325 , 0.346484 , -0.341755 , -20 , -30
50 , 50 , -0.00745889 , -0.0302079 , -0.340441 , -0.376617 , 0.376363 , -0.370833 , -20 , -30
50 , 50 , -0.00649437 , -0.0307651 , -0.35038 , -0.40712 , 0.407238 , -0.401219 , -20 , -30
50 , 50 , -0.00564751 , -0.0311444 , -0.360991 , -0.438992 , 0.438855 , -0.432954 , -20 , -30
50 , 50 , -0.00484927 , -0.0312324 , -0.371959 , -0.47229 , 0.471567 , -0.465822 , -20 , -30
50 , 50 , -0.00396154 , -0.0313811 , -0.383138 , -0.506253 , 0.505745 , -0.49996 , -20 , -30
50 , 50 , -0.0035849 , -0.0315826 , -0.394255 , -0.543322 , 0.543107 , -0.536913 , -20 , -30
50 , 50 , -0.00381289 , -0.0323214 , -0.405821 , -0.577832 , 0.578242 , -0.571423 , -20 , -30
50 , 50 , -0.00407002 , -0.0333007 , -0.417856 , -0.617442 , 0.618067 , -0.609665 , -20 , -30
50 , 50 , -0.00481664 , -0.0339408 , -0.429663 , -0.654238 , 0.655352 , -0.643139 , -20 , -30
50 , 50 , -0.00608964 , -0.0346519 , -0.441809 , -0.694317 , 0.695587 , -0.677179 , -20 , -30
50 , 50 , -0.00729375 , -0.0359067 , -0.453966 , -0.73549 , 0.737092 , -0.710126 , -20 , -30
50 , 50 , -0.00785138 , -0.0377359 , -0.466358 , -0.775979 , 0.779536 , -0.741939 , -20 , -30
50 , 50 , -0.00778761 , -0.0397656 , -0.478285 , -0.817172 , 0.825379 , -0.773791 , -20 , -30
50 , 50 , -0.00775771 , -0.0420403 , -0.489512 , -0.855199 , 0.870305 , -0.802888 , -20 , -30
50 , 50 , -0.00861977 , -0.0440735 , -0.499719 , -0.89008 , 0.914194 , -0.829698 , -20 , -30
50 , 50 , -0.0107701 , -0.0452749 , -0.508647 , -0.925821 , 0.961874 , -0.857974 , -20 , -30
50 , 50 , -0.0136021 , -0.0456511 , -0.516102 , -0.961953 , 1.01344 , -0.883417 , -20 , -30
50 , 50 , -0.016466 , -0.0449562 , -0.522114 , -0.995387 , 1.06327 , -0.907999 , -20 , -30
50 , 50 , -0.0188193 , -0.0430756 , -0.527065 , -1.02747 , 1.11385 , -0.931292 , -20 , -30
50 , 50 , -0.0203192 , -0.0414327 , -0.530973 , -1.05806 , 1.16645 , -0.953296 , -20 , -30
50 , 50 , -0.0206112 , -0.0401861 , -0.535114 , -1.08723 , 1.22023 , -0.974361 , -20 , -30
50 , 50 , -0.0220529 , -0.034228 , -0.538816 , -1.11559 , 1.27445 , -0.993883 , -20 , -30
50 , 50 , -0.0237616 , -0.0295197 , -0.544073 , -1.14279 , 1.32999 , -1.01254 , -20 , -30
50 , 50 , -0.0226467 , -0.0304043 , -0.549487 , -1.16831 , 1.3842 , -1.0297 , -20 , -30
50 , 50 , -0.0214859 , -0.0317049 , -0.553963 , -1.19316 , 1.43661 , -1.04575 , -20 , -30
50 , 50 , -0.0207092 , -0.0351856 , -0.55936 , -1.21659 , 1.48872 , -1.06071 , -20 , -30
50 , 50 , -0.0183934 , -0.0407632 , -0.565576 , -1.2386 , 1.53935 , -1.07422 , -20 , -30
50 , 50 , -0.0155832 , -0.0467528 , -0.571581 , -1.2598 , 1.58819 , -1.0868 , -20 , -30
50 , 50 , -0.0142813 , -0.0524295 , -0.577178 , -1.27934 , 1.63618 , -1.09825 , -20 , -30
