50 , 50 , -0.0226332 , -0.0200639 , -0.498739 , 0 , 0 , 0 , 20 , -10
50 , 50 , -0.0227001 , -0.0200197 , -0.498739 , 0.000468988 , -0.000468988 , -0.000449447 , 20 , -10
50 , 50 , -0.0227452 , -0.0200187 , -0.498739 , 0.00236448 , -0.00220815 , -0.00203228 , 20 , -10
50 , 50 , -0.0227242 , -0.0198477 , -0.498739 , 0.00539336 , -0.00556923 , -0.00482667 , 20 , -10
50 , 50 , -0.0227246 , -0.0193373 , -0.498739 , 0.00955563 , -0.00969241 , -0.00902801 , 20 , -10
50 , 50 , -0.0227201 , -0.0184958 , -0.498665 , 0.0150662 , -0.0152812 , -0.0142455 , 20 , -10
50 , 50 , -0.0225945 , -0.0171634 , -0.498582 , 0.0218275 , -0.021847 , -0.0206745 , 20 , -10
50 , 50 , -0.0223375 , -0.0152125 , -0.49851 , 0.0297221 , -0.0298393 , -0.0281393 , 20 , -10
50 , 50 , -0.0220525 , -0.012576 , -0.498378 , 0.0386133 , -0.0387892 , -0.0369914 , 20 , -10
50 , 50 , -0.0220623 , -0.00908349 , -0.498378 , 0.0487943 , -0.0492828 , -0.0470551 , 20 , -10
50 , 50 , -0.0220585 , -0.00476515 , -0.498559 , 0.0603822 , -0.0594442 , -0.0585062 , 20 , -10
50 , 50 , -0.0214833 , -0.000371462 , -0.499053 , 0.0732403 , -0.0675538 , -0.0706999 , 20 , -10
50 , 50 , -0.0205554 , 0.00369539 , -0.499944 , 0.086665 , -0.0752139 , -0.0843201 , 20 , -10
50 , 50 , -0.0196773 , 0.00769854 , -0.501254 , 0.102786 , -0.0817602 , -0.100148 , 20 , -10
50 , 50 , -0.0189386 , 0.0118135 , -0.502963 , 0.119006 , -0.0870363 , -0.115918 , 20 , -10
50 , 50 , -0.0184564 , 0.0161123 , -0.505053 , 0.135303 , -0.09114 , -0.132626 , 20 , -10
50 , 50 , -0.0181372 , 0.0203537 , -0.507634 , 0.155509 , -0.0941493 , -0.151815 , 20 , -10
50 , 50 , -0.0178497 , 0.024482 , -0.51048 , 0.174815 , -0.0956344 , -0.171669 , 20 , -10
50 , 50 , -0.0175478 , 0.0286959 , -0.513742 , 0.196604 , -0.0960839 , -0.192441 , 20 , -10
50 , 50 , -0.01707 , 0.0327824 , -0.517321 , 0.218275 , -0.0961034 , -0.214699 , 20 , -10
50 , 50 , -0.0165786 , 0.0367858 , -0.521209 , 0.242115 , -0.096123 , -0.237796 , 20 , -10
50 , 50 , -0.0163091 , 0.0408894 , -0.525293 , 0.266932 , -0.0961425 , -0.262594 , 20 , -10
50 , 50 , -0.0165089 , 0.0452331 , -0.529553 , 0.292492 , -0.0961425 , -0.287958 , 20 , -10
50 , 50 , -0.0168376 , 0.0497967 , -0.534064 , 0.319947 , -0.0961425 , -0.314749 , 20 , -10
50 , 50 , -0.0168799 , 0.0544549 , -0.538633 , 0.348262 , -0.0961425 , -0.343143 , 20 , -10
50 , 50 , -0.0167984 , 0.0596185 , -0.543524 , 0.37732 , -0.0961425 , -0.372357 , 20 , -10
50 , 50 , -0.0166649 , 0.0651807 , -0.548808 , 0.408215 , -0.0961425 , -0.402606 , 20 , -10
50 , 50 , -0.0166245 , 0.0707094 , -0.554214 , 0.440497 , -0.0961425 , -0.434419 , 20 , -10
50 , 50 , -0.0170393 , 0.0764877 , -0.559535 , 0.473306 , -0.096123 , -0.467464 , 20 , -10
50 , 50 , -0.0177542 , 0.0826965 , -0.56514 , 0.50721 , -0.096123 , -0.5017 , 20 , -10
50 , 50 , -0.0184872 , 0.0885414 , -0.570377 , 0.542365 , -0.096123 , -0.536913 , 20 , -10
50 , 50 , -0.0191197 , 0.094311 , -0.576178 , 0.578907 , -0.096123 , -0.573259 , 20 , -10
50 , 50 , -0.0194474 , 0.100573 , -0.582298 , 0.616641 , -0.0961034 , -0.610876 , 20 , -10
50 , 50 , -0.0192594 , 0.106379 , -0.588693 , 0.657482 , -0.0961034 , -0.651698 , 20 , -10
50 , 50 , -0.0190546 , 0.112348 , -0.595239 , 0.695646 , -0.0960839 , -0.691366 , 20 , -10
50 , 50 , -0.0190621 , 0.118955 , -0.601966 , 0.738734 , -0.0960839 , -0.730097 , 20 , -10
50 , 50 , -0.0195159 , 0.125595 , -0.608556 , 0.777113 , -0.0960643 , -0.767674 , 20 , -10
50 , 50 , -0.0208346 , 0.132291 , -0.614847 , 0.81813 , -0.0960643 , -0.804021 , 20 , -10
50 , 50 , -0.0222986 , 0.13912 , -0.620901 , 0.856176 , -0.0960643 , -0.839215 , 20 , -10
50 , 50 , -0.0235461 , 0.146056 , -0.626798 , 0.89305 , -0.0960448 , -0.873314 , 20 , -10
50 , 50 , -0.024838 , 0.152699 , -0.63252 , 0.928654 , -0.0960448 , -0.906163 , 20 , -10
50 , 50 , -0.0263812 , 0.158765 , -0.638125 , 0.963145 , -0.0960252 , -0.937741 , 20 , -10
50 , 50 , -0.0294265 , 0.165035 , -0.642763 , 0.996384 , -0.0960252 , -0.967893 , 20 , -10
50 , 50 , -0.0322977 , 0.1708 , -0.647504 , 1.02808 , -0.0960252 , -0.99697 , 20 , -10
50 , 50 , -0.03326 , 0.175504 , -0.651924 , 1.05841 , -0.0960057 , -1.02654 , 20 , -10
50 , 50 , -0.0338876 , 0.180452 , -0.656455 , 1.08807 , -0.0960057 , -1.0519 , 20 , -10
50 , 50 , -0.0348131 , 0.185182 , -0.660941 , 1.11668 , -0.0960057 , -1.07723 , 20 , -10
50 , 50 , -0.0361526 , 0.189263 , -0.664982 , 1.14326 , -0.0960057 , -1.10195 , 20 , -10
50 , 50 , -0.0375596 , 0.193553 , -0.668842 , 1.16901 , -0.0959862 , -1.12491 , 20 , -10
50 , 50 , -0.0384934 , 0.197636 , -0.672646 , 1.19402 , -0.0959862 , -1.14701 , 20 , -10
50 , 50 , -0.03929 , 0.201145 , -0.676233 , 1.21685 , -0.0959862 , -1.16774 , 20 , -10
