-20 , -20 , -0.00114778 , -0.0754419 , -3.63045e-05 , -1.95412e-05 , 0 , 0 , -9.27255 , -17.2133
-20 , -20 , -0.00116458 , -0.0754451 , -3.63045e-05 , -0.000254035 , 0.000273576 , -5.86235e-05 , -9.42993 , -17.4164
-20 , -20 , -0.00111991 , -0.0754098 , -3.63045e-05 , -0.00107476 , 0.000977058 , -0.00068394 , -9.58624 , -17.6215
-20 , -20 , -0.000797742 , -0.075298 , -0.000141953 , -0.00254035 , 0.00254035 , -0.00195412 , -9.74362 , -17.8228
-20 , -20 , 6.67259e-05 , -0.0751646 , -0.000424034 , -0.00451401 , 0.00439676 , -0.00388869 , -9.90065 , -18.0163
-20 , -20 , 0.00142037 , -0.075185 , -0.000915454 , -0.00711298 , 0.00693711 , -0.00629225 , -10.0516 , -18.2002
-20 , -20 , 0.0026483 , -0.0753713 , -0.00153108 , -0.0103177 , 0.0101419 , -0.00920388 , -10.1962 , -18.3784
-20 , -20 , 0.00339372 , -0.0755731 , -0.00230625 , -0.0141283 , 0.0137765 , -0.0127604 , -10.3395 , -18.5489
-20 , -20 , 0.00401985 , -0.0756591 , -0.00318121 , -0.0184469 , 0.0180365 , -0.0170399 , -10.486 , -18.7146
-20 , -20 , 0.00459809 , -0.0758514 , -0.00420465 , -0.0234103 , 0.0230195 , -0.0218666 , -10.6284 , -18.8729
-20 , -20 , 0.00498894 , -0.0760746 , -0.00538399 , -0.0284715 , 0.0281979 , -0.027084 , -10.7692 , -19.0233
-20 , -20 , 0.00541939 , -0.0761746 , -0.00665218 , -0.0345878 , 0.0344315 , -0.0324774 , -10.9137 , -19.169
-20 , -20 , 0.00606601 , -0.0763773 , -0.00806835 , -0.0412709 , 0.0411928 , -0.0390041 , -11.0542 , -19.307
-20 , -20 , 0.00675226 , -0.0766119 , -0.00961079 , -0.0481103 , 0.0480126 , -0.046078 , -11.1932 , -19.4383
-20 , -20 , 0.0075032 , -0.077038 , -0.0112157 , -0.056005 , 0.0555946 , -0.0532106 , -11.3253 , -19.5659
-20 , -20 , 0.00828616 , -0.0775875 , -0.0129916 , -0.0643686 , 0.0639387 , -0.0615546 , -11.4526 , -19.6844
-20 , -20 , 0.0089116 , -0.0779775 , -0.0149662 , -0.0724391 , 0.0723609 , -0.0702505 , -11.5848 , -19.7922
-20 , -20 , 0.00953686 , -0.0783771 , -0.0170021 , -0.0820338 , 0.0820533 , -0.0788681 , -11.7162 , -19.8961
