20 , 0 , -0.0166929 , -0.0575496 , -0.00141209 , -0.0214757 , -0.0221206 , -0.00324383 , 0.931894 , 0
20 , 0 , -0.0165897 , -0.0575121 , -0.00141209 , -0.0210263 , -0.0227654 , -0.00353695 , 2.7956 , 0
20 , 0 , -0.016542 , -0.0575014 , -0.00141209 , -0.0181342 , -0.0256966 , -0.00603822 , 4.65919 , 0
20 , 0 , -0.0168445 , -0.0570554 , -0.00135304 , -0.0127213 , -0.0311291 , -0.0111189 , 6.52173 , 0
20 , 0 , -0.0172004 , -0.0557122 , -0.00124203 , -0.00451401 , -0.0390823 , -0.0185446 , 8.38018 , 0
20 , 0 , -0.0170916 , -0.0534505 , -0.00109049 , 0.00597959 , -0.049146 , -0.0282761 , 10.2304 , 0
20 , 0 , -0.016648 , -0.0501608 , -0.000941719 , 0.0186423 , -0.0619064 , -0.0402743 , 12.0678 , 0
20 , 0 , -0.0160737 , -0.045947 , -0.000806487 , 0.0336303 , -0.076914 , -0.0549693 , 13.8881 , 0
20 , 0 , -0.0177174 , -0.0404135 , 0.000109966 , 0.051276 , -0.0942079 , -0.0717942 , 15.686 , 0
20 , 0 , -0.0200617 , -0.0341243 , 0.000584511 , 0.0710712 , -0.114081 , -0.0910813 , 17.4568 , 0
20 , 0 , -0.0199087 , -0.0280763 , 0.000653968 , 0.0935044 , -0.136202 , -0.112948 , 19.1994 , 0
20 , 0 , -0.017659 , -0.0213352 , 0.000802707 , 0.118009 , -0.160882 , -0.13712 , 20.9126 , 0
20 , 0 , -0.0149338 , -0.013309 , 0.000771172 , 0.145308 , -0.188005 , -0.163423 , 22.592 , 0
20 , 0 , -0.0139489 , -0.00400138 , 0.000667446 , 0.174757 , -0.217219 , -0.192519 , 24.2317 , 0
20 , 0 , -0.0142594 , 0.00633922 , 0.000547761 , 0.206491 , -0.249208 , -0.223922 , 25.8263 , 0
20 , 0 , -0.0149364 , 0.0172927 , 0.000724993 , 0.24061 , -0.283405 , -0.257572 , 27.3722 , 0
20 , 0 , -0.0154026 , 0.0289079 , 0.00107918 , 0.276996 , -0.319928 , -0.293665 , 28.8663 , 0
20 , 0 , -0.014681 , 0.0409654 , 0.00136936 , 0.315726 , -0.358854 , -0.3322 , 30.3062 , 0
20 , 0 , -0.013138 , 0.0529346 , 0.00156815 , 0.356861 , -0.400379 , -0.375112 , 31.691 , 0
20 , 0 , -0.0121815 , 0.0647901 , 0.00164274 , 0.40032 , -0.444131 , -0.418708 , 33.0212 , 0
20 , 0 , -0.0119091 , 0.0769529 , 0.00164274 , 0.446105 , -0.490424 , -0.46465 , 34.2963 , 0
20 , 0 , -0.012023 , 0.0897232 , 0.00158498 , 0.494372 , -0.538945 , -0.512994 , 35.5143 , 0
20 , 0 , -0.0126116 , 0.103631 , 0.00170471 , 0.545316 , -0.592429 , -0.563567 , 36.6712 , 0
20 , 0 , -0.0129142 , 0.118538 , 0.00180368 , 0.598546 , -0.646011 , -0.616504 , 37.762 , 0
20 , 0 , -0.0124861 , 0.134912 , 0.00199784 , 0.653769 , -0.701938 , -0.672079 , 38.7811 , 0
20 , 0 , -0.0118369 , 0.152325 , 0.00211167 , 0.714776 , -0.757826 , -0.728866 , 39.7228 , 0
20 , 0 , -0.0107702 , 0.169956 , 0.00196025 , 0.775022 , -0.813068 , -0.784949 , 40.5842 , 0
20 , 0 , -0.0098249 , 0.188048 , 0.00169814 , 0.83812 , -0.867139 , -0.840016 , 41.3637 , 0
20 , 0 , -0.00954148 , 0.205832 , 0.00153293 , 0.903075 , -0.919998 , -0.893773 , 42.061 , 0
20 , 0 , -0.00929223 , 0.223444 , 0.00142947 , 0.970844 , -0.971938 , -0.946691 , 42.6772 , 0
20 , 0 , -0.00924327 , 0.240562 , 0.00133627 , 1.041 , -1.02237 , -0.998084 , 43.2138 , 0
20 , 0 , -0.00924915 , 0.257204 , 0.00122133 , 1.11328 , -1.07117 , -1.04787 , 43.673 , 0
20 , 0 , -0.00853353 , 0.273921 , 0.0010385 , 1.188 , -1.11854 , -1.09622 , 44.0557 , 0
20 , 0 , -0.00742722 , 0.289969 , 0.000749387 , 1.26525 , -1.16424 , -1.14304 , 44.3634 , 0
20 , 0 , -0.0072162 , 0.305329 , 0.000381862 , 1.34459 , -1.20823 , -1.18804 , 44.5991 , 0
20 , 0 , -0.00817611 , 0.320385 , 0.000192332 , 1.42422 , -1.25028 , -1.23313 , 44.765 , 0
20 , 0 , -0.00908095 , 0.334892 , 0.000153803 , 1.50369 , -1.29024 , -1.27205 , 44.8632 , 0
20 , 0 , -0.00907629 , 0.349081 , 2.80844e-05 , 1.58305 , -1.32811 , -1.31276 , 44.8957 , 0
20 , 0 , -0.008297 , 0.362779 , -9.77053e-05 , 1.66198 , -1.36362 , -1.34754 , 44.8642 , 0
20 , 0 , -0.00739723 , 0.375628 , -0.000252036 , 1.74092 , -1.39838 , -1.3834 , 44.7719 , 0
20 , 0 , -0.00651222 , 0.387819 , -0.000598046 , 1.82006 , -1.42752 , -1.4149 , 44.6222 , 0
20 , 0 , -0.00702636 , 0.399181 , -0.00102723 , 1.89928 , -1.45718 , -1.44411 , 44.4186 , 0
20 , 0 , -0.008389 , 0.409277 , -0.00122736 , 1.98245 , -1.48296 , -1.4711 , 44.1657 , 0
20 , 0 , -0.00848345 , 0.418002 , -0.00148408 , 2.06177 , -1.50633 , -1.49562 , 43.8697 , 0
20 , 0 , -0.00825784 , 0.42635 , -0.00166763 , 2.14111 , -1.5274 , -1.51759 , 43.5346 , 0
20 , 0 , -0.00848852 , 0.434458 , -0.0017563 , 2.22042 , -1.54596 , -1.53746 , 43.1618 , 0
20 , 0 , -0.00884754 , 0.441657 , -0.00185538 , 2.29867 , -1.56214 , -1.55466 , 42.7539 , 0
20 , 0 , -0.00892793 , 0.44794 , -0.00199311 , 2.3637 , -1.57592 , -1.56943 , 42.3151 , 0
20 , 0 , -0.00879748 , 0.453247 , -0.00216609 , 2.42644 , -1.58746 , -1.58225 , 41.8497 , 0
20 , 0 , -0.00877838 , 0.457533 , -0.0023359 , 2.48708 , -1.5963 , -1.59204 , 41.3624 , 0
20 , 0 , -0.00914606 , 0.460786 , -0.00240445 , 2.5451 , -1.6031 , -1.59952 , 40.8577 , 0
20 , 0 , -0.0093485 , 0.463064 , -0.00249168 , 2.60093 , -1.60724 , -1.60497 , 40.3404 , 0
20 , 0 , -0.00915838 , 0.464597 , -0.00261726 , 2.65404 , -1.60904 , -1.60794 , 39.8144 , 0
20 , 0 , -0.00924709 , 0.465458 , -0.00274231 , 2.70512 , -1.609 , -1.60855 , 39.2829 , 0
20 , 0 , -0.0097036 , 0.465513 , -0.00279621 , 2.75376 , -1.60626 , -1.60722 , 38.7492 , 0
20 , 0 , -0.00953057 , 0.465012 , -0.00283806 , 2.79978 , -1.60089 , -1.60253 , 38.2166 , 0
20 , 0 , -0.00940346 , 0.464288 , -0.00297126 , 2.84336 , -1.593 , -1.59595 , 37.6868 , 0
20 , 0 , -0.00979041 , 0.462972 , -0.00309522 , 2.88461 , -1.58213 , -1.58649 , 37.1617 , 0
20 , 0 , -0.0101187 , 0.460077 , -0.00324876 , 2.92357 , -1.56929 , -1.57492 , 36.6462 , 0
20 , 0 , -0.0101969 , 0.455249 , -0.00333694 , 2.96015 , -1.55417 , -1.56046 , 36.1485 , 0
20 , 0 , -0.00991926 , 0.449024 , -0.00348588 , 2.99433 , -1.53648 , -1.54414 , 35.676 , 0
20 , 0 , -0.00996113 , 0.441985 , -0.00362702 , 3.02605 , -1.51677 , -1.52521 , 35.234 , 0
20 , 0 , -0.0104545 , 0.434543 , -0.00370863 , 3.05495 , -1.49425 , -1.50399 , 34.8251 , 0
20 , 0 , -0.0104821 , 0.426636 , -0.00370863 , 3.08137 , -1.46953 , -1.48022 , 34.4514 , 0
20 , 0 , -0.0101477 , 0.417935 , -0.00375057 , 3.10689 , -1.44231 , -1.45431 , 34.1158 , 0
20 , 0 , -0.0104052 , 0.408178 , -0.00369556 , 3.12823 , -1.41281 , -1.42582 , 33.8225 , 0
20 , 0 , -0.0109677 , 0.397373 , -0.00350599 , 3.14757 , -1.38318 , -1.39559 , 33.5763 , 0
20 , 0 , -0.0119941 , 0.385696 , -0.00318317 , 3.16412 , -1.35532 , -1.36667 , 33.3817 , 0
20 , 0 , -0.0124817 , 0.373699 , -0.00282667 , 3.17876 , -1.32884 , -1.33947 , 33.2413 , 0
20 , 0 , -0.0117172 , 0.361966 , -0.00268721 , 3.19074 , -1.30441 , -1.31279 , 33.1552 , 0
20 , 0 , -0.0109338 , 0.351126 , -0.00258959 , 3.20012 , -1.28219 , -1.29091 , 33.121 , 0
20 , 0 , -0.0105571 , 0.34173 , -0.00258959 , 3.20749 , -1.26209 , -1.26891 , 33.1331 , 0
20 , 0 , -0.0107796 , 0.333213 , -0.00255295 , 3.21237 , -1.24434 , -1.2503 , 33.1862 , 0
20 , 0 , -0.0114614 , 0.325583 , -0.00239064 , 3.21464 , -1.22924 , -1.23475 , 33.2763 , 0
20 , 0 , -0.0118748 , 0.319101 , -0.00225055 , 3.21464 , -1.21646 , -1.22042 , 33.3988 , 0
20 , 0 , -0.0117615 , 0.313328 , -0.00211171 , 3.21216 , -1.20594 , -1.2095 , 33.5494 , 0
20 , 0 , -0.0112386 , 0.308197 , -0.00202414 , 3.20741 , -1.19766 , -1.19985 , 33.725 , 0
20 , 0 , -0.0109122 , 0.304102 , -0.00196693 , 3.20024 , -1.19199 , -1.19336 , 33.9217 , 0
20 , 0 , -0.0111161 , 0.301143 , -0.00187598 , 3.19068 , -1.18898 , -1.1892 , 34.1346 , 0
20 , 0 , -0.0114113 , 0.299134 , -0.00176337 , 3.17794 , -1.18822 , -1.18756 , 34.3588 , 0
20 , 0 , -0.0113814 , 0.298239 , -0.00167227 , 3.16326 , -1.18943 , -1.18775 , 34.5898 , 0
20 , 0 , -0.0111804 , 0.298189 , -0.00161124 , 3.14742 , -1.19352 , -1.19054 , 34.8229 , 0
20 , 0 , -0.011241 , 0.298629 , -0.00152302 , 3.12698 , -1.19996 , -1.1959 , 35.055 , 0
20 , 0 , -0.0111568 , 0.299705 , -0.00137418 , 3.10558 , -1.20893 , -1.2037 , 35.2838 , 0
20 , 0 , -0.0107771 , 0.301896 , -0.00127882 , 3.08109 , -1.22033 , -1.21417 , 35.505 , 0
