40 , 0 , -0.0035618 , 0.00351966 , -0.000424817 , 0 , 0 , 0 , 23.539 , -0.020951
40 , 0 , -0.00350227 , 0.00340429 , -0.000424817 , 0.000293117 , -0.000351741 , -0.000195412 , 23.9427 , -0.0211982
40 , 0 , -0.00349428 , 0.00331229 , -0.000424817 , 0.00121155 , -0.00125063 , -0.000859811 , 24.3396 , -0.0214478
40 , 0 , -0.00353998 , 0.00330535 , -0.000424817 , 0.00259897 , -0.0027553 , -0.00207136 , 24.7298 , -0.0216999
40 , 0 , -0.00368402 , 0.00370706 , -0.000424817 , 0.00467034 , -0.00476804 , -0.0039864 , 25.1062 , -0.0219545
40 , 0 , -0.00396197 , 0.00475056 , -0.000378671 , 0.00730839 , -0.0075038 , -0.00654629 , 25.4606 , -0.0199358
40 , 0 , -0.0040819 , 0.00604576 , -0.000378671 , 0.0105718 , -0.0107281 , -0.00928205 , 25.8058 , -0.0201684
40 , 0 , -0.00390141 , 0.00739604 , -0.000312946 , 0.0140892 , -0.0144018 , -0.013073 , 26.1485 , -0.017162
40 , 0 , -0.00346693 , 0.00918515 , -0.000312946 , 0.0184078 , -0.0188572 , -0.0171571 , 26.4755 , -0.0173608
40 , 0 , -0.00292405 , 0.011326 , -0.000312946 , 0.0231758 , -0.0235666 , -0.0222378 , 26.7896 , -0.0175615
40 , 0 , -0.00244312 , 0.01378 , -0.000271443 , 0.0289209 , -0.0290186 , -0.0274358 , 27.0919 , -0.0157172
40 , 0 , -0.00219434 , 0.016588 , -0.00031272 , 0.034666 , -0.0346074 , -0.0332395 , 27.3808 , -0.017933
40 , 0 , -0.0022723 , 0.0196159 , -0.000363368 , 0.0412905 , -0.0412905 , -0.0395122 , 27.6606 , -0.0206366
40 , 0 , -0.00233536 , 0.0229968 , -0.000363368 , 0.0483644 , -0.0486184 , -0.0462539 , 27.9268 , -0.0208736
40 , 0 , -0.00264778 , 0.0262052 , -0.00030631 , 0.0559072 , -0.0565912 , -0.0540508 , 28.1969 , -0.0182988
40 , 0 , -0.00312031 , 0.0294189 , -0.000225093 , 0.0645054 , -0.0651893 , -0.0621213 , 28.4651 , -0.0145015
40 , 0 , -0.00320187 , 0.0334278 , -0.000225093 , 0.0731816 , -0.0740414 , -0.0711103 , 28.7045 , -0.0146641
40 , 0 , -0.00296415 , 0.0379391 , -0.000225093 , 0.0827373 , -0.0828154 , -0.0802751 , 28.9246 , -0.014828
40 , 0 , -0.00250265 , 0.0425732 , -0.000225093 , 0.0925469 , -0.0931527 , -0.0893617 , 29.138 , -0.0149932
40 , 0 , -0.00218431 , 0.0474822 , -0.000225093 , 0.102357 , -0.104018 , -0.0999921 , 29.3395 , -0.0151598
40 , 0 , -0.00218581 , 0.0527645 , -0.000269671 , 0.114159 , -0.114296 , -0.111463 , 29.5256 , -0.0175261
40 , 0 , -0.00236665 , 0.0583916 , -0.00037059 , 0.126001 , -0.126255 , -0.122015 , 29.697 , -0.0226983
40 , 0 , -0.00273804 , 0.0641605 , -0.00037059 , 0.137042 , -0.138938 , -0.134131 , 29.8604 , -0.0229537
40 , 0 , -0.00311455 , 0.0699673 , -0.00037059 , 0.150369 , -0.150916 , -0.147477 , 30.0193 , -0.0232112
40 , 0 , -0.00314267 , 0.076015 , -0.000432414 , 0.164283 , -0.164458 , -0.15969 , 30.1668 , -0.0265199
40 , 0 , -0.00307526 , 0.0823829 , -0.000432414 , 0.176828 , -0.178841 , -0.173467 , 30.3001 , -0.0268178
40 , 0 , -0.00317481 , 0.0889448 , -0.000432414 , 0.191875 , -0.1925 , -0.188572 , 30.4232 , -0.0271181
40 , 0 , -0.00298551 , 0.0956652 , -0.000432414 , 0.207371 , -0.207801 , -0.20231 , 30.5372 , -0.0274209
40 , 0 , -0.00280293 , 0.102843 , -0.000388989 , 0.221519 , -0.223844 , -0.217825 , 30.632 , -0.0255847
40 , 0 , -0.00290629 , 0.110404 , -0.000351001 , 0.238676 , -0.238969 , -0.23465 , 30.7097 , -0.0239938
40 , 0 , -0.00277615 , 0.117851 , -0.000431582 , 0.255168 , -0.256106 , -0.249873 , 30.7871 , -0.0282307
40 , 0 , -0.00258445 , 0.125248 , -0.000431582 , 0.271739 , -0.273752 , -0.267772 , 30.8619 , -0.0285424
40 , 0 , -0.00241798 , 0.133063 , -0.000489013 , 0.290128 , -0.290538 , -0.285418 , 30.9185 , -0.031689
40 , 0 , -0.00234286 , 0.141232 , -0.000559718 , 0.308477 , -0.309571 , -0.30279 , 30.9587 , -0.0355261
40 , 0 , -0.00234862 , 0.149422 , -0.000635338 , 0.327002 , -0.328702 , -0.321999 , 30.9935 , -0.0396497
40 , 0 , -0.00252565 , 0.157949 , -0.000576552 , 0.346289 , -0.347481 , -0.341619 , 31.0124 , -0.0371918
40 , 0 , -0.00304166 , 0.166671 , -0.000509999 , 0.367393 , -0.367667 , -0.360671 , 31.0198 , -0.0343205
40 , 0 , -0.00343564 , 0.175867 , -0.000613096 , 0.386192 , -0.389104 , -0.381365 , 31.0063 , -0.0397805
40 , 0 , -0.00321512 , 0.185357 , -0.000577274 , 0.408488 , -0.408957 , -0.403056 , 30.9776 , -0.0384523
40 , 0 , -0.0031222 , 0.194992 , -0.000577274 , 0.43014 , -0.431391 , -0.42334 , 30.9387 , -0.0388735
40 , 0 , -0.0031334 , 0.204935 , -0.000609198 , 0.451733 , -0.454019 , -0.445714 , 30.884 , -0.0408724
40 , 0 , -0.00297683 , 0.21494 , -0.000707185 , 0.474655 , -0.475866 , -0.469437 , 30.8215 , -0.0461514
40 , 0 , -0.00285656 , 0.224882 , -0.000871493 , 0.498456 , -0.499746 , -0.490991 , 30.7556 , -0.0547618
40 , 0 , -0.00330637 , 0.234937 , -0.000911999 , 0.521339 , -0.524055 , -0.515828 , 30.6803 , -0.0573662
40 , 0 , -0.00408327 , 0.245364 , -0.00112055 , 0.545628 , -0.54768 , -0.540157 , 30.5867 , -0.068287
40 , 0 , -0.00378422 , 0.255765 , -0.00108521 , 0.571813 , -0.572634 , -0.565443 , 30.4881 , -0.0673059
40 , 0 , -0.00353378 , 0.266303 , -0.00121935 , 0.597647 , -0.597373 , -0.59028 , 30.3791 , -0.0746695
40 , 0 , -0.00342227 , 0.277001 , -0.00134966 , 0.624066 , -0.621428 , -0.613788 , 30.2587 , -0.0819285
40 , 0 , -0.00323687 , 0.287671 , -0.00121251 , 0.651913 , -0.644624 , -0.637647 , 30.1333 , -0.0760796
40 , 0 , -0.00319282 , 0.29791 , -0.00131188 , 0.679583 , -0.667799 , -0.660159 , 30.0165 , -0.0818238
40 , 0 , -0.00325604 , 0.307355 , -0.00131188 , 0.707605 , -0.689744 , -0.682573 , 29.9208 , -0.082732
40 , 0 , -0.00372567 , 0.316579 , -0.00131188 , 0.737073 , -0.711728 , -0.704146 , 29.8273 , -0.0836479
40 , 0 , -0.00375193 , 0.325193 , -0.00139157 , 0.766951 , -0.732598 , -0.725114 , 29.7494 , -0.0885013
40 , 0 , -0.00366393 , 0.333069 , -0.00156485 , 0.796654 , -0.753331 , -0.74571 , 29.6916 , -0.0980247
40 , 0 , -0.00376091 , 0.340571 , -0.00172254 , 0.827275 , -0.773009 , -0.765447 , 29.6421 , -0.106888
40 , 0 , -0.00392917 , 0.347516 , -0.00172254 , 0.859088 , -0.792335 , -0.784929 , 29.6073 , -0.108075
40 , 0 , -0.00430425 , 0.354252 , -0.00176312 , 0.891331 , -0.810978 , -0.803415 , 29.5757 , -0.111274
40 , 0 , -0.00476342 , 0.360892 , -0.00180514 , 0.92375 , -0.829444 , -0.821569 , 29.5435 , -0.114577
40 , 0 , -0.00498421 , 0.367276 , -0.0018458 , 0.956442 , -0.846816 , -0.839273 , 29.5163 , -0.117848
40 , 0 , -0.00477907 , 0.373558 , -0.0019822 , 0.990111 , -0.864051 , -0.855805 , 29.489 , -0.125875
40 , 0 , -0.00465065 , 0.379469 , -0.00202142 , 1.02456 , -0.880212 , -0.87263 , 29.4708 , -0.129199
40 , 0 , -0.00461757 , 0.385132 , -0.00218823 , 1.05985 , -0.896118 , -0.887911 , 29.4576 , -0.138849
40 , 0 , -0.00477913 , 0.390683 , -0.00223646 , 1.09251 , -0.911341 , -0.902352 , 29.445 , -0.142761
40 , 0 , -0.00527815 , 0.395631 , -0.00227267 , 1.12678 , -0.924727 , -0.917125 , 29.4498 , -0.146121
40 , 0 , -0.00589957 , 0.400316 , -0.0023094 , 1.15777 , -0.938953 , -0.929729 , 29.4607 , -0.14954
40 , 0 , -0.00659067 , 0.404256 , -0.00222475 , 1.19086 , -0.951537 , -0.943564 , 29.4943 , -0.147008
40 , 0 , -0.00703567 , 0.407662 , -0.00222475 , 1.22156 , -0.964239 , -0.95568 , 29.5437 , -0.148615
40 , 0 , -0.00694719 , 0.411158 , -0.00222475 , 1.25183 , -0.975905 , -0.966623 , 29.5882 , -0.150234
40 , 0 , -0.0067466 , 0.414353 , -0.00222475 , 1.28337 , -0.987063 , -0.97866 , 29.6409 , -0.151867
40 , 0 , -0.00652582 , 0.417331 , -0.00222475 , 1.31195 , -0.998026 , -0.989584 , 29.6992 , -0.153513
40 , 0 , -0.00625654 , 0.420214 , -0.00227664 , 1.34291 , -1.00801 , -0.999862 , 29.759 , -0.15773
40 , 0 , -0.00636702 , 0.423109 , -0.00235041 , 1.37349 , -1.01841 , -1.00971 , 29.8168 , -0.16307
40 , 0 , -0.00687465 , 0.425793 , -0.00231479 , 1.40089 , -1.02794 , -1.01866 , 29.8802 , -0.163071
40 , 0 , -0.00722357 , 0.42819 , -0.00231479 , 1.42981 , -1.03617 , -1.028 , 29.9517 , -0.164822
40 , 0 , -0.00716485 , 0.430517 , -0.00236 , 1.45898 , -1.04447 , -1.03633 , 30.0243 , -0.168816
40 , 0 , -0.00693456 , 0.432636 , -0.00242094 , 1.48556 , -1.05233 , -1.04319 , 30.1027 , -0.173625
40 , 0 , -0.00689665 , 0.434371 , -0.00248122 , 1.51288 , -1.05909 , -1.05034 , 30.1929 , -0.178451
40 , 0 , -0.0069893 , 0.435631 , -0.00254613 , 1.53865 , -1.06572 , -1.05673 , 30.2981 , -0.183554
40 , 0 , -0.00701449 , 0.436589 , -0.00258698 , 1.56593 , -1.07111 , -1.06304 , 30.413 , -0.187524
40 , 0 , -0.00694157 , 0.437206 , -0.00270296 , 1.592 , -1.0767 , -1.06835 , 30.5388 , -0.195236
40 , 0 , -0.00699758 , 0.437396 , -0.00280922 , 1.6168 , -1.08248 , -1.0732 , 30.6788 , -0.202553
40 , 0 , -0.00747695 , 0.437236 , -0.00285481 , 1.64279 , -1.08776 , -1.07742 , 30.8306 , -0.206954
40 , 0 , -0.00823254 , 0.436921 , -0.00274025 , 1.66602 , -1.09362 , -1.08082 , 30.9877 , -0.203501
40 , 0 , -0.00887882 , 0.436582 , -0.00251378 , 1.69189 , -1.09888 , -1.0844 , 31.1458 , -0.194478
40 , 0 , -0.00924431 , 0.436193 , -0.00228645 , 1.7165 , -1.10435 , -1.0885 , 31.3058 , -0.185296
40 , 0 , -0.00902808 , 0.435777 , -0.00208671 , 1.74108 , -1.10964 , -1.09255 , 31.4669 , -0.177358
40 , 0 , -0.00813699 , 0.435583 , -0.00197454 , 1.76414 , -1.11508 , -1.0972 , 31.6207 , -0.173636
40 , 0 , -0.00715448 , 0.435645 , -0.00197454 , 1.78753 , -1.12022 , -1.1023 , 31.766 , -0.175393
40 , 0 , -0.0064994 , 0.435854 , -0.00203193 , 1.81025 , -1.12573 , -1.10695 , 31.9062 , -0.179991
40 , 0 , -0.00649663 , 0.436224 , -0.00208626 , 1.83308 , -1.13094 , -1.11199 , 32.0409 , -0.184483
40 , 0 , -0.00699057 , 0.436646 , -0.00208626 , 1.85637 , -1.13655 , -1.11674 , 32.1736 , -0.186339
40 , 0 , -0.00760227 , 0.437026 , -0.00201722 , 1.87923 , -1.14169 , -1.12131 , 32.3075 , -0.184803
40 , 0 , -0.00813605 , 0.437702 , -0.0018529 , 1.89973 , -1.14714 , -1.12565 , 32.4311 , -0.17854
40 , 0 , -0.00818309 , 0.438522 , -0.00168488 , 1.92226 , -1.15197 , -1.13059 , 32.5494 , -0.17201
40 , 0 , -0.00771039 , 0.439239 , -0.00158296 , 1.94335 , -1.15701 , -1.1353 , 32.6709 , -0.168653
40 , 0 , -0.00705073 , 0.439816 , -0.00158296 , 1.96394 , -1.16188 , -1.14046 , 32.7966 , -0.170273
40 , 0 , -0.00658618 , 0.440355 , -0.00166425 , 1.98419 , -1.16674 , -1.14548 , 32.9233 , -0.175911
40 , 0 , -0.00657003 , 0.44105 , -0.00172253 , 2.00426 , -1.17163 , -1.15 , 33.0444 , -0.180472
40 , 0 , -0.00705647 , 0.441715 , -0.00172253 , 2.02384 , -1.1763 , -1.15465 , 33.1661 , -0.182201
40 , 0 , -0.00771641 , 0.442279 , -0.0016808 , 2.04475 , -1.18113 , -1.15863 , 33.2909 , -0.181882
40 , 0 , -0.00816676 , 0.442804 , -0.00160943 , 2.0623 , -1.18603 , -1.16313 , 33.4167 , -0.180088
40 , 0 , -0.00828202 , 0.443377 , -0.00153338 , 2.0825 , -1.19045 , -1.1679 , 33.5406 , -0.17803
40 , 0 , -0.00798144 , 0.443958 , -0.00153338 , 2.10097 , -1.19518 , -1.17223 , 33.6639 , -0.179689
40 , 0 , -0.0075025 , 0.444568 , -0.00153338 , 2.11908 , -1.19998 , -1.17698 , 33.7858 , -0.181356
40 , 0 , -0.00726912 , 0.445271 , -0.00159802 , 2.13714 , -1.20444 , -1.18181 , 33.9043 , -0.186221
40 , 0 , -0.0073458 , 0.445948 , -0.00165102 , 2.15572 , -1.20909 , -1.1865 , 34.0233 , -0.190557
40 , 0 , -0.00751063 , 0.44668 , -0.00169982 , 2.17233 , -1.21384 , -1.19076 , 34.14 , -0.194727
40 , 0 , -0.00769003 , 0.447552 , -0.00173038 , 2.1897 , -1.21831 , -1.19516 , 34.2516 , -0.198035
40 , 0 , -0.00795872 , 0.448372 , -0.00173038 , 2.20633 , -1.22294 , -1.19906 , 34.3644 , -0.199864
40 , 0 , -0.00816217 , 0.449186 , -0.00167752 , 2.22271 , -1.22722 , -1.20327 , 34.477 , -0.199096
40 , 0 , -0.00805672 , 0.450062 , -0.0016385 , 2.24014 , -1.23174 , -1.20712 , 34.587 , -0.19899
40 , 0 , -0.00777728 , 0.450904 , -0.0016385 , 2.25507 , -1.23623 , -1.21151 , 34.6977 , -0.200795
40 , 0 , -0.00752244 , 0.45165 , -0.0016385 , 2.27127 , -1.24045 , -1.21591 , 34.8111 , -0.20261
40 , 0 , -0.00743781 , 0.452387 , -0.0016385 , 2.28639 , -1.24499 , -1.22003 , 34.9245 , -0.204434
40 , 0 , -0.00761742 , 0.453204 , -0.0016385 , 2.30144 , -1.24897 , -1.22441 , 35.0347 , -0.206268
40 , 0 , -0.00784231 , 0.454003 , -0.0016385 , 2.31741 , -1.25349 , -1.22867 , 35.1451 , -0.208111
40 , 0 , -0.0080498 , 0.454713 , -0.0016385 , 2.33226 , -1.25784 , -1.23236 , 35.258 , -0.209964
40 , 0 , -0.00827961 , 0.455627 , -0.00158048 , 2.3457 , -1.2622 , -1.23639 , 35.3636 , -0.208965
40 , 0 , -0.00837629 , 0.456707 , -0.00152481 , 2.36088 , -1.26623 , -1.24028 , 35.4631 , -0.208057
40 , 0 , -0.00833472 , 0.457841 , -0.00146651 , 2.37472 , -1.27027 , -1.24393 , 35.5602 , -0.206997
40 , 0 , -0.00820775 , 0.458919 , -0.00146651 , 2.38768 , -1.27408 , -1.24798 , 35.6585 , -0.208787
40 , 0 , -0.00797203 , 0.459823 , -0.00146651 , 2.40194 , -1.27813 , -1.25165 , 35.7621 , -0.210585
40 , 0 , -0.0076362 , 0.460696 , -0.00146651 , 2.41406 , -1.28221 , -1.25585 , 35.8663 , -0.212392
40 , 0 , -0.0075045 , 0.461532 , -0.00150173 , 2.42717 , -1.28594 , -1.25982 , 35.9712 , -0.215945
40 , 0 , -0.0076599 , 0.462378 , -0.00150173 , 2.43977 , -1.29015 , -1.26345 , 36.0753 , -0.217789
40 , 0 , -0.00786681 , 0.463204 , -0.00150173 , 2.45224 , -1.2939 , -1.2674 , 36.1796 , -0.219642
40 , 0 , -0.00799173 , 0.463995 , -0.00150173 , 2.46447 , -1.29804 , -1.27096 , 36.2846 , -0.221504
40 , 0 , -0.0080622 , 0.464834 , -0.00146331 , 2.47649 , -1.30197 , -1.27475 , 36.3876 , -0.22148
40 , 0 , -0.00815452 , 0.465761 , -0.001417 , 2.48843 , -1.30556 , -1.2783 , 36.4871 , -0.221054
40 , 0 , -0.00800474 , 0.466605 , -0.001417 , 2.49998 , -1.30963 , -1.28155 , 36.5889 , -0.222892
40 , 0 , -0.00778516 , 0.467526 , -0.001417 , 2.51108 , -1.31348 , -1.2852 , 36.6876 , -0.224739
40 , 0 , -0.00779924 , 0.468601 , -0.001417 , 2.52288 , -1.31709 , -1.28909 , 36.7806 , -0.226594
40 , 0 , -0.0074935 , 0.469579 , -0.00150228 , 2.53369 , -1.32098 , -1.29251 , 36.8762 , -0.232663
40 , 0 , -0.00686024 , 0.470348 , -0.00166347 , 2.54379 , -1.32497 , -1.29632 , 36.9784 , -0.242534
40 , 0 , -0.00695117 , 0.471032 , -0.00184106 , 2.55512 , -1.32845 , -1.30003 , 37.0831 , -0.253316
40 , 0 , -0.0078077 , 0.47177 , -0.00193266 , 2.56575 , -1.33253 , -1.3034 , 37.1855 , -0.25997
40 , 0 , -0.00858953 , 0.47241 , -0.00189872 , 2.57513 , -1.33624 , -1.30691 , 37.2909 , -0.260497
40 , 0 , -0.00907667 , 0.473141 , -0.00180359 , 2.58547 , -1.34033 , -1.31012 , 37.3928 , -0.257998
40 , 0 , -0.00919163 , 0.474061 , -0.00168638 , 2.59548 , -1.34435 , -1.31365 , 37.4879 , -0.254366
40 , 0 , -0.00886735 , 0.475114 , -0.00162314 , 2.60544 , -1.34787 , -1.31703 , 37.5779 , -0.253337
40 , 0 , -0.00832163 , 0.476311 , -0.00162314 , 2.6149 , -1.3516 , -1.32018 , 37.6625 , -0.2554
40 , 0 , -0.00790658 , 0.477532 , -0.00166918 , 2.62381 , -1.35514 , -1.32368 , 37.7456 , -0.259744
40 , 0 , -0.00791291 , 0.47866 , -0.00172027 , 2.6337 , -1.35852 , -1.32698 , 37.8312 , -0.264373
40 , 0 , -0.00815423 , 0.47962 , -0.00172027 , 2.64302 , -1.36217 , -1.33015 , 37.9218 , -0.266521
40 , 0 , -0.00832772 , 0.480514 , -0.00172027 , 2.65117 , -1.36581 , -1.33349 , 38.0141 , -0.26868
40 , 0 , -0.00839101 , 0.481419 , -0.00172027 , 2.65988 , -1.36905 , -1.33685 , 38.1056 , -0.270848
40 , 0 , -0.0083666 , 0.482197 , -0.00172027 , 2.66834 , -1.37304 , -1.33998 , 38.2008 , -0.273027
40 , 0 , -0.00827904 , 0.482857 , -0.00172027 , 2.67729 , -1.3765 , -1.3434 , 38.2996 , -0.275215
40 , 0 , -0.00820126 , 0.483608 , -0.00172027 , 2.68519 , -1.38006 , -1.3465 , 38.395 , -0.277413
40 , 0 , -0.00820172 , 0.48454 , -0.00172027 , 2.69334 , -1.38336 , -1.34988 , 38.4838 , -0.279622
40 , 0 , -0.00822861 , 0.485507 , -0.00172027 , 2.7016 , -1.38693 , -1.35278 , 38.5709 , -0.28184
40 , 0 , -0.0083186 , 0.486497 , -0.00172027 , 2.7096 , -1.3899 , -1.35602 , 38.6566 , -0.284069
40 , 0 , -0.00837671 , 0.487595 , -0.00172027 , 2.71808 , -1.39358 , -1.35885 , 38.7382 , -0.286307
40 , 0 , -0.00834751 , 0.488739 , -0.00172027 , 2.72535 , -1.39708 , -1.36186 , 38.8175 , -0.288556
40 , 0 , -0.00842349 , 0.489765 , -0.00172027 , 2.73285 , -1.4002 , -1.36493 , 38.9003 , -0.290815
40 , 0 , -0.00862963 , 0.490545 , -0.00172027 , 2.73994 , -1.4036 , -1.36772 , 38.9908 , -0.293083
40 , 0 , -0.0087557 , 0.491316 , -0.00168722 , 2.74778 , -1.40659 , -1.37091 , 39.0812 , -0.293731
40 , 0 , -0.00868059 , 0.492272 , -0.00168722 , 2.75567 , -1.41011 , -1.37384 , 39.1648 , -0.296001
40 , 0 , -0.00861488 , 0.493133 , -0.00168722 , 2.76261 , -1.41353 , -1.3771 , 39.2512 , -0.29828
40 , 0 , -0.00878355 , 0.493888 , -0.00165213 , 2.76978 , -1.41671 , -1.38037 , 39.3406 , -0.298839
40 , 0 , -0.00895408 , 0.494753 , -0.00161783 , 2.77674 , -1.42011 , -1.38363 , 39.4259 , -0.299425
40 , 0 , -0.0089397 , 0.495797 , -0.00157635 , 2.78368 , -1.4235 , -1.38656 , 39.5047 , -0.299648
40 , 0 , -0.00890523 , 0.496974 , -0.00157635 , 2.7911 , -1.42637 , -1.38977 , 39.5783 , -0.301901
40 , 0 , -0.00886068 , 0.498133 , -0.00157635 , 2.79824 , -1.42949 , -1.39237 , 39.6519 , -0.304163
40 , 0 , -0.00878298 , 0.499313 , -0.00157635 , 2.80449 , -1.43248 , -1.39532 , 39.7242 , -0.306435
40 , 0 , -0.00872241 , 0.500449 , -0.00157635 , 2.81111 , -1.43538 , -1.39803 , 39.7972 , -0.308716
40 , 0 , -0.00873014 , 0.501455 , -0.00157635 , 2.81699 , -1.43852 , -1.40048 , 39.874 , -0.311006
40 , 0 , -0.00889572 , 0.502412 , -0.00154497 , 2.82378 , -1.44136 , -1.40321 , 39.952 , -0.311757
40 , 0 , -0.00916029 , 0.503149 , -0.00151166 , 2.82997 , -1.44446 , -1.40567 , 40.0368 , -0.312404
40 , 0 , -0.00929205 , 0.503671 , -0.00145012 , 2.83652 , -1.44728 , -1.40857 , 40.1286 , -0.311649
40 , 0 , -0.0090513 , 0.504208 , -0.00141889 , 2.84293 , -1.45046 , -1.4112 , 40.2195 , -0.312362
40 , 0 , -0.00882291 , 0.504885 , -0.00141889 , 2.84877 , -1.45361 , -1.41433 , 40.3054 , -0.314605
40 , 0 , -0.0089395 , 0.505735 , -0.00141889 , 2.85473 , -1.45681 , -1.41718 , 40.385 , -0.316856
40 , 0 , -0.00902887 , 0.506724 , -0.00141889 , 2.86112 , -1.45984 , -1.42029 , 40.4595 , -0.319116
40 , 0 , -0.00905814 , 0.507867 , -0.00141889 , 2.86723 , -1.46299 , -1.42316 , 40.5282 , -0.321383
40 , 0 , -0.00910036 , 0.509183 , -0.00141889 , 2.87386 , -1.46584 , -1.42617 , 40.5903 , -0.323659
40 , 0 , -0.00910961 , 0.510481 , -0.00141889 , 2.88 , -1.46862 , -1.42889 , 40.6524 , -0.325943
40 , 0 , -0.0091758 , 0.511683 , -0.00141889 , 2.88551 , -1.47147 , -1.43143 , 40.7169 , -0.328236
40 , 0 , -0.00932782 , 0.512934 , -0.00141889 , 2.89119 , -1.47418 , -1.43393 , 40.7792 , -0.330537
40 , 0 , -0.00949893 , 0.513983 , -0.00141889 , 2.89678 , -1.47676 , -1.43626 , 40.8475 , -0.332846
40 , 0 , -0.00954876 , 0.514663 , -0.00141889 , 2.90266 , -1.47929 , -1.43844 , 40.9278 , -0.335163
40 , 0 , -0.00944769 , 0.515127 , -0.00141889 , 2.90808 , -1.48206 , -1.44077 , 41.0151 , -0.337488
40 , 0 , -0.00927499 , 0.515553 , -0.00141889 , 2.91392 , -1.48503 , -1.44321 , 41.1033 , -0.339822
40 , 0 , -0.0093654 , 0.515962 , -0.00141889 , 2.91964 , -1.48767 , -1.44544 , 41.1919 , -0.342164
40 , 0 , -0.00953411 , 0.516369 , -0.00137965 , 2.925 , -1.49078 , -1.44829 , 41.2804 , -0.342579
40 , 0 , -0.00929635 , 0.516921 , -0.00137965 , 2.93076 , -1.49353 , -1.45099 , 41.3637 , -0.344915
40 , 0 , -0.0090638 , 0.517688 , -0.00142203 , 2.93651 , -1.49677 , -1.45373 , 41.4394 , -0.349348
40 , 0 , -0.00891964 , 0.51865 , -0.00142203 , 2.94216 , -1.49986 , -1.45673 , 41.508 , -0.351725
40 , 0 , -0.00878193 , 0.519804 , -0.00145764 , 2.94833 , -1.50252 , -1.45963 , 41.5696 , -0.355866
40 , 0 , -0.00889371 , 0.520977 , -0.00145764 , 2.95384 , -1.50543 , -1.4623 , 41.6299 , -0.35828
40 , 0 , -0.00885625 , 0.522149 , -0.00145764 , 2.95941 , -1.50807 , -1.46498 , 41.6896 , -0.360702
