10 , 20 , -0.0147942 , 0.0438132 , 0 , -0.0233126 , -0.0224137 , -0.0148513 , 0.299587 , 0.8
10 , 20 , -0.014872 , 0.0438412 , 0 , -0.022531 , -0.0234103 , -0.0141869 , 0.898698 , 2.4
10 , 20 , -0.0156163 , 0.0440539 , 0.000217162 , -0.0176261 , -0.0283738 , -0.0101028 , 1.49726 , 3.9995
10 , 20 , -0.0180597 , 0.0448495 , 0.0013005 , -0.00818774 , -0.0375386 , -0.00193457 , 2.09351 , 5.59602
10 , 20 , -0.0216138 , 0.0467544 , 0.0031418 , 0.00517841 , -0.0504943 , 0.0101028 , 2.68357 , 7.18584
10 , 20 , -0.0248755 , 0.0498276 , 0.00571905 , 0.0224723 , -0.0675929 , 0.0266541 , 3.26222 , 8.76554
10 , 20 , -0.0272636 , 0.053709 , 0.00902468 , 0.0433032 , -0.0887755 , 0.0467815 , 3.82493 , 10.3317
10 , 20 , -0.0289135 , 0.0581438 , 0.0129592 , 0.0687262 , -0.113593 , 0.0710321 , 4.36858 , 11.8814
10 , 20 , -0.030671 , 0.062197 , 0.0176767 , 0.0980184 , -0.142572 , 0.0990737 , 4.89278 , 13.4111
10 , 20 , -0.0332419 , 0.0654508 , 0.0229215 , 0.130926 , -0.175734 , 0.131336 , 5.40023 , 14.9181
10 , 20 , -0.0356673 , 0.0676073 , 0.0287877 , 0.167409 , -0.212784 , 0.169598 , 5.89528 , 16.3996
10 , 20 , -0.0375807 , 0.0684754 , 0.0352668 , 0.207722 , -0.253801 , 0.210009 , 6.38341 , 17.8528
10 , 20 , -0.0389226 , 0.0685221 , 0.0423324 , 0.25001 , -0.298745 , 0.254328 , 6.86943 , 19.275
10 , 20 , -0.0392484 , 0.068547 , 0.0498154 , 0.2913 , -0.347618 , 0.302712 , 7.35529 , 20.6638
10 , 20 , -0.0397114 , 0.0688658 , 0.0578482 , 0.332082 , -0.400574 , 0.355278 , 7.84036 , 22.017
10 , 20 , -0.040878 , 0.0694514 , 0.0665892 , 0.372357 , -0.457771 , 0.411576 , 8.32336 , 23.3318
10 , 20 , -0.042386 , 0.0706683 , 0.0760418 , 0.412064 , -0.518525 , 0.472095 , 8.80223 , 24.6049
10 , 20 , -0.0438217 , 0.0716559 , 0.0858804 , 0.451127 , -0.583851 , 0.536346 , 9.27605 , 25.8338
10 , 20 , -0.044721 , 0.0729763 , 0.0966661 , 0.48974 , -0.652694 , 0.604916 , 9.74458 , 27.0155
