-20 , 0 , -0.00796567 , -0.0257631 , -0.000230162 , 0 , 0 , 0 , -8.54981 , -0.00862609
-20 , 0 , -0.00792735 , -0.0257537 , -0.000230162 , -0.000351741 , 0.000273576 , 0.000195412 , -8.77533 , -0.00879472
-20 , 0 , -0.00787129 , -0.0257066 , -0.000230162 , -0.00134834 , 0.00115293 , 0.000977058 , -9.01424 , -0.00897262
-20 , 0 , -0.00791142 , -0.0255372 , -0.000230162 , -0.00279439 , 0.00267714 , 0.00224723 , -9.26514 , -0.00915705
-20 , 0 , -0.00786994 , -0.025794 , -0.000230162 , -0.00498299 , 0.00486575 , 0.0039864 , -9.51166 , -0.00934654
-20 , 0 , -0.00756474 , -0.0267553 , -0.000303607 , -0.00771876 , 0.00744518 , 0.00642904 , -9.74615 , -0.0122937
-20 , 0 , -0.00727752 , -0.0279656 , -0.000367715 , -0.0108063 , 0.010689 , 0.00924297 , -9.98016 , -0.0149498
-20 , 0 , -0.00722732 , -0.0294585 , -0.000420121 , -0.0146168 , 0.0145582 , 0.0129167 , -10.2126 , -0.0172224
-20 , 0 , -0.00735604 , -0.0312441 , -0.000509247 , -0.0188768 , 0.0186227 , 0.0173135 , -10.4429 , -0.0209192
-20 , 0 , -0.0075035 , -0.0333759 , -0.000509247 , -0.0238793 , 0.0236643 , 0.0221206 , -10.6696 , -0.0213517
-20 , 0 , -0.00756982 , -0.0360012 , -0.000574468 , -0.0293899 , 0.0292336 , 0.0272208 , -10.8883 , -0.0242418
-20 , 0 , -0.00764793 , -0.0388003 , -0.000574468 , -0.0356822 , 0.0349396 , 0.0332004 , -11.1071 , -0.024747
-20 , 0 , -0.00767716 , -0.0417708 , -0.000621688 , -0.0418376 , 0.041525 , 0.0392973 , -11.326 , -0.0270359
-20 , 0 , -0.00769555 , -0.0450301 , -0.000653764 , -0.049146 , 0.0483644 , 0.0463321 , -11.5416 , -0.0288048
-20 , 0 , -0.00771111 , -0.0484408 , -0.000718057 , -0.0563762 , 0.056259 , 0.053875 , -11.7573 , -0.0318192
-20 , 0 , -0.00759327 , -0.0520591 , -0.000775508 , -0.0648571 , 0.0647594 , 0.0616523 , -11.9714 , -0.0346396
-20 , 0 , -0.00731635 , -0.0563284 , -0.000775508 , -0.0741196 , 0.073123 , 0.0705631 , -12.172 , -0.0353661
-20 , 0 , -0.00718549 , -0.0608585 , -0.000811272 , -0.0829913 , 0.08262 , 0.079982 , -12.3689 , -0.0374515
-20 , 0 , -0.00736244 , -0.0653535 , -0.000811272 , -0.0928596 , 0.09284 , 0.0891077 , -12.5695 , -0.0382402
-20 , 0 , -0.00748549 , -0.0703612 , -0.000811272 , -0.103685 , 0.102747 , 0.0996599 , -12.7595 , -0.0390475
-20 , 0 , -0.00759387 , -0.07555 , -0.000811272 , -0.114453 , 0.114062 , 0.110896 , -12.947 , -0.0398728
-20 , 0 , -0.00784392 , -0.0809458 , -0.000811272 , -0.126334 , 0.125063 , 0.12178 , -13.1311 , -0.040716
-20 , 0 , -0.00786972 , -0.0869566 , -0.00074993 , -0.13757 , 0.137413 , 0.132841 , -13.3008 , -0.0392781
-20 , 0 , -0.00767131 , -0.0931982 , -0.000719814 , -0.150721 , 0.149588 , 0.145797 , -13.4657 , -0.0389835
-20 , 0 , -0.00770239 , -0.0995161 , -0.000659412 , -0.163599 , 0.163071 , 0.158303 , -13.6296 , -0.037547
-20 , 0 , -0.00776122 , -0.106194 , -0.000619986 , -0.177395 , 0.176183 , 0.17206 , -13.7848 , -0.0368675
-20 , 0 , -0.00764589 , -0.112885 , -0.000619986 , -0.19123 , 0.190956 , 0.18568 , -13.9401 , -0.0376499
-20 , 0 , -0.00752239 , -0.119785 , -0.000564546 , -0.206706 , 0.205104 , 0.200746 , -14.0902 , -0.036367
-20 , 0 , -0.00746901 , -0.127115 , -0.000499025 , -0.221186 , 0.220854 , 0.216262 , -14.2288 , -0.0346791
-20 , 0 , -0.00735486 , -0.134399 , -0.000418855 , -0.237875 , 0.237386 , 0.231563 , -14.3682 , -0.0324057
-20 , 0 , -0.00743644 , -0.142038 , -0.000353235 , -0.25466 , 0.253078 , 0.248231 , -14.4976 , -0.0306282
-20 , 0 , -0.00761878 , -0.149968 , -0.00030654 , -0.270958 , 0.27043 , 0.265545 , -14.6184 , -0.0295193
-20 , 0 , -0.00754826 , -0.158122 , -0.000178562 , -0.289385 , 0.287138 , 0.281549 , -14.7318 , -0.025336
-20 , 0 , -0.00756738 , -0.166817 , -5.55788e-05 , -0.30789 , 0.302478 , 0.298061 , -14.8293 , -0.0212515
-20 , 0 , -0.00757531 , -0.175395 , -7.17807e-06 , -0.326103 , 0.318658 , 0.313303 , -14.9276 , -0.0198735
-20 , 0 , -0.00738789 , -0.183846 , 8.2122e-05 , -0.345703 , 0.332962 , 0.329034 , -15.0268 , -0.0169253
-20 , 0 , -0.00711449 , -0.192348 , 8.2122e-05 , -0.36497 , 0.348243 , 0.343358 , -15.1223 , -0.0172571
-20 , 0 , -0.00682241 , -0.200724 , 8.2122e-05 , -0.385645 , 0.361922 , 0.358365 , -15.2185 , -0.0175851
-20 , 0 , -0.00674367 , -0.209005 , 0.000154497 , -0.406046 , 0.376206 , 0.372708 , -15.3144 , -0.0151982
-20 , 0 , -0.00667455 , -0.217104 , 0.000154497 , -0.427815 , 0.390217 , 0.385899 , -15.4123 , -0.015469
-20 , 0 , -0.00660058 , -0.224965 , 0.00021489 , -0.449212 , 0.402567 , 0.399636 , -15.5136 , -0.0134716
-20 , 0 , -0.0067271 , -0.232741 , 0.000267342 , -0.472017 , 0.41566 , 0.41267 , -15.6142 , -0.0117237
-20 , 0 , -0.00686773 , -0.240586 , 0.000369318 , -0.495935 , 0.428342 , 0.424649 , -15.71 , -0.00807551
-20 , 0 , -0.0068934 , -0.248421 , 0.000404364 , -0.520283 , 0.439754 , 0.437058 , -15.8029 , -0.00685379
-20 , 0 , -0.00663459 , -0.256365 , 0.000404364 , -0.543146 , 0.451557 , 0.448235 , -15.8895 , -0.00690952
-20 , 0 , -0.00631393 , -0.264461 , 0.000442721 , -0.568882 , 0.462227 , 0.459843 , -15.9684 , -0.00551751
-20 , 0 , -0.00608125 , -0.272342 , 0.00039782 , -0.592527 , 0.473267 , 0.470317 , -16.0492 , -0.00720862
-20 , 0 , -0.00571914 , -0.280054 , 0.00039782 , -0.617989 , 0.483116 , 0.481103 , -16.1306 , -0.00723936
-20 , 0 , -0.0055149 , -0.287745 , 0.00035059 , -0.641321 , 0.493375 , 0.491284 , -16.2085 , -0.00903201
-20 , 0 , -0.00542656 , -0.29532 , 0.000249968 , -0.66567 , 0.503146 , 0.500586 , -16.2854 , -0.0128518
-20 , 0 , -0.00550245 , -0.302543 , 0.000249968 , -0.688298 , 0.51192 , 0.510259 , -16.3674 , -0.0129674
-20 , 0 , -0.00563231 , -0.309215 , 0.000213105 , -0.711767 , 0.520733 , 0.518798 , -16.46 , -0.0144611
-20 , 0 , -0.00558096 , -0.315578 , 0.000213105 , -0.735119 , 0.528823 , 0.527533 , -16.5568 , -0.0145954
-20 , 0 , -0.00563807 , -0.321438 , 0.000213105 , -0.756321 , 0.537225 , 0.535877 , -16.6633 , -0.0147257
-20 , 0 , -0.00568609 , -0.326989 , 0.000213105 , -0.778735 , 0.545237 , 0.543576 , -16.7743 , -0.0148515
-20 , 0 , -0.00544586 , -0.332548 , 0.000213105 , -0.800933 , 0.552409 , 0.55153 , -16.8817 , -0.0149726
-20 , 0 , -0.00524496 , -0.338017 , 0.000213105 , -0.820885 , 0.559737 , 0.559131 , -16.9879 , -0.015089
-20 , 0 , -0.00537143 , -0.343351 , 0.000213105 , -0.842537 , 0.566928 , 0.565775 , -17.0942 , -0.0152007
-20 , 0 , -0.00542353 , -0.348526 , 0.000213105 , -0.863094 , 0.573865 , 0.572693 , -17.201 , -0.0153078
