0 , -20 , -0.00868462 , -0.000999967 , -0.00264646 , -0.00502208 , -0.0024231 , -0.0150076 , 0.0338868 , -17.0846
0 , -20 , -0.00884614 , -0.000982005 , -0.00264646 , -0.00472896 , -0.00283347 , -0.0148317 , 0.0338536 , -17.2862
0 , -20 , -0.00892054 , -0.000948898 , -0.00264646 , -0.00381053 , -0.00367374 , -0.0140696 , 0.0332883 , -17.4897
0 , -20 , -0.009229 , -0.000740954 , -0.00250199 , -0.00228632 , -0.00510024 , -0.0127995 , 0.0267735 , -17.7025
0 , -20 , -0.00993742 , -0.000416043 , -0.00218062 , -0.000293117 , -0.00723023 , -0.010904 , 0.0161756 , -17.926
0 , -20 , -0.0109146 , -5.84675e-05 , -0.00170894 , 0.00111385 , -0.00990737 , -0.00832453 , 0.00428582 , -18.1592
0 , -20 , -0.0120713 , 0.000326462 , -0.000994266 , 0.00179779 , -0.0132294 , -0.00527611 , -0.00873279 , -18.4066
0 , -20 , -0.0132267 , 0.000695768 , -0.000129833 , 0.00191503 , -0.0171571 , -0.001661 , -0.0214386 , -18.6639
0 , -20 , -0.0140016 , 0.00102653 , 0.000783889 , 0.00154375 , -0.0211435 , 0.00222769 , -0.0330453 , -18.9261
0 , -20 , -0.0141995 , 0.00111 , 0.00185394 , 0.000527611 , -0.0263219 , 0.00709344 , -0.0364569 , -19.1986
0 , -20 , -0.0140803 , 0.000891459 , 0.00304457 , -0.00101614 , -0.0319107 , 0.0124868 , -0.0296771 , -19.4797
0 , -20 , -0.014172 , 0.000477598 , 0.00430541 , -0.00220815 , -0.0376558 , 0.0181733 , -0.0161499 , -19.767
0 , -20 , -0.0147094 , 1.34191e-05 , 0.0057231 , -0.00263806 , -0.0442021 , 0.0247782 , -0.000680735 , -20.0648
0 , -20 , -0.0154043 , -0.000380952 , 0.00725417 , -0.00261852 , -0.0509243 , 0.0313049 , 0.0126851 , -20.371
0 , -20 , -0.0162834 , -0.000462771 , 0.00894336 , -0.0019932 , -0.0588775 , 0.038926 , 0.0156799 , -20.6881
0 , -20 , -0.0173421 , -0.000224529 , 0.010864 , -0.000801187 , -0.0675147 , 0.0465666 , 0.00786951 , -21.0196
0 , -20 , -0.0183407 , 0.000282381 , 0.0130086 , 0.000547152 , -0.0758783 , 0.0554578 , -0.00918557 , -21.3653
0 , -20 , -0.0190625 , 0.00100024 , 0.0151677 , 0.00113339 , -0.0854144 , 0.0649548 , -0.0336793 , -21.7151
0 , -20 , -0.0193224 , 0.00160618 , 0.0174884 , 0.00117247 , -0.0947746 , 0.0742369 , -0.054788 , -22.0763
0 , -20 , -0.0194117 , 0.00196664 , 0.019973 , 0.000605776 , -0.105581 , 0.0846328 , -0.0679173 , -22.449
0 , -20 , -0.0194365 , 0.00206169 , 0.0225113 , -0.000566694 , -0.116817 , 0.0957126 , -0.0722509 , -22.8279
0 , -20 , -0.0193329 , 0.00195355 , 0.0251471 , -0.00228632 , -0.127916 , 0.106753 , -0.0697467 , -23.2153
0 , -20 , -0.019384 , 0.00137653 , 0.0279628 , -0.00384961 , -0.140325 , 0.118888 , -0.0512883 , -23.6152
0 , -20 , -0.0198858 , 0.000527718 , 0.0308852 , -0.00486575 , -0.152441 , 0.130711 , -0.0232874 , -24.0242
0 , -20 , -0.0205862 , -2.96708e-05 , 0.0338906 , -0.00527611 , -0.166041 , 0.144311 , -0.0046794 , -24.4412
0 , -20 , -0.0214625 , -0.000313498 , 0.0372131 , -0.00519795 , -0.179017 , 0.157228 , 0.00496836 , -24.8777
0 , -20 , -0.0224886 , -0.000427103 , 0.040643 , -0.00449447 , -0.193848 , 0.170633 , 0.00900138 , -25.3238
0 , -20 , -0.023205 , -0.000153556 , 0.0442191 , -0.00316567 , -0.208055 , 0.185778 , -2.56405e-05 , -25.7813
0 , -20 , -0.0237098 , 0.000479315 , 0.0479767 , -0.00148513 , -0.223824 , 0.201313 , -0.0213894 , -26.2521
0 , -20 , -0.0238633 , 0.000974655 , 0.0518121 , -0.000429905 , -0.240337 , 0.217591 , -0.0384551 , -26.7312
0 , -20 , -0.0238483 , 0.00142293 , 0.0557981 , 1.95412e-05 , -0.25597 , 0.233321 , -0.0542039 , -27.2223
0 , -20 , -0.0236837 , 0.00208501 , 0.0598261 , 0 , -0.273791 , 0.250615 , -0.0774482 , -27.7201
0 , -20 , -0.0235317 , 0.00267724 , 0.0640328 , -0.000703482 , -0.290518 , 0.267382 , -0.0986999 , -28.2314
0 , -20 , -0.023806 , 0.0029468 , 0.0682309 , -0.00185641 , -0.3092 , 0.285829 , -0.109349 , -28.7471
0 , -20 , -0.0242027 , 0.00279613 , 0.0725874 , -0.0037519 , -0.327119 , 0.30363 , -0.105905 , -29.2755
0 , -20 , -0.024789 , 0.00251775 , 0.0771746 , -0.00553015 , -0.346875 , 0.323211 , -0.0980399 , -29.8202
0 , -20 , -0.025664 , 0.00240081 , 0.0818231 , -0.00689803 , -0.36585 , 0.342048 , -0.095485 , -30.373
0 , -20 , -0.0261581 , 0.00241307 , 0.0866227 , -0.00760151 , -0.386876 , 0.362723 , -0.0972447 , -30.9385
0 , -20 , -0.0264428 , 0.0023652 , 0.0916712 , -0.00775784 , -0.40841 , 0.384199 , -0.0969766 , -31.5216
0 , -20 , -0.0265736 , 0.00237091 , 0.0966533 , -0.00732793 , -0.43057 , 0.404463 , -0.0984968 , -32.1069
0 , -20 , -0.0261671 , 0.00269164 , 0.101862 , -0.00689803 , -0.451596 , 0.427111 , -0.110696 , -32.7087
0 , -20 , -0.0260572 , 0.00317991 , 0.107188 , -0.00715206 , -0.474987 , 0.448372 , -0.128758 , -33.3221
0 , -20 , -0.026151 , 0.00351087 , 0.112587 , -0.00809004 , -0.497029 , 0.472075 , -0.141767 , -33.9447
0 , -20 , -0.0263205 , 0.00375622 , 0.118034 , -0.00930159 , -0.521495 , 0.496228 , -0.15206 , -34.5755
0 , -20 , -0.0263832 , 0.00414923 , 0.123427 , -0.0103568 , -0.544534 , 0.519306 , -0.167491 , -35.2095
0 , -20 , -0.0264687 , 0.00458156 , 0.129025 , -0.0112752 , -0.57025 , 0.544749 , -0.184478 , -35.8595
0 , -20 , -0.0266416 , 0.00483505 , 0.13448 , -0.0124086 , -0.594501 , 0.568687 , -0.195648 , -36.5084
0 , -20 , -0.0263327 , 0.00493681 , 0.140014 , -0.0134248 , -0.620998 , 0.595263 , -0.201816 , -37.1671
0 , -20 , -0.025697 , 0.00502946 , 0.145554 , -0.0142846 , -0.646441 , 0.620412 , -0.20773 , -37.8322
0 , -20 , -0.0244967 , 0.00550397 , 0.150919 , -0.0148513 , -0.674248 , 0.647965 , -0.226634 , -38.4948
0 , -20 , -0.0228935 , 0.00652242 , 0.156018 , -0.0155352 , -0.702466 , 0.674248 , -0.264244 , -39.1502
0 , -20 , -0.0208626 , 0.00788951 , 0.160833 , -0.0167077 , -0.729413 , 0.702974 , -0.31425 , -39.7975
0 , -20 , -0.0186338 , 0.00990689 , 0.165467 , -0.0184078 , -0.759076 , 0.730155 , -0.387068 , -40.4416
0 , -20 , -0.0170584 , 0.0120178 , 0.169927 , -0.0208113 , -0.786805 , 0.760073 , -0.464199 , -41.0828
0 , -20 , -0.0160443 , 0.0142338 , 0.174343 , -0.023762 , -0.817622 , 0.790694 , -0.546082 , -41.7273
0 , -20 , -0.0156252 , 0.0168369 , 0.178845 , -0.0269863 , -0.848887 , 0.821627 , -0.642328 , -42.3818
