-40 , 0 , -0.00847989 , 0.00717538 , -0.00841997 , 0 , 0 , 0 , -23.9014 , 0.415253
-40 , 0 , -0.00853913 , 0.00722949 , -0.00841997 , -0.000234494 , 0.000195412 , 7.81646e-05 , -24.3092 , 0.420153
-40 , 0 , -0.00844163 , 0.00725412 , -0.00841997 , -0.00103568 , 0.00101614 , 0.000664399 , -24.7099 , 0.425101
-40 , 0 , -0.00827689 , 0.0072997 , -0.00841997 , -0.00234494 , 0.00244264 , 0.00179779 , -25.1073 , 0.430082
-40 , 0 , -0.00823347 , 0.00696576 , -0.00849932 , -0.00437722 , 0.0044163 , 0.0036542 , -25.489 , 0.439001
-40 , 0 , -0.00815947 , 0.00590775 , -0.00856054 , -0.00676124 , 0.00695665 , 0.00582326 , -25.8435 , 0.447092
-40 , 0 , -0.00790077 , 0.00448203 , -0.00860574 , -0.00990737 , 0.00996599 , 0.00875444 , -26.1831 , 0.454447
-40 , 0 , -0.0077839 , 0.00284008 , -0.00869712 , -0.0135225 , 0.0136202 , 0.0120374 , -26.5128 , 0.46412
-40 , 0 , -0.00787427 , 0.000952702 , -0.00877018 , -0.0178215 , 0.0176261 , 0.0162192 , -26.8318 , 0.472956
-40 , 0 , -0.0080252 , -0.00118675 , -0.0088209 , -0.0223746 , 0.0224332 , 0.0206941 , -27.14 , 0.480745
-40 , 0 , -0.00838433 , -0.00356919 , -0.00886649 , -0.0277484 , 0.0274944 , 0.0261852 , -27.4375 , 0.488322
-40 , 0 , -0.00872929 , -0.00607372 , -0.00894849 , -0.0336108 , 0.0335912 , 0.031559 , -27.7286 , 0.497732
-40 , 0 , -0.00891184 , -0.00888213 , -0.00894849 , -0.0395904 , 0.0397467 , 0.0379294 , -28.007 , 0.503155
-40 , 0 , -0.00884218 , -0.0121307 , -0.00902975 , -0.0467034 , 0.0468206 , 0.0442021 , -28.2681 , 0.512595
-40 , 0 , -0.00883982 , -0.0155059 , -0.00902975 , -0.0540508 , 0.0540508 , 0.0515691 , -28.5222 , 0.518083
-40 , 0 , -0.00896115 , -0.0192371 , -0.00912878 , -0.0620627 , 0.0622581 , 0.0592292 , -28.7617 , 0.528464
-40 , 0 , -0.00906979 , -0.0234358 , -0.00912878 , -0.0707976 , 0.0704263 , 0.0681205 , -28.9826 , 0.534025
-40 , 0 , -0.00930539 , -0.0279401 , -0.00918565 , -0.0791221 , 0.0799233 , 0.0767186 , -29.1901 , 0.542399
-40 , 0 , -0.00963343 , -0.0327354 , -0.00918565 , -0.0890686 , 0.0891077 , 0.0862351 , -29.3847 , 0.548008
-40 , 0 , -0.00996764 , -0.0377277 , -0.00918565 , -0.10007 , 0.0996794 , 0.0965138 , -29.5693 , 0.553624
-40 , 0 , -0.0101204 , -0.043025 , -0.00918565 , -0.111228 , 0.110759 , 0.107809 , -29.7404 , 0.559246
-40 , 0 , -0.0100465 , -0.0486063 , -0.00918565 , -0.121663 , 0.122484 , 0.118556 , -29.8983 , 0.564874
-40 , 0 , -0.00987827 , -0.0542711 , -0.00918565 , -0.134033 , 0.133994 , 0.130242 , -30.0499 , 0.570508
-40 , 0 , -0.00976579 , -0.0599446 , -0.00925433 , -0.147477 , 0.146695 , 0.143119 , -30.1976 , 0.579534
-40 , 0 , -0.00971238 , -0.065919 , -0.00925433 , -0.160296 , 0.160257 , 0.156564 , -30.3316 , 0.585218
-40 , 0 , -0.00983884 , -0.0720683 , -0.00929517 , -0.174366 , 0.174248 , 0.170047 , -30.4559 , 0.592921
