40 , 0 , -0.00534112 , -0.175948 , -0.000103272 , 0 , 0 , 0 , 23.1152 , -0.00387046
40 , 0 , -0.00533505 , -0.175955 , -0.000103272 , 0.000136788 , -0.0003322 , -0.000117247 , 23.7245 , -0.00394612
40 , 0 , -0.00533603 , -0.175936 , -0.000103272 , 0.00101614 , -0.00115293 , -0.000820729 , 24.3665 , -0.00402594
40 , 0 , -0.0053698 , -0.175819 , -0.000103272 , 0.00250127 , -0.00240356 , -0.00205182 , 25.0295 , -0.0041087
40 , 0 , -0.00556121 , -0.175422 , -0.000103272 , 0.00451401 , -0.00445538 , -0.00402548 , 25.7033 , -0.00419372
40 , 0 , -0.00582665 , -0.174506 , -0.000103272 , 0.00715206 , -0.00715206 , -0.00652675 , 26.3815 , -0.00428102
40 , 0 , -0.00582558 , -0.173091 , -0.000103272 , 0.0101614 , -0.0104741 , -0.00963379 , 27.0641 , -0.0043706
40 , 0 , -0.00561438 , -0.171454 , -0.000103272 , 0.0139133 , -0.0143041 , -0.013288 , 27.7581 , -0.00446245
40 , 0 , -0.00538306 , -0.169534 , -0.000103272 , 0.0183296 , -0.0185836 , -0.0173135 , 28.4617 , -0.00455658
40 , 0 , -0.00531381 , -0.16721 , -0.000103272 , 0.0228827 , -0.0234689 , -0.0219252 , 29.1715 , -0.00465299
40 , 0 , -0.00515506 , -0.164827 , -0.000133602 , 0.0284324 , -0.0285887 , -0.0268886 , 29.8962 , -0.00588838
40 , 0 , -0.00475391 , -0.162282 , -0.000133602 , 0.0339625 , -0.0347246 , -0.0328096 , 30.6331 , -0.00601156
40 , 0 , -0.00469583 , -0.159212 , -0.000186354 , 0.0407238 , -0.0414468 , -0.0394536 , 31.3724 , -0.00811529
40 , 0 , -0.00497037 , -0.155853 , -0.000219308 , 0.0477586 , -0.0486184 , -0.0461171 , 32.1198 , -0.00951881
40 , 0 , -0.00521827 , -0.152294 , -0.000255185 , 0.0555946 , -0.0559072 , -0.0537968 , 32.8775 , -0.0110611
40 , 0 , -0.00533998 , -0.148368 , -0.000255185 , 0.0633524 , -0.0644272 , -0.0619259 , 33.6409 , -0.0112908
40 , 0 , -0.00546094 , -0.144073 , -0.000255185 , 0.0723804 , -0.072654 , -0.0699573 , 34.4095 , -0.011527
40 , 0 , -0.00553735 , -0.139566 , -0.000255185 , 0.0818579 , -0.0822487 , -0.0795716 , 35.1872 , -0.0117691
40 , 0 , -0.00539627 , -0.134929 , -0.000255185 , 0.091863 , -0.092371 , -0.0895571 , 35.9758 , -0.0120168
40 , 0 , -0.00524934 , -0.130223 , -0.000255185 , 0.102611 , -0.103236 , -0.10009 , 36.7768 , -0.0122701
40 , 0 , -0.00531123 , -0.125253 , -0.000255185 , 0.114023 , -0.114453 , -0.111111 , 37.5849 , -0.012529
40 , 0 , -0.00539196 , -0.119928 , -0.000296467 , 0.125826 , -0.126353 , -0.122894 , 38.3974 , -0.0143407
40 , 0 , -0.0053068 , -0.114315 , -0.000296467 , 0.137198 , -0.13882 , -0.135362 , 39.2158 , -0.0146412
40 , 0 , -0.00542987 , -0.108367 , -0.000362443 , 0.150428 , -0.151835 , -0.148122 , 40.0383 , -0.0174216
40 , 0 , -0.00559101 , -0.102069 , -0.000414663 , 0.164028 , -0.164517 , -0.160589 , 40.8644 , -0.0197415
40 , 0 , -0.00567164 , -0.0954146 , -0.000505075 , 0.178 , -0.178763 , -0.174913 , 41.6934 , -0.0235403
40 , 0 , -0.00573261 , -0.0885846 , -0.000572545 , 0.193008 , -0.193575 , -0.189256 , 42.5298 , -0.026556
40 , 0 , -0.0059016 , -0.0814437 , -0.000606436 , 0.208328 , -0.208915 , -0.204576 , 43.3696 , -0.0283757
40 , 0 , -0.00607213 , -0.0740213 , -0.00064316 , 0.223082 , -0.224977 , -0.220463 , 44.2134 , -0.0303409
40 , 0 , -0.00618942 , -0.0666826 , -0.000735971 , 0.239653 , -0.240063 , -0.235569 , 45.0704 , -0.0344495
40 , 0 , -0.00646916 , -0.0590897 , -0.000857954 , 0.256575 , -0.257377 , -0.252667 , 45.9315 , -0.0397344
40 , 0 , -0.00662384 , -0.050908 , -0.000857954 , 0.274397 , -0.27512 , -0.269902 , 46.7877 , -0.0405551
40 , 0 , -0.00675033 , -0.0426484 , -0.000890401 , 0.29259 , -0.293352 , -0.288232 , 47.6518 , -0.0426136
40 , 0 , -0.0066163 , -0.0343749 , -0.0010437 , 0.311486 , -0.312209 , -0.306855 , 48.5253 , -0.0492448
40 , 0 , -0.00638898 , -0.0256491 , -0.00113678 , 0.330969 , -0.331653 , -0.326083 , 49.3963 , -0.0537516
40 , 0 , -0.00638674 , -0.0165986 , -0.00118508 , 0.35092 , -0.35178 , -0.345976 , 50.2679 , -0.0566746
40 , 0 , -0.00643386 , -0.00755876 , -0.00123249 , 0.371575 , -0.372259 , -0.366494 , 51.1484 , -0.0596272
40 , 0 , -0.00671714 , 0.00177483 , -0.00123249 , 0.392719 , -0.393637 , -0.38756 , 52.0296 , -0.0608652
40 , 0 , -0.00723702 , 0.0115398 , -0.00117897 , 0.414468 , -0.415386 , -0.409231 , 52.9075 , -0.0601257
40 , 0 , -0.00766056 , 0.0214239 , -0.00117897 , 0.436921 , -0.437761 , -0.431391 , 53.7898 , -0.0613803
