-20 , -20 , -0.00672898 , -0.0084786 , -0.000140682 , 0 , 1.95412e-05 , 0 , -11.5418 , -17.2221
-20 , -20 , -0.00677068 , -0.00841609 , -0.000140682 , -0.000214953 , -0.000312659 , 5.86235e-05 , -11.7399 , -17.4252
-20 , -20 , -0.00685227 , -0.00842041 , -0.000140682 , -0.00117247 , -0.000918434 , 0.000762105 , -11.9329 , -17.6305
-20 , -20 , -0.00729603 , -0.008564 , 9.69337e-06 , -0.00267714 , -0.00248173 , 0.00211044 , -12.1192 , -17.8303
-20 , -20 , -0.00816066 , -0.00870094 , 0.000325019 , -0.00494391 , -0.00490483 , 0.00422089 , -12.3057 , -18.0239
-20 , -20 , -0.0094045 , -0.00888514 , 0.000822771 , -0.00771876 , -0.00746472 , 0.00660491 , -12.4905 , -18.2104
-20 , -20 , -0.0109675 , -0.00944289 , 0.00149369 , -0.0111189 , -0.0107281 , 0.00979012 , -12.6625 , -18.3901
-20 , -20 , -0.0123233 , -0.0102721 , 0.00234618 , -0.0150076 , -0.0146168 , 0.0134639 , -12.825 , -18.5625
-20 , -20 , -0.0131174 , -0.0111239 , 0.00323867 , -0.0194239 , -0.0191894 , 0.0179388 , -12.9863 , -18.7344
-20 , -20 , -0.013397 , -0.0121753 , 0.00436945 , -0.0243678 , -0.024192 , 0.023039 , -13.1403 , -18.8961
-20 , -20 , -0.013478 , -0.0135059 , 0.00559848 , -0.0299566 , -0.0298784 , 0.0287255 , -13.2843 , -19.0543
-20 , -20 , -0.0137157 , -0.0147177 , 0.00699348 , -0.0357799 , -0.0359948 , 0.0343338 , -13.4315 , -19.2056
-20 , -20 , -0.0142003 , -0.0158922 , 0.00842174 , -0.0428733 , -0.0427756 , 0.0408215 , -13.5794 , -19.3564
-20 , -20 , -0.014552 , -0.0172356 , 0.00998778 , -0.0504357 , -0.0496541 , 0.0478172 , -13.7208 , -19.5016
-20 , -20 , -0.015137 , -0.0190339 , 0.0118036 , -0.0583499 , -0.0576269 , 0.0554578 , -13.8461 , -19.6355
-20 , -20 , -0.0160053 , -0.0211145 , 0.0136236 , -0.0658928 , -0.0662445 , 0.0635478 , -13.9608 , -19.7702
-20 , -20 , -0.0166727 , -0.0229344 , 0.0157117 , -0.0749208 , -0.0746668 , 0.0728494 , -14.0831 , -19.8925
-20 , -20 , -0.0172696 , -0.0248099 , 0.0179751 , -0.0843396 , -0.0843592 , 0.0815452 , -14.2026 , -20.007
-20 , -20 , -0.0177859 , -0.0268572 , 0.0202472 , -0.0949505 , -0.0946769 , 0.09114 , -14.3151 , -20.1216
-20 , -20 , -0.018072 , -0.0291284 , 0.0226787 , -0.104643 , -0.104838 , 0.101204 , -14.419 , -20.229
-20 , -20 , -0.0181156 , -0.0314988 , 0.0253454 , -0.115586 , -0.116074 , 0.112792 , -14.5182 , -20.3252
-20 , -20 , -0.0184128 , -0.03385 , 0.0280601 , -0.12821 , -0.127193 , 0.124243 , -14.6167 , -20.4195
-20 , -20 , -0.0190128 , -0.0363846 , 0.0308387 , -0.140794 , -0.139856 , 0.136397 , -14.7076 , -20.5109
-20 , -20 , -0.0197162 , -0.0389514 , 0.0338702 , -0.152499 , -0.15289 , 0.148982 , -14.7961 , -20.5901
-20 , -20 , -0.0205384 , -0.0414087 , 0.0369876 , -0.166549 , -0.165572 , 0.162367 , -14.8868 , -20.6651
-20 , -20 , -0.0210903 , -0.0443244 , 0.0402183 , -0.181029 , -0.179779 , 0.176007 , -14.9607 , -20.7345
-20 , -20 , -0.0215445 , -0.0475802 , 0.0435645 , -0.19418 , -0.194649 , 0.190214 , -15.0213 , -20.7982
