-10 , -10 , -0.00270595 , -0.0290239 , -0.00173143 , 0 , 0 , 0 , -4.931 , -8.52217
-10 , -10 , -0.00264693 , -0.0290472 , -0.00173143 , -0.000234494 , 0.0003322 , -5.86235e-05 , -5.01396 , -8.62271
-10 , -10 , -0.00249745 , -0.0290179 , -0.00173143 , -0.00113339 , 0.00105522 , -0.000703482 , -5.09743 , -8.72426
-10 , -10 , -0.00203204 , -0.028955 , -0.0018467 , -0.00246219 , 0.00254035 , -0.00193457 , -5.18123 , -8.8208
-10 , -10 , -0.00108029 , -0.0289069 , -0.00212616 , -0.00453355 , 0.00447492 , -0.0037519 , -5.26396 , -8.90969
-10 , -10 , 3.24168e-05 , -0.0291251 , -0.00261346 , -0.0070739 , 0.00705436 , -0.00596005 , -5.3372 , -8.98858
-10 , -10 , 0.00107234 , -0.0295263 , -0.00325425 , -0.0101809 , 0.0100442 , -0.00893031 , -5.40371 , -9.05995
-10 , -10 , 0.00198088 , -0.02994 , -0.00399494 , -0.0138938 , 0.0137179 , -0.0122523 , -5.46922 , -9.12632
-10 , -10 , 0.00248668 , -0.0307118 , -0.00489973 , -0.0178997 , 0.0177043 , -0.0165123 , -5.52207 , -9.18441
-10 , -10 , 0.00267874 , -0.0315592 , -0.00595992 , -0.0228241 , 0.0225114 , -0.0210263 , -5.57165 , -9.23454
-10 , -10 , 0.0028106 , -0.032169 , -0.00706207 , -0.0282565 , 0.0276117 , -0.0265173 , -5.62856 , -9.28217
-10 , -10 , 0.00306735 , -0.0328269 , -0.00836479 , -0.0336499 , 0.033689 , -0.0319693 , -5.6833 , -9.31945
-10 , -10 , 0.00359307 , -0.0336111 , -0.00978993 , -0.0400985 , 0.0397858 , -0.038242 , -5.7332 , -9.35009
-10 , -10 , 0.0044064 , -0.0346005 , -0.0112758 , -0.0466838 , 0.0468402 , -0.0444366 , -5.77552 , -9.37705
-10 , -10 , 0.00523675 , -0.0357529 , -0.0129177 , -0.0547739 , 0.054129 , -0.0518622 , -5.81161 , -9.39557
-10 , -10 , 0.00599275 , -0.0370413 , -0.0147949 , -0.0627662 , 0.0623167 , -0.0595224 , -5.84229 , -9.40164
-10 , -10 , 0.00676249 , -0.0384514 , -0.0167568 , -0.0715793 , 0.0704459 , -0.0684722 , -5.86799 , -9.40255
-10 , -10 , 0.00730406 , -0.0400178 , -0.018832 , -0.079767 , 0.0800015 , -0.0771094 , -5.88747 , -9.39681
-10 , -10 , 0.00770906 , -0.0419545 , -0.0210631 , -0.0898502 , 0.0891663 , -0.0864892 , -5.89341 , -9.38226
