-10 , 0 , -0.00727678 , 0.00553059 , -0.0020095 , -0.013034 , 0.00261852 , -0.0131512 , -6.10198 , 0.099104
-10 , 0 , -0.00726369 , 0.00545327 , -0.0020095 , -0.013288 , 0.00289209 , -0.0130144 , -6.203 , 0.100273
-10 , 0 , -0.00721223 , 0.00536945 , -0.0020095 , -0.0141869 , 0.00361511 , -0.0122914 , -6.30219 , 0.101454
-10 , 0 , -0.00706141 , 0.00527081 , -0.0020095 , -0.0157111 , 0.00504162 , -0.0110603 , -6.39982 , 0.102643
-10 , 0 , -0.00697883 , 0.00488817 , -0.00204152 , -0.0176652 , 0.00705436 , -0.0091648 , -6.48701 , 0.105417
-10 , 0 , -0.0069096 , 0.00401516 , -0.0020993 , -0.0203228 , 0.00967287 , -0.00666353 , -6.55676 , 0.109484
-10 , 0 , -0.00671913 , 0.00268176 , -0.00213296 , -0.0233908 , 0.0127799 , -0.00388869 , -6.60991 , 0.1124
-10 , 0 , -0.00674076 , 0.00113106 , -0.00213296 , -0.0271817 , 0.0163169 , -0.000312659 , -6.65452 , 0.11368
-10 , 0 , -0.00701477 , -0.00049232 , -0.00217612 , -0.0315199 , 0.0206159 , 0.00353695 , -6.69542 , 0.117092
-10 , 0 , -0.00730987 , -0.00256452 , -0.00217612 , -0.036073 , 0.0251886 , 0.00824637 , -6.71987 , 0.118403
-10 , 0 , -0.00755003 , -0.00500265 , -0.00220781 , -0.041564 , 0.030621 , 0.0131707 , -6.73047 , 0.121279
-10 , 0 , -0.00776476 , -0.00755859 , -0.00220781 , -0.0471528 , 0.0362098 , 0.0191113 , -6.73545 , 0.122615
-10 , 0 , -0.00795651 , -0.0103456 , -0.00220781 , -0.053875 , 0.0426193 , 0.0251495 , -6.73093 , 0.123952
-10 , 0 , -0.00798467 , -0.0132932 , -0.00220781 , -0.0605385 , 0.0493414 , 0.0321061 , -6.71921 , 0.125292
-10 , 0 , -0.00792749 , -0.0166071 , -0.00220781 , -0.068394 , 0.0572751 , 0.0392191 , -6.69324 , 0.126635
-10 , 0 , -0.00758523 , -0.0205274 , -0.00227478 , -0.0761128 , 0.0649353 , 0.0473678 , -6.64469 , 0.131281
-10 , 0 , -0.0071411 , -0.024791 , -0.00227478 , -0.085004 , 0.0738656 , 0.055321 , -6.58216 , 0.132666
-10 , 0 , -0.00701652 , -0.02928 , -0.00236465 , -0.0938171 , 0.0824637 , 0.0647594 , -6.50947 , 0.138485
-10 , 0 , -0.00676993 , -0.034108 , -0.00239636 , -0.103939 , 0.0925078 , 0.0739242 , -6.42266 , 0.14149
-10 , 0 , -0.00694262 , -0.0391994 , -0.00239636 , -0.113788 , 0.102317 , 0.0843006 , -6.32412 , 0.142952
-10 , 0 , -0.00705859 , -0.0443463 , -0.0024704 , -0.124907 , 0.113554 , 0.0943838 , -6.22076 , 0.148067
-10 , 0 , -0.00688715 , -0.0497765 , -0.00263004 , -0.13587 , 0.12395 , 0.106089 , -6.10486 , 0.157449
-10 , 0 , -0.00719074 , -0.0554948 , -0.00255163 , -0.148278 , 0.133544 , 0.117872 , -5.9761 , 0.155185
-10 , 0 , -0.00768999 , -0.0613279 , -0.00249414 , -0.160941 , 0.143139 , 0.128913 , -5.8402 , 0.153911
-10 , 0 , -0.00849535 , -0.0674562 , -0.00238763 , -0.174503 , 0.152167 , 0.139543 , -5.69102 , 0.150188
-10 , 0 , -0.00892456 , -0.0736097 , -0.00226408 , -0.187693 , 0.160628 , 0.148904 , -5.53753 , 0.145563
-10 , 0 , -0.00874547 , -0.0794902 , -0.00209169 , -0.202153 , 0.167819 , 0.15842 , -5.38985 , 0.138459
-10 , 0 , -0.00859556 , -0.0852671 , -0.00190185 , -0.215793 , 0.175206 , 0.166588 , -5.24241 , 0.130394
-10 , 0 , -0.00837841 , -0.0908983 , -0.00179413 , -0.229882 , 0.181459 , 0.174893 , -5.09671 , 0.126268
-10 , 0 , -0.00783564 , -0.0961447 , -0.00167068 , -0.242193 , 0.187615 , 0.182163 , -4.96094 , 0.121303
-10 , 0 , -0.00762727 , -0.100836 , -0.00152143 , -0.254953 , 0.192871 , 0.189412 , -4.8411 , 0.114992
-10 , 0 , -0.00782726 , -0.105077 , -0.00144331 , -0.267264 , 0.197835 , 0.195685 , -4.73397 , 0.112101
-10 , 0 , -0.00803909 , -0.108856 , -0.00129717 , -0.277914 , 0.20186 , 0.201665 , -4.6402 , 0.105807
-10 , 0 , -0.00862684 , -0.112161 , -0.00113044 , -0.288916 , 0.205847 , 0.206745 , -4.56044 , 0.0984123
-10 , 0 , -0.00933881 , -0.115342 , -0.00096838 , -0.298804 , 0.209266 , 0.211689 , -4.48315 , 0.0911487
