10 , 0 , -0.017234 , 0.0101962 , -0.000879321 , -0.0235471 , -0.0285496 , -0.0133662 , 20 , 0.00201526
10 , 0 , -0.0172472 , 0.0102213 , -0.000879321 , -0.023254 , -0.02896 , -0.0135029 , 20 , 0.00604577
10 , 0 , -0.0172766 , 0.0102606 , -0.000879321 , -0.0216321 , -0.0305037 , -0.0147145 , 20 , 0.0100763
10 , 0 , -0.0174334 , 0.0104676 , -0.000827323 , -0.0188572 , -0.0331809 , -0.0172744 , 20 , 0.0139876
10 , 0 , -0.0176297 , 0.0111145 , -0.000827323 , -0.0148122 , -0.0370696 , -0.0211631 , 20 , 0.0177798
10 , 0 , -0.0174568 , 0.0123444 , -0.000827323 , -0.00971195 , -0.0424043 , -0.0260874 , 20 , 0.021572
10 , 0 , -0.0171229 , 0.0142077 , -0.000827323 , -0.00322429 , -0.048677 , -0.0322624 , 20 , 0.0253641
10 , 0 , -0.0171499 , 0.0166958 , -0.000789324 , 0.00443584 , -0.056259 , -0.0396685 , 20 , 0.0290692
10 , 0 , -0.0174645 , 0.0195921 , -0.000789324 , 0.0132294 , -0.0650525 , -0.0480126 , 20 , 0.0326872
10 , 0 , -0.0177121 , 0.0227496 , -0.000789324 , 0.023723 , -0.0755852 , -0.0583108 , 20 , 0.0363052
10 , 0 , -0.0178547 , 0.0264265 , -0.000694439 , 0.034412 , -0.08688 , -0.0695079 , 20 , 0.0397057
10 , 0 , -0.0179452 , 0.0305646 , -0.00061904 , 0.0475046 , -0.0992105 , -0.0816234 , 20 , 0.042716
10 , 0 , -0.0178853 , 0.0352033 , -0.000548866 , 0.0613006 , -0.112967 , -0.0948919 , 20 , 0.0453927
10 , 0 , -0.0175174 , 0.0404093 , -0.000548866 , 0.075976 , -0.12776 , -0.109626 , 20 , 0.0479085
10 , 0 , -0.0170268 , 0.0461546 , -0.000622654 , 0.0913354 , -0.143725 , -0.125376 , 20 , 0.0505934
10 , 0 , -0.0166775 , 0.0520791 , -0.000894394 , 0.109372 , -0.16098 , -0.14224 , 20 , 0.0540702
10 , 0 , -0.0164499 , 0.058049 , -0.00102643 , 0.12692 , -0.179349 , -0.160589 , 20 , 0.0584724
10 , 0 , -0.016807 , 0.0647804 , -0.00113005 , 0.147575 , -0.199027 , -0.179876 , 20 , 0.0634147
10 , 0 , -0.0176193 , 0.0722975 , -0.00116316 , 0.168367 , -0.219916 , -0.20057 , 20 , 0.0686703
10 , 0 , -0.0178039 , 0.0801789 , -0.00116316 , 0.190448 , -0.24188 , -0.222222 , 20 , 0.0740019
10 , 0 , -0.0175019 , 0.0884185 , -0.00116316 , 0.213761 , -0.265037 , -0.245417 , 20 , 0.0793334
10 , 0 , -0.0171251 , 0.0970082 , -0.00134639 , 0.238129 , -0.289502 , -0.269531 , 20 , 0.0850849
10 , 0 , -0.0167091 , 0.105715 , -0.0015608 , 0.263962 , -0.316567 , -0.296127 , 20 , 0.0917477
10 , 0 , -0.0166862 , 0.114858 , -0.00175767 , 0.290753 , -0.342048 , -0.321511 , 20 , 0.099353
10 , 0 , -0.0168561 , 0.124724 , -0.00191443 , 0.318716 , -0.370031 , -0.3492 , 20 , 0.107769
10 , 0 , -0.01676 , 0.134884 , -0.002104 , 0.348106 , -0.398327 , -0.377711 , 20 , 0.116978
10 , 0 , -0.0166253 , 0.14536 , -0.00227787 , 0.378649 , -0.425626 , -0.40542 , 20 , 0.127021
10 , 0 , -0.0165324 , 0.156143 , -0.00250962 , 0.411849 , -0.453238 , -0.433091 , 20 , 0.137993
10 , 0 , -0.0164985 , 0.166554 , -0.00272463 , 0.442842 , -0.476961 , -0.456872 , 20 , 0.149989
10 , 0 , -0.016666 , 0.176223 , -0.00295133 , 0.478563 , -0.501817 , -0.482237 , 20 , 0.162997
10 , 0 , -0.0168181 , 0.184935 , -0.00318174 , 0.513639 , -0.524446 , -0.504846 , 20 , 0.177053
10 , 0 , -0.0169067 , 0.192608 , -0.00345365 , 0.550064 , -0.545863 , -0.526536 , 20 , 0.192261
10 , 0 , -0.016997 , 0.19958 , -0.00371542 , 0.587622 , -0.566303 , -0.546762 , 20 , 0.208691
10 , 0 , -0.017329 , 0.206116 , -0.00390096 , 0.624418 , -0.585375 , -0.56599 , 20 , 0.226146
10 , 0 , -0.0176997 , 0.212593 , -0.00409602 , 0.666353 , -0.603685 , -0.583792 , 20 , 0.244474
10 , 0 , -0.0179991 , 0.219256 , -0.00417825 , 0.707449 , -0.620471 , -0.600617 , 20 , 0.263437
10 , 0 , -0.0180938 , 0.225942 , -0.0042953 , 0.748622 , -0.636299 , -0.616133 , 20 , 0.282857
10 , 0 , -0.0179998 , 0.232171 , -0.00441695 , 0.78872 , -0.651072 , -0.630515 , 20 , 0.302824
10 , 0 , -0.0180575 , 0.237578 , -0.00454209 , 0.827627 , -0.664595 , -0.643705 , 20 , 0.323357
10 , 0 , -0.0181354 , 0.242172 , -0.00468604 , 0.865302 , -0.67716 , -0.655547 , 20 , 0.344506
10 , 0 , -0.0183756 , 0.246292 , -0.00473137 , 0.901863 , -0.688689 , -0.666314 , 20 , 0.366089
10 , 0 , -0.0185572 , 0.250198 , -0.00473137 , 0.937018 , -0.699104 , -0.676007 , 20 , 0.387776
10 , 0 , -0.0185626 , 0.25394 , -0.00473137 , 0.97102 , -0.708562 , -0.684273 , 20 , 0.409463
10 , 0 , -0.0186428 , 0.257379 , -0.00473137 , 1.00389 , -0.7172 , -0.691679 , 20 , 0.43115
10 , 0 , -0.0187448 , 0.260292 , -0.00473137 , 1.0356 , -0.724527 , -0.697541 , 20 , 0.452837
10 , 0 , -0.0188767 , 0.262799 , -0.00468732 , 1.06603 , -0.730761 , -0.702114 , 20 , 0.474423
10 , 0 , -0.019122 , 0.264754 , -0.00458155 , 1.0952 , -0.736154 , -0.705631 , 20 , 0.495666
10 , 0 , -0.0192463 , 0.266088 , -0.0044727 , 1.12289 , -0.740805 , -0.707976 , 20 , 0.516417
10 , 0 , -0.0193252 , 0.267048 , -0.00433304 , 1.15101 , -0.744772 , -0.709207 , 20 , 0.536598
10 , 0 , -0.0195355 , 0.267809 , -0.0041368 , 1.17653 , -0.747664 , -0.709285 , 20 , 0.55601
10 , 0 , -0.0197469 , 0.268429 , -0.00392034 , 1.20051 , -0.750048 , -0.708308 , 20 , 0.574475
10 , 0 , -0.0196821 , 0.268815 , -0.00372568 , 1.22378 , -0.751729 , -0.705651 , 20 , 0.591999
10 , 0 , -0.0197904 , 0.268964 , -0.0035004 , 1.24549 , -0.753155 , -0.701782 , 20 , 0.60856
10 , 0 , -0.0205418 , 0.268972 , -0.003102 , 1.26615 , -0.754347 , -0.696916 , 20 , 0.623691
10 , 0 , -0.0210401 , 0.268485 , -0.00260782 , 1.28553 , -0.755383 , -0.691132 , 20 , 0.636777
10 , 0 , -0.0209748 , 0.267403 , -0.00208482 , 1.30386 , -0.756184 , -0.686051 , 20 , 0.647532
10 , 0 , -0.0205735 , 0.265948 , -0.0015994 , 1.32071 , -0.756966 , -0.682025 , 20 , 0.655975
10 , 0 , -0.0198858 , 0.264462 , -0.00123887 , 1.33669 , -0.757532 , -0.678997 , 20 , 0.66248
10 , 0 , -0.0193219 , 0.263328 , -0.000948641 , 1.35119 , -0.757923 , -0.676945 , 20 , 0.667494
10 , 0 , -0.0188814 , 0.262652 , -0.000741709 , 1.36473 , -0.758295 , -0.67587 , 20 , 0.671368
10 , 0 , -0.018332 , 0.262315 , -0.000634259 , 1.37693 , -0.758588 , -0.675421 , 20 , 0.674521
10 , 0 , -0.0178901 , 0.262086 , -0.000634259 , 1.38795 , -0.758705 , -0.675167 , 20 , 0.677428
10 , 0 , -0.017742 , 0.261809 , -0.000634259 , 1.39772 , -0.75892 , -0.674952 , 20 , 0.680336
10 , 0 , -0.0177787 , 0.261453 , -0.000634259 , 1.40692 , -0.759115 , -0.674756 , 20 , 0.683243
10 , 0 , -0.0178191 , 0.261097 , -0.000634259 , 1.41435 , -0.759291 , -0.6746 , 20 , 0.68615
10 , 0 , -0.0179096 , 0.260849 , -0.000634259 , 1.42047 , -0.759506 , -0.674326 , 20 , 0.689057
10 , 0 , -0.0180559 , 0.260749 , -0.000634259 , 1.42551 , -0.759643 , -0.67417 , 20 , 0.691964
10 , 0 , -0.0181037 , 0.260727 , -0.000634259 , 1.42942 , -0.759858 , -0.674014 , 20 , 0.694872
10 , 0 , -0.0180551 , 0.260733 , -0.000634259 , 1.43198 , -0.759995 , -0.673838 , 20 , 0.697779
10 , 0 , -0.0180029 , 0.260639 , -0.000634259 , 1.43348 , -0.760151 , -0.673584 , 20 , 0.700686
10 , 0 , -0.0179784 , 0.260431 , -0.000634259 , 1.43379 , -0.760346 , -0.673447 , 20 , 0.703593
10 , 0 , -0.0179894 , 0.260213 , -0.000634259 , 1.43373 , -0.760503 , -0.673232 , 20 , 0.706501
10 , 0 , -0.0180422 , 0.260041 , -0.000634259 , 1.43368 , -0.760698 , -0.673037 , 20 , 0.709408
10 , 0 , -0.0180922 , 0.259925 , -0.000634259 , 1.43368 , -0.760913 , -0.672861 , 20 , 0.712315
10 , 0 , -0.0181423 , 0.2598 , -0.000634259 , 1.43368 , -0.761069 , -0.672704 , 20 , 0.715222
10 , 0 , -0.0181446 , 0.259662 , -0.000634259 , 1.43368 , -0.761284 , -0.672489 , 20 , 0.71813
10 , 0 , -0.0181767 , 0.259548 , -0.000634259 , 1.43368 , -0.761441 , -0.672333 , 20 , 0.721037
10 , 0 , -0.0182213 , 0.259454 , -0.000634259 , 1.43368 , -0.761695 , -0.672177 , 20 , 0.723944
10 , 0 , -0.0181541 , 0.25933 , -0.000634259 , 1.43368 , -0.76191 , -0.671942 , 20 , 0.726851
10 , 0 , -0.018169 , 0.25924 , -0.000634259 , 1.43368 , -0.762105 , -0.671825 , 20 , 0.729758
10 , 0 , -0.0182088 , 0.259219 , -0.000634259 , 1.43368 , -0.762222 , -0.671551 , 20 , 0.732666
10 , 0 , -0.0182092 , 0.259205 , -0.000634259 , 1.43368 , -0.762418 , -0.671395 , 20 , 0.735573
10 , 0 , -0.0182387 , 0.259137 , -0.000634259 , 1.43368 , -0.762594 , -0.6712 , 20 , 0.73848
10 , 0 , -0.0182947 , 0.25909 , -0.000634259 , 1.43368 , -0.762809 , -0.671082 , 20 , 0.741387
10 , 0 , -0.0183598 , 0.259025 , -0.000634259 , 1.43368 , -0.762965 , -0.670867 , 20 , 0.744295
10 , 0 , -0.0183594 , 0.258896 , -0.000634259 , 1.43368 , -0.763082 , -0.670633 , 20 , 0.747202
10 , 0 , -0.0183581 , 0.258826 , -0.000634259 , 1.43368 , -0.763258 , -0.670398 , 20 , 0.750109
10 , 0 , -0.0184038 , 0.258799 , -0.000634259 , 1.43368 , -0.763453 , -0.670262 , 20 , 0.753016
10 , 0 , -0.0184167 , 0.258728 , -0.000634259 , 1.43368 , -0.763649 , -0.670066 , 20 , 0.755924
10 , 0 , -0.0184176 , 0.258633 , -0.000634259 , 1.43368 , -0.763727 , -0.669871 , 20 , 0.758831
10 , 0 , -0.0184058 , 0.258547 , -0.000634259 , 1.43368 , -0.763942 , -0.669793 , 20 , 0.761738
10 , 0 , -0.0183536 , 0.258445 , -0.000634259 , 1.43368 , -0.764059 , -0.669519 , 20 , 0.764645
10 , 0 , -0.0183947 , 0.258412 , -0.000634259 , 1.43368 , -0.764313 , -0.669382 , 20 , 0.767552
10 , 0 , -0.0184681 , 0.258433 , -0.000634259 , 1.43368 , -0.764431 , -0.669167 , 20 , 0.77046
10 , 0 , -0.0184718 , 0.25843 , -0.000634259 , 1.43368 , -0.764685 , -0.668992 , 20 , 0.773367
10 , 0 , -0.0184836 , 0.258386 , -0.000634259 , 1.4337 , -0.764841 , -0.668757 , 20 , 0.776274
10 , 0 , -0.0185515 , 0.258306 , -0.000634259 , 1.43368 , -0.765075 , -0.668562 , 20 , 0.779181
10 , 0 , -0.0186239 , 0.258191 , -0.000634259 , 1.43368 , -0.765193 , -0.668405 , 20 , 0.782089
10 , 0 , -0.0186036 , 0.258074 , -0.000634259 , 1.43368 , -0.765408 , -0.66819 , 20 , 0.784996
10 , 0 , -0.0185375 , 0.25795 , -0.000634259 , 1.43366 , -0.765544 , -0.668054 , 20 , 0.787903
10 , 0 , -0.0186078 , 0.257848 , -0.000634259 , 1.43368 , -0.765779 , -0.667897 , 20 , 0.79081
10 , 0 , -0.0186704 , 0.257749 , -0.000602644 , 1.43368 , -0.765974 , -0.667663 , 20 , 0.793645
10 , 0 , -0.0185936 , 0.257636 , -0.000602644 , 1.43368 , -0.766092 , -0.667545 , 20 , 0.796407
10 , 0 , -0.0185608 , 0.257582 , -0.000602644 , 1.43368 , -0.766287 , -0.667389 , 20 , 0.79917
10 , 0 , -0.0185967 , 0.257549 , -0.000602644 , 1.43368 , -0.766443 , -0.667135 , 20 , 0.801932
10 , 0 , -0.0186612 , 0.257513 , -0.000602644 , 1.43368 , -0.7666 , -0.666959 , 20 , 0.804694
10 , 0 , -0.0186694 , 0.257505 , -0.000602644 , 1.43368 , -0.766834 , -0.666783 , 20 , 0.807457
10 , 0 , -0.0186518 , 0.257511 , -0.000602644 , 1.43366 , -0.76701 , -0.666686 , 20 , 0.810219
10 , 0 , -0.018729 , 0.25751 , -0.000602644 , 1.43368 , -0.767108 , -0.666529 , 20 , 0.812981
10 , 0 , -0.018737 , 0.257484 , -0.000602644 , 1.43368 , -0.767303 , -0.666334 , 20 , 0.815744
10 , 0 , -0.0186465 , 0.25744 , -0.000602644 , 1.43368 , -0.767459 , -0.666178 , 20 , 0.818506
10 , 0 , -0.0186343 , 0.257394 , -0.000602644 , 1.43368 , -0.767674 , -0.665963 , 20 , 0.821268
10 , 0 , -0.0186491 , 0.257341 , -0.000602644 , 1.43368 , -0.76787 , -0.665806 , 20 , 0.824031
10 , 0 , -0.0185825 , 0.257277 , -0.000602644 , 1.43368 , -0.767967 , -0.665709 , 20 , 0.826793
10 , 0 , -0.0185241 , 0.257249 , -0.000602644 , 1.43368 , -0.768221 , -0.665455 , 20 , 0.829555
10 , 0 , -0.0186156 , 0.25726 , -0.000602644 , 1.43368 , -0.768436 , -0.665279 , 20 , 0.832318
10 , 0 , -0.018631 , 0.257248 , -0.000602644 , 1.43368 , -0.768632 , -0.665181 , 20 , 0.83508
10 , 0 , -0.0185291 , 0.257282 , -0.000602644 , 1.43368 , -0.76869 , -0.664986 , 20 , 0.837842
10 , 0 , -0.0185161 , 0.257311 , -0.000602644 , 1.43368 , -0.768925 , -0.66481 , 20 , 0.840604
10 , 0 , -0.0185109 , 0.257286 , -0.000602644 , 1.43368 , -0.769101 , -0.664653 , 20 , 0.843367
10 , 0 , -0.0184554 , 0.257249 , -0.000602644 , 1.43368 , -0.769218 , -0.664458 , 20 , 0.846129
10 , 0 , -0.0184284 , 0.257203 , -0.000602644 , 1.43368 , -0.769414 , -0.664263 , 20 , 0.848891
10 , 0 , -0.0185121 , 0.25714 , -0.000602644 , 1.43368 , -0.769589 , -0.664126 , 20 , 0.851654
10 , 0 , -0.018588 , 0.25707 , -0.000602644 , 1.43368 , -0.769765 , -0.663969 , 20 , 0.854416
10 , 0 , -0.0185702 , 0.257003 , -0.000602644 , 1.43368 , -0.769941 , -0.663774 , 20 , 0.857178
10 , 0 , -0.0185382 , 0.256974 , -0.000602644 , 1.43368 , -0.770058 , -0.663598 , 20 , 0.859941
10 , 0 , -0.018493 , 0.256942 , -0.000602644 , 1.43368 , -0.770254 , -0.663422 , 20 , 0.862703
10 , 0 , -0.0184791 , 0.256856 , -0.000602644 , 1.43368 , -0.770449 , -0.663266 , 20 , 0.865465
10 , 0 , -0.018501 , 0.256798 , -0.000602644 , 1.43368 , -0.770566 , -0.663071 , 20 , 0.868228
10 , 0 , -0.0184913 , 0.256745 , -0.000602644 , 1.43366 , -0.770684 , -0.662934 , 20 , 0.87099
10 , 0 , -0.0185375 , 0.256704 , -0.000602644 , 1.43366 , -0.770899 , -0.662777 , 20 , 0.873752
10 , 0 , -0.0186183 , 0.25671 , -0.000602644 , 1.43368 , -0.771075 , -0.662602 , 20 , 0.876515
10 , 0 , -0.0185497 , 0.256708 , -0.000571818 , 1.43368 , -0.771231 , -0.662426 , 20 , 0.879206
10 , 0 , -0.0184042 , 0.256676 , -0.000571818 , 1.43368 , -0.771407 , -0.66225 , 20 , 0.881827
10 , 0 , -0.0184262 , 0.256675 , -0.000571818 , 1.43368 , -0.771583 , -0.662113 , 20 , 0.884448
10 , 0 , -0.0184978 , 0.256693 , -0.000571818 , 1.43368 , -0.771758 , -0.661937 , 20 , 0.887069
10 , 0 , -0.018441 , 0.256707 , -0.000571818 , 1.43368 , -0.771915 , -0.6618 , 20 , 0.88969
10 , 0 , -0.0183735 , 0.256715 , -0.000571818 , 1.43368 , -0.772052 , -0.661644 , 20 , 0.892311
10 , 0 , -0.0183743 , 0.256686 , -0.000571818 , 1.43368 , -0.772247 , -0.661488 , 20 , 0.894932
10 , 0 , -0.0183486 , 0.256607 , -0.000571818 , 1.43368 , -0.772403 , -0.661312 , 20 , 0.897553
10 , 0 , -0.0183034 , 0.256571 , -0.000571818 , 1.43368 , -0.772521 , -0.661136 , 20 , 0.900174
10 , 0 , -0.0183032 , 0.256596 , -0.000571818 , 1.43368 , -0.772696 , -0.660999 , 20 , 0.902795
10 , 0 , -0.0183135 , 0.256606 , -0.000571818 , 1.43368 , -0.772892 , -0.660823 , 20 , 0.905416
10 , 0 , -0.0183248 , 0.256605 , -0.000571818 , 1.43368 , -0.773048 , -0.660647 , 20 , 0.908038
10 , 0 , -0.0183326 , 0.256627 , -0.000571818 , 1.43368 , -0.773204 , -0.660472 , 20 , 0.910659
10 , 0 , -0.0183396 , 0.256675 , -0.000571818 , 1.43368 , -0.77338 , -0.660315 , 20 , 0.91328
10 , 0 , -0.0183729 , 0.256685 , -0.000571818 , 1.43366 , -0.773576 , -0.66012 , 20 , 0.915901
10 , 0 , -0.0184011 , 0.25666 , -0.000571818 , 1.43368 , -0.773713 , -0.659944 , 20 , 0.918522
10 , 0 , -0.0183755 , 0.256585 , -0.000571818 , 1.43368 , -0.773888 , -0.659827 , 20 , 0.921143
