-20 , 0 , -0.00850651 , -0.106235 , 0 , -0.00910618 , -0.0227654 , 0.00619455 , -6.42171 , 0
-20 , 0 , -0.00851972 , -0.106199 , 0 , -0.0093993 , -0.0223746 , 0.00637042 , -6.59186 , 0
-20 , 0 , -0.00846557 , -0.106221 , 0 , -0.0104545 , -0.0214953 , 0.00709344 , -6.76982 , 0
-20 , 0 , -0.00823136 , -0.106432 , 0 , -0.0119592 , -0.0199515 , 0.00846132 , -6.94929 , 0
-20 , 0 , -0.00780299 , -0.107006 , 0 , -0.0140501 , -0.0179779 , 0.0102982 , -7.12413 , 0
-20 , 0 , -0.00743209 , -0.107948 , -6.89118e-05 , -0.0168054 , -0.0153398 , 0.0127604 , -7.29389 , -0.0025827
-20 , 0 , -0.00733909 , -0.109292 , -0.000119346 , -0.0200101 , -0.0119396 , 0.0158674 , -7.45744 , -0.00452338
-20 , 0 , -0.0074839 , -0.111051 , -0.000172265 , -0.0237425 , -0.00822683 , 0.0195802 , -7.61412 , -0.00659689
-20 , 0 , -0.00775008 , -0.113032 , -0.000237413 , -0.0281979 , -0.00381053 , 0.023508 , -7.76868 , -0.00917151
-20 , 0 , -0.00806142 , -0.115203 , -0.000290544 , -0.0332786 , 0.00119201 , 0.0282761 , -7.92181 , -0.0113486
-20 , 0 , -0.00827417 , -0.117493 , -0.000331093 , -0.0384375 , 0.00672216 , 0.0337671 , -8.07516 , -0.0130997
-20 , 0 , -0.00835712 , -0.11988 , -0.000382232 , -0.0446711 , 0.0127018 , 0.0398053 , -8.22921 , -0.0152853
-20 , 0 , -0.00828463 , -0.12284 , -0.000418188 , -0.0514519 , 0.0187791 , 0.0459803 , -8.37123 , -0.0169477
-20 , 0 , -0.00814054 , -0.126148 , -0.000418188 , -0.0587407 , 0.0261461 , 0.0530933 , -8.50676 , -0.0172984
-20 , 0 , -0.00828706 , -0.129623 , -0.000418188 , -0.0667135 , 0.0342556 , 0.0607535 , -8.64023 , -0.0176594
-20 , 0 , -0.00856713 , -0.133569 , -0.000418188 , -0.0745104 , 0.0427756 , 0.0690584 , -8.76341 , -0.0180297
-20 , 0 , -0.00872934 , -0.137986 , -0.000418188 , -0.0836752 , 0.0510415 , 0.0773634 , -8.87591 , -0.0184093
-20 , 0 , -0.00901416 , -0.142901 , -0.000344271 , -0.0934849 , 0.0604799 , 0.0868995 , -8.97657 , -0.0160279
-20 , 0 , -0.00921251 , -0.147971 , -0.000292731 , -0.103646 , 0.0708172 , 0.0969828 , -9.07407 , -0.0144401
-20 , 0 , -0.00927 , -0.153035 , -0.000292731 , -0.11371 , 0.0818188 , 0.107457 , -9.17239 , -0.0147525
-20 , 0 , -0.00933269 , -0.158572 , -0.000292731 , -0.125122 , 0.0929964 , 0.118693 , -9.25875 , -0.0150699
-20 , 0 , -0.00936823 , -0.164463 , -0.000236314 , -0.13714 , 0.103842 , 0.129656 , -9.33589 , -0.013279
-20 , 0 , -0.00931342 , -0.170304 , -0.000186405 , -0.149646 , 0.116661 , 0.141947 , -9.41413 , -0.0116971
-20 , 0 , -0.00919433 , -0.176273 , -0.000155243 , -0.162836 , 0.129753 , 0.154844 , -9.48862 , -0.0107854
-20 , 0 , -0.00924944 , -0.182595 , -0.000155243 , -0.176593 , 0.143139 , 0.168464 , -9.55325 , -0.0110217
-20 , 0 , -0.00908088 , -0.189316 , -0.000155243 , -0.190858 , 0.157795 , 0.182241 , -9.60639 , -0.0112605
-20 , 0 , -0.0087997 , -0.196394 , -0.00023377 , -0.205847 , 0.172119 , 0.195724 , -9.64876 , -0.0144456
-20 , 0 , -0.00874741 , -0.203605 , -0.000312451 , -0.22019 , 0.185817 , 0.208836 , -9.68587 , -0.0176974
-20 , 0 , -0.00837425 , -0.210707 , -0.000379339 , -0.236174 , 0.198636 , 0.220327 , -9.72386 , -0.0205714
-20 , 0 , -0.00823092 , -0.217781 , -0.000523409 , -0.252921 , 0.211357 , 0.232266 , -9.76054 , -0.026396
-20 , 0 , -0.00845343 , -0.224891 , -0.000701726 , -0.268828 , 0.223531 , 0.243835 , -9.79407 , -0.0336197
-20 , 0 , -0.00848423 , -0.231825 , -0.000798669 , -0.286708 , 0.234767 , 0.254856 , -9.82988 , -0.0379388
