0 , 20 , -0.00712045 , -0.0276632 , 0 , 0 , 0 , 0 , 0.73156 , 13.0824
0 , 20 , -0.00709254 , -0.0276835 , 0 , 0.0003322 , 0.000449447 , -0.000117247 , 0.751371 , 13.3381
0 , 20 , -0.00691096 , -0.0276109 , -5.00398e-05 , 0.00130926 , 0.0014265 , -0.000859811 , 0.7698 , 13.6061
0 , 20 , -0.00630669 , -0.0274913 , -0.000234285 , 0.0027553 , 0.00281393 , -0.00226677 , 0.787684 , 13.8788
0 , 20 , -0.00548799 , -0.0273946 , -0.000570417 , 0.00496345 , 0.00494391 , -0.00425997 , 0.806666 , 14.1535
0 , 20 , -0.00452954 , -0.027081 , -0.00107373 , 0.00771876 , 0.0077383 , -0.00672216 , 0.820419 , 14.4293
0 , 20 , -0.00334568 , -0.0264242 , -0.00179507 , 0.010943 , 0.0110017 , -0.00979012 , 0.825447 , 14.7042
0 , 20 , -0.00239767 , -0.025582 , -0.00262167 , 0.0148708 , 0.0149294 , -0.0136202 , 0.825679 , 14.9823
0 , 20 , -0.00187887 , -0.0245031 , -0.00356012 , 0.0188377 , 0.0190331 , -0.0179974 , 0.819603 , 15.2632
0 , 20 , -0.00152748 , -0.0232839 , -0.00468354 , 0.0238207 , 0.0241529 , -0.022531 , 0.809582 , 15.5442
0 , 20 , -0.00130547 , -0.0219935 , -0.00590326 , 0.02896 , 0.0293704 , -0.0280806 , 0.797322 , 15.8283
0 , 20 , -0.00121567 , -0.0206021 , -0.00717483 , 0.0347051 , 0.0354867 , -0.0336303 , 0.781948 , 16.1171
0 , 20 , -0.000864177 , -0.0192465 , -0.0086375 , 0.0394927 , 0.0416227 , -0.0400203 , 0.766985 , 16.4054
0 , 20 , -0.000250205 , -0.0178874 , -0.0102121 , 0.0438504 , 0.0489897 , -0.046508 , 0.751384 , 16.6959
0 , 20 , 0.000521265 , -0.0167596 , -0.0118966 , 0.0477195 , 0.0568648 , -0.054344 , 0.741324 , 16.9886
0 , 20 , 0.00156442 , -0.016008 , -0.0137859 , 0.050807 , 0.0654043 , -0.0627076 , 0.74077 , 17.2798
0 , 20 , 0.00237091 , -0.0152212 , -0.0158187 , 0.0533864 , 0.0744518 , -0.0716379 , 0.739086 , 17.5716
0 , 20 , 0.00282655 , -0.0144486 , -0.0180161 , 0.055321 , 0.0841247 , -0.0809395 , 0.737543 , 17.8632
0 , 20 , 0.0032977 , -0.0139603 , -0.0202671 , 0.0568452 , 0.0943447 , -0.0908859 , 0.743281 , 18.1584
0 , 20 , 0.00351368 , -0.0137394 , -0.0226669 , 0.0575682 , 0.10435 , -0.101653 , 0.756036 , 18.4536
0 , 20 , 0.00357049 , -0.0135606 , -0.025289 , 0.0578809 , 0.115762 , -0.112225 , 0.770031 , 18.7459
0 , 20 , 0.00393638 , -0.0134793 , -0.0279688 , 0.0576464 , 0.127662 , -0.123754 , 0.78676 , 19.0413
0 , 20 , 0.00449055 , -0.0137534 , -0.0306867 , 0.0568648 , 0.140227 , -0.136143 , 0.813109 , 19.3403
0 , 20 , 0.00499126 , -0.0142392 , -0.0336573 , 0.0563372 , 0.15246 , -0.149216 , 0.845529 , 19.6349
0 , 20 , 0.00567732 , -0.0147461 , -0.036761 , 0.0564739 , 0.166158 , -0.161625 , 0.879139 , 19.9293
0 , 20 , 0.00617356 , -0.0150631 , -0.039915 , 0.0572947 , 0.180345 , -0.175675 , 0.908387 , 20.2264
0 , 20 , 0.00646042 , -0.0152874 , -0.0432892 , 0.0587016 , 0.195236 , -0.190526 , 0.935725 , 20.5197
0 , 20 , 0.0067882 , -0.0153926 , -0.0467325 , 0.0607535 , 0.210693 , -0.205495 , 0.960394 , 20.8148
0 , 20 , 0.00679898 , -0.0152871 , -0.0502333 , 0.0632352 , 0.226697 , -0.221558 , 0.97989 , 21.1118
0 , 20 , 0.00686498 , -0.0150952 , -0.0539227 , 0.0657169 , 0.242134 , -0.237992 , 0.997355 , 21.4057
0 , 20 , 0.00711316 , -0.0148566 , -0.0576785 , 0.0680228 , 0.259292 , -0.253664 , 1.01377 , 21.7009
0 , 20 , 0.00738223 , -0.0145028 , -0.0615639 , 0.0700355 , 0.277113 , -0.271427 , 1.02728 , 21.995
0 , 20 , 0.00788494 , -0.0141396 , -0.065615 , 0.0718528 , 0.295384 , -0.289424 , 1.04061 , 22.2863
0 , 20 , 0.00835262 , -0.0138881 , -0.0697012 , 0.073338 , 0.314378 , -0.30832 , 1.05693 , 22.5796
0 , 20 , 0.00878049 , -0.0138164 , -0.0739781 , 0.0746863 , 0.333841 , -0.327451 , 1.07812 , 22.8689
0 , 20 , 0.0092098 , -0.0138151 , -0.0782923 , 0.0759369 , 0.352562 , -0.347598 , 1.10141 , 23.1597
0 , 20 , 0.00933386 , -0.0140577 , -0.0827436 , 0.077383 , 0.373138 , -0.366397 , 1.13143 , 23.4482
0 , 20 , 0.00927491 , -0.0143816 , -0.087251 , 0.0789854 , 0.394477 , -0.387618 , 1.16406 , 23.7372
0 , 20 , 0.00934908 , -0.0146152 , -0.0918684 , 0.0808222 , 0.416227 , -0.409114 , 1.19483 , 24.0245
0 , 20 , 0.00957992 , -0.0147695 , -0.0965367 , 0.0827959 , 0.438797 , -0.431449 , 1.22397 , 24.3121
0 , 20 , 0.00973409 , -0.0148348 , -0.101279 , 0.0849454 , 0.461601 , -0.454117 , 1.25118 , 24.5992
0 , 20 , 0.00985967 , -0.0146425 , -0.106119 , 0.0869777 , 0.485344 , -0.477703 , 1.27193 , 24.8845
0 , 20 , 0.010124 , -0.0142864 , -0.111122 , 0.0888536 , 0.509418 , -0.501563 , 1.28853 , 25.1656
0 , 20 , 0.0102621 , -0.0141073 , -0.116106 , 0.0905733 , 0.534216 , -0.526067 , 1.30987 , 25.4489
0 , 20 , 0.010121 , -0.0136884 , -0.121269 , 0.0921366 , 0.559659 , -0.551451 , 1.32503 , 25.727
0 , 20 , 0.00996014 , -0.0129764 , -0.126501 , 0.0936803 , 0.585394 , -0.576992 , 1.33244 , 26.0037
0 , 20 , 0.00960386 , -0.0125853 , -0.131545 , 0.0948528 , 0.612049 , -0.60347 , 1.34812 , 26.2885
0 , 20 , 0.00883187 , -0.0120565 , -0.136683 , 0.0959471 , 0.63925 , -0.630515 , 1.36015 , 26.5709
0 , 20 , 0.00816517 , -0.0112594 , -0.141757 , 0.096846 , 0.66481 , -0.657834 , 1.36496 , 26.8566
0 , 20 , 0.00744613 , -0.0104829 , -0.146788 , 0.0976667 , 0.693183 , -0.684155 , 1.37 , 27.1447
0 , 20 , 0.00665507 , -0.00925672 , -0.151758 , 0.0981161 , 0.720013 , -0.712783 , 1.36283 , 27.4359
0 , 20 , 0.00635476 , -0.00788714 , -0.156663 , 0.0982139 , 0.749227 , -0.739672 , 1.35121 , 27.7302
0 , 20 , 0.00576288 , -0.00592915 , -0.161648 , 0.0977253 , 0.777074 , -0.76957 , 1.32325 , 28.0221
0 , 20 , 0.00495388 , -0.00360707 , -0.166488 , 0.0965724 , 0.807734 , -0.797787 , 1.28442 , 28.32
0 , 20 , 0.00455927 , -0.00137666 , -0.171372 , 0.0949896 , 0.836537 , -0.828701 , 1.24649 , 28.6166
0 , 20 , 0.00404759 , 0.00113232 , -0.176206 , 0.0928205 , 0.868038 , -0.857857 , 1.19966 , 28.9155
0 , 20 , 0.00354458 , 0.00372811 , -0.181033 , 0.0904756 , 0.899988 , -0.890022 , 1.14876 , 29.2149
0 , 20 , 0.00363957 , 0.0061017 , -0.186043 , 0.0880525 , 0.929592 , -0.922831 , 1.10185 , 29.5075
0 , 20 , 0.00402989 , 0.00798697 , -0.191235 , 0.0851994 , 0.961034 , -0.953335 , 1.06606 , 29.7933
0 , 20 , 0.00423746 , 0.00965086 , -0.196539 , 0.0824637 , 0.989935 , -0.98591 , 1.03462 , 30.0745
