0 , -20 , -0.00726453 , -0.0272322 , 0 , 0 , 0 , 0 , 0.72016 , -13.0824
0 , -20 , -0.00722793 , -0.027282 , 0 , 0.000214953 , -0.000234494 , 0.000136788 , 0.740452 , -13.3381
0 , -20 , -0.00731608 , -0.0272741 , 0 , 0.00111385 , -0.000937976 , 0.000703482 , 0.760297 , -13.608
0 , -20 , -0.00768315 , -0.0270401 , 7.70056e-05 , 0.00261852 , -0.00248173 , 0.00195412 , 0.774894 , -13.8848
0 , -20 , -0.00843659 , -0.026753 , 0.000382741 , 0.00463125 , -0.00449447 , 0.00379098 , 0.788494 , -14.1607
0 , -20 , -0.00971463 , -0.0263566 , 0.000861236 , 0.00730839 , -0.00719115 , 0.00603822 , 0.799566 , -14.4375
0 , -20 , -0.0110877 , -0.0256845 , 0.00149215 , 0.0102786 , -0.0102396 , 0.00894985 , 0.803623 , -14.716
0 , -20 , -0.0121291 , -0.0248081 , 0.00229039 , 0.0139524 , -0.0140696 , 0.0122914 , 0.802356 , -14.9954
0 , -20 , -0.0129623 , -0.0237852 , 0.00322228 , 0.0182514 , -0.018525 , 0.0165123 , 0.797127 , -15.2769
0 , -20 , -0.0134942 , -0.0225092 , 0.0043375 , 0.0231954 , -0.0234494 , 0.021378 , 0.784992 , -15.5584
0 , -20 , -0.0137059 , -0.0212228 , 0.0055388 , 0.0282174 , -0.0285692 , 0.0268495 , 0.772169 , -15.8435
0 , -20 , -0.013954 , -0.0199235 , 0.00687789 , 0.0337671 , -0.034666 , 0.0323406 , 0.758553 , -16.1301
0 , -20 , -0.0143769 , -0.0185695 , 0.00835331 , 0.0384961 , -0.0407824 , 0.0388283 , 0.742998 , -16.4182
0 , -20 , -0.0148616 , -0.0172402 , 0.00991912 , 0.0428928 , -0.0480322 , 0.0452378 , 0.727541 , -16.7093
0 , -20 , -0.0155741 , -0.0159066 , 0.0116367 , 0.0462735 , -0.0552624 , 0.0527025 , 0.711403 , -17.001
