10 , -10 , -0.00575848 , -0.0224629 , -0.00219519 , 0 , 0 , 0 , 6.67578 , -8.4993
10 , -10 , -0.00514716 , -0.0225603 , -0.00219519 , 0.000195412 , 0.000214953 , -7.81646e-05 , 6.79246 , -8.59957
10 , -10 , -0.00466831 , -0.0226813 , -0.00225546 , 0.0010943 , 0.00103568 , -0.00068394 , 6.9083 , -8.69788
10 , -10 , -0.00426611 , -0.0227414 , -0.00239651 , 0.00244264 , 0.00240356 , -0.00183687 , 7.02103 , -8.79284
10 , -10 , -0.0037336 , -0.0228501 , -0.00272149 , 0.00445538 , 0.00453355 , -0.00359557 , 7.13461 , -8.87915
10 , -10 , -0.0029805 , -0.0230153 , -0.00318597 , 0.00693711 , 0.00695665 , -0.00599914 , 7.2495 , -8.95881
10 , -10 , -0.0020371 , -0.0230244 , -0.00381274 , 0.0100637 , 0.0101809 , -0.00887169 , 7.35865 , -9.03053
10 , -10 , -0.00110606 , -0.0229896 , -0.00459561 , 0.0137179 , 0.0136397 , -0.0123891 , 7.46585 , -9.09448
10 , -10 , -0.000413707 , -0.0230379 , -0.00544014 , 0.018056 , 0.0178997 , -0.0163755 , 7.57544 , -9.15519
10 , -10 , 0.000127762 , -0.0230323 , -0.00649755 , 0.0227264 , 0.0223746 , -0.0213585 , 7.68287 , -9.20513
10 , -10 , 0.000860208 , -0.0231301 , -0.00771822 , 0.0280611 , 0.0278852 , -0.0264196 , 7.79348 , -9.24659
10 , -10 , 0.00176145 , -0.0234485 , -0.00905825 , 0.0334349 , 0.0335717 , -0.0323211 , 7.91132 , -9.28164
10 , -10 , 0.00252823 , -0.0237491 , -0.0105277 , 0.0398249 , 0.0402352 , -0.038203 , 8.02848 , -9.30967
10 , -10 , 0.00315309 , -0.0241017 , -0.0121459 , 0.0464102 , 0.0468597 , -0.0447883 , 8.14732 , -9.32966
10 , -10 , 0.00350918 , -0.0244822 , -0.0138249 , 0.0545198 , 0.0546175 , -0.0518036 , 8.26708 , -9.34583
10 , -10 , 0.00353547 , -0.0246852 , -0.015677 , 0.0631766 , 0.0628053 , -0.06005 , 8.38083 , -9.35259
10 , -10 , 0.00364978 , -0.0247392 , -0.0176014 , 0.0713252 , 0.0710516 , -0.0684918 , 8.48943 , -9.35482
10 , -10 , 0.00390706 , -0.0246886 , -0.0196434 , 0.0795911 , 0.0799624 , -0.0777347 , 8.59432 , -9.3502
10 , -10 , 0.0043892 , -0.0247543 , -0.0218244 , 0.0893813 , 0.0898698 , -0.0864501 , 8.70295 , -9.33763
10 , -10 , 0.00509371 , -0.0250483 , -0.0240694 , 0.100559 , 0.100442 , -0.0967873 , 8.81918 , -9.3207
10 , -10 , 0.00600726 , -0.0253386 , -0.0265127 , 0.111072 , 0.110779 , -0.108199 , 8.93529 , -9.29274
10 , -10 , 0.00704174 , -0.0254552 , -0.02919 , 0.122113 , 0.122504 , -0.118908 , 9.04552 , -9.25187
10 , -10 , 0.00788995 , -0.0256256 , -0.0319183 , 0.134502 , 0.134463 , -0.130652 , 9.1575 , -9.20697
10 , -10 , 0.0083568 , -0.0259053 , -0.0347382 , 0.147086 , 0.144878 , -0.142533 , 9.27313 , -9.156
10 , -10 , 0.00823213 , -0.0262217 , -0.0375992 , 0.159006 , 0.154922 , -0.156095 , 9.39003 , -9.10139
10 , -10 , 0.0077461 , -0.0263783 , -0.0405009 , 0.172646 , 0.16526 , -0.168425 , 9.50156 , -9.04312
10 , -10 , 0.00709055 , -0.0262264 , -0.0433 , 0.188045 , 0.174932 , -0.182983 , 9.6026 , -8.98823
10 , -10 , 0.00663232 , -0.025957 , -0.0461847 , 0.201528 , 0.183198 , -0.197112 , 9.69944 , -8.9275
10 , -10 , 0.00637753 , -0.0252922 , -0.0490675 , 0.217239 , 0.191738 , -0.212197 , 9.78261 , -8.86518
10 , -10 , 0.0060445 , -0.02418 , -0.0518949 , 0.232989 , 0.199183 , -0.22871 , 9.85013 , -8.80392
10 , -10 , 0.00603434 , -0.022839 , -0.0548164 , 0.248778 , 0.20657 , -0.24401 , 9.90915 , -8.73635
10 , -10 , 0.00588849 , -0.0208958 , -0.0576678 , 0.265916 , 0.212979 , -0.26105 , 9.94691 , -8.67053
10 , -10 , 0.00536997 , -0.0184959 , -0.0605489 , 0.283171 , 0.219174 , -0.277992 , 9.96799 , -8.60157
10 , -10 , 0.00495844 , -0.0157758 , -0.063468 , 0.302106 , 0.224762 , -0.295892 , 9.97677 , -8.52903
10 , -10 , 0.00482326 , -0.0129788 , -0.0662746 , 0.31985 , 0.229511 , -0.314007 , 9.98133 , -8.46032
10 , -10 , 0.00475808 , -0.00995577 , -0.0692305 , 0.339234 , 0.233908 , -0.332981 , 9.97658 , -8.38258
10 , -10 , 0.00445926 , -0.00645604 , -0.0720407 , 0.358483 , 0.237796 , -0.352073 , 9.95391 , -8.31027
10 , -10 , 0.00439007 , -0.00318358 , -0.0750298 , 0.378278 , 0.241099 , -0.372259 , 9.93692 , -8.22746
10 , -10 , 0.00400196 , 0.000133793 , -0.0778555 , 0.398405 , 0.24401 , -0.39393 , 9.91652 , -8.15094
10 , -10 , 0.00329224 , 0.00348611 , -0.0808899 , 0.415386 , 0.246082 , -0.415308 , 9.89304 , -8.06244
10 , -10 , 0.00278534 , 0.00669816 , -0.0837803 , 0.434752 , 0.247723 , -0.436354 , 9.87241 , -7.97922
10 , -10 , 0.00162403 , 0.0105018 , -0.0865626 , 0.450267 , 0.248759 , -0.457771 , 9.82991 , -7.89961
10 , -10 , -2.01614e-05 , 0.0147794 , -0.089261 , 0.468656 , 0.249247 , -0.478016 , 9.76919 , -7.82246
10 , -10 , -0.00132985 , 0.0193053 , -0.091954 , 0.483292 , 0.249306 , -0.49828 , 9.69764 , -7.74396
10 , -10 , -0.00230653 , 0.0241062 , -0.0944221 , 0.499824 , 0.248759 , -0.517489 , 9.61422 , -7.67493
10 , -10 , -0.00289017 , 0.0287854 , -0.0969669 , 0.514675 , 0.247782 , -0.5366 , 9.53224 , -7.60062
10 , -10 , -0.00346398 , 0.0332694 , -0.0992648 , 0.528842 , 0.246082 , -0.554852 , 9.45427 , -7.53696
10 , -10 , -0.00451818 , 0.0377025 , -0.101548 , 0.543049 , 0.243913 , -0.572829 , 9.37553 , -7.47264
10 , -10 , -0.0063589 , 0.042319 , -0.103617 , 0.556845 , 0.241118 , -0.589908 , 9.28812 , -7.41746
10 , -10 , -0.00831218 , 0.0462808 , -0.105544 , 0.56853 , 0.237894 , -0.606948 , 9.22035 , -7.36804
10 , -10 , -0.0101373 , 0.0502363 , -0.107179 , 0.582033 , 0.233849 , -0.622562 , 9.15063 , -7.33186
10 , -10 , -0.0117946 , 0.0542845 , -0.108702 , 0.593406 , 0.229628 , -0.639113 , 9.07561 , -7.30021
10 , -10 , -0.012655 , 0.0578824 , -0.110131 , 0.604252 , 0.224391 , -0.653241 , 9.01363 , -7.27222
10 , -10 , -0.0130185 , 0.0614923 , -0.111374 , 0.614843 , 0.219135 , -0.668679 , 8.94929 , -7.25252
10 , -10 , -0.0130951 , 0.0649659 , -0.112651 , 0.625864 , 0.212881 , -0.682006 , 8.88762 , -7.23037
10 , -10 , -0.0136206 , 0.068913 , -0.113708 , 0.634775 , 0.20653 , -0.695724 , 8.80803 , -7.21832
10 , -10 , -0.0147051 , 0.0728141 , -0.114642 , 0.643549 , 0.199124 , -0.708562 , 8.72784 , -7.21162
10 , -10 , -0.016038 , 0.0766156 , -0.115506 , 0.652518 , 0.190995 , -0.721245 , 8.64891 , -7.20782
10 , -10 , -0.0179207 , 0.080781 , -0.116033 , 0.660628 , 0.183745 , -0.733145 , 8.5556 , -7.22007
10 , -10 , -0.0195028 , 0.0848151 , -0.116497 , 0.668288 , 0.176593 , -0.744342 , 8.46447 , -7.23512
10 , -10 , -0.0199859 , 0.0887115 , -0.117037 , 0.67458 , 0.170321 , -0.755637 , 8.37582 , -7.24611
10 , -10 , -0.0199994 , 0.0927197 , -0.117517 , 0.680853 , 0.164068 , -0.764958 , 8.28129 , -7.25967
10 , -10 , -0.0195707 , 0.0966354 , -0.117995 , 0.686735 , 0.158537 , -0.774729 , 8.18773 , -7.27305
10 , -10 , -0.0187635 , 0.100094 , -0.1185 , 0.691874 , 0.153945 , -0.784558 , 8.10755 , -7.28481
10 , -10 , -0.0182091 , 0.102898 , -0.119059 , 0.696916 , 0.149588 , -0.792922 , 8.04772 , -7.29353
10 , -10 , -0.0180672 , 0.105022 , -0.119687 , 0.700922 , 0.145894 , -0.800894 , 8.00946 , -7.29856
10 , -10 , -0.0184293 , 0.106599 , -0.120205 , 0.704556 , 0.142592 , -0.807714 , 7.98869 , -7.30856
10 , -10 , -0.0191302 , 0.107784 , -0.120716 , 0.707507 , 0.139973 , -0.814788 , 7.9804 , -7.3186
10 , -10 , -0.0196472 , 0.108581 , -0.121252 , 0.709735 , 0.138097 , -0.821608 , 7.98471 , -7.32712
10 , -10 , -0.0197921 , 0.109037 , -0.121794 , 0.711552 , 0.136515 , -0.827431 , 8.00024 , -7.33496
10 , -10 , -0.0197252 , 0.109416 , -0.122317 , 0.7129 , 0.135577 , -0.832746 , 8.01818 , -7.34341
10 , -10 , -0.019498 , 0.109939 , -0.122846 , 0.713643 , 0.135186 , -0.837202 , 8.03114 , -7.35123
10 , -10 , -0.0191811 , 0.110408 , -0.123388 , 0.713838 , 0.135205 , -0.841169 , 8.04573 , -7.35809
10 , -10 , -0.0190274 , 0.110709 , -0.123912 , 0.713526 , 0.135713 , -0.844373 , 8.06581 , -7.36553
10 , -10 , -0.0191689 , 0.110845 , -0.124368 , 0.712568 , 0.136925 , -0.84752 , 8.09137 , -7.37595
10 , -10 , -0.019368 , 0.110708 , -0.124829 , 0.7112 , 0.138586 , -0.850021 , 8.12618 , -7.38584
10 , -10 , -0.0192831 , 0.110409 , -0.125285 , 0.70909 , 0.141029 , -0.851897 , 8.16663 , -7.39569
10 , -10 , -0.0186833 , 0.109796 , -0.125798 , 0.706511 , 0.143862 , -0.853284 , 8.21793 , -7.40247
10 , -10 , -0.0179274 , 0.108619 , -0.126343 , 0.703325 , 0.147438 , -0.854164 , 8.28872 , -7.40729
10 , -10 , -0.0173973 , 0.107063 , -0.126898 , 0.699534 , 0.151209 , -0.854378 , 8.3731 , -7.41134
10 , -10 , -0.0173002 , 0.104942 , -0.127417 , 0.69547 , 0.154277 , -0.854398 , 8.47753 , -7.41682
10 , -10 , -0.0177728 , 0.102303 , -0.127852 , 0.690663 , 0.15717 , -0.853734 , 8.60079 , -7.42608
10 , -10 , -0.0183335 , 0.0996103 , -0.128232 , 0.685699 , 0.159202 , -0.852405 , 8.72735 , -7.43781
10 , -10 , -0.0188719 , 0.0970122 , -0.128372 , 0.680189 , 0.160726 , -0.850275 , 8.85226 , -7.46112
10 , -10 , -0.0197364 , 0.0947251 , -0.128337 , 0.67374 , 0.161879 , -0.847949 , 8.96809 , -7.49295
10 , -10 , -0.0207898 , 0.0928969 , -0.128141 , 0.667311 , 0.162387 , -0.844901 , 9.06965 , -7.53276
10 , -10 , -0.0216164 , 0.0914396 , -0.127788 , 0.661058 , 0.162407 , -0.841501 , 9.15966 , -7.58037
10 , -10 , -0.0221189 , 0.0901645 , -0.127293 , 0.655958 , 0.162055 , -0.837378 , 9.24428 , -7.63519
10 , -10 , -0.0221862 , 0.0891058 , -0.126712 , 0.651404 , 0.160843 , -0.832981 , 9.32227 , -7.69457
10 , -10 , -0.0221205 , 0.0880845 , -0.125993 , 0.647418 , 0.159143 , -0.827978 , 9.39956 , -7.76102
10 , -10 , -0.0222935 , 0.0868465 , -0.125177 , 0.644096 , 0.156876 , -0.823288 , 9.48474 , -7.83269
10 , -10 , -0.0222742 , 0.0853786 , -0.124316 , 0.641087 , 0.153984 , -0.819517 , 9.57839 , -7.90711
10 , -10 , -0.0217474 , 0.0837647 , -0.123444 , 0.638683 , 0.151385 , -0.816039 , 9.67779 , -7.98252
10 , -10 , -0.0205547 , 0.0823713 , -0.122685 , 0.636866 , 0.149294 , -0.813342 , 9.77061 , -8.05287
10 , -10 , -0.0186754 , 0.0814085 , -0.122057 , 0.635537 , 0.14777 , -0.811017 , 9.84959 , -8.11722
10 , -10 , -0.0166946 , 0.0807984 , -0.121594 , 0.634794 , 0.146813 , -0.809414 , 9.91713 , -8.1738
10 , -10 , -0.0151021 , 0.0805964 , -0.121321 , 0.63458 , 0.146363 , -0.808457 , 9.97114 , -8.22129
10 , -10 , -0.0140542 , 0.0807493 , -0.12116 , 0.634873 , 0.14652 , -0.807968 , 10.0132 , -8.26346
10 , -10 , -0.0134475 , 0.0809489 , -0.121087 , 0.635869 , 0.14734 , -0.807929 , 10.0535 , -8.30134
10 , -10 , -0.0128898 , 0.0811531 , -0.121134 , 0.637257 , 0.148435 , -0.808339 , 10.0936 , -8.33337
10 , -10 , -0.0121001 , 0.081163 , -0.121288 , 0.639387 , 0.150271 , -0.809317 , 10.1401 , -8.36012
10 , -10 , -0.0110501 , 0.0809183 , -0.121524 , 0.642025 , 0.152323 , -0.811173 , 10.1952 , -8.3827
10 , -10 , -0.00978551 , 0.0803904 , -0.121977 , 0.645112 , 0.15375 , -0.813322 , 10.26 , -8.39445
10 , -10 , -0.00883381 , 0.0793997 , -0.122554 , 0.648591 , 0.154786 , -0.816351 , 10.3408 , -8.39984
10 , -10 , -0.00860006 , 0.0781619 , -0.123161 , 0.653144 , 0.155235 , -0.819693 , 10.4305 , -8.40341
10 , -10 , -0.00906953 , 0.0770662 , -0.123715 , 0.657814 , 0.155235 , -0.823992 , 10.5161 , -8.40928
10 , -10 , -0.00982223 , 0.0765481 , -0.124211 , 0.663325 , 0.154727 , -0.82876 , 10.5827 , -8.41762
10 , -10 , -0.0101096 , 0.076695 , -0.124702 , 0.669382 , 0.153535 , -0.833587 , 10.627 , -8.42591
10 , -10 , -0.00990378 , 0.0778133 , -0.12521 , 0.675245 , 0.151815 , -0.839175 , 10.6383 , -8.43313
10 , -10 , -0.00991419 , 0.0798901 , -0.125745 , 0.68226 , 0.149392 , -0.844745 , 10.6165 , -8.43865
10 , -10 , -0.0103455 , 0.0822975 , -0.126268 , 0.689471 , 0.147164 , -0.851604 , 10.5822 , -8.44447
10 , -10 , -0.0107188 , 0.0849455 , -0.126814 , 0.698245 , 0.145347 , -0.858463 , 10.5384 , -8.44884
10 , -10 , -0.0108466 , 0.0879016 , -0.127432 , 0.706178 , 0.144233 , -0.865712 , 10.4826 , -8.44934
10 , -10 , -0.0107676 , 0.0907635 , -0.128099 , 0.713467 , 0.143608 , -0.87179 , 10.4284 , -8.44706
10 , -10 , -0.0106696 , 0.0931974 , -0.128859 , 0.72015 , 0.143471 , -0.877515 , 10.3871 , -8.43976
10 , -10 , -0.010808 , 0.0950374 , -0.12958 , 0.726071 , 0.143862 , -0.88244 , 10.3645 , -8.43393
10 , -10 , -0.0112522 , 0.0959813 , -0.13027 , 0.732051 , 0.144859 , -0.886621 , 10.3713 , -8.42919
10 , -10 , -0.0117616 , 0.0960723 , -0.130948 , 0.73721 , 0.146363 , -0.890725 , 10.4065 , -8.42465
10 , -10 , -0.0118919 , 0.0956457 , -0.131619 , 0.742036 , 0.148005 , -0.893832 , 10.4593 , -8.42005
10 , -10 , -0.0117084 , 0.0951616 , -0.13224 , 0.746023 , 0.149138 , -0.89692 , 10.5143 , -8.41747
10 , -10 , -0.0118056 , 0.0947204 , -0.132821 , 0.749267 , 0.149646 , -0.89944 , 10.5681 , -8.41652
10 , -10 , -0.0126244 , 0.0940861 , -0.133278 , 0.7521 , 0.149744 , -0.901219 , 10.6288 , -8.42134
10 , -10 , -0.0140465 , 0.0936152 , -0.133567 , 0.754836 , 0.149314 , -0.902626 , 10.6843 , -8.43414
10 , -10 , -0.0154816 , 0.0936153 , -0.133701 , 0.75763 , 0.148337 , -0.904033 , 10.7241 , -8.45437
10 , -10 , -0.0164376 , 0.0939725 , -0.133701 , 0.760835 , 0.146656 , -0.905752 , 10.7519 , -8.48114
10 , -10 , -0.0167548 , 0.0945053 , -0.133654 , 0.763766 , 0.144663 , -0.907882 , 10.7734 , -8.51023
10 , -10 , -0.0166789 , 0.0953222 , -0.133617 , 0.766697 , 0.142944 , -0.909993 , 10.7851 , -8.53882
10 , -10 , -0.0160977 , 0.0966437 , -0.133702 , 0.769199 , 0.141849 , -0.912279 , 10.7791 , -8.56143
10 , -10 , -0.0150467 , 0.097976 , -0.133876 , 0.771035 , 0.14138 , -0.914487 , 10.7721 , -8.57955
10 , -10 , -0.0140234 , 0.0989921 , -0.134141 , 0.772364 , 0.141341 , -0.916207 , 10.7751 , -8.5931
10 , -10 , -0.0135923 , 0.0997216 , -0.134432 , 0.773009 , 0.14181 , -0.917692 , 10.7872 , -8.6052
10 , -10 , -0.0139918 , 0.099924 , -0.134687 , 0.773361 , 0.142826 , -0.918962 , 10.8167 , -8.61889
10 , -10 , -0.0146287 , 0.0998274 , -0.134944 , 0.773732 , 0.144507 , -0.920408 , 10.8564 , -8.63234
10 , -10 , -0.01459 , 0.0994892 , -0.135239 , 0.77467 , 0.145855 , -0.921952 , 10.9042 , -8.64376
10 , -10 , -0.0138908 , 0.0987992 , -0.135623 , 0.776233 , 0.146735 , -0.92371 , 10.9643 , -8.65058
10 , -10 , -0.0133119 , 0.0980164 , -0.136026 , 0.778422 , 0.147184 , -0.925528 , 11.0278 , -8.65626
10 , -10 , -0.0133921 , 0.0972173 , -0.136378 , 0.781255 , 0.147008 , -0.927775 , 11.0924 , -8.6642
10 , -10 , -0.0140566 , 0.0965347 , -0.136668 , 0.784421 , 0.146422 , -0.929964 , 11.1535 , -8.67494
10 , -10 , -0.0147424 , 0.0961289 , -0.136921 , 0.788173 , 0.145054 , -0.932465 , 11.2056 , -8.68737
10 , -10 , -0.0152434 , 0.0962619 , -0.137054 , 0.79171 , 0.143315 , -0.93522 , 11.2397 , -8.70553
