-1;24;-20.3574;-81.7967;96.8132;;;;;
25;18;136.952;-127.714;-20.1115;;;;;
-30;38;-148.369;-89.1606;200.744;;;;;
-3;13;-40.3955;-41.4509;41.3178;;;;;
15;24;100.198;-116.652;28.1443;;;;;
-31;11;-141.623;3.08363;137.584;;;;;
23;32;149.192;-167.504;23.3307;;;;;
22;-37;169.766;36.5913;-186.958;;;;;
-26;22;-130.335;-44.4285;148.345;;;;;
-10;7;-52.0783;-1.51699;53.0178;;;;;
22;16;116.627;-111.419;-15.2981;;;;;
13;0;40.9954;-37.9042;-38.3662;;;;;
-3;6;-34.519;-11.6763;29.7702;;;;;
-20;20;-102.483;-42.8498;111.339;;;;;
-32;-26;-163.214;184.138;-49.8423;;;;;
-9;35;-72.8262;-114.872;140.731;;;;;
21;30;143.944;-156.922;24.7469;;;;;
-1;37;-42.0892;-131.093;150.556;;;;;
0;12;38.1145;-40.8802;40.432;;;;;
-22;-2;-94.4997;84.1089;46.1577;;;;;
