-2.900000000000000000e+01,-1.600000000000000000e+01,-1.325867281923723056e+02,1.451298722740774281e+02,-1.334255943810221545e+01
1.600000000000000000e+01,-4.000000000000000000e+01,1.262519228069457853e+02,6.021177378724575391e+01,-1.775882733595171032e+02
2.800000000000000000e+01,-3.600000000000000000e+01,1.884246530284242738e+02,1.471954896329712881e+01,-1.946869289802770879e+02
2.800000000000000000e+01,-1.400000000000000000e+01,1.584825697753658176e+02,-4.034100188745236437e+01,-1.233108798406686759e+02
-2.900000000000000000e+01,1.600000000000000000e+01,-1.361773063565988480e+02,-1.995736851182723370e+01,1.521212505996041102e+02
-3.000000000000000000e+00,0.000000000000000000e+00,-1.542501069973933703e+01,1.109009130396878717e+01,9.711267668164312639e+00
1.100000000000000000e+01,2.900000000000000000e+01,8.287366853977202652e+01,-1.097038302074775800e+02,5.392656814620578132e+01
1.900000000000000000e+01,1.300000000000000000e+01,1.010835785739359807e+02,-9.033294436566639263e+01,-1.424776232277333854e+01
-1.400000000000000000e+01,-3.300000000000000000e+01,-9.024686893766832441e+01,1.729055005014801054e+02,-9.825640886280393715e+01
-3.800000000000000000e+01,1.600000000000000000e+01,-1.794455805069904102e+02,-1.134037566070443326e+01,1.879691832240333440e+02
-1.800000000000000000e+01,2.800000000000000000e+01,-1.031592640717239391e+02,-7.083433710302496422e+01,1.604493986954760487e+02
-6.000000000000000000e+00,2.700000000000000000e+01,-6.241488842489670930e+01,-7.891101273204279209e+01,1.292843773132543390e+02
-3.000000000000000000e+01,-6.000000000000000000e+00,-1.241038973407211330e+02,1.021999319492521323e+02,3.048374443580937410e+01
1.400000000000000000e+01,-1.100000000000000000e+01,7.667279409833382431e+01,-8.255540668101192026e+00,-7.173178397006844875e+01
1.400000000000000000e+01,2.200000000000000000e+01,8.586829327401970602e+01,-1.031774057330889747e+02,2.429450887367242728e+01
-1.600000000000000000e+01,2.200000000000000000e+01,-9.095538025406932547e+01,-5.108927021414899627e+01,1.312073126669731096e+02
-1.900000000000000000e+01,-3.900000000000000000e+01,-1.171056989206433343e+02,2.216337780597677352e+02,-1.175764569250826810e+02
3.000000000000000000e+00,6.000000000000000000e+00,1.681822591147589563e+01,-2.510425338773155346e+01,1.250890390931370710e+01
3.800000000000000000e+01,-2.200000000000000000e+01,2.247406541326809020e+02,-4.910078775416350538e+01,-1.668605422040901374e+02
-4.000000000000000000e+01,3.200000000000000000e+01,-2.109675674415302069e+02,-5.930468811909389615e+01,2.711315090326328345e+02
1.400000000000000000e+01,2.300000000000000000e+01,8.683227289259718873e+01,-1.058874597257509294e+02,2.739125527232116397e+01
-2.300000000000000000e+01,-7.000000000000000000e+00,-9.568203248748015710e+01,8.783440980015944888e+01,1.709556656933742858e+01
-1.100000000000000000e+01,2.400000000000000000e+01,-7.511577897634983003e+01,-6.263678408542680387e+01,1.204722495124316168e+02
-2.100000000000000000e+01,2.600000000000000000e+01,-1.146847129127054217e+02,-6.314649863365459481e+01,1.658555486303748978e+02
-2.300000000000000000e+01,6.000000000000000000e+00,-9.530065005288982150e+01,1.320263031044298430e+01,8.761692450440359892e+01
2.100000000000000000e+01,-2.200000000000000000e+01,1.265417377650394286e+02,1.865267300729192834e-01,-1.307995208142681349e+02
-2.000000000000000000e+01,2.100000000000000000e+01,-1.042839647946395871e+02,-4.652139655919885541e+01,1.434307851944394088e+02
-2.400000000000000000e+01,1.700000000000000000e+01,-1.156932157118501578e+02,-2.798414566239381074e+01,1.399059367846460304e+02
3.400000000000000000e+01,2.200000000000000000e+01,1.948361185022354221e+02,-1.615021876408681862e+02,-2.841767393679451814e+01
2.400000000000000000e+01,-1.000000000000000000e+00,1.219387901472082092e+02,-6.264438630918216688e+01,-6.600007836653875870e+01
2.000000000000000000e+01,3.500000000000000000e+01,1.283674643579015822e+02,-1.566998838802652187e+02,4.228798518026495401e+01
2.500000000000000000e+01,-6.000000000000000000e+00,1.305047753151025915e+02,-5.227396475008773535e+01,-8.551455993213797058e+01
4.000000000000000000e+00,-8.000000000000000000e+00,2.801622719033407805e+01,1.355693083158296375e+01,-3.584482640765357075e+01
-2.100000000000000000e+01,-1.900000000000000000e+01,-1.019783198145208303e+02,1.268896259756078706e+02,-3.295150232639682031e+01
3.000000000000000000e+00,2.400000000000000000e+01,2.165657913535714130e+01,-7.847876910870934353e+01,8.844098157308911823e+01
-2.400000000000000000e+01,1.300000000000000000e+01,-1.109677107275648069e+02,-1.380701040891647402e+01,1.210686486862454387e+02
-2.500000000000000000e+01,3.800000000000000000e+01,-1.463705015279388135e+02,-9.936711432253981968e+01,2.380027722868299236e+02
-3.900000000000000000e+01,-3.800000000000000000e+01,-1.850554162770490336e+02,2.695305632410087924e+02,-9.456269407784080272e+01
1.600000000000000000e+01,3.700000000000000000e+01,1.129258947906613315e+02,-1.453568921675777403e+02,5.600711437552941163e+01
-2.300000000000000000e+01,2.200000000000000000e+01,-1.185850483408117242e+02,-4.722115993174362103e+01,1.574573060808610876e+02
-3.000000000000000000e+01,3.600000000000000000e+01,-1.672617664672469857e+02,-8.554371940853215506e+01,2.491696644391269615e+02
1.000000000000000000e+01,-2.700000000000000000e+01,8.019393536332988504e+01,5.449653975843239095e+01,-1.150944329216947608e+02
5.000000000000000000e+00,3.500000000000000000e+01,-1.026157965594845933e+01,-1.177815754280834284e+02,1.367233612725181331e+02
-1.100000000000000000e+01,3.600000000000000000e+01,-9.315369370489311507e+01,-1.076192571285290853e+02,1.870509621445388575e+02
2.100000000000000000e+01,-3.800000000000000000e+01,1.403050447427501695e+02,4.352574222489142386e+01,-1.794550193078222264e+02
3.100000000000000000e+01,1.500000000000000000e+01,1.713890941098842688e+02,-1.287924657222576172e+02,-4.151931937853645849e+01
3.000000000000000000e+01,1.000000000000000000e+00,1.601942088163051494e+02,-8.671591055419827399e+01,-7.760119156436157084e+01
-4.000000000000000000e+00,-3.000000000000000000e+00,-2.048543806992542571e+01,2.262036816524028637e+01,2.566829790125734867e+00
-1.600000000000000000e+01,0.000000000000000000e+00,-6.538921676412201123e+01,4.036596558686900238e+01,4.236672285467445676e+01
3.400000000000000000e+01,-9.000000000000000000e+00,1.938804033264322300e+02,-7.287316144810104390e+01,-1.212790487145190212e+02
