10 , 20 , -0.0169939 , -0.0750815 , -0.000840869 , 0 , 1.95412e-05 , 0 , 0.572074 , 0.801927
10 , 20 , -0.0170211 , -0.0750879 , -0.000840869 , 0.000781646 , -0.0010943 , 0.000566694 , 1.71624 , 2.40578
10 , 20 , -0.0177695 , -0.0750314 , -0.00053335 , 0.00558877 , -0.0060773 , 0.00482667 , 2.86028 , 4.00893
10 , 20 , -0.0198179 , -0.0749849 , 0.000408593 , 0.0146168 , -0.0153398 , 0.0128385 , 4.0041 , 5.60922
10 , 20 , -0.0229015 , -0.074703 , 0.00205213 , 0.0278071 , -0.028237 , 0.0247 , 5.14716 , 7.20358
10 , 20 , -0.0265221 , -0.0741081 , 0.00449286 , 0.0445929 , -0.0451987 , 0.0415445 , 6.28821 , 8.78858
10 , 20 , -0.0294214 , -0.0736976 , 0.00758454 , 0.065756 , -0.0675929 , 0.0613397 , 7.42695 , 10.3609
10 , 20 , -0.0310094 , -0.0732925 , 0.0111363 , 0.0905733 , -0.0911595 , 0.0860397 , 8.56383 , 11.918
10 , 20 , -0.0320634 , -0.0727242 , 0.0153132 , 0.119729 , -0.121683 , 0.113808 , 9.69847 , 13.4574
10 , 20 , -0.0338383 , -0.0719616 , 0.0200499 , 0.152734 , -0.15504 , 0.145894 , 10.8301 , 14.9763
10 , 20 , -0.0362672 , -0.0707991 , 0.0250395 , 0.188943 , -0.192402 , 0.182378 , 11.9573 , 16.473
10 , 20 , -0.0375206 , -0.0696211 , 0.0302182 , 0.229276 , -0.233536 , 0.222554 , 13.0791 , 17.9464
10 , 20 , -0.0372359 , -0.0679175 , 0.0354351 , 0.273635 , -0.278618 , 0.266639 , 14.1943 , 19.3959
10 , 20 , -0.0356289 , -0.064955 , 0.0402416 , 0.322058 , -0.327666 , 0.314886 , 15.2988 , 20.8224
10 , 20 , -0.0336862 , -0.0604399 , 0.0451245 , 0.376988 , -0.381033 , 0.36755 , 16.3862 , 22.2268
10 , 20 , -0.0331618 , -0.0537843 , 0.0499939 , 0.433345 , -0.438289 , 0.422187 , 17.448 , 23.6088
10 , 20 , -0.0345338 , -0.044634 , 0.0554217 , 0.494176 , -0.499433 , 0.476492 , 18.4735 , 24.9672
10 , 20 , -0.0364377 , -0.0337921 , 0.0612558 , 0.558447 , -0.564603 , 0.533767 , 19.4533 , 26.2998
10 , 20 , -0.0386697 , -0.0226811 , 0.0681041 , 0.627056 , -0.633759 , 0.586723 , 20.3827 , 27.6033
10 , 20 , -0.0410591 , -0.0121741 , 0.0753511 , 0.699691 , -0.707019 , 0.639777 , 21.2626 , 28.8746
10 , 20 , -0.0422024 , -0.00263432 , 0.0832442 , 0.775999 , -0.784245 , 0.69289 , 22.0965 , 30.1111
10 , 20 , -0.0430422 , 0.00638332 , 0.0919013 , 0.853597 , -0.863543 , 0.744577 , 22.8879 , 31.3097
10 , 20 , -0.0426728 , 0.0158227 , 0.100582 , 0.930276 , -0.942626 , 0.796009 , 23.637 , 32.4685
10 , 20 , -0.0413448 , 0.0252314 , 0.109458 , 1.00582 , -1.02161 , 0.847774 , 24.3429 , 33.5872
10 , 20 , -0.039214 , 0.0343703 , 0.117483 , 1.0801 , -1.10064 , 0.898444 , 25.0063 , 34.6671
10 , 20 , -0.0351459 , 0.0436412 , 0.124905 , 1.15303 , -1.18345 , 0.948215 , 25.6276 , 35.7115
10 , 20 , -0.0306767 , 0.053279 , 0.132135 , 1.22472 , -1.26189 , 0.997967 , 26.2054 , 36.7225
10 , 20 , -0.0280262 , 0.0642739 , 0.139301 , 1.29472 , -1.34068 , 1.04752 , 26.736 , 37.7004
10 , 20 , -0.0265759 , 0.0765448 , 0.146616 , 1.36618 , -1.41939 , 1.09604 , 27.2133 , 38.6451
10 , 20 , -0.0251052 , 0.0888983 , 0.154068 , 1.43223 , -1.49781 , 1.14363 , 27.6341 , 39.556
10 , 20 , -0.0224846 , 0.0992574 , 0.160787 , 1.49664 , -1.57568 , 1.19088 , 28.0029 , 40.4344
10 , 20 , -0.0175099 , 0.109104 , 0.168317 , 1.55839 , -1.65347 , 1.23803 , 28.3254 , 41.2801
10 , 20 , -0.0129842 , 0.119089 , 0.176128 , 1.61791 , -1.73148 , 1.28471 , 28.6024 , 42.0907
10 , 20 , -0.00989567 , 0.127729 , 0.184155 , 1.67468 , -1.80941 , 1.33087 , 28.8367 , 42.865
