0 , 20 , -0.0204498 , -0.0715437 , -3.33328e-05 , 1.95412e-05 , 0 , 0 , 0 , 0.800076
0 , 20 , -0.0204695 , -0.0715682 , -3.33328e-05 , 0 , -0.000977058 , 0.00050807 , 0 , 2.40023
0 , 20 , -0.0207341 , -0.0714661 , 7.56134e-05 , 1.95412e-05 , -0.00560831 , 0.00455309 , 0 , 4.00013
0 , 20 , -0.0221272 , -0.071226 , 0.000839455 , 0 , -0.0145582 , 0.0123891 , 0 , 5.59804
0 , 20 , -0.0249342 , -0.0708455 , 0.00230881 , 0 , -0.0273772 , 0.0240552 , 0 , 7.19082
0 , 20 , -0.0282387 , -0.0703949 , 0.00447757 , 0 , -0.0443193 , 0.0406456 , 0 , 8.77527
0 , 20 , -0.0310626 , -0.0698225 , 0.00751863 , 0 , -0.0651502 , 0.0602649 , 0 , 10.3478
0 , 20 , -0.0328444 , -0.0689692 , 0.011083 , 0 , -0.0897721 , 0.08475 , 0 , 11.9051
0 , 20 , -0.0339641 , -0.0681437 , 0.0152405 , 0 , -0.120119 , 0.113866 , 0 , 13.4448
0 , 20 , -0.0354084 , -0.0672712 , 0.0198676 , 0 , -0.151503 , 0.144253 , 0 , 14.9644
0 , 20 , -0.0370981 , -0.0661994 , 0.0246474 , 0 , -0.190194 , 0.182319 , 0 , 16.4623
0 , 20 , -0.0379901 , -0.065022 , 0.0296999 , 0 , -0.229101 , 0.220463 , 0 , 17.9378
0 , 20 , -0.0378667 , -0.0631553 , 0.0347693 , 0 , -0.276214 , 0.266659 , 0 , 19.39
0 , 20 , -0.0370527 , -0.0600191 , 0.0397648 , 0 , -0.325223 , 0.314867 , 0 , 20.8192
0 , 20 , -0.036294 , -0.0550639 , 0.0448471 , -1.95412e-05 , -0.378297 , 0.367569 , 0 , 22.2253
0 , 20 , -0.0362228 , -0.0478776 , 0.0498086 , 0 , -0.43524 , 0.423437 , 0 , 23.6084
0 , 20 , -0.0367492 , -0.0391776 , 0.0553111 , 0 , -0.496326 , 0.483722 , 0 , 24.9674
0 , 20 , -0.0383333 , -0.0300831 , 0.061287 , 0 , -0.561066 , 0.547856 , 0 , 26.3002
0 , 20 , -0.0405847 , -0.0210812 , 0.0680747 , 0 , -0.630105 , 0.616328 , 0 , 27.6037
0 , 20 , -0.0431427 , -0.0133963 , 0.0756618 , 0 , -0.703247 , 0.688396 , 0 , 28.8743
0 , 20 , -0.0456979 , -0.00742513 , 0.0835114 , 0 , -0.780239 , 0.764509 , 0 , 30.1095
0 , 20 , -0.0469307 , -0.00184964 , 0.0923394 , 0 , -0.859303 , 0.844041 , 0 , 31.3065
0 , 20 , -0.0466074 , 0.00371831 , 0.101599 , 0 , -0.938581 , 0.924043 , 0 , 32.462
0 , 20 , -0.0450733 , 0.00934753 , 0.110882 , 0 , -1.01727 , 1.00365 , 0 , 33.5751
0 , 20 , -0.0417034 , 0.0149778 , 0.119556 , 0 , -1.09536 , 1.08315 , 0 , 34.6469
0 , 20 , -0.0366309 , 0.0204007 , 0.127719 , 0 , -1.17358 , 1.16239 , 0 , 35.6802
0 , 20 , -0.0323946 , 0.0260983 , 0.135673 , 0 , -1.25171 , 1.24165 , 0 , 36.6766
0 , 20 , -0.0308905 , 0.032217 , 0.143555 , 0 , -1.3298 , 1.32098 , 0 , 37.6366
0 , 20 , -0.0309459 , 0.0388363 , 0.151657 , 0 , -1.408 , 1.40022 , 0 , 38.56
0 , 20 , -0.0311312 , 0.0455906 , 0.160379 , 0 , -1.48575 , 1.4796 , 0 , 39.4449
0 , 20 , -0.030506 , 0.0495167 , 0.168538 , 0 , -1.56351 , 1.55909 , 0 , 40.2911
0 , 20 , -0.028238 , 0.0516224 , 0.177472 , 0 , -1.64181 , 1.63831 , 0 , 41.0981
0 , 20 , -0.0259739 , 0.0549936 , 0.186225 , 0 , -1.72003 , 1.71753 , 0 , 41.8646
0 , 20 , -0.02402 , 0.0590233 , 0.194647 , 1.95412e-05 , -1.79835 , 1.79681 , 0 , 42.5917
0 , 20 , -0.0219249 , 0.0635517 , 0.202575 , 1.95412e-05 , -1.87607 , 1.87621 , 0 , 43.2813
0 , 20 , -0.0201867 , 0.0685815 , 0.210738 , 0 , -1.95382 , 1.9555 , 0 , 43.9341
