-20 , 0 , -0.00758963 , 0.00529268 , -0.00263883 , 0 , 0 , 0 , -12.0085 , 0.130141
-20 , 0 , -0.00710216 , 0.00528907 , -0.00268729 , -0.000273576 , 0.000273576 , 5.86235e-05 , -12.2123 , 0.134066
-20 , 0 , -0.00693964 , 0.00517842 , -0.00273561 , -0.00113339 , 0.00101614 , 0.000625317 , -12.4094 , 0.138028
-20 , 0 , -0.00707028 , 0.00504702 , -0.00282579 , -0.00248173 , 0.00250127 , 0.00177825 , -12.6038 , 0.144094
-20 , 0 , -0.00752549 , 0.00476205 , -0.0028605 , -0.00459217 , 0.00443584 , 0.00361511 , -12.7914 , 0.147484
-20 , 0 , -0.0080334 , 0.00417397 , -0.00290226 , -0.0070739 , 0.0070739 , 0.00580372 , -12.9674 , 0.151249
-20 , 0 , -0.00812468 , 0.00319128 , -0.00293898 , -0.0101419 , 0.0100051 , 0.00881306 , -13.1287 , 0.154796
-20 , 0 , -0.00792221 , 0.00179778 , -0.00297832 , -0.0141283 , 0.0136593 , 0.0123109 , -13.2746 , 0.158499
-20 , 0 , -0.00768569 , 0.000215362 , -0.00302604 , -0.0185446 , 0.0178802 , 0.0165709 , -13.4127 , 0.162643
-20 , 0 , -0.0073418 , -0.00167427 , -0.00310639 , -0.0231954 , 0.0226482 , 0.0210849 , -13.5388 , 0.168428
-20 , 0 , -0.00711219 , -0.00400486 , -0.00317149 , -0.0286473 , 0.0277289 , 0.0266151 , -13.6483 , 0.173513
-20 , 0 , -0.00699363 , -0.00664636 , -0.00327646 , -0.0346465 , 0.0339039 , 0.0319498 , -13.7455 , 0.180606
-20 , 0 , -0.00711792 , -0.00980166 , -0.00335456 , -0.0407238 , 0.0402939 , 0.0383984 , -13.8233 , 0.186438
-20 , 0 , -0.0075478 , -0.0132902 , -0.00348682 , -0.0478758 , 0.0474459 , 0.0446906 , -13.8876 , 0.194991
-20 , 0 , -0.00801022 , -0.0170091 , -0.00348682 , -0.0553015 , 0.0546957 , 0.0521163 , -13.9418 , 0.197103
-20 , 0 , -0.00850493 , -0.0211 , -0.00348682 , -0.0639582 , 0.0627271 , 0.0604799 , -13.9809 , 0.199219
-20 , 0 , -0.0087972 , -0.025346 , -0.00344779 , -0.0726736 , 0.0716183 , 0.0688044 , -14.0121 , 0.199413
-20 , 0 , -0.00871772 , -0.029719 , -0.00344779 , -0.0813498 , 0.0813498 , 0.0780865 , -14.0363 , 0.201513
-20 , 0 , -0.00835017 , -0.034467 , -0.00349848 , -0.0914526 , 0.0906905 , 0.0875835 , -14.0452 , 0.206116
-20 , 0 , -0.00792338 , -0.0397268 , -0.00357569 , -0.102396 , 0.101125 , 0.0972954 , -14.0338 , 0.212059
-20 , 0 , -0.0077371 , -0.0450455 , -0.00362767 , -0.112811 , 0.112303 , 0.108629 , -14.0172 , 0.216805
