Inicio orientacion: 0
-0.0241958 , -0.063638 , -0.0205624
-0.0235586 , -0.0631309 , -0.0213855
-0.0221286 , -0.0665083 , -0.0246578
-0.0140386 , -0.0732071 , -0.0378324
0.00493196 , -0.0818037 , -0.0618109
0.0390564 , -0.089054 , -0.0954247
0.0825706 , -0.0814674 , -0.14261
0.122359 , -0.0722026 , -0.203395
0.158464 , -0.0673309 , -0.277397
0.181512 , -0.072203 , -0.363576
0.186914 , -0.0947656 , -0.45952
0.187511 , -0.115375 , -0.563733
0.190526 , -0.122207 , -0.676865
0.208155 , -0.124067 , -0.801646
0.245908 , -0.127746 , -0.938664
0.297176 , -0.118536 , -1.08619
0.351874 , -0.107108 , -1.24272
0.392908 , -0.107905 , -1.41257
0.415183 , -0.109526 , -1.60004
0.429873 , -0.095529 , -1.8045
0.437565 , -0.0700016 , -2.01399
0.442378 , -0.0587803 , -2.22634
0.459493 , -0.0534823 , -2.45261
0.490915 , -0.0504395 , -2.68978
0.533694 , -0.0613451 , -2.93396
0.579247 , -0.0705777 , -3.19349
0.616568 , -0.0673009 , -3.4612
0.648174 , -0.0785898 , -3.73747
0.673511 , -0.084435 , -4.03317
0.687323 , -0.0770994 , -4.33178
0.702534 , -0.0808558 , -4.63955
0.712251 , -0.0668909 , -4.95176
0.716279 , -0.0558492 , -5.26279
0.721056 , -0.0327575 , -5.57732
0.728323 , 0.0044067 , -5.88991
0.731473 , 0.0560771 , -6.2025
0.733017 , 0.111699 , -6.51069
0.726936 , 0.19279 , -6.81181
0.715128 , 0.308928 , -7.10492
0.692425 , 0.419629 , -7.38723
0.660994 , 0.555141 , -7.66671
0.632273 , 0.693883 , -7.94061
0.616421 , 0.870993 , -8.21577
0.636305 , 1.03676 , -8.49044
0.657239 , 1.19531 , -8.76994
0.710942 , 1.37405 , -9.07237
0.787551 , 1.4825 , -9.39114
0.835767 , 1.60817 , -9.73446
0.891807 , 1.75783 , -10.0993
0.931381 , 1.8356 , -10.4835
0.908704 , 1.91567 , -10.8765
0.873769 , 2.07248 , -11.266
0.854337 , 2.21895 , -11.6573
0.810967 , 2.31747 , -12.0499
0.753911 , 2.45669 , -12.4324
0.733051 , 2.66107 , -12.8047
0.749466 , 2.85128 , -13.1795
0.766001 , 2.97698 , -13.5582
0.759064 , 3.0992 , -13.937
0.739454 , 3.26649 , -14.3158
0.72529 , 3.41825 , -14.6974
0.698692 , 3.48503 , -15.0836
0.629755 , 3.5532 , -15.4624
0.559819 , 3.68688 , -15.8233
0.520383 , 3.77907 , -16.1696
0.458496 , 3.84699 , -16.5024
0.39097 , 3.99795 , -16.8198
0.367233 , 4.10926 , -17.1212
0.336664 , 4.20853 , -17.4181
0.315945 , 4.34547 , -17.7072
0.311465 , 4.41895 , -17.9866
0.290704 , 4.53266 , -18.2725
0.279226 , 4.6294 , -18.549
0.256308 , 4.72028 , -18.8254
0.223766 , 4.81021 , -19.0949
0.177328 , 4.87263 , -19.3554
0.124714 , 4.95342 , -19.6072
0.0790683 , 5.03084 , -19.8443
0.0373684 , 5.11418 , -20.0666
0.00717065 , 5.18168 , -20.2803
-0.0224929 , 5.24259 , -20.4914
-0.0441948 , 5.29663 , -20.6972
-0.0724726 , 5.36724 , -20.8878
-0.0960249 , 5.46024 , -21.0576
-0.0855325 , 5.51963 , -21.2328
-0.0780157 , 5.55366 , -21.4118
-0.0973951 , 5.6029 , -21.585
-0.126806 , 5.64276 , -21.7551
-0.165016 , 5.6797 , -21.9187
-0.207699 , 5.72595 , -22.0674
-0.245374 , 5.7682 , -22.2097
-0.275254 , 5.80563 , -22.3429
-0.296746 , 5.84354 , -22.4632
-0.317355 , 5.87711 , -22.5722
-0.333353 , 5.90975 , -22.6753
-0.3381 , 5.9531 , -22.7755
-0.343115 , 5.99955 , -22.8674
-0.35598 , 6.02897 , -22.9497
-0.372237 , 6.04562 , -23.0264
-0.386126 , 6.05569 , -23.0988
