20 , 0 , -0.0102922 , -0.10517 , 0 , -1.95412e-05 , 1.95412e-05 , 0 , 12.0124 , 0
20 , 0 , -0.0103218 , -0.105179 , 0 , 0.000273576 , -0.00017587 , -9.77058e-05 , 12.3291 , 0
20 , 0 , -0.0102829 , -0.105228 , 0 , 0.00123109 , -0.00115293 , -0.000801187 , 12.6643 , 0
20 , 0 , -0.0102975 , -0.105125 , 0 , 0.00263806 , -0.00269668 , -0.00222769 , 13.0078 , 0
20 , 0 , -0.0105535 , -0.104625 , 0 , 0.00470942 , -0.00459217 , -0.00410364 , 13.3502 , 0
20 , 0 , -0.010876 , -0.103854 , 0 , 0.0071716 , -0.00734747 , -0.00664399 , 13.6946 , 0
20 , 0 , -0.0108855 , -0.102612 , 0 , 0.0103764 , -0.0103568 , -0.00945792 , 14.0356 , 0
20 , 0 , -0.0105621 , -0.100851 , 0 , 0.0139133 , -0.0141673 , -0.013073 , 14.3714 , 0
20 , 0 , -0.0100258 , -0.0989381 , 0 , 0.0183296 , -0.0183491 , -0.0170203 , 14.7114 , 0
20 , 0 , -0.00965308 , -0.0967327 , 0 , 0.0228827 , -0.023254 , -0.021593 , 15.0517 , 0
20 , 0 , -0.00941558 , -0.0942891 , -4.44447e-05 , 0.0284128 , -0.0282956 , -0.0265173 , 15.3936 , -0.00166571
20 , 0 , -0.0094591 , -0.0917381 , -4.44447e-05 , 0.0339821 , -0.0343143 , -0.0323797 , 15.7402 , -0.00169828
20 , 0 , -0.00994703 , -0.0886711 , -7.80977e-05 , 0.0407238 , -0.0404111 , -0.038457 , 16.0806 , -0.00299389
20 , 0 , -0.010369 , -0.0850776 , -7.80977e-05 , 0.0477586 , -0.0475632 , -0.0456677 , 16.4141 , -0.00305416
20 , 0 , -0.0105297 , -0.0813425 , -4.05427e-05 , 0.0549497 , -0.0554969 , -0.0533083 , 16.7505 , -0.00170926
20 , 0 , -0.0103811 , -0.0773733 , 2.44091e-06 , 0.0634306 , -0.0634111 , -0.0608121 , 17.0871 , -0.000135331
20 , 0 , -0.0100597 , -0.0730641 , 6.61832e-05 , 0.071677 , -0.0720092 , -0.0693711 , 17.4209 , 0.00224788
20 , 0 , -0.0098397 , -0.0686148 , 6.61832e-05 , 0.0812521 , -0.0808027 , -0.0780865 , 17.7568 , 0.00228992
20 , 0 , -0.00961052 , -0.0641273 , 9.8482e-05 , 0.0904951 , -0.0908664 , -0.0882283 , 18.0973 , 0.00354536
20 , 0 , -0.00943365 , -0.0591872 , 0.000129631 , 0.101145 , -0.10093 , -0.0979012 , 18.4314 , 0.00478321
20 , 0 , -0.00961384 , -0.0540201 , 0.000129631 , 0.111502 , -0.111893 , -0.108668 , 18.7646 , 0.00487924
20 , 0 , -0.00979112 , -0.0488683 , 6.40986e-05 , 0.123246 , -0.122777 , -0.119475 , 19.1031 , 0.00252288
20 , 0 , -0.00979825 , -0.0433245 , 6.40986e-05 , 0.134541 , -0.135303 , -0.131825 , 19.436 , 0.00257759
20 , 0 , -0.00963055 , -0.037648 , -5.43793e-05 , 0.147575 , -0.147379 , -0.143491 , 19.7696 , -0.00180784
20 , 0 , -0.00926045 , -0.0315926 , 5.21472e-06 , 0.160081 , -0.160492 , -0.156701 , 20.0974 , 0.000394761
20 , 0 , -0.00890859 , -0.0250034 , -7.34143e-05 , 0.173936 , -0.173623 , -0.169813 , 20.4149 , -0.0025427
20 , 0 , -0.00882323 , -0.0180354 , -7.34143e-05 , 0.18867 , -0.188455 , -0.184097 , 20.7256 , -0.00259044
20 , 0 , -0.00902651 , -0.0106077 , -7.34143e-05 , 0.202779 , -0.203189 , -0.199007 , 21.0269 , -0.00264085
20 , 0 , -0.00934677 , -0.00325231 , -6.16306e-06 , 0.218333 , -0.218079 , -0.213722 , 21.3325 , -0.000172911
20 , 0 , -0.00960216 , 0.00407298 , -6.16306e-06 , 0.233595 , -0.23424 , -0.229511 , 21.6412 , -0.000177782
20 , 0 , -0.00978103 , 0.0116634 , 6.31515e-05 , 0.250439 , -0.249795 , -0.245124 , 21.9449 , 0.00241623
20 , 0 , -0.0100173 , 0.0194778 , 0.000122627 , 0.266678 , -0.267694 , -0.262438 , 22.2445 , 0.00469257
20 , 0 , -0.0099533 , 0.0275885 , 0.000161432 , 0.284754 , -0.283874 , -0.278852 , 22.5377 , 0.00624045
20 , 0 , -0.00963747 , 0.0359434 , 0.000260588 , 0.301833 , -0.302829 , -0.297573 , 22.8256 , 0.0100828
20 , 0 , -0.00922251 , 0.0444863 , 0.000101364 , 0.321198 , -0.320319 , -0.315003 , 23.1091 , 0.00431886
20 , 0 , -0.00871577 , 0.0532177 , -3.43635e-05 , 0.3407 , -0.34029 , -0.33474 , 23.3882 , -0.000673386
