0 , 20 , -0.00400977 , -0.0153744 , -0.00271892 , 0 , 0 , 0 , 0.521006 , 17.3492
0 , 20 , -0.0038613 , -0.0153337 , -0.00271892 , 0.00017587 , -0.000293117 , 0.000136788 , 0.528478 , 17.5539
0 , 20 , -0.00378994 , -0.0152514 , -0.00271892 , 0.0010943 , -0.0010943 , 0.000605776 , 0.534381 , 17.7606
0 , 20 , -0.00406446 , -0.0150671 , -0.00265938 , 0.00257943 , -0.0024231 , 0.00197366 , 0.536691 , 17.9658
0 , 20 , -0.00491765 , -0.0147274 , -0.00237413 , 0.00449447 , -0.00457263 , 0.00386915 , 0.53357 , 18.1608
0 , 20 , -0.00623769 , -0.0142694 , -0.00189367 , 0.00719115 , -0.00705436 , 0.00601868 , 0.526192 , 18.3469
0 , 20 , -0.00777926 , -0.0138205 , -0.00125929 , 0.0103373 , -0.0101809 , 0.00896939 , 0.518823 , 18.5259
0 , 20 , -0.00911156 , -0.0133609 , -0.000513174 , 0.014011 , -0.0140306 , 0.0126236 , 0.510803 , 18.6995
0 , 20 , -0.00990894 , -0.0127421 , 0.000442883 , 0.0183882 , -0.0180951 , 0.0166491 , 0.497101 , 18.8629
0 , 20 , -0.0102552 , -0.0120592 , 0.00152899 , 0.0226287 , -0.0229609 , 0.0215344 , 0.480853 , 19.0197
0 , 20 , -0.0104387 , -0.0115044 , 0.00271422 , 0.0263024 , -0.0281002 , 0.0266932 , 0.468538 , 19.1715
0 , 20 , -0.0104359 , -0.0110854 , 0.00396434 , 0.0293899 , -0.0343534 , 0.0324579 , 0.460503 , 19.3197
0 , 20 , -0.010552 , -0.0108861 , 0.00540333 , 0.0317544 , -0.0409387 , 0.0383788 , 0.459665 , 19.4582
0 , 20 , -0.0112148 , -0.0108594 , 0.00689593 , 0.0337671 , -0.0476413 , 0.0452378 , 0.464556 , 19.5936
0 , 20 , -0.0121696 , -0.0108441 , 0.00854566 , 0.0351741 , -0.0553992 , 0.0526634 , 0.46982 , 19.7206
0 , 20 , -0.0132374 , -0.0108345 , 0.0103952 , 0.0359362 , -0.0636846 , 0.0604994 , 0.47526 , 19.8371
0 , 20 , -0.0141879 , -0.0106731 , 0.0123958 , 0.0363075 , -0.0720287 , 0.0694884 , 0.475546 , 19.9453
0 , 20 , -0.0150416 , -0.010448 , 0.0145278 , 0.036073 , -0.081643 , 0.0780669 , 0.473574 , 20.046
0 , 20 , -0.0156426 , -0.0101768 , 0.01685 , 0.0351936 , -0.0909836 , 0.0875444 , 0.469903 , 20.1363
0 , 20 , -0.0158568 , -0.0097467 , 0.0193068 , 0.0340798 , -0.101653 , 0.0981552 , 0.460692 , 20.2188
