0 , 40 , -0.00813051 , -0.043532 , 6.92043e-310 , 0 , 0 , 0 , 0 , 40
0 , 40 , -0.00812542 , -0.0435955 , 6.92043e-310 , 0 , -0.000390823 , 0.000136788 , 0 , 40
0 , 40 , -0.00809202 , -0.0436791 , 6.92043e-310 , 0 , -0.00170008 , 0.00140696 , 0 , 40
0 , 40 , -0.00842205 , -0.0436443 , 0.000264737 , 0 , -0.00449447 , 0.00396685 , 0 , 40
0 , 40 , -0.00932495 , -0.0437369 , 0.00101668 , 0 , -0.00853949 , 0.00769922 , 0 , 40
0 , 40 , -0.0105611 , -0.0440159 , 0.0023243 , 0 , -0.0136984 , 0.0125259 , 0 , 40
0 , 40 , -0.0118387 , -0.0440564 , 0.00408407 , 0 , -0.0202056 , 0.0184664 , 0 , 40
0 , 40 , -0.0126246 , -0.0437631 , 0.00635593 , 1.95412e-05 , -0.0276703 , 0.0260093 , 0 , 40
0 , 40 , -0.0129516 , -0.0435312 , 0.00898929 , 0 , -0.0368742 , 0.0346465 , 0 , 40
0 , 40 , -0.013249 , -0.0435301 , 0.0119986 , 0 , -0.0464493 , 0.0443193 , 0 , 40
0 , 40 , -0.0137436 , -0.0436657 , 0.0153015 , 0 , -0.0575682 , 0.0552624 , 0 , 40
0 , 40 , -0.0143878 , -0.0438005 , 0.0190601 , 0 , -0.0706413 , 0.0673974 , 0 , 40
0 , 40 , -0.0149447 , -0.0439306 , 0.0233238 , -1.95412e-05 , -0.0843201 , 0.080705 , 0 , 40
0 , 40 , -0.0154056 , -0.0441548 , 0.0280351 , 0 , -0.0992105 , 0.0951459 , 0 , 40
0 , 40 , -0.0157835 , -0.0444782 , 0.0330578 , 0 , -0.115195 , 0.110935 , 0 , 40
0 , 40 , -0.016106 , -0.0445193 , 0.0384871 , 0 , -0.132352 , 0.127858 , 0 , 40
0 , 40 , -0.0165498 , -0.0443205 , 0.0443655 , 0 , -0.150858 , 0.145953 , 0 , 40
0 , 40 , -0.017269 , -0.0443682 , 0.0505986 , 0 , -0.170458 , 0.165279 , 0 , 40
0 , 40 , -0.0178279 , -0.0443124 , 0.0570945 , 0 , -0.191308 , 0.185797 , 0 , 40
0 , 40 , -0.0182955 , -0.0442976 , 0.0641584 , 0 , -0.21337 , 0.207508 , 0 , 40
0 , 40 , -0.0188755 , -0.0446158 , 0.0715195 , 0 , -0.236565 , 0.230449 , 0 , 40
0 , 40 , -0.0194233 , -0.0448292 , 0.0793535 , 0 , -0.261089 , 0.254367 , 0 , 40
0 , 40 , -0.0199669 , -0.0451468 , 0.0873488 , 1.95412e-05 , -0.286649 , 0.279868 , 0 , 40
0 , 40 , -0.0204233 , -0.0455729 , 0.095901 , 0 , -0.313479 , 0.306366 , 0 , 40
0 , 40 , -0.0211093 , -0.0457261 , 0.104866 , 0 , -0.341462 , 0.334037 , 0 , 40
0 , 40 , -0.0218425 , -0.0459791 , 0.114131 , 0 , -0.370676 , 0.364462 , 0 , 40
0 , 40 , -0.0221588 , -0.0463383 , 0.123731 , 0 , -0.401102 , 0.394673 , 0 , 40
0 , 40 , -0.0223272 , -0.0465848 , 0.133749 , 0 , -0.432798 , 0.426017 , 0 , 40
0 , 40 , -0.0224908 , -0.0468 , 0.143775 , 0 , -0.467327 , 0.460233 , 0 , 40
0 , 40 , -0.0227295 , -0.0467606 , 0.154269 , 1.95412e-05 , -0.501387 , 0.49232 , 0 , 40
