30 , 30 , -0.00404673 , -0.0336885 , -0.00112207 , 0 , 0 , 0 , 18.8853 , 25.878
30 , 30 , -0.00408111 , -0.0337086 , -0.00112207 , 0.000195412 , -0.000254035 , 0.000156329 , 19.2067 , 26.1833
30 , 30 , -0.00415373 , -0.0336898 , -0.00112207 , 0.00107476 , -0.00107476 , 0.000664399 , 19.5221 , 26.4917
30 , 30 , -0.00443874 , -0.0335616 , -0.00107568 , 0.00246219 , -0.00248173 , 0.00201274 , 19.8305 , 26.7998
30 , 30 , -0.00521499 , -0.0334044 , -0.000796241 , 0.00445538 , -0.00445538 , 0.00369328 , 20.1355 , 27.098
30 , 30 , -0.00636926 , -0.0332724 , -0.000358601 , 0.0071716 , -0.00715206 , 0.00599914 , 20.4395 , 27.3894
30 , 30 , -0.00760634 , -0.0331946 , 0.000269192 , 0.0101028 , -0.0100246 , 0.00869581 , 20.7436 , 27.6723
30 , 30 , -0.00865163 , -0.0330761 , 0.000999054 , 0.0140501 , -0.0138938 , 0.0123109 , 21.045 , 27.9506
30 , 30 , -0.0093955 , -0.0329087 , 0.00192522 , 0.0180756 , -0.0178997 , 0.0166686 , 21.3436 , 28.2196
30 , 30 , -0.0099185 , -0.0326934 , 0.00299382 , 0.023039 , -0.0226482 , 0.0211826 , 21.6394 , 28.4818
30 , 30 , -0.0102944 , -0.0326316 , 0.00414169 , 0.0285301 , -0.0280611 , 0.0267128 , 21.9394 , 28.74
30 , 30 , -0.0105634 , -0.0327926 , 0.00536407 , 0.0339039 , -0.0337671 , 0.0325165 , 22.2461 , 28.9945
30 , 30 , -0.0110033 , -0.032921 , 0.0067825 , 0.0403329 , -0.0403134 , 0.0384961 , 22.551 , 29.2391
30 , 30 , -0.0119578 , -0.0330554 , 0.00828054 , 0.047485 , -0.0476609 , 0.0451987 , 22.8555 , 29.4794
30 , 30 , -0.0132203 , -0.0329861 , 0.00989445 , 0.0551647 , -0.0549302 , 0.0520381 , 23.1525 , 29.7136
30 , 30 , -0.0144959 , -0.0326628 , 0.0117696 , 0.0638214 , -0.0631179 , 0.0604994 , 23.4403 , 29.9343
30 , 30 , -0.015438 , -0.032199 , 0.0138001 , 0.0720287 , -0.0713252 , 0.0688826 , 23.7226 , 30.1466
30 , 30 , -0.016068 , -0.0317402 , 0.0159039 , 0.0809004 , -0.0808418 , 0.0781255 , 24.0042 , 30.3545
30 , 30 , -0.0162777 , -0.0313574 , 0.0181752 , 0.0901043 , -0.0902997 , 0.0868409 , 24.2877 , 30.5533
30 , 30 , -0.0159566 , -0.0310527 , 0.0205614 , 0.100539 , -0.10095 , 0.0974127 , 24.5732 , 30.7453
30 , 30 , -0.0154094 , -0.0306889 , 0.0229717 , 0.111893 , -0.111072 , 0.107887 , 24.856 , 30.935
30 , 30 , -0.0150234 , -0.0303974 , 0.0255428 , 0.122836 , -0.122855 , 0.119318 , 25.1406 , 31.1157
30 , 30 , -0.0151906 , -0.0302363 , 0.0282429 , 0.134424 , -0.134424 , 0.130125 , 25.4292 , 31.2887
30 , 30 , -0.016086 , -0.0300496 , 0.0311266 , 0.147086 , -0.147028 , 0.143119 , 25.7163 , 31.4513
30 , 30 , -0.0174749 , -0.0298992 , 0.0340789 , 0.159964 , -0.159554 , 0.155587 , 26.0043 , 31.6091
30 , 30 , -0.0188289 , -0.0296622 , 0.0373059 , 0.172607 , -0.173721 , 0.168992 , 26.2889 , 31.7518
30 , 30 , -0.0200191 , -0.0293303 , 0.0406413 , 0.188084 , -0.187067 , 0.182553 , 26.5698 , 31.8875
30 , 30 , -0.0205844 , -0.0289051 , 0.0441142 , 0.202525 , -0.202349 , 0.197757 , 26.847 , 32.0146
30 , 30 , -0.0206612 , -0.0285481 , 0.0477853 , 0.21718 , -0.216965 , 0.211592 , 27.126 , 32.13
30 , 30 , -0.0204915 , -0.0282093 , 0.0514698 , 0.23295 , -0.232872 , 0.228163 , 27.4051 , 32.2428
30 , 30 , -0.0199794 , -0.0278217 , 0.0552058 , 0.248778 , -0.248778 , 0.243385 , 27.682 , 32.3511
30 , 30 , -0.0197006 , -0.027471 , 0.0591033 , 0.265897 , -0.26617 , 0.260562 , 27.9598 , 32.4493
30 , 30 , -0.0201583 , -0.0268202 , 0.0631214 , 0.283171 , -0.282839 , 0.277406 , 28.2269 , 32.5394
