-10 , 0 , -0.0160625 , -0.0988429 , -0.000256274 , 0 , 0 , 0 , -0.173469 , 0
-10 , 0 , -0.0160327 , -0.09886 , -0.000256274 , -0.000468988 , 0.000586235 , 0.000312659 , -0.520367 , 0
-10 , 0 , -0.0159879 , -0.0988091 , -0.000290463 , -0.00340016 , 0.0036542 , 0.00289209 , -0.867343 , 0
-10 , 0 , -0.0157165 , -0.0990782 , -0.000360558 , -0.00881306 , 0.00896939 , 0.00767967 , -1.21382 , 0
-10 , 0 , -0.0156893 , -0.100235 , -0.00046323 , -0.01661 , 0.0171571 , 0.0147731 , -1.55703 , 0
-10 , 0 , -0.0160415 , -0.102556 , -0.000605763 , -0.0270059 , 0.027084 , 0.0245437 , -1.89226 , 0
-10 , 0 , -0.0164518 , -0.105856 , -0.000708012 , -0.0394927 , 0.0390823 , 0.0367569 , -2.21462 , 0
-10 , 0 , -0.0169861 , -0.110092 , -0.000782464 , -0.0543635 , 0.0512955 , 0.0490288 , -2.5197 , 0
-10 , 0 , -0.0174503 , -0.115188 , -0.000914797 , -0.071931 , 0.0633915 , 0.0607339 , -2.8034 , 0
-10 , 0 , -0.0176109 , -0.120992 , -0.0011009 , -0.0915699 , 0.0757806 , 0.0736897 , -3.06211 , 0
-10 , 0 , -0.017607 , -0.127351 , -0.00130672 , -0.114003 , 0.0869581 , 0.0850627 , -3.29295 , 0
-10 , 0 , -0.0176023 , -0.134063 , -0.00152875 , -0.136729 , 0.0976472 , 0.0955563 , -3.49384 , 0
-10 , 0 , -0.0175584 , -0.140898 , -0.001859 , -0.159006 , 0.107906 , 0.105718 , -3.66367 , 0
-10 , 0 , -0.0174575 , -0.147336 , -0.00211847 , -0.179798 , 0.117032 , 0.11543 , -3.80309 , 0
-10 , 0 , -0.0175501 , -0.153288 , -0.00228325 , -0.199847 , 0.125278 , 0.124008 , -3.91411 , 0
-10 , 0 , -0.017799 , -0.15868 , -0.00247149 , -0.218138 , 0.13243 , 0.131063 , -3.99913 , 0
-10 , 0 , -0.0179299 , -0.163509 , -0.00261373 , -0.235959 , 0.138293 , 0.137101 , -4.06073 , 0
-10 , 0 , -0.0179472 , -0.167745 , -0.00274405 , -0.25085 , 0.142963 , 0.141947 , -4.10155 , 0
-10 , 0 , -0.0180754 , -0.171259 , -0.00282079 , -0.264177 , 0.146148 , 0.145503 , -4.12461 , 0
-10 , 0 , -0.0183987 , -0.174338 , -0.00291329 , -0.275413 , 0.147751 , 0.147497 , -4.13256 , 0
-10 , 0 , -0.018855 , -0.176933 , -0.00291329 , -0.284187 , 0.148122 , 0.148083 , -4.12751 , 0
-10 , 0 , -0.0192616 , -0.178751 , -0.00291329 , -0.290557 , 0.148102 , 0.147985 , -4.11234 , 0
