0 , 0 , 0 , 0 , 0.0706482 , -0.00496464 , 0.000138296 , -3.90823e-05 , 0.00136788 , 0.00185641 , 0 , -0.0440439 , 0 , -29 , -34 , 15
0 , 0 , 0 , 0 , 0.069932 , -0.0061915 , 0.000138296 , -1.95412e-05 , 0.000664399 , 0.00185641 , 0 , -0.0451853 , 0 , 18 , -90 , 15
0 , 0 , 0 , 0 , 0.0691312 , -0.00746081 , 0.000138296 , 0 , 0.000273576 , 0.00185641 , 0 , -0.00816044 , 0 , -14 , -113 , -16
0 , 0 , 0 , 0 , 0.0681627 , -0.00864055 , 0.000234154 , 1.95412e-05 , 0.000136788 , 0.00185641 , 0 , -0.0165201 , 0 , 2 , -64 , 0
0 , 0 , 0 , 0 , 0.0673627 , -0.00976381 , 0.000347253 , 1.95412e-05 , 0.000136788 , 0.00185641 , 0 , 0 , 0 , 18 , -58 , 0
0 , 0 , 0 , 0 , 0.0669465 , -0.01083 , 0.000347253 , 0 , 0.000117247 , 0.00185641 , 0 , 0 , 0 , 33 , -59 , 15
0 , 0 , 0 , 0 , 0.0664014 , -0.0117673 , 0.000347253 , 0 , 9.77058e-05 , 0.00185641 , 0 , 0 , 0 , 18 , -76 , 0
0 , 0 , 0 , 0 , 0.0656 , -0.0127027 , 0.000347253 , 0 , 7.81646e-05 , 0.00185641 , 0 , 0 , 0 , 18 , -101 , -32
0 , 0 , 0 , 0 , 0.0648962 , -0.0137352 , 0.000347253 , 0 , 5.86235e-05 , 0.00185641 , 0 , -0.00295908 , 0 , -30 , -70 , 0
0 , 0 , 0 , 0 , 0.0643675 , -0.0148151 , 0.000347253 , 0 , 5.86235e-05 , 0.00185641 , 0 , 0 , 0 , 2 , -59 , 0
0 , 0 , 0 , 0 , 0.0636875 , -0.0159606 , 0.000347253 , 0 , 3.90823e-05 , 0.00185641 , 0 , 0 , 0 , 18 , -82 , 15
0 , 0 , 0 , 0 , 0.0628889 , -0.0171199 , 0.000347253 , 0 , 3.90823e-05 , 0.00185641 , 0 , 0 , 0 , -14 , -59 , 15
0 , 0 , 0 , 0 , 0.0622324 , -0.018185 , 0.000347253 , 0 , 3.90823e-05 , 0.00185641 , 0 , 0 , 0 , 1 , -106 , 0
0 , 0 , 0 , 0 , 0.0616803 , -0.0191991 , 0.000347253 , 0 , 3.90823e-05 , 0.00185641 , 0 , 0 , 0 , -30 , -82 , 15
0 , 0 , 0 , 0 , 0.0610335 , -0.0201852 , 0.000347253 , 0 , 3.90823e-05 , 0.00185641 , -0.0195412 , 0 , 0 , 33 , -82 , 15
0 , 0 , 0 , 0 , 0.0602421 , -0.0211025 , 0.000347253 , 0 , 3.90823e-05 , 0.00185641 , 0 , 0 , 0 , 2 , -76 , 0
0 , 0 , 0 , 0 , 0.0595573 , -0.0220195 , 0.000347253 , 0 , 3.90823e-05 , 0.00185641 , 0 , 0 , 0 , -14 , -101 , 15
0 , 0 , 0 , 0 , 0.0590515 , -0.0230137 , 0.000347253 , 0 , 1.95412e-05 , 0.00185641 , 0 , 0 , 0 , -29 , -82 , 15
0 , 0 , 0 , 0 , 0.0585123 , -0.0240383 , 0.000347253 , 0 , 1.95412e-05 , 0.00185641 , 0 , 0 , 0 , -30 , -101 , -16
0 , 0 , 0 , 0 , 0.0577977 , -0.0250858 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , 2 , -89 , -32
0 , 0 , 0 , 0 , 0.0570717 , -0.0261348 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , 2 , -112 , 15
0 , 0 , 0 , 0 , 0.0564636 , -0.0271256 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , 2 , -82 , 0
0 , 0 , 0 , 0 , 0.0559163 , -0.0280812 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , -13 , -46 , 15
0 , 0 , 0 , 0 , 0.0553403 , -0.0289903 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , 2 , -70 , -16
0 , 0 , 0 , 0 , 0.0547342 , -0.0298681 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , 33 , -23 , 15
0 , 0 , 0 , 0 , 0.0541527 , -0.0307734 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , 2 , -89 , 0
0 , 0 , 0 , 0 , 0.0535507 , -0.031695 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , 18 , -64 , 0
0 , 0 , 0 , 0 , 0.0529261 , -0.0326208 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , 2 , -82 , 0
0 , 0 , 0 , 0 , 0.0523602 , -0.0335728 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , 2 , -70 , 0
0 , 0 , 0 , 0 , 0.0518307 , -0.0345154 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , 18 , -101 , -16
0 , 0 , 0 , 0 , 0.0512399 , -0.0354167 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , 34 , -70 , 0
0 , 0 , 0 , 0 , 0.0506232 , -0.0362979 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , -14 , -82 , 0
0 , 0 , 0 , 0 , 0.0500753 , -0.0371614 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , 18 , -52 , 0
0 , 0 , 0 , 0 , 0.0495602 , -0.0380236 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , 18 , -64 , 0
0 , 0 , 0 , 0 , 0.0490086 , -0.0388779 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , 33 , -106 , 0
0 , 0 , 0 , 0 , 0.0484284 , -0.0397368 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , 33 , -40 , 0
0 , 0 , 0 , 0 , 0.0478368 , -0.0406085 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , 18 , -64 , -16
0 , 0 , 0 , 0 , 0.0472753 , -0.0414615 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , 18 , -89 , 15
0 , 0 , 0 , 0 , 0.046753 , -0.0422946 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , -14 , -106 , -16
0 , 0 , 0 , 0 , 0.0462465 , -0.043098 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , 2 , -40 , -16
0 , 0 , 0 , 0 , 0.0456823 , -0.0438919 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , 1 , -82 , 15
0 , 0 , 0 , 0 , 0.0451086 , -0.0446971 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , 2 , -46 , 15
0 , 0 , 0 , 0 , 0.0446015 , -0.045517 , 0.000347253 , 0 , 0 , 0.00185641 , 0 , 0 , 0 , 34 , -58 , -16
0 , 0 , 0 , 0 , 0.0441742 , -0.0463661 , 0.000347253 , 0 , -1.95412e-05 , 0.00185641 , 0 , 0 , 0 , -30 , -64 , 31
0 , 0 , 0 , 0 , 0.0437813 , -0.0472279 , 0.000347253 , 0 , -1.95412e-05 , 0.00185641 , 0 , 0 , 0 , 17 , -75 , 0
0 , 0 , 0 , 0 , 0.043334 , -0.048089 , 0.000347253 , 0 , -1.95412e-05 , 0.00185641 , 0 , 0 , 0 , 50 , -39 , 15
0 , 0 , 0 , 0 , 0.0428136 , -0.0489178 , 0.000347253 , 0 , -1.95412e-05 , 0.00185641 , 0 , 0 , 0 , -14 , -82 , 15
0 , 0 , 0 , 0 , 0.0422523 , -0.0497002 , 0.000347253 , 0 , -1.95412e-05 , 0.00185641 , 0 , 0 , 0 , 2 , -64 , -16
0 , 0 , 0 , 0 , 0.0417098 , -0.0504315 , 0.000347253 , 0 , -1.95412e-05 , 0.00185641 , 0 , 0 , 0 , 18 , -53 , 31
0 , 0 , 0 , 0 , 0.041198 , -0.0510809 , 0.000347253 , 0 , -1.95412e-05 , 0.00185641 , 0 , 0 , 0 , -45 , -89 , 15
0 , 0 , 0.0406995 , -0.0516767 , 0.000347253 , 0 , -1.95412e-05 , 0.00185641 , 0 , 0 , 0 , 34 , -75 , 15
0.699953 , 0 , 0.0402263 , -0.05227 , 0.000347253 , 7.81646e-05 , -0.000117247 , 0.00185641 , 0.0390823 , -0.00376296 , 0 , 34 , -105 , -16
1.39963 , 0 , 0.0397137 , -0.0529126 , 0.000414451 , 0.00138742 , -0.00134834 , 0.00185641 , 0.117247 , -0.106163 , 0 , 34 , -42 , 15
2.09874 , 0 , 0.0387145 , -0.0536284 , 0.000853625 , 0.00390823 , -0.00402548 , 0.00185641 , 0.17587 , -0.169041 , 0 , 39 , -72 , 15
2.79701 , 0 , 0.0376293 , -0.0542265 , 0.00149992 , 0.00758197 , -0.007836 , 0.00185641 , 0.234494 , -0.205263 , 0 , 33 , -96 , -16
3.49417 , 0 , 0.037026 , -0.0545173 , 0.00232424 , 0.0124477 , -0.0127995 , 0.00185641 , 0.293117 , -0.283478 , 0 , 15 , -113 , -16
4.18993 , 0 , 0.0365959 , -0.0543945 , 0.00325517 , 0.0185641 , -0.0189354 , 0.00185641 , 0.351741 , -0.302027 , 0 , 60 , -69 , 0
4.88401 , 0 , 0.0359481 , -0.0538112 , 0.00439643 , 0.0259507 , -0.0261852 , 0.00185641 , 0.390823 , -0.396372 , 0 , 76 , -67 , -48
5.57614 , 0 , 0.0348631 , -0.0528893 , 0.00585583 , 0.0344706 , -0.034666 , 0.00185641 , 0.390823 , -0.48409 , 0 , 77 , -61 , 0
6.26604 , 0 , 0.0336921 , -0.0518127 , 0.00752848 , 0.0441826 , -0.0444366 , 0.00185641 , 0.449447 , -0.53981 , 0 , 80 , -57 , -16
6.95343 , 0 , 0.0328301 , -0.0506104 , 0.00939925 , 0.0549888 , -0.0554187 , 0.00185641 , 0.547152 , -0.608758 , 0 , 24 , -40 , 0
7.63804 , 0 , 0.0323317 , -0.0492634 , 0.0113831 , 0.0671434 , -0.0674365 , 0.00185641 , 0.664399 , -0.589178 , 0 , 24 , -22 , -16
8.31959 , 0 , 0.0318367 , -0.047801 , 0.0135381 , 0.0804509 , -0.0809004 , 0.00185641 , 0.762105 , -0.67655 , 0 , -45 , -93 , -16
8.99782 , 0 , 0.0311052 , -0.0462354 , 0.0158031 , 0.09497 , -0.0953608 , 0.00185641 , 0.723023 , -0.777496 , 0 , 38 , -51 , -16
9.67245 , 0 , 0.0302503 , -0.0444845 , 0.0183586 , 0.110662 , -0.111131 , 0.00185641 , 0.801187 , -0.803611 , 0 , 31 , -127 , -16
10.3432 , 0 , 0.029477 , -0.0425114 , 0.0211693 , 0.127623 , -0.127995 , 0.00185641 , 0.918434 , -0.890931 , 0 , 30 , -50 , 0
11.0098 , 0 , 0.0288901 , -0.0402558 , 0.0240973 , 0.146578 , -0.146168 , 0.00185641 , 0.937975 , -0.850231 , 0 , -2 , -161 , 15
11.672 , 0 , 0.0285034 , -0.0375661 , 0.0271821 , 0.1661 , -0.166452 , 0.00185641 , 0.996599 , -0.986924 , 0 , 50 , -45 , -16
12.3296 , 0 , 0.0281277 , -0.0346659 , 0.0304075 , 0.186462 , -0.185993 , 0.00185641 , 1.07476 , -0.963408 , 0 , -13 , -164 , 15
12.9822 , 0 , 0.0277591 , -0.0316767 , 0.0338068 , 0.208426 , -0.208817 , 0.00185641 , 1.0943 , -1.13942 , 0 , 60 , -86 , -16
13.6296 , 0 , 0.0273017 , -0.0285989 , 0.0374469 , 0.231289 , -0.230586 , 0.00185641 , 1.17247 , -1.18431 , 0 , 3 , -128 , -48
14.2716 , 0 , 0.0266689 , -0.0253385 , 0.0412973 , 0.25552 , -0.254778 , 0.00185641 , 1.27018 , -1.28139 , 0 , 1 , -40 , 0
14.9079 , 0 , 0.0262678 , -0.0224427 , 0.0456346 , 0.280963 , -0.280572 , 0.00185641 , 1.3288 , -1.22964 , 0 , -46 , -70 , 15
15.5382 , 0 , 0.026022 , -0.0196409 , 0.049871 , 0.307285 , -0.305037 , 0.00185641 , 1.4265 , -1.21499 , 0 , 17 , -113 , -16
16.1623 , 0 , 0.0264057 , -0.0161959 , 0.0539485 , 0.335209 , -0.329444 , 0.00185641 , 1.46559 , -1.25599 , 0 , -2 , -98 , 0
16.7799 , 0 , 0.0269898 , -0.0125312 , 0.057968 , 0.364384 , -0.352366 , 0.00185641 , 1.4265 , -1.21123 , 0 , -25 , -64 , 15
17.3908 , 0 , 0.026845 , -0.00874245 , 0.0620565 , 0.394301 , -0.377887 , 0.00185641 , 1.52421 , -1.20873 , 0 , 36 , -115 , 0
17.9948 , 0 , 0.0264216 , -0.00482903 , 0.065884 , 0.425606 , -0.401825 , 0.00185641 , 1.58283 , -1.23093 , 0 , -21 , -73 , 15
18.5915 , 0 , 0.026211 , -0.00105902 , 0.0699347 , 0.458221 , -0.425743 , 0.00185641 , 1.68054 , -1.18431 , 0 , 91 , -163 , 15
19.1808 , 0 , 0.0263388 , 0.0022338 , 0.0738454 , 0.49189 , -0.449564 , 0.00185641 , 1.70008 , -1.23743 , 0 , 74 , -69 , 0
19.7625 , 0 , 0.0267401 , 0.0052163 , 0.0777157 , 0.526693 , -0.473052 , 0.00185641 , 1.7587 , -1.16838 , 0 , -26 , -113 , 0
20.3362 , 0 , 0.0271036 , 0.00830294 , 0.0815456 , 0.562551 , -0.49658 , 0.00185641 , 1.83687 , -1.23417 , 0 , 63 , -52 , -16
20.9018 , 0 , 0.027118 , 0.0115182 , 0.0853027 , 0.599679 , -0.519892 , 0.00185641 , 1.95412 , -1.18371 , 0 , -46 , -110 , 15
21.4591 , 0 , 0.0269411 , 0.0148732 , 0.0891312 , 0.639953 , -0.543107 , 0.00185641 , 2.0909 , -1.15174 , 0 , -145 , -104 , 0
22.0078 , 0 , 0.02692 , 0.0184029 , 0.092996 , 0.679602 , -0.567182 , 0.00185641 , 2.0909 , -1.15742 , 0 , -81 , -148 , 0
22.5476 , 0 , 0.0271046 , 0.0219698 , 0.0968335 , 0.720385 , -0.590065 , 0.00185641 , 2.16907 , -1.13831 , 0 , -79 , -150 , 0
23.0785 , 0 , 0.0274904 , 0.0254419 , 0.100516 , 0.762535 , -0.612869 , 0.00185641 , 2.22769 , -1.11823 , 0 , -84 , -51 , -16
23.6001 , 0 , 0.0279742 , 0.0287891 , 0.104071 , 0.805819 , -0.635205 , 0.00185641 , 2.24723 , -1.13721 , 0 , -63 , -115 , 0
24.1123 , 0 , 0.0281638 , 0.0319371 , 0.10772 , 0.850353 , -0.657384 , 0.00185641 , 2.26677 , -1.12954 , 0 , -66 , -155 , 15
24.6148 , 0 , 0.0281184 , 0.0348907 , 0.111289 , 0.895728 , -0.678254 , 0.00185641 , 2.22769 , -1.09988 , 0 , 25 , -141 , 0
25.1075 , 0 , 0.0280341 , 0.0377466 , 0.114948 , 0.941004 , -0.700277 , 0.00185641 , 2.18861 , -1.10557 , 0 , 125 , -110 , -16
25.5901 , 0 , 0.0282046 , 0.0404634 , 0.118341 , 0.985949 , -0.721733 , 0.00185641 , 2.18861 , -1.1061 , 0 , 132 , -146 , 0
26.0625 , 0 , 0.0285749 , 0.0433159 , 0.121825 , 1.03078 , -0.744284 , 0.00185641 , 2.18861 , -1.03347 , 0 , 29 , -165 , 0
26.5245 , 0 , 0.0287375 , 0.0463113 , 0.125199 , 1.07531 , -0.765329 , 0.00185641 , 2.28632 , -1.07615 , 0 , -71 , -100 , 15
26.9759 , 0 , 0.0287988 , 0.0493723 , 0.128593 , 1.11969 , -0.786023 , 0.00185641 , 2.26677 , -1.01556 , 0 , -46 , -228 , 0
27.4164 , 0 , 0.0287195 , 0.0523692 , 0.132164 , 1.16366 , -0.806776 , 0.00185641 , 2.22769 , -1.02712 , 0 , -55 , -130 , 0
27.8461 , 0 , 0.0287047 , 0.0552061 , 0.135486 , 1.20735 , -0.826962 , 0.00185641 , 2.14953 , -0.963404 , 0 , -3 , -181 , 15
28.2645 , 0 , 0.028792 , 0.0581478 , 0.13883 , 1.25048 , -0.846816 , 0.00185641 , 2.14953 , -1.00987 , 0 , 13 , -147 , 0
